723170 GREENSBORO PIEDMONT TR NC  -5  N36  6  W079 57   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2391 K5   286  3671 K7   880   926 K5    72  4970 14100  5.2  4.7  1.27  0.08   9.13  -0.61   4.21   5.94  63   436     0  3.6
  2  3226 K5   375  4217 K7   957  1216 K5    91  6403 15192  5.1  4.5  1.23  0.08  10.95   0.41   5.65   7.55  59   357     0  3.6
  3  4271 K5   325  4602 K6   717  1621 K5   144  8263 16490  5.0  4.5  1.48  0.11  15.57   4.27   9.96  11.75  59   263     2  3.9
  4  5365 K5   420  4968 K6   705  2068 K5   153  9987 17753  4.8  4.1  1.82  0.14  20.92   8.95  15.12  16.93  60   120    18  3.9
  5  5914 K5   545  4753 K6   900  2535 K5   154 11131 18767  5.2  4.6  2.53  0.17  24.73  13.74  19.29  21.00  67    37    65  3.4
  6  6172 K5   614  4780 K6  1005  2660 K5   184 11571 19231  5.1  4.5  3.39  0.20  28.71  18.65  23.53  25.21  70     3   164  3.0
  7  6031 K5   405  4701 K6   749  2611 K5   187 11293 18888  5.0  4.4  3.93  0.21  30.46  20.70  25.27  26.90  72     0   225  2.8
  8  5418 K5   398  4265 K6   681  2442 K5   142 10320 17911  4.9  4.4  3.82  0.20  29.76  20.11  24.68  26.25  73     0   205  2.6
  9  4474 K5   412  4073 K6   770  1933 K5   122  8783 16693  4.8  4.3  3.10  0.17  26.12  16.19  20.93  22.86  74    13    98  2.8
 10  3615 K5   416  4190 K6   900  1408 K5   103  6938 15422  4.2  3.8  2.15  0.14  20.90   9.59  15.11  17.45  71   112    16  2.8
 11  2684 K5   278  3791 K7   735  1034 K5    87  5306 14279  4.5  4.0  1.68  0.11  15.47   4.31   9.89  12.10  66   254     1  3.0
 12  2184 K5   254  3502 K7   814   863 K5    73  4523 13698  5.0  4.4  1.38  0.09  10.03   0.25   5.13   7.03  64   409     0  3.1
 13  4312 K5   229  4293 K7   535  1776 K5    84  8291 16536  4.9  4.3  2.31  0.14  20.23   9.71  14.90  16.75  66  2006   796  3.2
 1991
  1  2014 I5  1041  2755 I6  2718   878 I5   261  4963 14099  6.8  6.0  1.50  0.06   9.57   0.28   4.90   6.36  70   415     0  3.7
  2  2831 I5  1184  3548 I6  3243  1214 I5   410  6383 15180  5.8  5.1  1.34  0.07  13.30   1.33   7.33   9.66  58   308     0  3.9
  3  3956 I5  1521  3752 I6  2733  1701 I5   384  8234 16469  6.6  5.6  1.52  0.09  16.68   5.88  11.27  13.02  60   223     4  4.4
  4  4651 I5  1911  3943 I6  3205  2028 I5   495  9965 17733  6.8  5.8  2.02  0.13  21.31  10.38  15.56  17.29  69    98    24  3.8
  5  5632 I5  1825  4358 I6  2766  2475 I5   489 11118 18756  7.0  5.7  3.18  0.17  26.83  16.92  21.55  23.09  74    13   123  3.4
  6  6204 I5  1598  4733 I6  2417  2770 I5   491 11569 19230  6.2  4.9  3.51  0.19  29.23  18.35  23.50  25.43  69     1   164  3.1
  7  5710 I5  1870  4134 I6  2567  2667 I5   651 11302 18899  6.9  5.5  4.20  0.21  31.01  21.47  25.74  27.39  73     0   245  3.0
  8  4988 I5  1464  3264 I6  2300  2696 I5   507 10340 17928  6.6  5.4  3.74  0.23  29.20  19.68  24.09  25.72  75     0   189  2.3
  9  4381 I5  1215  3379 I6  2000  2225 I5   488  8810 16712  5.5  4.2  3.18  0.24  26.97  15.72  20.84  23.05  71    18   108  2.6
 10  3746 I5   959  3956 I6  2068  1613 I5   385  6965 15443  4.1  3.1  1.97  0.24  22.47   9.09  15.46  18.39  66    95    16  2.8
 11  2372 I5   758  2249 I6  1588  1318 I5   251  5325 14294  5.3  4.3  1.68  0.23  15.02   3.28   9.10  11.51  59   278     2  3.4
 12  1961 I5   735  2370 I6  1907  1012 I5   228  4526 13701  5.1  4.3  1.77  0.23  12.79   1.58   7.38   9.51  60   349     3  4.2
 13  4037 I5  1482  3537 I6   773  1883 I5   687  8292 16537  6.0  5.0  2.47  0.17  21.20  10.33  15.56  17.54  67  1797   879  3.4
 1992
  1  2118 I5   814  2212 I6  1855  1152 I5   311  4955 14086  5.9  5.0  1.27  0.24  11.05   0.30   5.62   7.68  58   392     0  4.4
  2  2994 I5  1206  3167 I6  2344  1400 I5   356  6399 15188  5.5  4.6  1.32  0.27  12.91   1.79   7.36   9.40  58   319     0  4.2
  3  3995 I5  1409  3060 I6  2384  2098 I5   458  8280 16500  5.3  4.5  1.35  0.28  15.44   2.88   9.25  11.38  56   284     0  4.4
  4  5136 I5  1632  3826 I6  2583  2531 I5   526 10000 17761  5.3  4.2  1.78  0.29  20.49   7.81  14.23  16.48  60   144    19  4.4
  5  5048 I5  2237  3189 I6  3000  2707 I5   669 11137 18771  6.1  5.6  2.27  0.31  22.05  11.48  16.65  18.29  72    77    29  4.1
  6  5335 I5  1739  2768 I6  2157  3248 I5   632 11571 19231  7.2  6.2  3.35  0.32  26.53  16.99  21.56  23.17  74     4   107  3.7
  7  6189 I5  1297  4347 I6  2409  2978 I5   656 11287 18880  5.2  4.1  3.96  0.31  31.67  20.85  25.90  27.78  71     0   246  3.8
  8  4332 I5  1714  2515 I6  2155  2606 I5   577 10309 17904  6.9  6.0  3.68  0.29  26.88  18.44  22.43  23.86  78     0   134  3.6
  9  3829 I5  1675  2776 I6  2413  2061 I5   546  8767 16684  6.6  5.8  3.44  0.25  25.31  16.08  20.34  22.04  80    23    94  3.1
 10  3664 I5  1117  3775 I6  2266  1598 I5   380  6921 15414  4.4  3.6  1.84  0.20  20.00   7.41  13.60  16.13  70   146     3  3.3
 11  2014 I5  1132  2214 I6  2449  1026 I5   300  5293 14268  6.4  5.8  2.09  0.16  13.94   4.73   9.38  11.03  73   270     0  3.2
 12  1672 I5   773  1807 I6  1910   962 I5   238  4522 13697  6.9  6.1  1.56  0.13   8.67  -0.12   4.45   6.03  67   436     0  3.7
 13  3861 I5  1443  2971 I6   748  2031 I5   794  8287 16532  6.0  5.1  2.32  0.25  19.58   9.05  14.23  16.10  68  2096   632  3.8
 1993
  1  1829 I5  1067  1866 I6  2255  1017 I5   319  4981 14108  7.3  6.2  1.62  0.12   9.07   0.45   4.85   6.49  66   421     0  3.7
