722269 CAIRNS FIELD FORT RUCK AL  -6  N31 16  W085 43    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2742 K5   362  3597 K6  1019  1116 K5   109  5778 14603  5.9  5.4  1.76  0.07  15.65   4.32   9.85  11.77  73   261     3  2.9
  2  3559 K5   385  4139 K6  1060  1397 K5   172  7117 15484  5.8  5.3  1.73  0.08  17.76   5.53  11.57  13.84  70   195     6  3.0
  3  4631 K5   514  4567 K6  1075  1790 K5   183  8784 16519  5.6  5.1  1.93  0.11  21.47   8.61  15.00  17.31  67   119    17  3.1
  4  5705 K5   439  4982 K6   900  2243 K5   210 10246 17522  5.2  4.7  2.22  0.15  25.12  11.97  18.53  20.96  69    42    48  2.9
  5  6193 K5   669  4741 K6  1081  2681 K5   177 11149 18317  5.4  4.8  3.04  0.20  29.24  17.05  22.99  24.91  72     4   153  2.7
  6  6172 K5   520  4448 K6   899  2782 K5   252 11470 18671  5.9  5.0  4.08  0.23  31.68  20.68  25.69  27.44  76     0   236  2.3
  7  5997 K5   306  4191 K6   630  2798 K5   248 11251 18386  6.1  5.1  4.64  0.24  32.46  21.93  26.53  28.21  80     0   275  2.2
  8  5467 K5   410  4011 K6   750  2572 K5   222 10486 17601  5.7  4.9  4.63  0.23  31.76  21.56  26.06  28.04  80     0   258  2.1
  9  4834 K5   425  4052 K6   736  2163 K5   145  9208 16628  5.0  4.4  3.92  0.20  30.15  19.28  24.30  26.48  76     1   193  2.5
 10  3966 K5   458  4092 K6  1007  1632 K5   150  7584 15619  4.7  4.3  2.81  0.15  25.61  13.85  19.45  21.69  74    34    78  2.5
 11  3139 K5   318  3969 K6   855  1221 K5   118  6084 14719  4.7  4.3  2.10  0.11  20.78   8.22  14.28  16.98  74   132    17  2.6
 12  2519 K5   307  3395 K6   928  1056 K5   100  5347 14272  5.6  5.2  1.81  0.08  16.38   5.02  10.54  12.65  75   242     5  2.8
 13  4577 K5   273  4182 K6   706  1954 K5   152  8709 16528  5.5  4.9  2.89  0.15  24.84  13.17  18.73  20.86  74  1030  1289  2.6
 1991
  1  1890 J5  1000  1522 J7  2142  1202 J5   337  5771 14595  8.2  7.8  2.13  0.06  14.13   6.35  10.17  11.25  84   251     1  1.9
  2  3285 J5  1107  3205 J7  2483  1590 J5   424  7099 15472  6.8  6.0  1.82  0.07  18.61   7.39  12.87  14.68  67   159     9  2.5
  3  4027 J5  1510  3204 J7  2780  1991 J5   525  8759 16503  7.1  6.1  2.12  0.10  22.09   9.64  16.03  18.10  68   107    30  3.1
  4  4576 J5  1333  2952 J7  2545  2524 J5   551 10228 17506  7.6  6.9  2.90  0.14  26.10  15.53  20.59  22.46  78    13    88  1.7
  5  4634 J5  1500  2225 J7  1818  2915 J5   474 11139 18306  8.5  7.6  4.12  0.19  28.44  19.74  23.39  24.60  85     0   179  2.0
  6  5659 J5  1613  3714 J7  2369  2876 J5   503 11469 18669  6.4  5.7  4.28  0.22  30.67  20.43  25.18  26.85  78     0   217  1.9
  7  5753 J5  1156  3590 J7  1916  3031 J5   460 11259 18395  6.9  5.8  5.05  0.24  31.71  22.45  26.40  27.93  84     0   271  1.6
  8  4882 J5  1207  2544 J7  1648  3033 J5   352 10502 17614  7.6  6.3  4.90  0.27  31.05  21.62  25.56  27.34  84     0   248  1.4
  9  4888 J5   927  3511 J7  1682  2506 J5   465  9231 16646  5.1  4.3  3.97  0.27  30.94  19.46  24.78  27.14  72     0   206  1.8
 10  3728 J5  1028  3074 J7  2125  1931 J5   346  7609 15631  5.4  5.0  2.84  0.25  26.69  13.87  20.06  22.58  68    22    82  1.7
 11  2920 J5   861  2805 J7  1820  1491 J5   313  6103 14731  4.9  4.3  2.04  0.24  19.62   6.01  12.57  15.63  64   182    16  1.8
 12  2159 J5   787  1899 J7  1521  1276 J5   254  5350 14275  6.2  5.4  2.12  0.23  17.97   6.75  12.09  14.10  72   200    15  2.0
 13  4033 J5  1269  2854 J7   687  2197 J5   700  8710 16529  6.7  5.9  3.19  0.19  24.83  14.10  19.14  21.05  75   934  1363  1.9
 1992
  1  2099 J5   962  1633 J7  1782  1313 J5   318  5763 14592  6.7  6.3  1.92  0.24  14.73   4.09   9.37  11.09  70   277     0  2.1
  2  2971 J5  1107  2072 J7  1960  1799 J5   370  7113 15477  6.6  6.0  1.96  0.26  19.21   7.72  13.15  15.33  71   147     6  2.1
  3  3865 J5  1421  2594 J7  2280  2171 J5   459  8799 16525  6.3  6.0  1.81  0.27  21.20   8.40  14.82  16.99  64   121    12  1.8
  4  5231 J5  1517  3503 J7  2331  2731 J5   560 10256 17528  4.8  4.4  2.16  0.30  24.94  11.54  18.29  20.83  65    54    51  1.5
  5  5920 J5  1285  3745 J7  2157  3136 J5   612 11153 18318  4.8  4.1  2.65  0.33  28.89  15.40  22.10  24.24  66    13   131  1.4
  6  6026 J5  1130  3528 J7  1863  3333 J5   532 11469 18670  5.9  5.0  4.10  0.34  30.30  20.79  25.12  26.63  79     0   216  1.1
  7  6139 J5   870  3591 J7  1610  3363 J5   505 11247 18380  5.6  4.6  4.51  0.34  32.61  22.68  27.00  28.67  80     0   289  1.3
  8  4821 J5  1344  2542 J7  1632  2966 J5   527 10478 17594  6.1  5.6  4.51  0.32  30.64  21.41  25.30  27.01  81     0   239  1.0
  9  4581 J5  1482  3217 J7  2152  2412 J5   528  9195 16622  5.6  4.8  4.24  0.27  29.92  19.84  24.36  26.33  78     0   196  1.3
 10  3538 J5  1239  2880 J7  2381  1878 J5   460  7569 15611  5.2  4.9  2.49  0.21  24.90  13.07  18.76  21.02  73    18    38  1.4
 11  2537 J5   851  2226 J7  1831  1460 J5   356  6073 14715  6.7  6.1  2.60  0.16  19.26   8.62  13.69  15.66  75   148    16  2.2
 12  1886 J5   821  1523 J7  1733  1205 J5   276  5346 14271  7.3  7.0  2.17  0.13  16.86   6.91  11.54  13.18  76   208     8  2.1
 13  4134 J5  1543  2755 J7   778  2314 J5   790  8705 16525  6.0  5.4  2.93  0.26  24.45  13.37  18.62  20.58  73   985  1202  1.6
 1993
  1  2116 J5  1113  1875 J7  2309  1225 J5   380  5788 14612  7.6  6.9  2.40  0.11  17.36   8.02  12.66  14.13  75   175     1  1.5
  2  3191 J5  1009  2780 J7  2075  1684 J5   384  7128 15490  6.3  5.9  1.51  0.11  16.58   4.89  10.55  12.72  63   213     0  2.1
  3  4143 J5  1569  3493 J7  2864  1902 J5   491  8790 16522  5.8  5.4  1.91  0.14  19.38   7.09  13.08  15.39  67   166     8  2.3
  4  5628 J5  1692  4682 J7  2890  2355 J5   612 10251 17524  4.7  4.3  1.61  0.18  23.09   9.43  16.44  18.87  64    73    11  2.7
  5  5974 J5  1551  4192 J7  2574  2910 J5   602 11152 18322  5.0  4.4  2.72  0.22  28.04  15.92  21.92  23.84  72     4   117  1.9
  6  6119 J5  1418  4203 J7  2230  2917 J5   491 11470 18672  5.7  5.0  3.91  0.25  32.86  20.55  26.15  28.11  71     0   251  2.0
  7  6321 J5  1043  4716 J7  2037  2789 J5   631 11250 18385  5.0  4.4  4.84  0.26  33.42  22.58  27.10  28.89  79     0   300  1.3
  8  5333 J5  1052  3326 J7  1725  2910 J5   420 10483 17599  6.1  5.1  4.49  0.24  32.59  21.98  26.63  28.68  79     0   278  1.3
  9  4821 J5  1048  3831 J7  2155  2288 J5   501  9203 16622  4.9  4.4  4.08  0.21  30.04  19.55  24.24  26.38  79     0   194  1.3
 10  3523 J5  1395  3006 J7  2490  1795 J5   413  7579 15616  5.9  5.5  3.07  0.16  24.93  13.16  18.74  20.71  75    43    65  2.0
 11  2921 J5   983  3372 J7  2541  1304 J5   395  6080 14715  5.5  5.0  2.46  0.11  20.20   6.91  13.41  16.22  73   164    21  2.0
 12  2314 J5   837  2590 J7  2131  1177 J5   283  5347 14269  6.3  5.6  1.77  0.08  14.53   3.29   8.66  10.92  75   292     0  2.6
 13  4367 J5  1529  3505 J7   865  2105 J5   681  8710 16529  5.7  5.2  2.90  0.17  24.42  12.78  18.30  20.40  73  1130  1245  1.9
 1994
  1  2802 J5   900  3312 J7  2601  1271 J5   412  5780 14606  6.5  5.5  1.71  0.07  13.17   1.96   7.47   9.47  68   334     0  3.1
  2  3364 J5  1080  3152 J7  2337  1634 J5   372  7114 15484  6.7  6.0  1.98  0.08  19.80   6.86  13.15  15.49  70   155    15  3.1
  3  4430 J5  1410  4006 J7  2640  1901 J5   510  8775 16513  5.9  5.2  2.00  0.11  22.39   8.54  15.50  17.82  67   111    22  3.2
