727575 GRAND FORKS AF         ND  -6  N47 58  W097 24   276   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1156 K5   175  1824 K7   565   693 K5    58  2952 12487  6.3  6.0  0.60  0.06  -9.23 -18.74 -13.83 -12.70  87  1002     0  5.1
  2  1936 K5   322  2531 K7   986  1067 K5   117  4510 14290  6.1  5.8  0.61  0.07  -5.74 -15.76 -10.46  -9.04  84   821     0  5.3
  3  3056 K5   437  3354 K7  1065  1481 K5   131  6752 16410  6.4  6.0  0.80  0.08   1.40  -8.43  -3.42  -1.97  82   677     0  5.4
  4  4823 K5   644  5061 K6  1455  1899 K5   209  9084 18494  6.2  5.7  1.04  0.10  11.79  -0.85   5.68   7.66  67   386     0  5.2
  5  5431 K5   382  4760 K6   719  2373 K5   174 10834 20220  6.2  5.6  1.58  0.11  19.29   6.00  13.04  14.79  65   186    10  5.1
  6  5847 K5   468  4913 K6   832  2591 K5   171 11588 21059  6.4  5.7  2.28  0.12  24.34  12.13  18.58  20.12  71    50    47  4.3
  7  6195 K5   475  5886 K6   954  2325 K5   218 11149 20511  5.4  4.6  2.55  0.12  26.45  14.38  20.71  22.36  75    15    79  4.0
  8  5269 K5   327  5345 K6   685  2015 K5   139  9639 18893  5.0  4.3  2.50  0.11  26.68  13.33  20.15  22.38  73    22    74  4.1
  9  3823 K5   348  4281 K6   748  1566 K5   125  7481 16897  5.4  4.7  1.98  0.10  20.79   7.87  14.40  16.85  72   138    18  4.5
 10  2288 K5   318  2909 K7   857  1090 K5    86  5166 14804  6.3  5.8  1.30  0.08  11.84   0.84   6.36   8.42  75   372     0  5.0
 11  1345 K5   214  2270 K7   794   680 K5    49  3320 12876  6.5  6.0  0.88  0.07   1.83  -7.42  -2.67  -1.13  80   634     0  5.3
 12   914 K5   154  1803 K7   692   522 K5    32  2500 11844  6.8  6.4  0.68  0.06  -5.47 -14.06  -9.58  -8.46  85   871     0  5.2
 13  3507 K5   170  3745 K7   497  1525 K5    86  7081 16565  6.1  5.5  1.40  0.09  10.33  -0.89   4.91   6.61  76  5173   229  4.9
 1991
  1  1396 J5   476  2523 J7  2139   723 J5   239  2945 12480  5.9  5.7  0.51  0.05  -9.65 -21.34 -14.93 -13.86  85  1049     0  4.3
  2  1839 J5   601  2115 J7  1897  1080 J5   251  4488 14267  6.6  6.4  0.70  0.06  -1.32 -12.84  -6.71  -4.81  78   712     0  3.9
  3  2864 J5  1321  2741 J7  2676  1540 J5   312  6716 16373  6.6  6.2  0.80  0.07   3.02  -8.48  -2.69  -0.72  76   653     0  4.3
  4  3494 J5  1607  2690 J7  3098  1961 J5   422  9052 18462  7.2  6.8  1.09  0.09  12.52  -0.68   6.39   8.39  64   372     0  5.0
  5  4984 J5  1680  3661 J7  2731  2551 J5   443 10814 20196  7.7  6.9  1.93  0.10  21.63  10.13  16.00  17.45  65   123    47  4.7
