726590 ABERDEEN REGIONAL ARPT SD  -6  N45 27  W098 25   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1373 K5   205  2207 K7   659   746 K5    61  3379 12892  5.7  5.3  0.70  0.07  -6.03 -16.55 -10.95  -9.44  78   918     0  4.5
  2  2219 K5   348  3184 K7   987  1022 K5   115  4926 14514  5.6  5.2  0.72  0.07  -2.45 -13.21  -7.63  -6.02  77   739     0  4.7
  3  3517 K5   449  4201 K7  1007  1442 K5   146  7099 16430  5.4  5.0  0.89  0.09   4.25  -6.45  -1.15   0.63  74   602     0  5.0
  4  4917 K5   524  5014 K6  1069  1907 K5   161  9307 18311  4.9  4.4  1.17  0.11  13.46   0.48   7.06   9.16  65   342     1  5.4
  5  5727 K5   482  5155 K6   811  2344 K5   167 10925 19854  4.9  4.3  1.75  0.12  20.15   7.31  14.01  15.86  65   157    14  5.4
  6  6296 K5   382  5717 K6   808  2428 K5   184 11608 20595  4.4  3.8  2.47  0.13  25.09  13.15  19.34  20.79  70    35    59  4.6
  7  6540 K5   525  6578 K6  1083  2168 K5   215 11205 20100  3.3  2.8  2.79  0.13  27.88  15.59  21.90  23.69  72     8   114  3.9
  8  5674 K5   438  6082 K6   985  1866 K5   188  9812 18648  3.1  2.7  2.68  0.12  27.23  14.07  20.73  22.85  73    17    89  3.9
  9  4284 K5   254  5133 K6   586  1500 K5   120  7784 16845  3.7  3.3  2.09  0.10  22.42   8.46  15.44  18.14  70   114    27  4.5
 10  2775 K5   286  3822 K7   822  1104 K5   136  5559 14955  4.7  4.2  1.43  0.09  14.24   1.31   7.65  10.21  70   329     1  4.6
 11  1639 K5   281  2726 K7   821   757 K5    80  3744 13225  5.1  4.7  0.95  0.07   4.50  -6.47  -1.08   1.03  74   579     0  4.6
 12  1174 K5   210  2224 K7   767   594 K5    60  2922 12312  5.8  5.4  0.76  0.07  -3.07 -13.05  -7.89  -6.16  78   818     0  4.6
 13  3845 K5   146  4337 K7   410  1490 K5    89  7356 16557  4.7  4.3  1.53  0.10  12.30   0.39   6.45   8.40  72  4658   305  4.7
 1991
  1  1582 I5   516  2716 I6  2010   770 I5   240  3372 12881  6.3  5.1  0.61  0.05  -5.75 -17.16 -11.04  -9.09  73   923     0  4.7
  2  2147 I5   747  3167 I6  2573   959 I5   338  4904 14493  6.3  5.3  0.81  0.06   3.38  -8.22  -2.91  -0.78  72   581     0  4.6
  3  3301 I5  1364  3691 I6  2891  1438 I5   391  7064 16398  6.6  5.5  0.89  0.08   6.90  -5.18   0.50   2.50  69   542     0  5.2
  4  4361 I5  1694  3914 I6  3061  2034 I5   427  9277 18284  7.5  5.8  1.25  0.09  15.72   2.18   9.01  11.31  61   281     0  6.1
  5  5215 I5  1641  4010 I6  2633  2529 I5   462 10907 19834  7.5  6.1  2.28  0.11  21.31  10.52  15.95  17.38  73   118    43  6.0
  6  5832 I5  1959  5037 I6  3536  2468 I5   645 11606 20592  6.9  5.5  3.01  0.12  26.77  16.08  21.39  22.61  74     4    97  4.9
  7  6577 I5  1362  6637 I6  2712  2245 I5   635 11219 20118  4.6  3.5  2.98  0.12  28.45  16.02  22.37  24.15  67     4   125  4.1
  8  5658 I5  1334  6002 I6  2972  1956 I5   673  9839 18675  4.2  3.3  2.79  0.15  29.54  15.47  22.44  24.73  68     1   130  3.9
  9  4044 I5  1312  4172 I6  2837  1748 I5   482  7818 16874  5.2  4.4  2.20  0.17  22.35   8.98  15.74  18.25  64   117    37  4.7
