723627 GALLUP SEN CLARKE FLD  NM  -7  N35 31  W108 47  1971   802
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2935 K5   335  5451 K7  1422   847 K5   189  5071 14165  4.0  3.3  0.55  0.04   6.73  -9.50  -1.97   1.98  66   611     0  2.4
  2  3767 K5   463  5728 K7  1569  1123 K5   239  6496 15233  4.4  3.6  0.52  0.04   9.25  -6.96   0.82   4.62  60   485     0  2.9
  3  5218 K5   503  6870 K6  1360  1373 K5   240  8334 16498  3.7  3.2  0.55  0.05  13.54  -5.15   4.36   8.39  50   438     0  3.5
  4  6610 K5   561  7746 K6  1361  1704 K5   291 10026 17728  3.4  2.6  0.63  0.07  17.76  -1.99   8.60  12.33  38   313     0  4.2
  5  7412 K5   671  8446 K6  1595  1806 K5   352 11139 18712  2.9  2.3  0.88  0.07  23.49   3.07  14.27  18.10  34   158     2  3.9
  6  7908 K5   426  9134 K6  1101  1742 K5   295 11562 19160  2.3  1.8  1.09  0.06  28.83   7.25  19.32  23.52  28    42    33  3.6
  7  6900 K5   401  7184 K6   938  2023 K5   236 11289 18821  3.9  3.2  1.75  0.06  30.83  12.41  21.88  25.14  43     2   104  3.0
  8  6130 K5   298  6377 K6   829  1956 K5   203 10340 17869  4.3  3.6  1.82  0.07  29.05  11.82  20.34  23.35  53     4    69  2.6
  9  5697 K5   359  7267 K6   999  1438 K5   215  8833 16681  3.2  2.7  1.30  0.05  25.85   6.55  16.30  20.49  48    74    10  2.6
 10  4626 K5   290  7283 K7  1036   993 K5   181  7013 15444  2.8  2.3  0.85  0.05  19.45  -0.62   9.30  14.16  48   276     0  2.7
 11  3381 K5   362  6315 K7  1348   763 K5   173  5397 14332  3.0  2.5  0.63  0.04  12.34  -6.72   2.25   6.79  55   466     0  2.5
 12  2604 K5   320  5121 K7  1343   749 K5   142  4623 13767  4.0  3.5  0.55  0.04   6.68 -10.12  -2.35   1.84  65   621     0  2.3
 13  5266 K5   241  6910 K6   849  1376 K5   157  8344 16534  3.5  2.9  0.93  0.05  18.65   0.00   9.43  13.39  49  3490   217  3.0
 1991
  1  2869 I5  1082  4964 I6  3376   820 I5   367  5064 14159  5.1  4.2  0.51  0.02   3.60 -11.67  -4.54  -1.27  74   693     0  1.6
  2  4009 I5   916  6194 I6  2911  1076 I5   529  6476 15219  4.2  2.8  0.61  0.03  10.20  -5.65   1.44   5.08  62   450     0  2.1
  3  4570 I5  1641  5441 I6  3772  1468 I5   644  8305 16477  5.1  4.3  0.58  0.04   9.65  -3.82   2.68   5.15  60   478     0  4.1
  4  6898 I5   932  8605 I6  2385  1472 I5   642 10004 17708  3.0  1.8  0.63  0.06  17.11  -1.46   8.26  11.59  35   315     0  4.1
  5  7701 I5  1024  9091 I6  2509  1632 I5   662 11127 18697  2.4  1.5  0.86  0.06  22.82   3.26  13.79  17.47  28   164     0  3.7
  6  7086 I5  1785  7304 I6  3900  2139 I5   967 11561 19159  4.5  3.5  1.22  0.05  26.55   7.87  17.76  21.18  38    53    20  3.5
  7  6841 I5   980  6943 I6  2208  2115 I5   537 11299 18830  4.8  4.1  1.95  0.06  29.32  13.26  21.27  24.03  48     0    92  2.7
  8  5871 I5  1075  5295 I6  1889  2281 I5   347 10359 17886  5.7  4.5  2.13  0.10  28.01  12.60  20.13  22.60  57     0    61  2.3
  9  5256 I5  1097  5361 I6  2355  1922 I5   502  8859 16700  4.4  3.1  1.48  0.12  25.81   7.54  16.44  20.38  48    58     8  2.4
 10  4265 I5  1343  5461 I6  2865  1304 I5   398  7041 15463  2.8  2.3  0.88  0.14  21.45  -2.90   9.29  15.57  39   281     0  2.6
 11  2798 I5  1030  3734 I6  2315  1096 I5   275  5417 14352  4.3  3.6  0.82  0.16  10.21  -6.55   1.15   5.14  69   495     0  2.6
 12  1944 I5   838  2331 I6  2089  1003 I5   207  4626 13767  6.2  5.7  0.79  0.18   4.05  -8.44  -2.89   0.23  84   636     0  2.4
 13  5009 I5  1904  5894 I6  1907  1527 I5   493  8345 16535  4.4  3.4  1.04  0.09  17.40   0.34   8.73  12.26  54  3624   181  2.8
 1992
  1  2724 I5   915  3599 I6  2087  1153 I5   266  5056 14151  3.3  2.8  0.56  0.20   4.19 -12.60  -4.93  -0.62  77   698     0  2.4
  2  3065 I5  1282  2843 I6  2368  1585 I5   368  6492 15235  5.4  4.5  0.61  0.22   8.76  -5.23   1.13   4.55  71   480     0  2.8
  3  4045 I5  1389  3366 I6  2647  2042 I5   444  8351 16508  5.4  4.6  0.67  0.22  12.32  -4.82   3.63   7.49  64   452     0  3.2
  4  6290 I5  1068  5797 I6  1918  2410 I5   503 10038 17734  3.7  2.0  0.88  0.22  20.65  -1.57  10.27  14.78  45   264     0  2.9
  5  5923 I5  1648  4561 I6  2838  2704 I5   585 11145 18716  5.6  4.5  1.37  0.20  21.34   5.43  13.14  15.99  60   153     0  3.4
  6  7653 I5   979  7260 I6  2398  2437 I5   717 11562 19158  3.0  2.3  1.23  0.18  27.08   5.28  17.63  21.81  38    71     7  3.6
  7  6536 I5  1583  5668 I6  2927  2548 I5   682 11284 18816  4.7  3.9  1.87  0.16  29.09   9.85  19.69  23.38  49     8    44  3.1
  8  5893 I5  1202  5151 I6  2177  2367 I5   527 10329 17862  4.9  3.9  1.87  0.16  29.09   9.61  19.13  22.81  55    20    51  2.9
  9  5962 I5   700  7294 I6  1763  1525 I5   528  8817 16674  2.0  1.4  1.30  0.13  27.20   3.93  15.63  21.17  47    85     2  2.6
