726770 BILLINGS LOGAN INT'L A MT  -7  N45 48  W108 33  1087   891
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1508 K5   179  2821 K7   706   701 K5    82  3321 12840  5.8  5.0  0.60  0.05   1.63  -7.80  -3.25  -2.01  60   664     0  5.7
  2  2472 K5   223  3883 K7   812  1031 K5   130  4870 14486  5.8  4.9  0.57  0.06   4.48  -5.67  -0.84   0.87  57   534     0  5.2
  3  3623 K5   311  4432 K7   854  1460 K5   124  7054 16429  5.8  5.1  0.69  0.07   8.91  -2.60   2.98   4.75  56   470     0  4.8
  4  4776 K5   518  4901 K6  1074  1919 K5   153  9279 18338  6.2  5.5  0.86  0.08  13.39   1.80   7.58   9.14  56   322     0  4.7
  5  5939 K5   608  5720 K6  1156  2280 K5   202 10915 19905  5.8  5.1  1.21  0.08  19.09   6.76  12.94  14.42  56   175     8  4.4
  6  6461 K5   412  6223 K6   753  2343 K5   146 11606 20656  5.5  4.9  1.61  0.09  23.95  11.39  17.64  19.08  56    59    39  4.2
  7  7005 K5   525  7670 K6  1230  1991 K5   275 11197 20153  4.0  3.5  1.83  0.09  29.84  15.33  22.57  24.18  47     9   141  4.0
  8  6031 K5   255  6906 K7   558  1784 K5   117  9787 18678  3.8  3.1  1.73  0.08  29.31  14.44  21.82  23.85  44    13   123  4.0
  9  4493 K5   263  5750 K7   705  1430 K5   120  7741 16850  4.2  3.7  1.37  0.08  22.79   9.35  15.90  17.83  50    98    30  4.2
 10  2849 K5   247  4185 K7   780  1075 K5   103  5503 14933  5.2  4.5  1.01  0.06  14.49   3.17   8.63  10.37  56   297     3  4.7
 11  1717 K5   158  3057 K7   624   756 K5    49  3683 13177  5.5  4.8  0.72  0.06   7.13  -2.62   2.13   3.78  57   482     0  5.3
 12  1255 K5   153  2591 K7   656   590 K5    39  2863 12249  5.7  4.9  0.62  0.05   1.83  -6.90  -2.54  -1.36  59   647     0  5.6
 13  4011 K5   151  4845 K7   474  1447 K5    79  7318 16558  5.3  4.6  1.07  0.07  14.74   3.05   8.80  10.41  54  3771   344  4.7
 1991
  1  1456 I5   418  1980 I6  1636   868 I5   258  3314 12833  6.7  5.7  0.41  0.04  -1.65 -11.06  -6.64  -5.39  60   765     0  5.5
  2  2523 I5   674  3606 I6  2653  1129 I5   422  4848 14464  6.7  5.1  0.60  0.05  10.62  -0.58   4.69   6.67  49   373     0  5.4
  3  3367 I5  1309  3584 I6  2830  1539 I5   367  7019 16399  7.0  5.4  0.59  0.05   9.28  -2.17   3.34   5.09  54   458     0  4.7
  4  3500 I5  1751  2670 I6  3026  1888 I5   423  9249 18310  8.2  7.2  0.75  0.07  11.31   1.85   6.45   7.71  64   353     1  5.2
  5  4953 I5  1998  3960 I6  3466  2422 I5   577 10896 19881  7.8  6.8  1.11  0.08  17.79   7.31  12.38  13.69  66   180     1  3.9
  6  6138 I5  1806  5592 I6  3492  2366 I5   589 11604 20654  6.1  5.0  1.49  0.08  23.98  11.72  17.60  19.16  62    32    17  3.7
  7  7417 I5   988  8405 I6  2485  1866 I5   679 11211 20171  3.7  2.7  1.73  0.09  29.89  15.12  22.64  24.41  45     2   132  3.8
  8  6152 I5   907  6682 I6  2337  1922 I5   575  9815 18706  4.4  3.0  1.73  0.11  32.24  16.04  23.99  26.21  40     0   180  3.9
  9  4184 I5  1434  4826 I6  3245  1560 I5   488  7775 16880  5.0  4.1  1.42  0.14  22.43   9.24  15.72  17.55  54    98    23  4.2
 10  2663 I5  1064  3021 I6  2209  1265 I5   343  5535 14961  5.7  4.4  0.83  0.16  13.95   1.08   7.24   8.99  53   346    10  5.0
 11  1381 I5   608  1592 I6  1700   841 I5   195  3704 13202  7.0  6.1  0.60  0.17   4.82  -4.14   0.34   1.60  60   540     0  5.6
 12  1177 I5   318  1694 I6  1325   697 I5   130  2866 12254  4.7  3.8  0.62  0.19   5.96  -3.55   0.92   2.51  50   531     0  4.9
 13  3743 I5  2066  3968 I6  2090  1530 I5   582  7319 16560  6.1  4.9  0.99  0.10  15.05   3.40   9.06  10.68  55  3677   364  4.6
 1992
  1  1428 I5   489  1672 I6  1468   897 I5   254  3305 12822  5.4  3.8  0.61  0.21   6.94  -3.51   1.52   3.31  44   515     0  5.5
  2  2443 I5   761  2788 I6  1989  1302 I5   349  4867 14479  5.1  3.6  0.55  0.23  10.57  -2.34   3.59   6.16  46   412     0  4.6
  3  3548 I5  1323  3356 I6  2325  1750 I5   474  7076 16447  5.6  4.4  0.75  0.25  12.87   0.31   6.48   8.44  52   364     0  4.3
  4  4267 I5  1755  3215 I6  2778  2255 I5   440  9297 18351  7.4  5.8  0.83  0.24  15.58   3.10   9.43  10.92  55   272     2  4.9
