727344 CHIPPEWA CO INTL       MI  -5  N46 15  W084 28   250   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1274 K6   206  2108 K8   782   700 K6    34  3242 12767  7.8  7.3  0.67  0.06  -5.93 -14.10  -9.80  -8.86  71   879     0  3.8
  2  2052 K6   256  2717 K8   790  1088 K6    89  4792 14442  7.0  6.5  0.68  0.07  -3.91 -13.19  -8.26  -7.01  67   759     0  4.0
  3  3321 K6   421  3741 K7   922  1554 K6   166  6987 16420  5.8  5.2  0.83  0.08   0.80  -8.31  -3.54  -2.16  66   685     0  4.1
  4  4786 K6   600  4990 K7  1184  1859 K6   132  9235 18364  5.3  4.8  1.14  0.10   7.79  -1.52   3.05   4.43  62   456     0  4.5
  5  5713 K6   512  5270 K7   902  2252 K6   142 10896 19964  5.3  4.7  1.70  0.11  15.42   4.50   9.99  11.62  64   261     2  4.4
  6  6186 K6   503  5631 K7   896  2386 K6   174 11603 20733  5.0  4.4  2.41  0.11  21.09   9.92  15.61  16.98  69   101    16  3.7
  7  6032 K6   389  5634 K7   711  2324 K6   134 11189 20227  4.7  4.1  2.73  0.12  22.99  12.42  17.77  19.28  71    52    33  3.4
  8  5187 K6   299  5183 K7   577  2017 K6   101  9761 18725  4.4  3.9  2.65  0.11  22.40  12.11  17.32  18.92  73    59    25  3.3
  9  3771 K6   302  4016 K7   613  1645 K6    78  7692 16864  5.3  4.7  2.20  0.09  18.04   8.41  13.27  15.02  74   161     8  3.4
 10  2342 K6   323  2803 K7   916  1154 K6    86  5438 14911  6.1  5.6  1.52  0.08  11.25   3.38   7.22   8.54  76   342     1  3.7
 11  1333 K6   179  1872 K8   626   755 K6    35  3611 13120  7.5  6.9  1.08  0.07   3.77  -2.67   0.68   1.49  76   533     0  3.8
 12  1084 K6   174  2035 K8   788   581 K6    34  2787 12170  7.9  7.5  0.80  0.06  -1.76  -8.94  -5.08  -4.27  77   734     0  3.8
 13  3590 K6   165  3833 K7   405  1526 K6    59  7269 16559  6.0  5.5  1.53  0.09   9.33   0.17   4.85   6.16  70  5022    84  3.8
 1991
  1   991 J8   431  1066 J8  1648   686 J8   174  3235 12760  7.7  7.6  0.58  0.05  -5.60 -13.99  -9.74  -8.16  74   872     0  3.7
  2  1698 J8   765  1671 J8  1876  1038 J8   204  4769 14418  7.3  7.0  0.68  0.06  -1.10 -10.43  -5.86  -4.40  77   675     0  3.4
  3  2650 J8  1448  2958 J8  3366  1244 J8   377  6952 16391  6.6  6.4  0.98  0.07   2.62  -6.68  -2.06  -0.69  75   631     0  3.6
  4  3709 J8  1699  3047 J8  3121  1900 J8   494  9204 18335  6.7  6.5  1.34  0.09  11.24   0.73   5.96   7.66  71   370     0  4.2
  5  4734 J8  1789  3504 J8  3059  2379 J8   563 10877 19946  7.2  6.4  2.25  0.10  19.42   7.73  13.31  15.05  76   159    11  3.3
  6  6818 J8  1418  7131 J8  2677  2043 J8   531 11600 20730  3.8  3.5  2.55  0.11  22.99  11.96  17.31  18.51  60    51    25  3.4
  7  6466 J8  1270  6370 J8  2285  2240 J8   410 11204 20244  4.6  4.1  2.75  0.11  22.47  12.79  17.50  18.85  66    49    27  3.6
  8  5337 J8  1228  5271 J8  2193  2039 J8   380  9789 18754  4.5  4.2  2.72  0.14  22.75  13.24  18.14  19.50  67    45    35  3.3
