724505 MCCONNELL AFB          KS  -6  N37 37  W097 16   414   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2310 K5   305  3635 K7  1002   911 K5    81  4715 13930  5.6  5.0  0.97  0.07   5.95  -4.49   0.51   2.27  69   546     0  4.7
  2  3172 K5   472  4130 K6  1196  1238 K5   122  6174 15097  5.8  4.9  1.01  0.08   9.29  -2.13   3.38   5.44  66   417     0  5.0
  3  4104 K5   293  4319 K6   689  1645 K5   132  8091 16483  5.8  5.1  1.25  0.10  14.62   2.53   8.49  10.39  63   305     3  5.5
  4  5185 K5   449  4727 K6   886  2079 K5   169  9895 17835  5.7  4.9  1.58  0.12  19.66   7.94  13.85  15.60  63   149    13  5.7
  5  5856 K5   559  4840 K6  1039  2474 K5   212 11114 18923  6.1  5.2  2.31  0.14  24.78  13.89  19.36  20.96  70    40    71  4.9
  6  6495 K5   587  5546 K6  1163  2498 K5   305 11591 19421  5.4  4.5  3.06  0.15  29.63  18.81  24.14  25.83  68     2   179  4.7
  7  6728 K5   362  6166 K6   776  2317 K5   282 11292 19058  4.8  3.9  3.52  0.15  32.69  21.20  26.84  28.62  64     0   267  4.4
  8  6040 K5   349  5714 K6   882  2135 K5   297 10251 18014  4.7  3.9  3.47  0.14  32.47  20.67  26.34  28.14  63     0   256  4.1
  9  4848 K5   392  5112 K6   872  1747 K5   199  8633 16713  4.5  3.8  2.71  0.12  27.74  15.80  21.48  23.82  64    19   122  4.5
 10  3625 K5   386  4570 K6   881  1283 K5   101  6722 15353  4.6  3.8  1.85  0.10  21.03   9.22  14.97  17.09  64   123    24  4.6
 11  2525 K5   407  3774 K7  1153   965 K5    83  5054 14127  5.2  4.6  1.30  0.08  13.14   2.28   7.51   9.60  67   319     0  4.9
 12  2063 K5   274  3441 K7   880   827 K5    42  4263 13501  5.4  4.8  1.03  0.07   7.43  -2.50   2.25   3.94  70   492     0  4.7
 13  4412 K5   230  4664 K6   668  1677 K5   140  8150 16538  5.3  4.5  2.01  0.11  19.87   8.60  14.09  15.98  66  2413   936  4.8
 1991
  1  2066 J5  1051  3015 J7  2723   851 J5   217  4708 13921  5.7  5.2  0.87  0.06   3.62  -6.28  -1.70  -0.20  74   610     0  3.5
  2  3354 J5   989  4649 J7  2819  1163 J5   440  6153 15081  4.4  3.5  0.99  0.07  15.14   0.28   7.23  10.42  50   297     0  5.0
  3  4050 J5  1558  4021 J7  3049  1734 J5   470  8061 16459  5.9  5.0  1.10  0.09  17.38   3.82  10.34  12.34  52   249    10  5.7
  4  4693 J5  1699  3919 J7  2978  2176 J5   482  9871 17815  6.3  5.5  1.49  0.11  20.82   9.92  15.15  16.93  65   105    16  5.2
  5  5076 J5  1805  3566 J7  2659  2610 J5   500 11100 18909  6.8  6.1  2.36  0.13  26.51  16.49  21.23  22.80  73    28   126  5.3
  6  5917 J5  1699  4448 J7  2760  2728 J5   569 11589 19419  6.2  5.3  2.95  0.14  31.22  20.54  25.75  27.52  62     0   226  5.0
  7  6480 J5  1348  5613 J7  2594  2532 J5   645 11302 19069  4.7  4.0  3.23  0.15  35.28  21.86  28.50  30.62  49     0   317  3.8
  8  6042 J5   816  4767 J7  1824  2642 J5   582 10272 18035  4.9  4.1  3.24  0.17  33.46  20.45  26.54  28.53  56     0   267  2.8
  9  4504 J5  1143  3746 J7  2361  2171 J5   535  8661 16735  5.6  4.8  2.94  0.19  27.08  15.73  21.24  23.47  62    35   127  4.0
 10  3552 J5  1253  3707 J7  2286  1538 J5   376  6750 15369  4.6  3.8  1.70  0.20  22.85   8.95  16.00  18.20  49   130    54  4.8
 11  2158 J5  1031  2401 J7  1968  1093 J5   303  5074 14142  6.1  5.2  1.27  0.20   9.71  -0.04   4.48   6.27  68   405     0  4.9
 12  1576 J5   792  1785 J7  1785   886 J5   223  4265 13503  6.0  5.7  1.29  0.22   8.82   0.53   4.60   5.97  72   423     0  3.4
 13  4122 J5  1633  3803 J7  1050  1844 J5   722  8151 16538  5.6  4.9  1.95  0.15  20.99   9.35  14.95  16.91  61  2282  1144  4.5
 1992
  1  1971 J5   794  2144 J7  1667  1071 J5   251  4700 13917  5.3  4.8  1.02  0.24   9.51  -0.89   4.00   5.84  68   435     0  3.9
  2  2571 J5  1117  1853 J7  1732  1605 J5   417  6170 15089  6.9  6.0  1.17  0.27  13.39   2.19   7.25   9.40  61   306     0  3.9
  3  3694 J5  1245  2734 J7  2026  2046 J5   333  8109 16495  5.7  5.1  1.18  0.27  16.58   4.36  10.18  12.22  58   246     2  5.2
  4  4605 J5  1815  3122 J7  2742  2459 J5   518  9909 17844  6.2  5.7  1.73  0.28  20.05   8.86  14.33  16.01  63   132    15  4.8
  5  5278 J5  1807  3221 J7  2716  2972 J5   543 11121 18928  6.4  5.7  2.25  0.28  23.55  13.01  18.18  19.89  64    52    50  4.5
  6  5800 J5  1620  3421 J7  2073  3255 J5   662 11591 19422  6.9  5.7  2.91  0.27  26.68  17.51  21.86  23.21  69     4   117  3.2
  7  6663 J5  1016  5085 J7  1868  2920 J5   569 11286 19053  4.8  3.9  3.35  0.26  32.38  20.60  26.49  28.22  57     0   253  5.0
  8  5436 J5  1358  3863 J7  2315  2801 J5   602 10240 18006  5.3  4.8  2.92  0.23  28.42  17.70  22.82  24.48  70     1   147  3.8
  9  4929 J5  1203  4538 J7  2406  2121 J5   549  8617 16705  4.1  3.2  2.57  0.20  28.33  15.49  21.56  24.07  61    12   119  4.8
 10  3505 J5  1227  3729 J7  2416  1526 J5   378  6704 15347  4.8  3.8  1.71  0.17  22.11   8.91  15.30  17.89  61   113    25  3.5
 11  1741 J5   906  1717 J7  1941  1009 J5   283  5041 14115  6.8  6.6  1.25  0.14   9.44   1.82   5.47   6.79  74   381     0  4.3
 12  1711 J5   774  2171 J7  2012   881 J5   223  4261 13501  5.9  5.2  1.18  0.12   5.89  -2.98   1.27   2.80  68   523     0  4.1
 13  3992 J5  1708  3133 J7  1065  2056 J5   835  8146 16535  5.8  5.0  1.94  0.23  19.69   8.88  14.06  15.90  65  2202   729  4.3
 1993
  1  1735 J5   961  1863 J7  2060   969 J5   255  4726 13942  6.7  6.1  1.07  0.11   2.74  -5.41  -1.31   0.02  75   610     0  3.6
  2  2467 J5  1133  2391 J7  2381  1331 J5   310  6186 15107  6.9  6.1  0.98  0.12   5.18  -3.94   0.46   2.15  75   496     0  4.1
  3  3383 J5  1609  2776 J7  2943  1776 J5   513  8096 16490  6.7  6.2  1.11  0.13  11.63   1.65   6.42   8.07  67   364     1  4.5
  4  4166 J5  1877  2589 J7  2490  2424 J5   533  9901 17841  7.4  6.7  1.43  0.15  17.45   7.03  12.24  13.75  62   184     1  5.5
  5  5071 J5  1964  3173 J7  2590  2795 J5   534 11117 18928  6.9  6.4  2.17  0.17  22.65  13.46  17.99  19.29  70    47    38  4.4
  6  5590 J5  1629  3690 J7  2465  2935 J5   423 11592 19421  6.7  5.8  2.86  0.17  29.38  18.98  24.05  25.58  65     5   181  4.4
  7  6613 J5  1126  5570 J7  2196  2592 J5   612 11290 19056  5.1  4.1  3.66  0.17  33.15  22.83  27.95  29.34  60     0   299  4.7
  8  5960 J5  1212  5441 J7  2234  2264 J5   515 10248 18009  4.6  3.7  3.57  0.16  33.08  21.23  26.93  28.64  60     0   274  3.9
  9  4861 J5  1400  5278 J7  2958  1675 J5   580  8628 16707  4.5  3.9  2.51  0.13  26.24  12.98  19.28  21.77  63    32    70  4.6
 10  3430 J5  1259  4117 J7  2830  1334 J5   409  6716 15349  4.7  4.2  1.74  0.11  19.92   7.15  13.26  15.61  57   166    17  4.2
 11  2220 J5   912  2916 J7  2468  1003 J5   273  5050 14121  5.4  5.0  1.20  0.09  12.03  -0.25   5.88   8.31  55   373     0  4.8
 12  1883 J5   790  2974 J7  2463   811 J5   220  4262 13500  5.4  5.0  1.10  0.08   8.43  -1.56   3.32   5.27  67   462     0  4.8
 13  3948 J5  1677  3565 J7  1264  1826 J5   754  8151 16539  5.9  5.3  1.95  0.13  18.49   7.85  13.04  14.82  65  2737   881  4.5
 1994
  1  1927 J5   773  2447 J7  2124   962 J5   235  4718 13932  6.4  5.8  0.87  0.07   4.39  -6.11  -1.31   0.50  69   595     0  4.6
  2  2949 J5  1025  3596 J7  2768  1315 J5   429  6171 15098  5.4  4.3  0.94  0.08   7.56  -5.19   1.01   3.24  58   480     0  5.3
  3  4219 J5  1465  4490 J7  3216  1661 J5   549  8079 16475  4.9  4.6  1.15  0.10  17.56   3.10  10.14  12.74  52   252     4  5.1
  4  5256 J5  1648  4648 J7  2903  2200 J5   565  9887 17829  5.9  4.4  1.56  0.12  18.72   6.77  12.75  14.49  64   181    13  5.9
  5  5661 J5  1580  4204 J7  2606  2702 J5   535 11109 18918  5.9  5.4  2.16  0.14  25.44  12.90  19.24  21.38  71    40    66  3.8
  6  6756 J5  1201  5679 J7  2151  2624 J5   535 11590 19421  4.7  4.0  3.11  0.15  31.92  19.70  25.71  27.85  67     0   224  5.2
  7  6700 J5  1015  5773 J7  1979  2580 J5   545 11296 19063  4.8  3.9  3.15  0.15  30.46  18.41  24.59  26.36  69     0   189  5.1
  8  5891 J5  1206  5400 J7  2444  2257 J5   641 10259 18019  4.9  4.1  3.31  0.14  31.15  18.76  24.78  26.67  62     0   205  5.4
  9  4718 J5  1358  4822 J7  2735  1811 J5   507  8644 16719  4.4  3.9  2.57  0.12  28.09  15.85  21.50  24.09  62    18   127  5.3
 10  3388 J5  1259  4124 J7  2758  1290 J5   375  6732 15358  4.7  4.1  1.75  0.09  22.32  11.21  16.47  18.57  66    84    35  5.2
 11  2162 J5   871  2846 J7  2259   997 J5   253  5061 14136  5.7  4.9  1.45  0.07  13.70   4.02   8.59  10.47  72   284     0  6.1
 12  1922 J5   786  2988 J7  2485   824 J5   262  4263 13503  5.9  5.0  1.03  0.06   7.62  -0.92   3.10   4.60  74   464     0  4.9
 13  4296 J5  1804  4252 J7  1107  1768 J5   692  8151 16539  5.3  4.5  1.92  0.11  19.91   8.21  13.88  15.91  65  2398   865  5.2
 1995
  1  2088 J5   855  2840 J7  2269   950 J5   221  4709 13922  6.2  5.6  0.93  0.06   7.39  -3.18   1.90   3.75  76   503     0  5.0
  2  2942 J5  1145  3627 J7  2562  1227 J5   327  6155 15084  5.3  4.6  1.04  0.07  11.73  -0.91   5.01   7.34  59   362     0  5.7
  3  3793 J5  1611  3690 J7  3050  1685 J5   454  8063 16463  6.0  5.2  1.21  0.09  13.36   3.33   8.43  10.08  66   314     5  6.2
  4  4615 J5  1772  3957 J7  3054  2119 J5   503  9873 17816  5.9  5.3  1.46  0.11  18.14   6.42  12.22  13.98  67   186     4  5.8
  5  4779 J5  1814  2921 J7  2349  2741 J5   464 11101 18911  7.7  6.7  2.06  0.13  20.83  12.11  16.50  17.62  74    76    19  5.3
  6  6348 J5  1713  5312 J7  3124  2550 J5   650 11589 19419  5.3  4.7  2.81  0.14  28.44  17.30  22.88  24.72  66     1   137  4.8
  7  6952 J5  1081  6376 J7  2428  2398 J5   699 11301 19069  4.4  3.7  3.08  0.15  33.72  20.84  27.14  29.30  63     0   277  4.8
  8  6502 J5  1158  6994 J7  2344  1866 J5   623 10271 18034  3.0  2.6  3.43  0.13  33.21  22.12  27.44  29.32  67     0   289  5.0
  9  4374 J5  1335  3848 J7  2567  2021 J5   490  8659 16733  6.4  5.4  2.66  0.11  26.31  14.77  20.43  22.51  67    47   114  5.0
 10  3825 J5  1180  5156 J7  2630  1214 J5   418  6748 15367  3.4  2.7  1.61  0.09  23.23   9.01  16.03  18.72  51    96    28  5.3
 11  2446 J5   738  3056 J7  2104  1152 J5   274  5072 14142  4.6  4.3  1.34  0.07  15.23   0.17   7.65  10.37  53   319     0  5.9
 12  1650 J5   750  2137 J7  2124   857 J5   190  4265 13503  6.4  5.8  1.06  0.06   7.67  -2.06   2.45   4.29  67   481     0  5.4
 13  4193 J5  1757  4159 J7  1492  1732 J5   648  8151 16539  5.4  4.7  1.89  0.10  19.94   8.33  14.01  16.00  65  2386   873  5.4
 1996
  1  2188 J5   848  3163 J7  2580   943 J5   285  4701 13917  5.6  5.0  0.95  0.06   5.35  -6.46  -0.55   1.60  60   586     0  6.3
  2  3113 J5   889  3753 J7  2517  1366 J5   430  6172 15089  5.1  4.2  1.01  0.07  11.76  -4.09   3.38   6.42  47   420     0  5.7
  3  4247 J5  1415  4507 J7  2876  1686 J5   436  8111 16496  5.4  4.5  0.99  0.09  12.42  -1.44   5.65   7.64  46   398     0  6.7
  4  5054 J5  1390  4372 J7  2545  2229 J5   514  9910 17845  5.2  4.6  1.35  0.11  20.78   6.39  13.76  16.05  44   157    14  7.0
  5  5759 J5  1653  4578 J7  2590  2571 J5   483 11122 18928  6.5  5.2  2.25  0.13  26.93  15.60  20.91  22.34  68    23   114  7.2
  6  6629 J5  1252  5833 J7  2310  2562 J5   570 11591 19421  4.7  4.0  2.95  0.14  32.25  19.57  25.69  27.76  65     1   228  5.0
  7  6411 J7  1293  5207 J7  2344  2737 J7   587 11285 19050  5.3  4.3  3.44  0.15  31.97  20.84  26.20  27.92  68     0   250  5.3
  8  5652 J6  1224  4524 J7  2302  2546 J6   565 10238 18004  6.5  4.8  3.30  0.13  30.84  20.95  25.30  26.80  73     0   234  4.9
  9  4506 J5  1555  4466 J7  3080  1834 J5   613  8615 16705  5.1  4.4  2.53  0.11  26.40  15.40  20.53  22.68  71    17    95  4.5
 10  3562 J5  1223  4463 J7  2975  1306 J5   499  6702 15345  4.6  4.0  1.90  0.09  20.45   9.87  14.87  16.60  63   122    24  5.6
 11  1984 J5   965  2135 J7  2190  1093 J5   301  5040 14114  7.3  6.5  1.42  0.07   9.88   0.51   4.89   6.32  74   394     0  5.8
 12  1966 J5   708  2969 J7  2298   883 J5   290  4261 13501  5.3  4.5  1.13  0.06   9.05  -2.21   3.17   5.23  70   462     0  4.8
 13  4256 J6  1696  4164 J7  1011  1813 J6   695  8146 16535  5.5  4.7  1.93  0.10  19.84   7.91  13.65  15.61  63  2580   959  5.7
 1997
  1  2142 J5   735  2689 J7  2253  1079 J5   293  4727 13943  6.0  5.4  0.97  0.06   7.13  -4.29   1.11   3.10  65   524     0  5.5
  2  2472 J5  1118  2240 J7  2425  1385 J5   353  6188 15107  8.0  6.8  1.11  0.07  10.08   0.79   5.40   7.02  74   361     0  5.7
  3  4190 J5  1451  4419 J7  3086  1679 J5   544  8098 16491  5.2  4.6  1.29  0.09  18.48   3.90  11.15  13.58  58   223     2  6.0
  4  4800 J5  1753  3821 J7  2835  2258 J5   540  9902 17843  6.8  5.7  1.40  0.11  17.61   6.22  11.93  13.54  62   194     2  5.2
  5  6173 J5  1449  4950 J7  2628  2624 J5   565 11118 18929  6.2  5.5  2.00  0.13  24.04  11.92  18.00  19.85  61    44    34  4.7
  6  6120 J5  1125  4379 J7  1937  2974 J5   424 11592 19423  6.7  5.8  2.86  0.14  29.08  18.06  23.55  25.34  69     0   157  4.2
  7  6492 J5  1248  5275 J7  2348  2714 J5   557 11289 19055  5.6  4.4  3.41  0.15  31.49  21.17  26.02  27.60  69     0   248  4.6
  8  5703 J5   981  4562 J7  1986  2618 J5   529 10246 18006  5.9  4.6  3.34  0.13  29.84  19.77  24.63  26.19  73     0   201  3.7
