723545 STILLWATER RGNL        OK  -6  N36  9  W097  5   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2690 K6   276  4548 K7   865   871 K6   115  4963 14095  3.3  3.1  1.08  0.07   9.04  -2.99   2.66   5.01  65   475     0  4.1
  2  3467 K6   401  4764 K7   974  1174 K6   156  6398 15192  4.0  3.6  1.13  0.09  11.49  -0.63   5.34   7.67  63   365     0  4.2
  3  4436 K6   374  4942 K7   888  1565 K6   187  8260 16492  3.8  3.5  1.41  0.10  17.06   4.44  10.73  12.82  62   245    10  5.0
  4  5543 K6   404  5427 K7   652  1970 K6   144  9987 17758  3.6  3.3  1.76  0.13  22.05   9.41  15.89  17.93  62   108    30  5.2
  5  6234 K6   563  5625 K7   916  2298 K6   171 11132 18774  3.6  3.3  2.59  0.15  26.35  14.44  20.58  22.46  70    27    91  4.3
  6  6854 K6   705  6373 K7  1217  2281 K6   215 11572 19233  2.8  2.4  3.37  0.16  31.26  20.17  25.76  27.57  70     1   222  4.4
  7  7092 K6   402  7087 K7   785  2058 K6   178 11292 18891  1.9  1.6  3.81  0.16  34.09  22.14  27.98  30.00  67     0   303  3.8
  8  6287 K6   347  6343 K7   662  1955 K6   159 10315 17912  2.4  1.9  3.76  0.14  34.52  21.39  27.76  30.02  63     0   298  3.7
  9  5025 K6   398  5501 K7   798  1668 K6   147  8775 16692  2.8  2.5  3.04  0.12  29.47  16.61  22.79  25.55  68     9   150  3.8
 10  3737 K6   439  4706 K7   910  1275 K6    90  6928 15418  3.5  3.2  2.07  0.10  22.39   9.33  15.67  18.26  68   107    31  4.0
 11  2810 K6   386  4388 K7   985   940 K6   117  5295 14272  3.4  3.2  1.46  0.08  15.88   3.34   9.35  12.00  66   264     3  4.1
 12  2355 K6   229  4100 K8   715   813 K6    89  4515 13695  3.7  3.4  1.13  0.07   9.73  -2.43   3.41   5.63  66   455     0  4.0
 13  4711 K6   186  5317 K7   430  1572 K6    98  8286 16535  3.2  2.9  2.22  0.11  21.94   9.60  15.66  17.91  66  2056  1139  4.2
 1991
  1  2764 J7   869  5259 J7  2574   701 J7   247  4956 14089  2.1  2.1  1.03  0.06   9.77  -4.71   2.12   5.32  52   490     0  4.6
  2  3352 J7  1473  5004 J7  3517   967 J7   371  6378 15174  3.9  3.8  1.10  0.07  15.54   1.32   8.48  11.09  51   279     2  3.6
  3  4822 J7  1568  6325 J7  3252  1208 J7   423  8231 16472  2.8  2.6  1.26  0.09  18.48   5.42  11.78  13.54  54   215    17  5.0
  4  5616 J7  1686  5895 J7  3049  1847 J7   505  9964 17739  3.6  3.5  1.78  0.12  22.03   8.37  15.41  17.49  58   127    34  5.3
