724625 DURANGO/LA PLATA CO    CO  -7  N37  9  W107 45  2038   796
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2585 K6   319  4775 K8  1372   852 K6   159  4795 13984  4.5  3.8  0.51  0.04   2.88 -10.79  -4.05  -1.21  70   691     0  2.1
  2  3600 K6   394  5648 K7  1344  1074 K6   221  6247 15129  4.3  3.5  0.51  0.04   5.26  -8.02  -1.39   1.23  64   557     0  2.4
  3  5095 K6   384  6862 K7  1099  1349 K6   226  8147 16488  3.8  3.0  0.55  0.05  10.78  -4.65   3.15   6.17  54   473     0  3.0
  4  6298 K6   331  7319 K7   680  1723 K6   148  9927 17812  3.7  2.9  0.65  0.07  15.35  -1.47   7.38  10.24  45   342     0  3.5
  5  7396 K6   365  8450 K7   878  1788 K6   222 11121 18875  3.0  2.2  0.91  0.07  21.28   2.90  12.96  16.07  41   195     1  3.3
  6  7957 K6   379  9297 K7   889  1689 K6   220 11585 19363  2.2  1.7  1.14  0.06  26.83   6.69  17.72  20.64  38    65    18  3.1
  7  7291 K6   399  8158 K7   841  1778 K6   215 11292 19004  3.0  2.3  1.69  0.06  29.52  11.86  20.80  23.74  45     6    80  2.7
  8  6457 K6   314  7270 K7   732  1743 K6   180 10271 17980  3.4  2.8  1.75  0.07  27.84  11.27  19.43  22.36  52    11    48  2.5
  9  5606 K6   248  7391 K7   649  1335 K6   145  8677 16704  2.8  2.3  1.28  0.05  23.59   6.34  14.94  18.37  51   105     4  2.5
 10  4320 K6   307  6786 K7   944   996 K6   142  6786 15372  3.0  2.6  0.84  0.05  16.86   0.25   8.40  12.13  54   303     0  2.6
 11  3070 K6   348  5840 K8  1338   740 K6   169  5130 14172  3.4  2.9  0.61  0.04   9.39  -5.45   1.51   4.83  60   491     0  2.2
 12  2427 K6   327  5051 K8  1308   676 K6   108  4343 13565  4.2  3.6  0.54  0.04   3.57  -9.77  -3.38  -0.38  68   664     0  2.0
 13  5175 K6    95  6904 K7   455  1312 K6    83  8193 16537  3.5  2.8  0.91  0.05  16.10  -0.07   8.12  11.18  54  3902   151  2.7
 1991
  1  2431 J8   904  3756 J8  2666   954 J8   301  4788 13975  6.6  5.6  0.47  0.03  -0.14 -12.19  -6.23  -3.97  77   759     0  2.2
  2  4019 J8   825  6766 J8  2599   902 J8   496  6227 15115  3.8  2.9  0.58  0.03   5.79  -7.05  -0.91   1.67  62   531     0  2.3
  3  4820 J8  1222  6338 J8  2894  1310 J8   539  8117 16468  4.5  3.5  0.55  0.04   8.22  -6.65   1.17   3.84  57   544     0  3.5
  4  6516 J8   875  7775 J8  1913  1574 J8   482  9903 17791  4.3  3.1  0.63  0.06  12.64  -3.43   5.00   7.73  46   412     0  4.1
  5  7775 J8   697  9398 J8  1833  1465 J8   535 11108 18863  2.9  1.8  0.85  0.06  19.74   1.66  11.62  14.80  42   237     0  4.4
  6  7908 J8   661  9344 J8  1493  1570 J8   494 11584 19359  3.2  2.2  1.28  0.05  24.09   4.52  15.14  17.94  51   128     7  3.1
  7  7718 J8   764  9067 J8  1919  1534 J8   524 11302 19014  2.8  2.3  1.87  0.06  27.47  12.39  19.47  21.90  57    21    70  3.1
  8  6619 J8   620  7072 J8  1521  1847 J8   485 10292 18002  4.5  3.6  1.95  0.10  27.97  11.23  19.45  22.39  57    10    49  2.8
  9  5589 J8   734  6510 J8  1958  1601 J8   467  8705 16724  3.5  2.7  1.46  0.12  20.79   5.17  12.95  16.04  63   163     2  2.4
 10  4136 J8  1110  5428 J8  2522  1260 J8   347  6814 15393  3.4  2.7  0.89  0.14  16.74   1.32   8.71  12.36  59   288     0  3.0
 11  2644 J8   925  3717 J8  2272  1008 J8   280  5149 14189  4.8  4.1  0.69  0.16   6.19  -4.46   0.40   2.87  78   524     0  2.7
 12  1494 J8   758  1612 J8  1917   868 J8   204  4345 13567  7.1  6.6  0.68  0.18   0.62  -9.66  -4.33  -2.32  84   708     0  1.9
 13  5139 J8  2231  6399 J8  2437  1324 J8   325  8195 16538  4.3  3.4  0.99  0.09  14.18  -0.60   6.87   9.61  61  4325   129  3.0
 1992
  1  1897 J8   793  1791 J8  1814  1133 J8   231  4780 13970  7.4  6.6  0.50  0.20   3.75  -7.91  -2.37   0.05  76   633     0  1.8
  2  3042 J8  1085  2966 J8  2188  1543 J8   391  6243 15125  6.1  5.4  0.57  0.22   4.06  -6.86  -1.33   0.64  68   572     0  3.2
  3  4960 J8   537  5002 J8  1449  1944 J8   488  8165 16499  4.5  3.1  0.62  0.22   9.99  -2.57   3.54   6.03  64   453     0  3.4
  4  6277 J8  1228  6295 J8  2253  2095 J8   511  9940 17820  3.3  2.5  0.85  0.22  17.92  -0.05   9.37  12.31  50   282     0  2.9
  5  7023 J8   798  6403 J8  1894  2437 J8   638 11128 18877  4.3  3.0  1.23  0.20  19.64   5.04  12.55  15.05  59   186     0  2.7
  6  7900 J8   647  8035 J8  1833  2186 J8   624 11585 19363  1.9  1.5  1.26  0.18  24.47   6.21  16.21  18.81  44    97     7  2.5
  7  7801 J8   624  8327 J8  1554  1984 J8   557 11286 18999  1.1  0.8  1.81  0.17  26.51   9.91  18.40  21.11  48    27    23  2.7
