727937 SNOHOMISH CO           WA  -8  N47 54  W122 17   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   942 K6   136  1164 K7   487   623 K6    28  2966 12501  7.7  7.3  1.21  0.11   7.63   3.13   5.23   5.95  81   402     0  4.0
  2  1793 K6   285  2298 K7   880   952 K6    65  4526 14302  6.7  6.4  1.10  0.07   9.16   3.27   5.97   7.06  77   342     0  3.7
  3  2570 K6   248  2072 K7   489  1553 K6    64  6767 16416  7.2  6.9  1.17  0.14  10.90   4.18   7.36   8.36  77   335     0  4.0
  4  3894 K6   624  2890 K7  1073  2164 K6   117  9096 18494  6.9  6.6  1.26  0.14  13.49   6.09   9.51  10.57  75   256     0  3.7
  5  4823 K6   635  3551 K7   960  2489 K6   151 10840 20213  6.6  6.4  1.61  0.12  16.58   8.74  12.30  13.31  74   179     3  3.4
  6  5321 K6   719  4030 K7  1127  2609 K6   132 11589 21047  6.5  6.2  1.97  0.11  19.14  11.16  14.74  15.70  73   105     9  3.3
  7  5935 K6   681  5684 K7  1256  2212 K6   184 11148 20496  4.6  4.4  2.34  0.09  22.43  13.09  17.29  18.50  71    47    29  3.1
  8  5142 K6   446  5210 K7   839  1951 K6   144  9639 18882  4.6  4.3  2.33  0.09  22.52  13.39  17.43  18.83  72    35    24  3.0
  9  3690 K6   447  4183 K7  1015  1513 K6   134  7483 16890  5.0  4.8  2.06  0.07  19.80  11.58  15.25  16.59  75    88     8  2.9
 10  1981 K6   206  2140 K7   567  1105 K6    64  5171 14804  6.6  6.3  1.65  0.06  14.20   8.01  10.85  11.92  80   224     0  3.2
 11  1052 K6   156  1194 K7   503   688 K6    36  3328 12882  7.7  7.2  1.36  0.08   9.70   4.77   7.13   7.92  82   333     0  3.9
 12   793 K6    93  1067 K7   390   530 K6    24  2510 11856  7.6  7.3  1.19  0.07   7.13   2.65   4.76   5.48  81   417     0  3.9
 13  3161 K6   220  2957 K7   393  1532 K6    50  7089 16565  6.5  6.2  1.60  0.10  14.39   7.51  10.65  11.68  77  2762    74  3.5
 1991
  1   953 J8   501  1039 J8  1342   654 J8   234  2959 12491  7.4  7.0  0.99  0.10   6.39   2.30   4.21   4.92  80   433     0  4.0
  2  1613 J8  1060  1810 J8  2945   883 J8   279  4504 14276  7.9  7.7  1.28  0.06  11.76   5.89   8.45   9.47  82   266     0  4.0
  3  2545 J8  1197  2145 J8  2253  1490 J8   302  6731 16381  7.6  6.7  0.92  0.13   9.75   3.12   6.24   7.24  79   369     0  3.9
  4  3609 J8  1615  2871 J8  2793  1914 J8   473  9063 18467  7.2  6.9  1.06  0.13  12.96   5.91   9.10  10.06  77   267     0  4.3
  5  3712 J8  1628  2051 J8  2172  2337 J8   271 10820 20189  8.5  8.2  1.45  0.12  15.21   8.26  11.34  12.24  76   204     0  3.9
  6  4330 J8  1862  2729 J8  2891  2457 J8   392 11586 21042  8.0  7.8  1.79  0.10  17.21  10.26  13.45  14.33  76   138     0  4.0
  7  5643 J8  1966  5346 J8  3786  2186 J8   655 11163 20515  5.6  5.3  2.26  0.09  22.77  12.95  17.34  18.67  69    36    21  4.0
  8  4637 J8  1968  4565 J8  3768  1825 J8   567  9668 18909  5.6  5.6  2.31  0.12  22.76  13.57  17.70  19.14  74    34    29  3.8
  9  3739 J8  1505  4279 J8  3153  1453 J8   429  7519 16920  4.2  3.9  2.19  0.13  20.67  12.23  16.00  17.38  76    67    10  3.3
 10  2333 J8  1192  2914 J8  2749  1056 J8   256  5204 14837  5.9  5.6  1.55  0.15  15.04   7.73  10.95  12.18  75   216     1  3.4
 11   792 J8   326   298 J8   501   698 J8   193  3349 12907  8.9  8.4  1.32  0.19  10.99   6.44   8.59   9.30  84   288     0  4.3
 12   578 J8   189   221 J8   409   521 J8   115  2513 11857  8.6  8.3  1.28  0.21   8.81   5.04   6.74   7.43  80   354     0  4.0
