725376 DETROIT WILLOW RUN AP  MI  -5  N42 14  W083 32   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1448 K5   221  1760 K7   561   872 K5    75  3927 13352  7.4  7.2  0.88  0.11  -0.35  -7.90  -3.96  -2.99  76   696     0  4.8
  2  2301 K5   363  2637 K7   881  1228 K5    81  5445 14769  6.8  6.4  0.86  0.12   1.28  -7.03  -2.66  -1.36  72   599     0  4.6
  3  3564 K5   436  3601 K7   903  1665 K5   117  7520 16450  5.9  5.6  1.06  0.14   7.31  -2.97   2.20   3.90  68   501     0  4.6
  4  4556 K5   563  3857 K6   982  2134 K5   141  9566 18098  5.5  5.2  1.41  0.16  14.80   2.86   8.94  10.75  64   287     2  4.7
  5  5418 K5   397  4116 K6   599  2596 K5   129 11019 19438  5.3  4.8  2.05  0.18  20.78   8.32  14.86  16.86  68   136    19  3.9
  6  5960 K5   338  4484 K6   528  2781 K5   128 11617 20065  4.6  4.1  2.80  0.19  26.23  14.28  20.41  22.21  70    25    83  3.4
  7  5981 K5   409  4756 K6   730  2678 K5   133 11259 19637  4.3  3.7  3.14  0.19  27.98  16.18  22.28  24.17  71     4   121  3.3
  8  5049 K5   430  4071 K6   696  2388 K5   121 10014 18370  4.6  4.2  3.11  0.18  27.05  15.65  21.39  23.28  75     9   102  3.1
  9  4192 K5   448  4036 K6   895  1864 K5   112  8154 16790  4.4  4.0  2.44  0.16  23.21  10.92  17.02  19.54  74    71    33  3.3
 10  2718 K5   241  2838 K7   529  1359 K5    83  6051 15133  5.3  5.0  1.73  0.14  16.15   5.15  10.58  12.68  73   242     4  3.9
 11  1612 K5   246  1820 K7   641   946 K5    54  4287 13628  6.7  6.4  1.30  0.12   8.71   0.17   4.43   5.88  74   417     0  4.4
 12  1281 K5   205  1676 K7   641   771 K5    34  3470 12839  7.4  7.2  0.99  0.11   1.94  -5.01  -1.36  -0.38  76   616     0  4.5
 13  3673 K5   240  3304 K7   493  1773 K5    46  7694 16547  5.7  5.3  1.81  0.15  14.59   4.22   9.51  11.21  72  3604   364  4.1
 1991
  1  1340 J5   698  1566 J6  1967   795 J5   224  3920 13344  7.4  7.1  0.81  0.09  -0.73  -8.19  -4.27  -3.15  77   706     0  5.5
  2  2074 J5   913  2260 J6  2210  1111 J5   241  5424 14750  7.0  6.5  0.89  0.11   3.48  -5.04  -0.89   0.40  76   535     0  5.3
  3  3400 J5  1399  3416 J6  2799  1556 J5   337  7487 16423  6.5  5.9  1.10  0.13   9.59  -1.56   3.95   5.86  79   444     0  5.8
  4  3681 J5  1495  2444 J6  2456  2211 J5   487  9538 18073  7.1  6.7  1.58  0.15  15.71   5.19  10.44  12.09  72   242     5  5.6
  5  5709 J5  1451  4463 J6  2552  2657 J5   507 11003 19419  5.9  4.8  2.77  0.18  25.13  12.05  18.58  20.76  73    82    91  3.8
  6  6175 J5  1495  4955 J6  2472  2810 J5   496 11615 20062  4.2  3.8  2.82  0.19  28.15  15.23  21.90  23.97  69     7   108  3.6
  7  5888 J5  1313  4478 J6  2267  2793 J5   618 11271 19649  5.2  4.3  3.18  0.19  29.05  16.95  23.18  25.13  69     0   145  3.7
  8  5288 J5  1191  4207 J6  2094  2523 J5   502 10039 18390  4.8  4.1  3.10  0.22  28.02  15.93  21.92  24.01  72     2   115  2.9
  9  3811 J5  1247  2966 J6  2153  2096 J5   409  8185 16817  5.3  4.6  2.56  0.23  22.58   9.70  16.28  18.89  72   109    43  3.0
 10  2319 J5   908  1890 J6  1687  1407 J5   279  6082 15158  6.7  6.2  1.89  0.23  17.13   7.04  11.92  13.48  74   197     3  4.1
 11  1263 J5   642   811 J6  1264   940 J5   249  4307 13648  7.5  7.2  1.33  0.24   7.07  -1.01   2.91   4.16  77   459     0  4.8
 12   968 J5   453   646 J6  1128   759 J5   174  3473 12842  7.4  7.1  1.01  0.25   3.44  -4.36  -0.42   0.54  80   583     0  4.7
 13  3493 J5  1921  2842 J6  1476  1805 J5   800  7695 16548  6.3  5.7  1.92  0.18  15.72   5.16  10.46  12.18  74  3366   510  4.4
 1992
  1  1000 J5   478   489 J6   945   822 J5   213  3911 13338  8.3  8.0  0.93  0.27   0.30  -5.78  -2.55  -1.93  82   653     0  4.6
  2  1694 J5   724  1064 J6  1497  1236 J5   356  5441 14763  7.7  7.3  0.99  0.30   2.43  -4.89  -0.97   0.10  79   567     0  4.5
  3  3129 J5  1337  2395 J6  2322  1795 J5   463  7540 16464  6.0  5.4  1.02  0.32   6.71  -4.22   1.22   2.86  72   530     0  4.4
  4  3693 J5  1400  1811 J6  2048  2511 J5   461  9582 18108  7.9  7.1  1.54  0.32  12.13   2.17   7.17   8.62  80   335     0  4.3
  5  5560 J5  1703  4122 J6  2541  2727 J5   456 11028 19447  4.9  4.3  1.77  0.33  20.74   6.43  14.08  16.48  71   157    10  3.8
  6  5922 J5  1714  3909 J6  2698  3134 J5   723 11617 20067  5.2  4.5  2.40  0.32  24.47  11.17  18.02  20.04  73    44    29  3.3
  7  4890 J5  1746  2783 J6  2295  2939 J5   557 11251 19630  7.1  6.1  3.26  0.30  25.48  15.60  20.34  21.68  82    11    79  3.8
  8  4908 J5  1255  3509 J6  2103  2663 J5   613 10000 18358  5.6  5.0  2.68  0.28  24.55  13.35  19.03  20.90  80    29    48  3.2
  9  4029 J5  1116  3333 J6  2191  2071 J5   548  8135 16777  5.2  4.6  2.49  0.24  21.88   9.81  16.06  18.36  80   102    27  3.3
 10  2688 J5  1096  2548 J6  2175  1431 J5   304  6032 15121  5.3  4.7  1.61  0.21  14.70   3.41   8.96  11.21  76   288     0  3.4
 11  1148 J5   571   670 J6  1092   891 J5   230  4273 13618  8.9  8.4  1.35  0.18   6.63   1.25   3.87   4.57  81   432     0  4.3
 12  1080 J5   514  1054 J6  1304   736 J5   169  3468 12837  8.1  7.7  1.04  0.16   2.53  -3.11  -0.23   0.64  73   577     0  4.3
 13  3312 J5  1799  2307 J6  1279  1913 J5   878  7690 16544  6.7  6.1  1.76  0.27  13.55   3.77   8.75  10.30  77  3725   194  3.9
 1993
  1  1221 J5   681  1184 J6  1668   781 J5   191  3938 13365  7.6  7.2  1.01  0.15   1.04  -5.64  -2.21  -1.36  74   639     0  4.5
  2  1996 J5   907  1881 J6  2039  1204 J5   284  5458 14783  6.9  6.4  0.83  0.16  -0.90  -9.60  -5.03  -3.75  70   660     0  4.3
  3  2526 J5  1217  1613 J6  2073  1645 J5   421  7526 16457  8.2  7.7  1.04  0.17   4.56  -3.05   0.57   1.69  76   545     0  4.1
  4  3835 J5  1754  2710 J6  2825  2101 J5   308  9572 18104  7.4  6.8  1.37  0.19  13.43   2.28   7.97   9.50  67   314     0  4.2
  5  5489 J5  1825  4095 J6  3059  2666 J5   631 11023 19440  5.9  5.1  2.05  0.21  21.14   8.31  14.93  17.01  59   115     4  3.7
  6  5543 J5  1723  3513 J6  2674  3052 J5   560 11618 20066  6.5  5.4  2.67  0.22  24.44  13.02  19.01  20.65  77    40    52  4.2
  7  5635 J5  1613  4429 J6  2688  2584 J5   493 11257 19633  5.6  4.9  3.45  0.21  28.75  17.64  23.23  24.99  72     0   151  3.9
  8  4572 J5  1290  3153 J6  2163  2556 J5   455 10010 18367  5.6  5.2  3.37  0.20  28.23  16.01  21.97  23.87  77     6   123  2.9
  9  3437 J5  1285  2433 J6  2109  2010 J5   424  8148 16781  6.9  6.0  2.41  0.17  19.32   9.66  14.60  16.37  79   126    11  3.0
 10  2911 J5  1071  3471 J6  2504  1256 J5   332  6046 15127  5.4  4.7  1.83  0.14  15.36   3.65   9.28  11.23  72   275     2  3.7
 11  1455 J5   684  1449 J6  1828   911 J5   227  4283 13623  7.3  6.9  1.27  0.12   7.67  -0.60   3.49   4.90  75   444     0  3.7
 12  1094 J5   525  1112 J6  1621   744 J5   150  3469 12836  8.0  7.3  0.94  0.11   1.28  -4.88  -1.56  -0.39  77   624     0  4.2
 13  3310 J5  1712  2587 J6  1150  1792 J5   812  7696 16549  6.8  6.1  1.85  0.17  13.69   3.90   8.85  10.39  73  3789   342  3.9
 1994
  1  1256 J5   645  1365 J6  1904   783 J5   188  3930 13354  7.9  7.6  0.75  0.11  -4.96 -13.53  -9.07  -8.01  75   855     0  5.1
  2  2166 J5   922  2384 J6  2283  1143 J5   289  5442 14767  6.1  5.8  0.86  0.12  -1.20 -10.64  -5.71  -4.21  70   679     0  4.8
  3  3427 J5  1406  3644 J6  2790  1486 J5   364  7508 16442  5.8  5.4  1.00  0.14   7.11  -3.50   1.74   3.43  68   512     0  4.5
  4  4680 J5  1894  4306 J6  3366  1995 J5   513  9556 18091  5.8  5.2  1.51  0.16  15.31   2.93   9.53  11.30  61   287    10  5.2
  5  5729 J5  1759  4539 J6  2986  2621 J5   598 11014 19433  4.9  4.4  1.83  0.18  20.18   6.62  13.75  16.01  65   168    16  3.3
  6  5898 J5  1604  4672 J6  2523  2711 J5   472 11616 20066  5.3  4.7  3.05  0.19  27.67  14.02  21.11  23.14  67    27   103  3.1
  7  5426 J5  1579  3773 J6  2463  2862 J5   469 11264 19643  6.1  5.3  3.43  0.19  27.57  16.61  22.25  23.94  75     1   118  3.3
  8  4388 J5  1448  3116 J6  2292  2435 J5   395 10023 18379  6.0  5.6  3.06  0.18  24.85  14.07  19.71  21.32  78    25    60  3.2
  9  4371 J5  1241  4350 J6  2632  1853 J5   539  8166 16799  4.7  4.2  2.49  0.16  23.85  11.37  17.42  20.12  73    54    32  3.3
 10  2835 J5  1126  3223 J6  2434  1286 J5   351  6063 15140  5.5  4.9  1.83  0.13  16.95   5.68  11.05  13.43  73   218     1  3.5
 11  1622 J5   762  2025 J6  2078   869 J5   189  4294 13632  6.4  5.9  1.60  0.11  11.22   1.93   6.65   7.95  72   353     0  5.2
 12  1166 J5   558  1388 J6  1666   719 J5   177  3471 12841  7.2  6.8  1.18  0.10   4.35  -2.83   0.90   2.14  82   545     0  3.3
 13  3580 J5  1746  3232 J6  1196  1730 J5   791  7695 16549  6.0  5.5  1.88  0.15  14.41   3.56   9.11  10.88  71  3723   339  4.0
 1995
  1  1158 J5   679  1180 J6  1797   746 J5   188  3921 13344  8.1  8.0  0.96  0.09   0.33  -5.88  -2.68  -1.93  80   654     0  4.5
  2  2045 J5   912  2102 J6  2078  1150 J5   285  5426 14751  6.9  6.2  0.72  0.11  -0.41  -9.12  -4.62  -3.29  69   647     0  4.7
  3  3252 J5  1337  3229 J6  2806  1543 J5   389  7489 16425  5.5  5.2  1.17  0.13   8.75  -2.69   2.80   4.91  65   474     0  3.2
  4  3397 J5  1131  1907 J6  1651  2246 J5   363  9540 18075  8.1  7.6  1.25  0.15  12.04   1.80   6.50   7.72  63   342     0  4.2
  5  4817 J5  2109  3400 J6  3299  2515 J5   530 11004 19422  7.2  6.3  1.87  0.18  20.24   8.89  14.72  16.47  64   121     4  3.1
  6  5740 J5  2057  4450 J6  3530  2661 J5   706 11615 20063  5.6  4.8  3.08  0.19  27.38  15.02  21.22  23.02  72    12    99  1.4
  7  5883 J5  1323  4529 J6  2397  2830 J5   583 11270 19648  5.2  4.3  3.40  0.19  28.77  17.47  23.10  24.88  73     5   153  2.5
  8  4509 J5  1540  3326 J6  2739  2332 J5   511 10037 18388  6.5  5.9  4.09  0.17  29.27  19.29  24.00  25.63  80     0   184  2.9
  9  4398 J5  1244  4664 J6  2660  1708 J5   516  8183 16815  5.0  4.3  2.37  0.15  22.44   8.85  15.65  18.35  67   103    22  3.1
 10  2431 J5  1251  2507 J6  2658  1225 J5   345  6080 15156  6.1  5.6  1.71  0.13  17.17   6.57  11.64  13.54  73   202     2  3.6
 11  1386 J5   550  1116 J6  1271   983 J5   176  4306 13647  7.6  7.2  1.13  0.11   5.45  -2.94   1.36   2.72  73   512     0  4.1
 12  1295 J5   484  1612 J6  1562   782 J5   152  3473 12842  7.1  6.7  0.82  0.09  -0.27  -7.79  -3.78  -2.72  74   693     0  4.4
 13  3359 J5  1710  2835 J6  1288  1727 J5   761  7695 16548  6.6  6.0  1.88  0.14  14.26   4.12   9.16  10.77  71  3767   465  3.5
 1996
  1  1292 J5   557  1338 J6  1576   831 J5   236  3912 13338  7.6  7.2  0.85  0.09  -0.22  -9.02  -4.84  -3.87  74   711     0  4.6
  2  1869 J5   873  1755 J6  1951  1125 J5   276  5443 14764  7.2  6.7  0.85  0.11   0.53  -7.77  -3.52  -2.36  73   636     0  4.8
  3  3502 J5  1268  3395 J6  2620  1653 J5   390  7543 16465  6.2  5.2  0.86  0.13   4.53  -6.70  -1.06   0.80  64   602     0  4.9
  4  3863 J5  1708  2905 J6  2951  2055 J5   400  9584 18110  6.9  6.2  1.37  0.15  12.97   0.85   6.90   8.68  62   343     0  4.9
  5  4653 J5  2040  3211 J6  3248  2493 J5   551 11029 19448  7.0  6.5  2.05  0.18  19.09   7.60  13.66  15.42  66   174    19  4.4
  6  5345 J5  1812  3513 J6  2679  2867 J5   545 11617 20067  6.9  5.9  3.26  0.19  26.63  15.83  21.27  22.76  76     7    94  3.3
  7  5582 J7  1594  4239 J7  2585  2660 J7   446 11250 19629  5.6  4.9  2.88  0.19  27.33  14.85  21.24  23.30  68     6    92  3.4
  8  5143 J6  1086  4156 J7  1988  2513 J6   346  9998 18356  4.9  4.3  3.00  0.17  28.75  15.54  22.15  24.49  74     0   118  3.0
  9  3591 J5  1392  2990 J6  2498  1873 J5   398  8133 16776  6.4  5.5  2.67  0.15  22.64  12.06  17.11  19.25  78    65    36  3.9
 10  2438 J5  1209  2396 J6  2578  1288 J5   339  6030 15116  6.5  6.1  1.80  0.12  16.50   5.23  10.78  12.63  76   233     2  4.4
 11  1386 J5   525  1124 J6  1137   975 J5   239  4272 13617  7.9  7.2  1.17  0.10   4.81  -2.42   1.02   2.37  73   514     0  4.2
 12   961 J5   474   721 J6  1348   735 J5   187  3468 12837  8.6  8.2  1.09  0.09   2.65  -3.66  -0.59   0.13  81   584     0  4.6
 13  3302 J6  1679  2645 J7  1176  1756 J6   763  7690 16544  6.8  6.2  1.82  0.14  13.85   3.53   8.68  10.30  72  3876   361  4.2
 1997
  1  1179 J5   587  1059 J6  1444   817 J5   178  3940 13366  8.4  8.1  0.77  0.09  -0.25  -9.95  -4.95  -3.98  80   726     0  5.7
  2  1826 J5   897  1343 J6  1890  1229 J5   294  5460 14783  8.1  7.6  0.95  0.11   3.00  -5.36  -0.87   0.52  75   546     0  5.0
  3  3062 J5  1348  2362 J6  2499  1752 J5   415  7529 16459  7.6  6.8  1.11  0.13   7.40  -2.41   2.58   3.95  72   491     0  5.2
  4  4469 J5  1599  3747 J6  2866  2137 J5   481  9574 18107  6.0  5.5  1.17  0.15  13.47   1.17   7.54   9.63  62   330     0  4.5
  5  4908 J5  1908  3347 J6  2764  2663 J5   527 11024 19442  6.5  5.7  1.75  0.18  19.20   6.26  13.18  15.22  68   174     0  5.3
  6  5563 J5  1854  3964 J6  2840  2766 J5   481 11618 20066  6.1  5.5  2.81  0.19  26.96  14.79  21.20  23.05  70    22    98  3.7
  7  5956 J5  1385  4575 J6  2588  2765 J5   591 11256 19632  5.6  4.6  3.20  0.19  26.44  14.27  20.85  22.85  72    11    74  2.6
  8  3894 J5  1621  2244 J6  2147  2433 J5   481 10008 18364  7.7  7.1  3.00  0.17  24.32  14.83  19.59  20.97  77    12    51  3.3
  9  3807 J5  1138  3180 J6  2315  1983 J5   393  8146 16780  6.0  5.3  2.52  0.15  22.50  10.97  16.78  19.03  76    67    19  3.8
 10  2776 J5  1188  3116 J6  2398  1264 J5   249  6044 15125  5.6  4.9  1.71  0.13  16.28   4.30  10.22  12.64  65   265    15  4.0
 11  1338 J5   661  1228 J6  1736   892 J5   262  4281 13622  7.9  7.4  1.12  0.11   6.04  -0.77   2.78   3.72  71   471     0  4.7
 12   994 J5   410   787 J6  1262   748 J5   132  3469 12836  8.4  8.1  0.99  0.09   2.35  -3.03  -0.30   0.60  75   579     0  4.5
 13  3314 J5  1730  2579 J6  1263  1787 J5   779  7696 16549  7.0  6.4  1.76  0.14  13.98   3.76   9.05  10.68  72  3693   257  4.4
 1998
  1  1540 K5   898  2095 K7  2477   843 K5   263  3931 13355  9.0  8.7  1.09  0.09   2.74  -2.47   0.17   0.85  70   564     0  5.0
  2  2442 K5  1213  3182 K7  2833  1137 K5   326  5444 14770  7.6  7.0  1.23  0.11   6.48  -1.79   2.05   3.78  76   448     0  4.1
