744904 LAWRENCE MUNI          MA  -5  N42 43  W071  7    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1735 K6   224  2765 K8   678   824 K6    70  3843 13286  5.5  5.2  0.89  0.10   1.23  -6.94  -2.69  -1.42  63   657     0  3.7
  2  2519 K6   327  3311 K8   814  1152 K6    87  5365 14730  5.1  4.7  0.84  0.11   2.48  -6.16  -1.64  -0.45  61   570     0  3.9
  3  3468 K6   457  3616 K7   947  1572 K6   115  7455 16444  5.6  5.3  1.05  0.13   7.20  -2.16   2.54   3.91  63   491     0  3.9
  4  4534 K6   539  4019 K7   884  2041 K6    98  9526 18126  5.4  5.2  1.37  0.15  14.22   3.44   8.91  10.49  61   288     3  3.8
  5  5254 K6   548  4121 K7   797  2447 K6   125 11005 19496  5.4  5.1  1.96  0.17  19.26   8.38  13.89  15.33  68   151    11  3.5
  6  5621 K6   579  4282 K7   814  2601 K6   116 11617 20142  5.2  4.8  2.82  0.18  24.08  13.98  19.04  20.42  74    42    63  3.1
  7  5820 K6   348  4704 K7   614  2545 K6   114 11253 19705  4.6  4.0  3.19  0.18  26.96  16.74  21.89  23.30  73     8   117  3.0
  8  5185 K6   279  4536 K7   496  2226 K6   125  9988 18411  4.7  4.1  3.09  0.17  26.80  16.35  21.51  23.16  73     9   110  2.8
  9  4003 K6   426  3987 K7   793  1724 K6   109  8103 16800  4.6  4.3  2.51  0.15  22.92  12.47  17.74  19.59  74    55    36  2.9
 10  2833 K6   222  3364 K7   494  1261 K6    65  5981 15110  4.8  4.5  1.77  0.13  16.03   5.97  11.03  12.88  72   230     3  3.3
 11  1781 K6   166  2458 K8   422   891 K6    57  4207 13572  5.6  5.3  1.38  0.11  10.28   1.68   6.03   7.46  69   371     0  3.3
 12  1473 K6   190  2505 K8   593   710 K6    45  3388 12767  5.3  5.0  1.02  0.10   3.78  -4.13  -0.11   1.17  65   574     0  3.6
 13  3685 K6   229  3639 K7   447  1666 K6    53  7644 16549  5.2  4.8  1.82  0.14  14.60   4.97   9.85  11.32  68  3444   343  3.4
 1991
  1  1546 J8   641  2198 J8  1961   790 J8   221  3836 13281  6.1  5.5  0.85  0.09   2.75  -5.54  -0.98   0.37  48   611     0  4.3
  2  2219 J8   917  2574 J8  2132  1112 J8   291  5343 14711  5.9  5.3  0.88  0.10   2.34  -7.04  -2.06  -0.74  67   579     0  4.6
  3  2933 J8  1469  2723 J8  2861  1471 J8   375  7422 16417  6.8  6.5  1.11  0.12   5.25  -3.72   0.96   2.31  79   544     0  4.4
  4  4125 J8  1930  3448 J8  3166  1966 J8   465  9498 18102  6.6  6.0  1.50  0.14  14.73   3.43   9.11  10.69  64   282     5  4.0
  5  5643 J8  1504  4628 J8  2477  2499 J8   576 10988 19477  5.5  4.9  2.13  0.16  17.78   6.60  12.41  13.71  71   192     1  3.5
  6  5708 J8  1647  4498 J8  2454  2663 J8   549 11614 20139  6.2  5.3  2.57  0.17  26.60  14.96  21.07  22.74  69    19    92  3.4
  7  5468 J8  1876  4230 J8  3038  2534 J8   540 11266 19719  6.3  5.4  2.99  0.18  24.80  15.38  20.14  21.45  75    12    66  3.1
  8  5076 J8  1436  4072 J8  2279  2396 J8   604 10013 18435  5.9  4.8  3.02  0.20  25.50  15.08  20.16  21.70  75     9    70  3.5
