726985 PORTLAND/TROUTDALE     OR  -8  N45 33  W122 24    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1090 K6   165  1258 K7   537   711 K6    46  3365 12881  7.6  7.4  1.27  0.10   7.44   2.82   5.00   5.70  79   409     0  5.7
  2  1906 K6   296  2108 K7   784  1079 K6    60  4914 14510  6.7  6.4  1.15  0.11  10.08   3.46   6.57   7.75  74   326     0  5.3
  3  2690 K6   312  2104 K7   599  1627 K6    76  7091 16434  7.2  6.9  1.24  0.13  13.09   4.40   8.60   9.99  73   297     0  3.6
  4  3766 K6   639  2529 K7  1073  2228 K6   110  9303 18323  7.1  6.9  1.29  0.15  15.75   6.17  10.86  12.27  72   222     1  2.7
  5  4823 K6   755  3319 K7  1139  2582 K6   115 10925 19872  6.5  6.3  1.65  0.17  19.58   8.99  14.21  15.51  70   135     9  2.3
  6  5288 K6   596  3756 K7   948  2698 K6   149 11608 20607  6.2  6.0  1.96  0.17  22.40  11.48  16.80  18.13  68    64    22  2.1
  7  6018 K6   767  5280 K7  1233  2419 K6   151 11201 20113  4.5  4.2  2.24  0.17  26.99  13.80  20.12  21.68  65    13    77  2.0
  8  5281 K6   410  4946 K7   671  2119 K6    76  9801 18653  4.3  4.0  2.25  0.16  26.96  13.57  19.90  21.90  66    11    71  1.9
  9  3991 K6   509  4161 K7  1029  1698 K6    95  7767 16843  4.5  4.3  1.98  0.14  24.09  11.23  17.29  19.47  69    48    28  2.1
 10  2280 K6   294  2379 K7   675  1234 K6    50  5539 14945  6.2  5.9  1.67  0.12  17.04   8.11  12.37  14.04  76   180     2  2.6
 11  1216 K6   171  1264 K7   527   799 K6    33  3724 13209  7.6  7.3  1.43  0.10  10.92   5.25   7.98   8.93  81   307     0  4.2
 12   913 K6   139  1145 K7   510   613 K6    34  2905 12296  7.6  7.4  1.24  0.10   7.11   2.82   4.86   5.47  80   414     0  5.8
 13  3272 K6   252  2854 K7   462  1651 K6    39  7345 16557  6.3  6.1  1.61  0.14  16.79   7.68  12.05  13.41  73  2426   209  3.4
 1991
  1  1155 J8   597  1478 J8  2118   696 J8   175  3357 12870  6.7  6.6  1.09  0.09   7.23   1.38   4.10   5.22  65   435     0  5.4
  2  1868 J8  1121  1974 J8  2717  1021 J8   257  4892 14489  7.8  7.1  1.30  0.10  13.43   6.36   9.70  10.80  65   236     0  5.8
  3  2260 J8  1029  1316 J8  1657  1604 J8   313  7056 16402  8.0  7.6  1.02  0.12  12.26   3.27   7.71   8.96  65   327     0  3.9
