725185 GLENS FALLS AP         NY  -5  N43 21  W073 37    98  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1631 K5   188  2410 K7   851   870 K5    85  3735 13198  6.6  6.4  0.81  0.09  -1.77 -11.88  -6.37  -4.88  72   780     0  2.4
  2  2484 K5   258  3126 K7   871  1234 K5    93  5263 14681  6.0  5.7  0.76  0.10   0.18 -11.19  -4.98  -3.21  67   673     0  2.6
  3  3379 K5   429  3463 K7   930  1609 K5   101  7373 16440  6.0  5.8  0.96  0.11   5.58  -5.49   0.34   2.05  66   567     0  2.8
  4  4533 K5   654  4143 K6  1200  2004 K5   105  9476 18167  6.0  5.7  1.30  0.13  13.63   1.09   7.70   9.59  63   330     1  3.0
  5  5211 K5   639  4104 K6  1137  2460 K5   166 10988 19575  5.8  5.5  1.85  0.15  19.92   6.76  13.76  15.52  68   163     8  2.7
  6  5530 K5   531  4096 K6   796  2699 K5   137 11616 20244  5.8  5.4  2.68  0.16  24.84  12.27  18.88  20.67  74    40    47  2.4
  7  5494 K5   446  4177 K6   790  2656 K5   145 11244 19793  5.4  4.9  2.99  0.16  26.79  14.54  20.89  22.64  76     9    82  2.2
  8  4911 K5   429  4046 K6   834  2311 K5   148  9949 18465  5.5  5.0  2.97  0.15  26.05  13.92  20.02  22.05  78    18    70  2.0
  9  3826 K5   433  3683 K6   898  1751 K5   110  8031 16811  5.4  5.1  2.40  0.13  21.49   8.89  15.38  17.57  80   110    15  2.1
 10  2601 K5   238  2920 K7   569  1262 K5    74  5885 15076  5.8  5.6  1.67  0.11  14.67   2.72   8.81  11.12  76   299     0  2.3
 11  1605 K5   214  2040 K7   605   884 K5    53  4100 13495  6.9  6.6  1.28  0.10   7.95  -1.56   3.38   4.97  74   454     0  2.4
 12  1297 K5   253  2084 K7   838   693 K5    32  3279 12666  6.8  6.6  0.95  0.09   1.39  -7.74  -2.82  -1.40  74   667     0  2.4
 13  3542 K5   273  3358 K7   640  1703 K5    65  7578 16551  6.0  5.7  1.72  0.12  13.39   1.86   7.92   9.72  72  4110   223  2.4
 1991
  1  1549 J5   605  1598 J6  1691  1002 J5   244  3728 13193  6.8  6.3  0.77  0.08  -1.95 -12.35  -6.49  -4.77  70   790     0  2.9
  2  2352 J5   834  2369 J6  2321  1368 J5   407  5241 14662  6.6  6.1  0.84  0.09   2.56  -7.64  -2.16  -0.37  68   584     0  3.1
  3  2859 J5  1359  2451 J6  2808  1567 J5   419  7340 16411  7.0  6.7  1.08  0.10   6.94  -2.92   2.03   3.65  69   506     0  3.1
  4  3873 J5  1755  3058 J6  3050  1959 J5   368  9447 18140  6.9  6.4  1.52  0.12  15.98   2.96   9.74  11.78  64   266     1  3.2
  5  5233 J5  2041  4359 J6  3550  2348 J5   548 10970 19556  5.7  5.4  2.31  0.14  23.15   8.95  16.39  18.36  66   102    31  3.1
  6  5647 J5  1512  4105 J6  2545  2857 J5   503 11614 20243  6.0  5.4  2.56  0.15  26.77  11.53  19.56  21.77  66    24    49  3.0
  7  5189 J5  1468  3470 J6  2394  2827 J5   458 11257 19805  6.3  5.7  3.05  0.15  27.37  13.95  21.08  23.06  71     9    81  2.4
