722650 MIDLAND INTERNATIONAL  TX  -6  N31 57  W102 11   872   914
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3203 K5   466  5014 K7  1282   965 K5   134  5666 14537  3.5  3.0  0.98  0.07  14.09  -0.13   6.58   9.47  56   352     0  4.5
  2  4083 K5   502  5367 K7  1195  1280 K5   172  7021 15446  3.8  3.1  1.01  0.08  16.77   2.17   9.17  12.15  53   251     1  4.9
  3  5347 K5   317  6097 K6   762  1605 K5   200  8717 16517  3.3  2.8  1.11  0.10  20.79   5.62  13.16  16.08  49   168     9  5.4
  4  6590 K5   482  6905 K6  1012  1878 K5   220 10216 17555  2.6  2.1  1.33  0.12  25.80  10.07  18.12  20.94  45    62    50  5.7
  5  7023 K5   591  6789 K6  1169  2115 K5   279 11152 18378  3.1  2.5  1.95  0.13  30.61  16.05  23.37  25.58  50     9   164  5.5
  6  7462 K5   327  7439 K6   727  2016 K5   216 11488 18748  2.5  2.0  2.67  0.11  33.89  20.28  27.01  28.97  52     0   263  5.5
  7  7167 K5   447  7167 K6   980  1999 K5   253 11260 18452  2.7  2.1  3.15  0.11  34.32  21.67  27.93  29.87  52     0   300  4.8
  8  6541 K5   316  6647 K6   671  1934 K5   181 10465 17641  2.5  2.1  3.19  0.11  33.54  20.96  27.12  29.45  54     0   277  4.3
  9  5602 K5   438  6261 K6   926  1629 K5   177  9149 16635  2.8  2.3  2.72  0.09  30.00  17.07  23.37  25.78  59     5   162  4.3
 10  4599 K5   376  5901 K6   919  1308 K5   168  7493 15590  2.8  2.5  1.87  0.09  25.29  11.34  18.09  20.87  57    54    53  4.6
 11  3597 K5   370  5628 K6  1022   976 K5   128  5974 14659  2.8  2.5  1.20  0.07  18.69   4.31  11.22  14.53  56   208     3  4.4
 12  3068 K5   329  5141 K6  1109   887 K5   141  5231 14193  3.0  2.6  0.97  0.07  14.49   0.06   6.93  10.00  55   343     0  4.4
 13  5357 K5   201  6196 K6   605  1549 K5   144  8653 16529  2.9  2.5  1.85  0.10  24.86  10.79  17.67  20.31  53  1452  1281  4.9
 1991
  1  2353 I5  1342  3129 I6  3086   937 I5   260  5660 14531  6.2  5.7  1.08  0.06  11.27  -0.69   4.54   6.70  75   404     0  4.7
  2  4144 I5   880  5546 I6  2494  1275 I5   539  7003 15435  5.0  3.6  1.10  0.06  17.96   2.68   9.86  13.37  53   224     0  5.0
  3  5423 I5  1082  6163 I6  2865  1677 I5   687  8691 16497  4.3  3.0  1.04  0.09  22.13   5.60  14.04  17.40  37   147     9  6.5
  4  6547 I5  1185  6758 I6  2735  1993 I5   752 10197 17540  3.7  2.3  1.28  0.11  27.63  10.13  19.34  22.76  39    28    45  6.1
  5  7181 I5  1177  7129 I6  2767  2090 I5   786 11141 18368  3.7  2.9  2.07  0.12  32.27  17.01  24.50  27.01  48     4   200  6.5
  6  7618 I5   976  7809 I6  2486  1923 I5   721 11487 18746  3.9  3.0  2.76  0.11  33.35  19.31  26.10  28.25  56     0   240  6.2
  7  6620 I5  1555  6076 I6  2929  2277 I5   637 11268 18463  4.9  4.1  3.28  0.11  32.14  19.96  25.78  27.75  64     0   239  4.5
  8  6032 I5  1157  5222 I6  2388  2351 I5   599 10482 17657  4.6  3.5  3.28  0.15  31.42  19.00  24.75  27.27  66     0   213  3.9
  9  4325 I5  1562  3504 I6  2667  2039 I5   460  9173 16651  6.3  5.5  3.10  0.16  26.46  15.26  20.27  22.40  72    27   103  4.7
 10  4567 I5  1056  5036 I6  2166  1638 I5   460  7518 15605  2.6  1.9  1.70  0.19  25.95  10.25  17.56  20.97  57    61    54  4.6
 11  2979 I5  1083  3592 I6  2378  1236 I5   358  5992 14671  4.5  3.7  1.25  0.20  15.39   2.09   8.26  11.24  61   288     0  5.6
