727550 BEMIDJI MUNICIPAL      MN  -6  N47 30  W094 56   420   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1348 K6   149  2480 K8   785   693 K6    81  3031 12565  6.0  5.5  0.58  0.07  -9.43 -20.05 -14.45 -12.88  71  1025     0  3.6
  2  2152 K6   283  3092 K8   933  1068 K6    76  4587 14332  5.9  5.3  0.60  0.07  -3.97 -15.24  -9.26  -7.58  68   789     0  3.5
  3  3232 K6   320  3679 K7   898  1497 K6   138  6817 16413  5.9  5.3  0.78  0.09   2.13  -8.34  -2.84  -1.25  66   665     0  4.0
  4  4708 K6   534  4841 K7  1188  1902 K6   187  9126 18459  5.1  4.6  1.03  0.10  10.62  -1.14   5.08   6.79  56   408     0  4.0
  5  5429 K6   455  4782 K7   852  2335 K6   141 10852 20148  5.5  4.9  1.55  0.12  17.39   5.23  11.73  13.28  59   222     5  4.2
  6  5901 K6   471  4963 K7   757  2605 K6   158 11592 20969  5.1  4.4  2.23  0.12  22.13  11.23  17.04  18.38  66    79    29  3.7
  7  6121 K6   362  5632 K7   623  2426 K6   138 11160 20431  4.4  3.5  2.48  0.13  24.39  13.56  19.32  20.66  69    34    54  3.6
  8  5210 K6   331  5253 K7   653  2011 K6   104  9672 18846  4.3  3.7  2.43  0.12  23.96  12.88  18.67  20.49  69    44    47  3.5
  9  3726 K6   353  4141 K7   768  1547 K6    79  7539 16888  4.9  4.4  1.95  0.10  19.37   8.34  13.98  15.87  70   147    13  3.9
 10  2279 K6   322  2890 K7   810  1074 K6    66  5240 14834  5.7  5.1  1.30  0.09  10.59   1.18   5.99   7.53  69   386     0  4.0
 11  1392 K6   226  2407 K8   804   681 K6    27  3399 12944  6.5  5.9  0.87  0.07   1.59  -6.49  -2.28  -1.05  71   623     0  3.9
 12  1083 K6   187  2354 K8   863   525 K6    29  2578 11935  6.7  6.3  0.67  0.06  -5.88 -14.49  -9.92  -8.71  73   884     0  3.8
