725287 NIAGARA FALLS AF       NY  -5  N43  6  W078 57   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1212 K5   134  1100 K7   474   870 K5    55  3778 13231  8.3  8.1  0.85  0.08  -0.40  -7.34  -3.72  -3.14  76   688     0  5.6
  2  1970 K5   326  1831 K7   954  1238 K5    89  5305 14700  7.7  7.5  0.79  0.09   0.45  -7.31  -3.16  -2.12  74   615     0  5.2
  3  3077 K5   415  2737 K7   939  1676 K5   111  7407 16444  7.2  6.8  0.99  0.11   5.18  -3.53   0.95   2.29  71   543     0  4.9
  4  4296 K5   757  3671 K6  1439  2026 K5   153  9497 18152  6.7  6.5  1.33  0.13  12.97   2.31   7.68   9.23  67   321     1  4.7
  5  5337 K5   650  4211 K6  1065  2477 K5   158 10995 19544  6.4  6.1  1.87  0.15  19.45   7.86  13.88  15.54  68   157    12  4.2
  6  5828 K5   433  4450 K6   703  2675 K5   144 11616 20204  6.3  5.9  2.66  0.16  24.74  14.05  19.56  21.05  72    32    64  3.8
  7  5787 K5   478  4670 K6   832  2541 K5   160 11247 19757  5.9  5.4  2.97  0.16  27.02  16.58  21.98  23.51  72     4   112  3.9
  8  5076 K5   364  4379 K6   695  2271 K5   106  9964 18443  5.8  5.4  2.93  0.15  26.40  15.92  21.27  23.08  74     8    96  3.5
  9  3888 K5   468  3638 K6   986  1831 K5   130  8058 16805  5.8  5.4  2.40  0.13  22.04  11.42  16.88  18.83  75    76    28  3.8
 10  2407 K5   264  2408 K7   581  1313 K5    72  5922 15089  6.7  6.4  1.70  0.11  15.12   5.61  10.52  12.22  75   249     2  4.4
 11  1427 K5   211  1495 K7   606   890 K5    37  4142 13525  7.8  7.6  1.29  0.09   8.49   0.72   4.78   6.03  75   412     0  4.8
 12  1036 K5   162  1119 K7   495   712 K5    37  3322 12707  8.2  8.0  0.96  0.08   2.24  -4.29  -0.88  -0.11  76   600     0  5.3
 13  3445 K5   278  2976 K7   608  1710 K5    63  7604 16550  6.9  6.6  1.73  0.12  13.64   4.33   9.14  10.54  73  3706   316  4.5
 1991
  1  1322 J5   601  1285 J6  1640   877 J5   181  3771 13224  8.3  7.9  0.75  0.07   0.44  -6.39  -2.79  -2.19  69   661     0  5.8
  2  1764 J5   810  1374 J6  1863  1194 J5   258  5283 14681  8.2  8.1  0.85  0.08   3.44  -3.20   0.37   1.24  69   510     0  5.8
  3  2973 J5  1213  2634 J6  2502  1621 J5   377  7373 16415  7.1  6.6  1.13  0.10   7.51  -0.82   3.18   4.24  70   465     0  5.3
  4  3677 J5  1553  2567 J6  2674  2114 J5   487  9469 18126  7.3  6.9  1.58  0.12  14.17   4.41   9.19  10.70  72   271     0  5.0
  5  4867 J5  1857  3668 J6  3015  2437 J5   479 10978 19527  6.7  6.1  2.48  0.14  22.80  10.96  16.91  18.60  73    98    53  4.1
  6  5809 J5  1602  4573 J6  2770  2629 J5   495 11614 20202  5.6  5.2  2.45  0.15  26.67  14.11  20.63  22.44  65    14    76  3.9
  7  5568 J5  1590  4142 J6  2560  2671 J5   416 11260 19772  5.6  5.3  2.93  0.15  27.98  16.22  22.39  24.17  67     1   118  4.0
  8  4860 J5  1525  3980 J6  2630  2286 J5   508  9989 18467  5.6  5.4  2.91  0.18  27.32  16.38  21.59  23.61  72     1   111  4.1
  9  3766 J5  1058  2796 J6  1722  2122 J5   386  8091 16834  6.3  5.7  2.29  0.19  22.65  10.11  16.64  18.89  65   102    44  3.8
 10  2307 J5   791  1871 J6  1651  1409 J5   213  5953 15116  6.6  6.3  1.83  0.20  16.74   6.23  11.57  13.52  72   220     8  4.3
 11  1147 J5   579   707 J6  1112   860 J5   200  4162 13545  8.5  8.2  1.34  0.21   7.81   0.60   4.10   5.24  75   424     0  4.9
 12   844 J5   372   484 J6   970   690 J5   176  3325 12711  7.9  7.8  1.00  0.22   3.90  -4.16   0.00   0.77  75   572     0  5.3
 13  3242 J5  1775  2507 J6  1384  1742 J5   724  7606 16552  7.0  6.6  1.79  0.15  15.12   5.37  10.32  11.77  70  3339   409  4.7
 1992
  1   986 J5   391   329 J6   592   866 J5   247  3763 13214  8.9  8.7  0.84  0.24   0.97  -6.00  -2.44  -1.60  78   646     0  5.3
  2  1589 J5   695   714 J6  1031  1267 J5   292  5301 14694  8.3  8.1  0.88  0.27   1.14  -6.37  -2.33  -1.33  78   607     0  4.8
  3  2578 J5  1228  1360 J6  1538  1797 J5   503  7428 16456  7.7  7.5  0.99  0.29   4.21  -4.33   0.05   1.33  72   570     0  5.3
  4  3166 J7  1162  1251 J7  1637  2371 J7   436  9514 18164  7.3  7.2  1.42  0.29  13.39   2.31   7.78   9.21  72   314     0  4.1
  5  4979 J7  1790  2852 J7  2445  2939 J7   610 11004 19554  6.9  6.3  1.75  0.29  19.32   7.08  13.58  15.44  70   163     4  3.9
  6  5327 J7  1718  3160 J7  2394  3041 J7   469 11617 20206  6.7  6.2  2.21  0.28  23.25  12.86  18.47  19.95  75    44    36  3.9
  7  5457 J7  1331  3484 J7  2166  2974 J7   563 11240 19746  6.6  5.9  2.97  0.27  27.75  16.56  22.49  24.17  74     0   119  4.1
  8  4650 J7  1182  3267 J7  2002  2516 J7   384  9949 18431  6.5  6.0  2.63  0.24  27.66  15.81  21.79  23.81  76     9   114  3.5
  9  3515 J7  1167  2573 J7  1887  1990 J7   314  8039 16793  6.3  5.9  2.52  0.21  19.69   9.47  14.82  16.60  79   134    21  3.9
 10  2053 J7  1049  1599 J7  2021  1313 J7   286  5902 15075  6.8  6.6  1.46  0.18  14.31   3.30   9.23  10.99  75   295     0  4.7
 11  1120 J7   553   684 J7  1165   853 J7   194  4128 13513  8.8  8.7  1.39  0.15   7.60  -0.12   4.14   5.33  80   438     0  3.5
 12   932 J7   441   798 J7  1136   679 J7   129  3320 12707  8.6  8.3  0.96  0.13   1.61  -5.35  -1.56  -0.34  80   626     0  6.0
 13  3029 J6  1740  1839 J7  1154  1884 J6   882  7600 16546  7.4  7.1  1.67  0.24  13.41   3.77   8.83  10.30  76  3847   294  4.4
 1993
  1  1054 J5   554   646 J6  1164   835 J5   211  3790 13244  8.5  8.3  0.92  0.13   0.94  -5.21  -2.11  -1.71  81   634     0  5.6
  2  2014 J5   937  1712 J6  1935  1246 J5   185  5318 14713  7.7  7.5  0.69  0.13  -2.47 -11.73  -6.92  -5.81  75   712     0  5.1
  3  2445 J5  1210  1534 J6  1853  1600 J5   364  7413 16451  8.2  7.9  0.90  0.14   2.07  -5.73  -1.55  -0.51  82   625     0  5.0
  4  3195 J5  1392  1460 J6  1968  2238 J5   501  9503 18157  8.4  8.1  1.34  0.16  13.39   2.30   7.78   9.21  72   315     0  4.9
  5  4785 J5  1813  3168 J6  2754  2626 J5   395 10999 19552  6.7  6.2  1.74  0.17  19.32   7.08  13.58  15.44  70   163     4  4.5
  6  5566 J5  1649  3951 J6  2649  2829 J5   497 11618 20205  6.6  6.1  2.49  0.18  23.25  12.86  18.47  19.95  75    44    36  4.1
  7  5531 J5  1639  4099 J6  2283  2648 J5   424 11245 19757  6.2  5.7  3.28  0.18  27.75  16.56  22.49  24.15  74     0   119  4.0
  8  5074 J5  1172  4144 J6  2095  2331 J5   493  9959 18437  6.1  5.6  3.12  0.16  27.66  15.81  21.79  23.81  76     9   114  3.4
  9  3217 J5  1264  2109 J6  1892  2006 J5   407  8053 16797  7.2  6.7  2.36  0.14  19.69   9.47  14.82  16.60  79   134    21  4.1
 10  2024 J5   975  1504 J6  1982  1325 J5   300  5916 15083  6.9  6.7  1.70  0.12  14.31   3.30   9.23  10.99  75   295     0  5.2
 11  1165 J5   524   794 J6  1319   871 J5   173  4138 13521  8.1  7.9  1.25  0.10   7.60  -0.12   4.14   5.33  80   438     0  5.1
 12   909 J5   434   879 J6  1352   661 J5    99  3321 12707  7.6  7.5  0.86  0.08   1.52  -5.35  -1.62  -0.42  80   628     0  4.6
 13  3082 J5  1764  2167 J6  1322  1768 J5   776  7606 16552  7.3  7.0  1.72  0.14  12.92   3.27   8.34   9.75  77  3996   294  4.6
 1994
  1  1154 J5   511   822 J6  1308   871 J5   177  3781 13234  8.5  8.3  0.66  0.08  -5.26 -12.90  -8.90  -8.24  80   850     0  6.1
  2  1999 J5   735  1741 J6  1607  1266 J5   224  5301 14698  7.7  7.6  0.70  0.09  -2.27 -10.54  -6.24  -5.27  74   693     0  5.6
  3  2936 J5  1264  2414 J6  2319  1653 J5   279  7395 16436  7.5  7.0  0.92  0.11   3.63  -4.64  -0.36   0.98  78   584     0  4.9
  4  3809 J5  1517  2566 J6  2537  2194 J5   380  9487 18142  7.3  6.9  1.44  0.13  13.42   1.81   7.67   9.32  69   322     0  5.6
  5  4095 J5  1780  2504 J6  2714  2442 J5   435 10989 19535  6.9  6.8  1.69  0.15  17.77   5.55  11.73  13.36  73   212     5  4.6
  6  5286 J5  1589  3724 J6  2376  2665 J5   548 11616 20203  6.6  6.2  2.79  0.15  25.40  14.19  19.99  21.61  77    33    77  4.1
  7  5207 J5  1689  3745 J6  2596  2650 J5   358 11252 19764  6.8  6.0  3.27  0.15  27.79  17.29  22.70  24.26  78     0   131  4.0
  8  4484 J5  1604  3301 J6  2521  2384 J5   361  9973 18451  6.7  6.0  2.79  0.14  24.78  14.90  20.11  21.77  82    17    64  3.7
  9  3716 J5  1372  3199 J6  2263  1893 J5   358  8070 16813  6.3  5.6  2.26  0.12  21.82  11.25  16.61  18.57  82    73    19  3.7
 10  2447 J5  1091  2624 J6  2428  1237 J5   265  5933 15099  6.1  5.9  1.56  0.10  15.78   5.53  10.63  12.70  73   238     0  3.9
 11  1367 J5   665  1496 J6  1941   833 J5   130  4149 13532  7.4  7.2  1.38  0.08  10.88   1.97   6.59   7.98  72   357     0  5.6
 12  1016 J5   435   892 J6  1395   747 J5   156  3323 12706  8.0  7.7  1.00  0.07   4.02  -2.85   0.66   1.81  80   550     0  4.3
 13  3126 J5  1531  2419 J6  1005  1736 J5   730  7606 16551  7.2  6.8  1.70  0.12  13.15   3.46   8.43   9.90  76  3928   296  4.7
 1995
  1  1022 J5   526   645 J6  1281   806 J5   172  3772 13226  8.8  8.6  0.93  0.07   1.51  -5.03  -1.44  -0.77  84   623     0  5.3
  2  1846 J5   925  1465 J6  2038  1207 J5   212  5285 14683  7.7  7.4  0.62  0.08  -1.79 -10.44  -5.67  -4.51  83   684     0  5.5
