723320 TUPELO C D LEMONS ARPT MS  -6  N34 16  W088 46   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2302 K5   290  3083 K7   877   986 K5    96  5279 14297  5.6  5.3  1.46  0.08  10.72   0.66   5.70   7.41  71   392     1  3.4
  2  3040 K5   394  3489 K7   948  1304 K5    89  6680 15308  5.7  5.2  1.47  0.08  13.23   2.14   7.68   9.46  68   301     1  3.5
  3  4128 K5   418  4093 K7   883  1690 K5   159  8469 16502  5.2  4.7  1.69  0.11  17.97   6.13  12.07  14.02  66   202     7  3.6
  4  5305 K5   422  4748 K7   794  2139 K5   177 10095 17663  4.5  4.1  2.03  0.15  22.75  10.58  16.82  18.85  67    82    33  3.4
  5  6032 K5   451  4809 K7   712  2549 K5   158 11146 18590  4.2  3.7  2.89  0.18  26.99  15.64  21.39  23.20  72    14   106  2.8
  6  6390 K6   562  4990 K7   944  2702 K6   168 11539 19007  3.9  3.3  3.71  0.21  30.78  20.05  25.28  26.85  73     0   213  2.4
  7  6277 K6   482  4878 K7   813  2665 K6   193 11284 18689  3.6  3.0  4.30  0.22  32.25  21.92  26.74  28.42  74     0   271  2.1
  8  5832 K6   398  4952 K7   740  2363 K6   154 10390 17788  3.3  2.8  4.14  0.21  32.26  21.44  26.43  28.57  74     0   264  2.1
  9  4846 K6   406  4433 K7   768  2013 K6   117  8950 16667  3.6  3.2  3.36  0.18  29.01  17.42  22.92  25.16  73     6   152  2.5
 10  3789 K5   544  4218 K7  1119  1489 K5   108  7187 15498  3.9  3.5  2.41  0.14  23.43  10.87  16.91  19.57  73    76    40  2.5
 11  2625 K6   380  3386 K7   898  1099 K6    76  5603 14452  4.9  4.6  1.83  0.11  17.18   5.54  11.18  13.47  73   213     4  2.7
