726390 ALPENA COUNTY REGIONAL MI  -5  N45  4  W083 35   210   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1266 K5   204  1761 K7   673   768 K5    62  3443 12949  7.8  7.5  0.71  0.07  -2.86 -10.73  -6.38  -5.26  77   779     0  3.7
  2  2059 K5   298  2558 K7   903  1132 K5    92  4986 14543  7.2  6.8  0.71  0.08  -1.59 -11.07  -5.85  -4.46  74   697     0  3.7
  3  3480 K5   385  3975 K7   885  1534 K5   167  7148 16430  5.7  5.2  0.86  0.09   3.48  -6.77  -1.46   0.24  69   619     0  3.7
  4  4595 K5   708  4425 K6  1300  1949 K5   129  9337 18282  5.6  5.1  1.18  0.11  10.91  -0.30   5.36   7.06  65   392     1  3.9
  5  5588 K5   539  5027 K6   904  2280 K5   176 10936 19801  5.3  4.7  1.74  0.12  17.74   5.23  11.69  13.58  68   221     9  3.5
  6  6144 K5   569  5430 K6   998  2445 K5   192 11610 20528  4.9  4.1  2.46  0.13  23.49  10.72  17.36  18.99  72    72    35  2.9
  7  5982 K5   429  5432 K6   864  2363 K5   191 11213 20043  4.6  4.0  2.74  0.13  25.53  13.40  19.59  21.41  74    26    61  2.8
  8  5149 K5   354  4964 K6   737  2069 K5   149  9840 18615  4.4  3.9  2.68  0.12  24.88  12.59  18.90  20.95  76    37    49  2.7
  9  3887 K5   425  4144 K6   878  1637 K5   103  7832 16841  4.9  4.4  2.22  0.11  20.60   8.57  14.71  17.06  78   126    14  3.0
 10  2372 K5   242  2658 K7   598  1210 K5    93  5621 14980  6.3  5.9  1.55  0.09  13.37   3.15   8.40  10.25  76   314     2  3.3
 11  1384 K5   169  1773 K7   501   802 K5    47  3810 13278  7.5  7.2  1.11  0.08   6.19  -1.52   2.47   3.67  77   480     0  3.5
 12  1090 K5   192  1724 K7   772   632 K5    39  2987 12379  7.8  7.6  0.83  0.07   0.17  -7.01  -3.15  -2.04  78   674     0  3.5
 13  3583 K5   193  3656 K7   432  1568 K5    71  7397 16556  6.0  5.5  1.57  0.10  11.82   1.36   6.81   8.45  74  4436   170  3.3
 1991
  1  1162 I5   473  1431 I6  1466   746 I5   144  3436 12942  7.7  6.9  0.62  0.06  -3.46 -11.42  -7.12  -5.82  72   799     0  4.2
  2  1899 I5   739  2127 I6  1856  1077 I5   256  4964 14521  7.7  6.6  0.72  0.06   1.08  -7.55  -2.94  -1.80  70   604     0  4.1
  3  3089 I5  1433  3614 I6  3245  1309 I5   411  7113 16399  6.3  5.5  1.00  0.08   4.28  -5.22  -0.50   0.99  72   583     0  4.2
  4  3937 I5  1856  3471 I6  3297  1863 I5   457  9307 18255  7.4  6.1  1.38  0.10  12.54   2.22   7.47   8.99  66   335     7  4.3
  5  5250 I5  1855  4476 I6  3183  2240 I5   488 10918 19782  6.7  5.6  2.30  0.11  20.35   8.79  14.49  16.24  75   150    34  3.4
  6  6900 I5  1271  6632 I6  2556  2380 I5   589 11608 20525  4.7  3.0  2.61  0.12  25.70  11.39  19.30  21.24  66    39    45  3.3
  7  5568 I5  1657  4995 I6  3082  2339 I5   571 11227 20060  5.6  4.7  2.77  0.13  25.68  13.72  19.71  21.57  74    22    64  3.1
  8  5527 I5  1292  5525 I6  2587  2082 I5   514  9867 18643  4.3  3.2  2.84  0.15  26.85  13.31  20.07  22.41  71    25    79  2.9
  9  3548 I5  1252  3074 I6  2361  1841 I5   333  7866 16871  6.2  5.4  2.29  0.17  18.59   7.34  13.32  15.49  76   173    13  3.4
 10  2017 I5   936  1726 I6  1889  1247 I5   349  5653 15010  7.5  6.8  1.65  0.18  13.40   4.03   8.73  10.26  76   299     1  4.1
 11  1215 I5   640  1121 I6  1453   813 I5   234  3831 13299  7.4  6.8  1.15  0.19   5.27  -3.14   1.19   2.65  75   518     0  4.2
 12   919 I5   386  1023 I6  1030   621 I5   126  2990 12382  7.3  6.7  0.88  0.21   0.54  -8.05  -3.19  -1.78  77   685     0  3.0
 13  3419 I5  2032  3268 I6  1853  1547 I5   652  7398 16557  6.6  5.6  1.69  0.13  12.57   2.12   7.54   9.20  73  4232   242  3.7
 1992
  1   892 I5   414   547 I6   748   714 I5   203  3427 12929  8.2  7.7  0.77  0.23  -1.77  -8.98  -4.83  -3.77  78   735     0  3.4
  2  1567 I5   840  1273 I6  1650  1032 I5   246  4982 14538  8.1  7.5  0.83  0.25  -0.59  -8.72  -4.57  -3.69  75   667     0  3.9
  3  3129 I5  1556  2765 I6  2489  1623 I5   519  7169 16445  6.0  5.3  0.96  0.27   1.68  -7.62  -2.82  -1.32  70   660     0  4.1
  4  3442 I5  1649  2123 I6  2412  2116 I5   456  9354 18294  7.4  6.6  1.29  0.27   7.95  -0.94   3.59   4.95  72   445     0  3.9
  5  6258 I5  1582  5633 I6  2787  2465 I5   617 10946 19810  4.4  3.2  1.70  0.27  18.94   3.80  12.01  14.46  59   223     8  3.9
  6  5903 I5  2116  4330 I6  3003  2824 I5   664 11611 20528  5.9  4.5  2.25  0.26  21.67   7.49  14.96  16.75  69   126    14  3.1
  7  4923 I5  1596  3253 I6  2235  2712 I5   456 11205 20036  6.4  5.8  2.60  0.24  21.94  10.53  16.23  17.93  78    72     7  3.0
  8  5004 I5  1478  4444 I6  2464  2203 I5   517  9824 18602  4.8  4.2  2.42  0.22  23.26   9.80  16.60  18.96  74    82    26  3.3
  9  3623 I5  1361  3351 I6  2639  1746 I5   369  7812 16826  5.9  5.1  2.44  0.19  19.47   6.74  13.45  15.69  79   165     9  3.5
 10  2340 I5  1196  2529 I6  2360  1180 I5   235  5601 14966  6.0  5.3  1.40  0.16  12.13   1.39   6.92   9.08  78   361     2  3.4
 11  1003 I5   521   789 I6  1254   728 I5   171  3796 13265  8.7  8.4  1.15  0.14   4.28  -1.89   1.25   2.13  82   514     0  3.7
 12   770 I5   358   573 I6   878   604 I5   153  2985 12375  8.6  8.2  0.90  0.12   0.80  -5.27  -2.05  -1.11  77   638     0  3.9
 13  3238 I5  1967  2634 I6  1657  1662 I5   805  7393 16551  6.7  6.0  1.56  0.22  10.81   0.53   5.90   7.50  74  4688    65  3.6
 1993
  1  1128 I5   552  1345 I6  1603   712 I5   144  3455 12961  7.4  6.7  0.78  0.11  -1.46 -10.04  -5.21  -4.05  77   746     0  3.7
  2  1926 I5   879  2034 I6  1950  1093 I5   217  4999 14557  6.6  5.6  0.70  0.12  -3.54 -14.26  -8.52  -6.67  71   762     0  3.6
  3  3217 I5  1527  3608 I6  3168  1338 I5   341  7154 16438  6.1  5.1  0.89  0.12   2.48  -8.42  -2.68  -0.63  73   660     0  2.9
  4  3715 I5  1948  3095 I6  3455  1859 I5   396  9343 18288  7.1  6.3  1.27  0.14   8.89  -1.29   3.95   5.35  69   436     0  3.7
  5  4806 I5  1936  3967 I6  3273  2282 I5   430 10940 19805  6.4  5.3  1.84  0.15  16.64   4.71  10.79  12.63  70   238     1  3.3
  6  5527 I5  2249  4775 I6  3609  2372 I5   486 11611 20530  5.6  4.9  2.44  0.15  21.33   9.24  15.61  17.21  76   101     9  2.9
  7  6014 I5  1487  5246 I6  2625  2494 I5   532 11211 20040  5.8  4.6  2.92  0.15  26.94  14.43  20.67  22.55  72     7    80  3.2
  8  4800 I5  1563  4380 I6  3017  2121 I5   464  9835 18610  5.5  4.7  2.99  0.14  26.05  13.59  19.79  21.87  81    22    68  2.5
  9  3425 I5  1341  3176 I6  2666  1720 I5   417  7826 16834  6.1  5.5  2.10  0.12  17.28   5.33  11.88  14.25  80   214     3  3.2
 10  2165 I5  1065  2162 I6  2298  1177 I5   270  5615 14973  7.4  6.7  1.48  0.10  11.38   1.38   6.75   8.35  73   370     0  4.1
 11  1175 I5   562  1281 I6  1577   746 I5   180  3806 13273  8.4  7.8  1.05  0.08   4.90  -2.17   1.51   2.51  77   509     0  3.9
 12   996 I5   437  1288 I6  1389   629 I5   126  2986 12380  8.1  7.0  0.86  0.07   0.24  -6.88  -3.48  -2.04  78   671     0  3.0
 13  3241 I5  1776  3030 I6  1404  1545 I5   684  7399 16557  6.7  5.8  1.61  0.12  10.93   0.47   5.92   7.61  75  4738   162  3.3
 1994
  1  1187 I5   597  1547 I6  1733   710 I5   189  3446 12952  7.4  6.7  0.58  0.07  -8.09 -18.54 -12.64 -10.99  77   981     0  4.0
  2  2097 I5   831  2531 I6  2165  1079 I5   240  4982 14541  6.8  5.4  0.63  0.08  -5.57 -17.08 -10.63  -8.65  72   830     0  4.0
  3  3326 I5  1490  3950 I6  3160  1295 I5   377  7135 16419  6.1  5.1  0.83  0.09   3.32  -7.02  -1.66   0.11  72   625     0  3.6
  4  4226 I5  1824  4056 I6  3442  1875 I5   467  9326 18273  6.1  5.1  1.26  0.11  12.55  -0.24   5.61   7.41  60   366     1  4.6
  5  6060 I5  1890  6170 I6  3505  2023 I5   622 10930 19795  5.2  4.1  1.74  0.12  18.60   4.72  11.81  13.92  62   215     9  4.0
  6  6297 I5  2000  6084 I6  3753  2264 I5   712 11610 20529  5.2  4.0  2.66  0.13  24.83  10.88  18.03  19.91  70    59    45  3.4
  7  5227 I5  1571  4027 I6  2720  2528 I5   443 11219 20045  6.8  5.5  3.09  0.13  25.07  13.41  19.14  20.82  80    24    52  3.1
  8  4970 I5  1724  4856 I6  3069  1934 I5   424  9850 18624  5.5  4.8  2.74  0.12  23.10  11.60  17.48  19.36  81    55    25  3.2
  9  3872 I5  1500  4297 I6  2939  1520 I5   411  7845 16851  5.2  4.5  2.32  0.10  21.24   9.51  15.32  17.84  81   104    16  2.9
 10  2545 I5  1206  3222 I6  2803  1108 I5   264  5633 14989  6.1  5.3  1.68  0.08  15.00   3.99   9.70  11.90  75   274     0  3.4
 11  1364 I5   575  1613 I6  1879   821 I5   202  3818 13284  7.5  6.6  1.28  0.07   8.25  -0.64   4.08   5.56  75   436     0  4.3
 12  1101 I5   457  1840 I6  1914   594 I5   164  2988 12380  7.0  6.4  1.09  0.06   4.35  -4.27   0.05   1.83  76   567     0  3.1
 13  3523 I5  1877  3683 I6  1590  1479 I5   641  7398 16557  6.2  5.3  1.66  0.10  11.89   0.53   6.36   8.25  73  4537   147  3.6
 1995
  1   881 I5   473   798 I6  1420   650 I5   135  3437 12944  8.2  8.0  0.87  0.06  -1.23  -7.52  -3.94  -2.92  83   704     0  3.9
  2  1839 I5   706  1972 I6  1731  1081 I5   244  4966 14524  7.7  6.7  0.62  0.06  -3.26 -13.37  -7.78  -6.38  71   746     0  4.5
  3  3338 I5  1362  3977 I6  2992  1342 I5   434  7115 16403  6.0  5.0  1.00  0.08   5.80  -5.99  -0.03   2.23  67   571     0  3.7
  4  3756 I5  1664  2977 I6  2869  1947 I5   426  9309 18256  7.8  6.9  1.02  0.10   7.61  -1.37   2.98   4.26  68   456     0  4.3
  5  5125 I5  2160  4550 I6  3589  2203 I5   530 10919 19783  6.2  5.1  1.61  0.11  17.76   5.43  11.65  13.51  66   212     3  3.8
  6  6358 I5  1933  5984 I6  3565  2248 I5   575 11608 20525  5.7  4.1  2.80  0.12  26.15  11.02  18.84  20.89  70    43    50  2.9
  7  5710 I5  1595  5072 I6  3043  2348 I5   602 11226 20058  6.1  4.8  2.98  0.12  26.79  13.61  20.35  22.32  76    15    73  3.2
  8  4755 I5  1330  4079 I6  2596  2164 I5   523  9864 18640  6.7  5.5  3.45  0.11  25.88  14.52  20.57  22.41  80    14    72  2.9
  9  3820 I5  1169  3826 I6  2379  1713 I5   392  7863 16868  6.2  4.9  2.12  0.10  19.66   5.86  12.78  15.47  77   175     7  3.0
 10  2139 J5   788  1976 J6  1943  1266 J5   265  5650 15006  7.5  6.7  1.76  0.08  14.32   4.52   9.77  11.07  77   279     3  3.8
 11  1387 I5   481  1506 I6  1392   853 I5   158  3829 13298  8.2  7.7  0.95  0.06   1.95  -4.82  -1.30  -0.38  77   593     0  4.0
 12  1020 I5   367  1284 I6  1224   662 I5   114  2990 12382  7.8  7.4  0.69  0.06  -2.72  -9.63  -5.76  -5.04  78   760     0  3.8
 13  3344 I5  1889  3167 I6  1657  1540 I5   642  7398 16557  7.0  6.1  1.66  0.09  11.56   1.02   6.51   8.12  74  4567   209  3.6
 1996
  1  1390 J5   416  2147 J6  1511   736 J5   144  3428 12931  6.8  6.3  0.69  0.06  -3.62 -14.33  -8.62  -6.98  75   846     0  3.8
  2  2096 J5   857  2884 J6  2456   950 J5   256  4984 14541  6.5  6.1  0.69  0.06  -2.91 -13.18  -7.51  -6.05  73   765     0  4.1
  3  3618 I5  1180  4268 I6  2666  1471 I5   359  7172 16448  5.9  5.0  0.79  0.08   0.75  -8.87  -3.71  -2.12  64   694     0  4.3
  4  3323 J7  1447  2228 J8  2315  1994 J7   314  9357 18297  8.3  7.5  1.16  0.10   7.41  -2.12   2.42   3.82  69   471     0  3.9
  5  5587 J8  2087  5471 J8  3690  2057 J8   526 10947 19811  5.2  4.6  1.62  0.11  15.82   2.59   9.75  11.77  63   289     6  3.1
  6  5435 J8  2200  4876 J8  3773  2224 J8   565 11611 20527  5.9  5.4  2.64  0.12  22.01  11.22  16.72  18.04  80    78    26  2.8
  7  6247 J8  2111  6540 J8  3929  1999 J8   631 11204 20035  3.7  3.3  2.65  0.12  23.34  12.22  17.86  19.52  75    35    18  3.0
  8  6007 J8  1253  7146 J8  2506  1596 J8   438  9822 18601  3.2  2.5  2.67  0.11  25.40  12.61  19.09  21.28  79    22    43  2.7
  9  3668 J8  1594  3857 J8  3005  1537 J8   374  7810 16824  5.6  5.2  2.34  0.10  20.10  10.56  15.21  17.18  84   109    19  2.8
 10  2399 J8  1223  3452 J8  3194   923 J8   289  5599 14963  6.1  5.9  1.69  0.08  13.46   3.01   8.29   9.92  78   313     0  3.6
 11  1270 J8   596  1636 J8  1932   743 J8   164  3795 13264  7.2  7.0  0.97  0.06   2.91  -3.78  -0.31   0.84  76   563     0  3.3
 12   672 J8   238   317 J8   672   591 J8   116  2985 12375  8.9  8.9  0.85  0.06  -0.48  -6.05  -2.97  -2.41  85   670     0  3.2
 13  3476 J7  1968  3735 J8  2041  1402 J7   591  7393 16551  6.1  5.6  1.56  0.09  10.35   0.32   5.52   7.07  75  4854   112  3.4
 1997
  1   954 J8   501   878 J8  1657   687 J8   147  3456 12963  8.5  8.4  0.68  0.06  -3.98 -12.21  -7.48  -6.52  79   819     0  4.0
  2  1742 J7   874  1913 J7  2135   991 J7   248  5001 14559  7.7  7.3  0.75  0.06  -0.87 -11.71  -5.52  -4.11  77   689     0  3.4
  3  2990 J6  1439  3239 J7  3040  1341 J6   314  7156 16439  6.7  6.3  0.87  0.08   1.21  -7.57  -2.65  -1.47  70   667     0  3.6
  4  4453 J6  1769  4465 J7  3351  1845 J6   507  9345 18291  5.0  4.7  0.98  0.10   9.97  -2.15   3.89   5.88  63   433     0  3.5
  5  4603 J6  2234  3832 J7  4000  2205 J6   588 10941 19807  6.2  5.8  1.36  0.11  12.72   2.65   7.82   9.25  70   330     0  3.9
  6  7004 J5  1313  7550 J7  2876  2060 J5   655 11611 20530  3.2  2.7  2.33  0.12  26.14   9.88  18.77  21.00  66    48    38  2.9
  7  6032 J6  1800  6258 J7  3230  2047 J6   570 11210 20039  3.9  3.5  2.80  0.12  25.51  11.99  19.10  21.23  74    45    58  2.8
  8  4462 J6  1760  4066 J7  3225  2063 J6   458  9833 18608  5.3  5.0  2.54  0.11  22.38  10.84  16.92  18.85  77    74    21  2.8
  9  3428 J6  1303  3662 J7  2747  1529 J6   357  7824 16831  5.9  5.5  2.38  0.10  19.56   8.88  14.40  16.28  80   128     4  3.4
 10  2378 J6  1059  2870 J7  2401  1102 J6   209  5613 14970  6.0  5.7  1.59  0.08  13.15   2.37   8.11  10.15  77   328     1  3.1
 11  1219 J7   637  1409 J8  1993   750 J7   186  3805 13273  7.7  7.5  0.99  0.06   4.19  -2.81   0.94   2.07  79   529     0  2.9
 12   945 J5   409  1265 J7  1482   596 J5    87  2986 12381  7.9  7.8  0.86  0.06   1.41  -4.12  -1.24  -0.30  75   610     0  3.2
 13  3351 J6  2007  3451 J7  2013  1435 J6   601  7399 16557  6.2  5.9  1.51  0.09  10.95   0.50   6.09   7.69  74  4700   122  3.3
 1998
  1  1217 K5   590  1532 K7  1734   791 K5   237  3447 12954  8.8  8.7  0.87  0.06  -0.67  -7.75  -3.89  -3.10  84   699     0  3.5
