726676 GLENDIVE(AWOS)         MT  -7  N47  8  W104 48   749   927
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1361 K6   234  2638 K8   915   648 K6    67  3094 12627  5.5  4.7  0.66  0.05  -4.43 -15.31  -9.84  -8.36  73   874     0  4.3
  2  2221 K6   277  3503 K8   959   955 K6    97  4650 14368  5.8  5.0  0.64  0.06   0.74 -10.79  -5.06  -3.12  69   660     0  4.4
  3  3517 K6   508  4406 K7  1167  1385 K6   113  6870 16419  5.2  4.6  0.79  0.07   6.52  -5.51   0.42   2.46  64   553     0  4.8
  4  4955 K6   420  5266 K7   920  1875 K6   124  9161 18433  5.0  4.6  0.99  0.08  13.09  -0.20   6.64   8.67  56   357     0  5.1
  5  5928 K6   596  5747 K7  1162  2254 K6   187 10867 20095  5.0  4.4  1.41  0.09  18.17   5.16  12.04  13.79  58   211     4  5.1
  6  6567 K6   481  6431 K7   906  2337 K6   145 11596 20897  4.4  3.8  1.90  0.10  22.98  10.03  16.85  18.73  61    86    31  4.6
  7  7095 K6   361  7752 K7   949  2023 K6   262 11168 20369  3.1  2.3  2.16  0.10  27.69  13.27  20.83  22.93  56    25    92  4.3
  8  6099 K6   272  7106 K7   748  1751 K6   172  9696 18808  2.9  2.3  2.05  0.09  27.74  12.84  20.42  22.76  52    28    89  4.4
  9  4358 K6   335  5570 K7   750  1428 K6   108  7581 16879  3.6  3.0  1.63  0.08  21.71   6.75  14.20  16.78  54   143    20  4.4
 10  2817 K6   236  4414 K7   719  1001 K6    97  5296 14854  4.5  3.9  1.17  0.07  13.42   0.62   6.81   9.41  61   352     1  4.7
 11  1594 K6   262  2979 K8   879   687 K6    49  3459 12995  5.2  4.4  0.84  0.06   5.29  -5.63  -0.40   1.64  66   555     0  4.5
 12  1090 K6   214  2226 K8   810   547 K6    53  2639 12005  5.6  4.8  0.69  0.05  -0.76 -11.36  -5.94  -4.44  71   756     0  4.5
 13  3967 K6   164  4836 K7   481  1407 K6    74  7173 16562  4.7  4.0  1.24  0.07  12.68  -0.01   6.41   8.44  62  4601   238  4.6
 1991
  1  1531 J8   337  3024 J8  1973   707 J8   285  3087 12619  5.5  4.9  0.50  0.04  -5.36 -16.67 -10.98  -9.11  71   910     0  4.3
  2  2196 J8   752  3626 J8  2655   882 J8   347  4627 14343  5.2  4.9  0.72  0.04   5.58  -5.27   0.05   2.16  77   509     0  3.9
  3  3454 J8  1095  3983 J8  2688  1500 J8   435  6834 16386  6.0  5.7  0.73  0.06   8.12  -3.91   1.60   3.51  64   503     0  3.9
  4  3856 J8  1675  3231 J8  3224  1947 J8   464  9130 18404  7.3  7.0  0.96  0.07  15.07   1.91   8.37  10.12  64   295     0  5.3
  5  5487 J8  1898  5132 J8  3266  2131 J8   524 10847 20074  6.1  5.7  1.51  0.08  18.51   5.22  12.10  14.02  67   205     5  4.5
  6  5342 J8  1969  4551 J8  3553  2379 J8   663 11593 20894  6.2  5.8  2.04  0.09  21.88  10.04  16.13  17.82  72    78     7  4.2
  7  7143 J8   879  8002 J8  2253  2066 J8   660 11183 20385  3.3  2.5  2.13  0.10  30.97  15.30  23.60  25.84  51     2   151  4.3
  8  5930 J8  1035  6577 J8  2507  1914 J8   581  9725 18836  3.7  3.0  2.14  0.12  32.35  16.44  24.40  26.78  51     7   195  4.1
  9  4201 J8  1123  4947 J8  2699  1564 J8   484  7616 16912  4.5  3.9  1.80  0.14  22.19   7.96  15.11  17.44  65   136    38  3.7
 10  2665 J8   862  3396 J8  2263  1199 J8   369  5328 14885  4.9  4.3  1.03  0.16  10.15  -0.99   4.37   6.57  63   426     0  5.1
 11  1489 J8   541  2184 J8  1644   774 J8   165  3480 13020  5.1  4.5  0.73  0.17   2.82  -8.06  -2.71  -0.89  71   629     0  4.6
 12  1140 J8   265  1862 J8  1224   636 J8   112  2642 12009  4.2  3.8  0.73  0.19   1.32  -9.32  -3.94  -3.00  72   692     0  5.3
 13  3703 J8  1966  4209 J8  1772  1475 J8   620  7174 16564  5.2  4.7  1.25  0.10  13.63   1.05   7.34   9.27  66  4392   396  4.4
 1992
  1  1312 J8   347  1677 J8  1317   805 J8   196  3078 12608  5.7  5.0  0.74  0.21  -1.28 -12.35  -7.08  -6.08  70   780     0  4.5
  2  1858 J8   959  1914 J8  1822  1057 J8   259  4646 14363  6.7  6.3  0.75  0.23   3.73  -6.93  -1.84   0.03  66   578     0  3.9
  3  3079 J8  1186  2756 J8  2015  1650 J8   324  6893 16437  5.9  5.2  0.93  0.25   8.61  -3.33   2.55   4.49  61   486     0  4.4
  4  4350 J8  1532  3559 J8  2358  2165 J8   455  9180 18447  6.2  5.7  1.06  0.25  10.53  -0.13   5.10   6.58  62   394     0  5.4
  5  5870 J8  1596  4947 J8  2468  2533 J8   462 10878 20103  5.6  4.8  1.37  0.24  19.03   7.20  13.19  14.65  57   172    11  5.4
  6  6668 J8  1735  6039 J8  3034  2536 J8   629 11597 20896  4.3  4.0  1.88  0.23  23.61  11.07  17.59  19.32  56    75    45  4.9
  7  6762 J8  1164  6089 J8  2533  2717 J8   745 11159 20359  3.5  2.6  2.03  0.21  23.49  10.52  17.42  19.39  59    60    19  3.9
