725290 ROCHESTER GREATER ROCH NY  -5  N43  7  W077 41   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1462 K5   234  1945 K7   876   876 K5    50  3775 13229  8.5  8.2  0.84  0.08  -0.06  -7.38  -3.55  -2.85  74   683     0  4.8
  2  2268 K5   331  2706 K7  1004  1211 K5    94  5302 14700  7.8  7.3  0.79  0.09   1.00  -7.08  -2.86  -1.86  71   604     0  4.7
  3  3340 K5   445  3525 K7   983  1570 K5   121  7405 16442  7.2  6.7  0.98  0.10   5.60  -3.11   1.32   2.55  68   530     0  4.6
  4  4516 K5   636  4233 K6  1258  1923 K5   151  9496 18153  6.7  6.2  1.31  0.12  13.09   2.87   8.03   9.42  64   313     2  4.5
  5  5550 K5   515  4703 K6   912  2397 K5   153 10995 19547  6.3  5.6  1.85  0.14  19.51   8.32  14.17  15.64  67   152    16  4.0
  6  5950 K5   392  4911 K6   663  2560 K5   126 11616 20206  6.1  5.3  2.66  0.15  24.66  13.94  19.48  20.92  71    35    64  3.6
  7  5832 K5   574  4881 K6   939  2510 K5   138 11247 19759  5.9  5.2  2.96  0.15  26.66  16.20  21.56  23.01  73     7   103  3.5
  8  5115 K5   330  4593 K6   570  2213 K5   115  9963 18445  5.8  5.1  2.92  0.14  25.99  15.74  20.86  22.62  74    11    89  3.2
  9  3919 K5   437  3822 K6   837  1780 K5    98  8057 16806  5.9  5.4  2.40  0.12  21.92  11.51  16.72  18.54  76    76    28  3.4
 10  2485 K5   209  2678 K7   500  1270 K5    77  5920 15088  6.6  6.2  1.71  0.10  15.16   5.78  10.47  12.21  74   247     3  3.9
 11  1513 K5   234  1794 K7   647   884 K5    43  4139 13523  7.8  7.5  1.30  0.09   8.73   0.96   4.92   6.14  74   404     0  4.2
 12  1216 K5   222  1813 K7   769   709 K5    35  3319 12703  8.1  7.8  0.95  0.08   2.57  -4.21  -0.72   0.10  73   594     0  4.6
 13  3597 K5   244  3467 K7   553  1659 K5    46  7603 16550  6.9  6.4  1.72  0.11  13.74   4.46   9.20  10.54  72  3656   305  4.1
 1991
  1  1370 I5   645  1466 I6  1889   868 I5   220  3768 13223  8.3  7.8  0.75  0.07  -0.39  -7.28  -3.68  -2.96  72   687     0  4.6
  2  1931 I5   702  1689 I6  1835  1241 I5   295  5280 14681  8.2  7.6  0.82  0.08   2.73  -4.67  -0.67   0.24  72   540     0  4.8
  3  2972 I5  1502  2996 I6  3206  1442 I5   338  7371 16413  6.7  6.3  1.06  0.09   6.91  -1.43   2.33   3.34  70   483     0  5.0
  4  3906 I5  1917  3225 I6  3340  1935 I5   393  9467 18127  7.0  6.2  1.52  0.11  14.43   5.49   9.70  11.04  68   259     8  5.1
  5  5620 I5  2057  5047 I6  3581  2258 I5   573 10978 19528  6.0  4.7  2.34  0.13  22.79  11.17  17.25  18.79  71    99    57  4.2
  6  6503 I5  1879  6270 I6  3418  2229 I5   644 11614 20205  5.1  3.6  2.47  0.14  26.09  14.10  20.41  22.11  63    19    72  4.1
  7  6129 I5  1617  5493 I6  2886  2463 I5   549 11260 19774  5.5  4.3  2.92  0.14  27.96  16.60  22.55  24.15  64     2   124  3.9
  8  5317 I5  1556  4944 I6  2732  2106 I5   469  9988 18470  5.2  4.5  2.73  0.17  26.48  15.76  20.99  22.82  72     3    89  4.2
  9  4014 I5  1149  3439 I6  1997  2013 I5   421  8089 16833  5.9  5.1  2.23  0.18  21.61   9.63  15.69  17.70  69   116    35  3.8
 10  2375 I5   840  2199 I6  1979  1380 I5   322  5951 15114  6.3  5.6  1.80  0.19  16.15   6.09  10.98  12.85  73   230     6  3.9
 11  1222 I5   604   829 I6  1188   895 I5   227  4159 13541  8.2  8.0  1.36  0.20   7.41   0.30   3.87   4.91  75   434     0  4.4
 12   926 I5   410   672 I6  1007   710 I5   163  3322 12706  7.8  7.5  0.97  0.22   3.34  -4.73  -0.77   0.02  76   590     0  4.4
 13  3524 I5  2011  3189 I6  1896  1628 I5   613  7604 16551  6.7  5.9  1.75  0.14  14.63   5.09   9.89  11.25  70  3461   391  4.4
 1992
