722390 FORT POLK AAF          LA  -6  N31  3  W093 11   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2509 K5   298  3129 K6   866  1097 K5    93  5814 14625  6.2  5.8  1.81  0.08  15.19   4.77   9.80  11.84  75   264     5  3.2
  2  3246 K5   374  3432 K6   763  1415 K5   133  7149 15495  6.1  5.7  1.85  0.09  17.49   6.35  11.76  13.80  73   188     7  3.2
  3  4219 K5   331  3854 K6   765  1843 K5   169  8807 16521  5.9  5.5  2.06  0.11  21.11   9.77  15.22  17.29  72   113    24  3.4
  4  5363 K5   340  4401 K6   632  2285 K5   155 10257 17512  5.5  5.0  2.37  0.15  24.91  13.66  19.23  21.20  72    37    65  3.4
  5  5868 K5   388  4297 K6   618  2700 K5   134 11149 18298  5.6  5.0  3.23  0.18  28.91  18.42  23.37  25.23  75     2   168  2.9
  6  6089 K5   402  4417 K6   638  2808 K5   193 11464 18648  5.1  4.3  4.14  0.20  31.71  21.65  26.15  27.95  77     0   251  2.4
  7  6138 K5   409  4618 K6   618  2713 K5   202 11248 18364  4.7  3.9  4.60  0.21  32.97  22.86  27.35  29.12  77     0   297  2.1
  8  5805 K5   354  4588 K6   626  2483 K5   221 10491 17587  4.5  3.7  4.58  0.20  33.24  22.82  27.42  29.33  74     0   301  2.0
  9  4912 K5   349  4255 K6   568  2106 K5   158  9224 16624  4.2  3.6  3.94  0.18  30.67  20.04  24.82  27.01  73     1   212  2.4
 10  4056 K5   495  4310 K6  1032  1599 K5   145  7611 15627  4.3  3.8  2.84  0.14  25.89  14.40  19.75  22.40  74    30    86  2.6
 11  2946 K5   349  3408 K6   860  1292 K5   112  6118 14737  5.1  4.7  2.18  0.11  20.03   8.97  14.24  16.38  76   131    16  2.8
 12  2376 K5   302  3009 K6   854  1065 K5    97  5384 14294  5.9  5.5  1.90  0.08  16.00   5.50  10.62  12.71  76   241     6  3.1
 13  4461 K5   144  3976 K6   441  1950 K5   122  8726 16528  5.3  4.7  2.96  0.14  24.84  14.10  19.14  21.19  74  1007  1438  2.8
 1991
  1  2108 J5  1104  2118 J7  2450  1112 J5   292  5807 14620  7.7  7.3  2.12  0.06  12.98   4.17   8.27   9.74  84   302     0  2.2
  2  2903 J5  1345  2764 J7  2847  1465 J5   400  7131 15484  6.1  5.9  2.00  0.07  17.96   6.83  12.16  14.36  74   168     2  2.2
  3  3896 J5  1592  3150 J7  3212  1973 J5   627  8782 16505  6.4  6.0  2.13  0.10  21.45  10.20  15.74  17.88  71   104    27  2.7
  4  4454 J5  1740  3001 J7  2851  2365 J5   495 10239 17499  7.1  6.7  2.98  0.14  25.41  16.39  20.70  22.16  81     9    87  2.5
