726650 GILLETTE/GILLETTE-C    WY  -7  N44 21  W105 32  1230   876
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1579 K6   172  2658 K8   658   785 K6   133  3568 13058  5.2  4.7  0.58  0.06   1.52  -9.38  -3.76  -1.84  62   690     0  4.9
  2  2512 K6   340  3592 K8  1021  1127 K6   193  5107 14607  5.2  4.6  0.57  0.06   3.28  -8.05  -2.32  -0.18  62   585     0  4.7
  3  3576 K6   388  4178 K7  1031  1497 K6   162  7248 16439  5.3  4.9  0.68  0.07   7.88  -4.74   1.56   3.84  61   519     0  4.8
  4  4692 K6   771  4540 K7  1582  2020 K6   200  9401 18238  5.8  5.3  0.84  0.08  12.35  -0.40   6.04   8.28  61   371     0  4.9
  5  5862 K6   890  5497 K7  1659  2321 K6   240 10961 19708  5.6  4.9  1.24  0.09  18.00   4.68  11.58  13.50  61   220     4  4.7
  6  6666 K6   571  6485 K7  1160  2337 K6   277 11614 20405  4.7  4.0  1.62  0.10  23.97   9.38  16.89  19.11  59    82    33  4.3
  7  7048 K6   640  7630 K7  1397  2011 K6   300 11225 19934  3.4  2.6  1.90  0.10  29.78  13.51  21.88  24.37  49    15   118  3.9
  8  6126 K6   429  6879 K7   965  1817 K6   189  9882 18547  3.0  2.5  1.81  0.09  29.36  12.81  21.25  24.22  46    20   106  4.1
  9  4569 K6   402  5677 K7  1055  1491 K6   202  7911 16823  3.7  3.2  1.41  0.08  22.77   7.11  14.97  17.99  50   127    26  4.1
 10  2997 K6   342  4248 K7   949  1116 K6   109  5727 15016  4.7  4.2  1.02  0.07  14.42   0.91   7.52  10.36  57   332     2  4.5
 11  1796 K6   240  2992 K7   811   811 K6    47  3928 13367  4.9  4.3  0.72  0.06   6.76  -5.09   0.92   3.35  58   525     0  4.7
 12  1332 K6   181  2527 K8   750   649 K6    48  3108 12502  4.8  4.3  0.60  0.06   1.96  -9.04  -3.35  -1.40  62   678     0  5.0
 13  4063 K6   285  4742 K7   797  1498 K6   145  7473 16554  4.7  4.1  1.08  0.08  14.34   0.98   7.76  10.14  57  4165   287  4.5
 1991
  1  1651 J8   547  2101 J8  1903   992 J8   222  3560 13049  5.9  5.2  0.47  0.04  -2.48 -12.65  -7.35  -5.77  64   803     0  4.6
  2  2517 J8   758  3143 J8  2488  1290 J8   378  5085 14586  5.9  5.0  0.62  0.05   7.78  -4.25   1.44   3.99  58   464     0  4.5
  3  3383 J8  1355  3570 J8  2906  1517 J8   416  7214 16410  6.5  5.9  0.57  0.06   8.65  -3.65   2.20   4.36  54   491     0  4.9
  4  3698 J8  1754  2708 J8  2922  2030 J8   457  9371 18209  8.0  7.2  0.76  0.07  10.25  -0.02   4.98   6.99  62   396     0  4.7
  5  4298 J8  1702  2455 J8  2770  2675 J8   590 10944 19686  8.2  7.4  1.31  0.08  16.82   5.93  11.27  12.73  64   218     3  4.6
  6  6600 J8  1544  6157 J8  3277  2445 J8   708 11611 20405  6.0  4.7  1.65  0.09  25.03  10.08  17.80  19.90  61    43    20  4.2
  7  7214 J8   971  7933 J8  2261  1951 J8   564 11238 19947  4.7  3.3  1.80  0.09  30.24  13.62  22.28  24.91  42     3   115  3.9
  8  5663 J8   990  5615 J8  2125  2136 J8   498  9908 18575  4.7  3.9  1.89  0.12  30.65  13.96  22.49  25.64  41     5   128  3.9
  9  4152 J8  1257  3995 J8  2580  1891 J8   471  7944 16850  5.0  4.4  1.54  0.15  22.37   6.71  14.71  17.64  47   138    24  4.1
 10  2829 J8  1058  3279 J8  2189  1306 J8   328  5758 15043  5.2  4.4  0.90  0.16  14.07  -1.34   6.16   9.06  47   377     6  4.3
 11  1505 J8   682  1864 J8  1787   839 J8   215  3948 13388  6.5  5.7  0.66  0.18   3.44  -6.71  -1.36   0.33  66   599     0  4.8
 12  1381 J8   398  2215 J8  1560   712 J8   150  3111 12506  3.9  3.3  0.66  0.20   4.58  -7.42  -1.47   1.05  55   612     0  4.5
 13  3741 J8  1949  3753 J8  1879  1649 J8   636  7475 16554  5.9  5.0  1.07  0.11  14.28   1.19   7.76  10.07  55  4149   295  4.4
 1992
  1  1630 J8   486  1727 J8  1363  1050 J8   264  3552 13042  4.9  4.2  0.59  0.22   6.05  -7.13  -0.27   2.35  48   585     0  5.1
  2  2690 J8   685  2752 J8  1425  1499 J8   267  5103 14602  4.6  3.5  0.62  0.24   9.64  -5.14   1.83   5.50  49   466     0  4.2
