723535 VANCE AFB              OK  -6  N36 20  W097 55   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2500 K5   288  3926 K7   943   936 K5    94  4933 14075  5.3  4.7  1.02  0.07   7.69  -3.88   1.55   3.71  72   509     0  4.9
  2  3272 K5   471  4227 K6  1139  1238 K5   107  6370 15181  5.5  5.0  1.07  0.08  11.48  -1.14   4.85   7.24  68   372     0  5.1
  3  4224 K5   310  4401 K6   666  1663 K5   138  8239 16491  5.5  4.9  1.34  0.10  16.12   3.14   9.51  11.72  66   273     3  5.7
  4  5452 K5   397  5093 K6   789  2079 K5   216  9976 17768  5.4  4.6  1.67  0.12  21.04   7.97  14.56  16.66  67   132    17  5.9
  5  6081 K5   486  5095 K6   964  2471 K5   252 11130 18792  5.8  4.9  2.45  0.14  26.36  14.21  20.23  22.12  72    31    91  5.0
  6  6607 K5   622  5712 K6  1222  2477 K5   326 11574 19258  5.2  4.3  3.23  0.15  31.29  19.26  25.16  27.14  68     1   209  5.1
  7  6843 K5   423  6367 K6   801  2260 K5   237 11292 18912  4.4  3.6  3.67  0.15  34.45  21.92  28.06  30.09  62     0   306  4.7
  8  6138 K5   353  5893 K6   889  2090 K5   288 10308 17924  4.4  3.6  3.63  0.14  33.73  21.22  27.30  29.38  63     0   284  4.3
  9  4895 K5   472  5147 K6   991  1744 K5   185  8758 16694  4.2  3.9  2.92  0.11  28.93  16.52  22.44  24.94  65    13   145  4.6
 10  3791 K5   426  4727 K6   948  1326 K5   102  6902 15410  4.3  3.8  1.98  0.09  22.34   9.64  15.74  18.16  67   103    31  4.9
 11  2723 K5   453  4091 K7  1250   987 K5   107  5265 14254  4.8  4.3  1.37  0.08  14.54   2.33   8.16  10.74  70   299     2  5.1
 12  2272 K5   277  3782 K7   959   863 K5    84  4483 13669  5.1  4.6  1.07  0.07   8.87  -2.37   2.91   5.02  73   467     0  4.9
 13  4567 K5   221  4872 K6   647  1678 K5   149  8269 16536  5.0  4.4  2.12  0.11  21.40   9.07  15.04  17.24  68  2200  1088  5.0
 1991
  1  2167 J5  1108  3043 J7  2856   914 J5   269  4926 14067  5.8  5.5  0.98  0.06   5.44  -5.59  -0.33   1.63  74   571     0  4.1
  2  3348 J5  1032  4304 J7  2730  1263 J5   403  6350 15159  4.2  3.9  1.04  0.07  16.48   0.25   7.92  11.56  50   279     0  4.6
  3  4057 J5  1577  3974 J7  3312  1737 J5   523  8210 16470  5.5  5.0  1.18  0.09  18.21   4.32  11.05  13.28  55   226     7  5.1
  4  5050 J5  1757  4429 J7  3199  2169 J5   610  9953 17749  5.6  4.7  1.69  0.11  22.41   9.60  15.89  18.06  67    89    20  4.6
  5  5696 J5  1673  4452 J7  2636  2584 J5   607 11117 18776  6.4  5.4  2.80  0.13  27.45  16.33  21.65  23.35  73    21   131  4.1
  6  6726 J5  1202  5468 J7  2366  2733 J5   657 11573 19256  5.3  4.3  3.34  0.14  31.91  20.15  25.84  27.78  67     0   231  3.6
  7  6871 J5   905  6010 J7  2153  2579 J5   649 11302 18925  4.2  3.4  3.56  0.15  34.80  21.47  28.02  30.14  57     0   304  3.2
  8  5906 J5  1117  4667 J7  2029  2636 J5   553 10328 17945  4.2  3.6  3.55  0.17  34.26  20.50  26.93  29.18  58     0   280  2.4
  9  4207 J5  1226  3324 J7  2569  2174 J5   528  8785 16716  5.5  5.0  3.53  0.18  26.94  16.19  21.20  23.31  67    29   126  3.3
 10  3685 J5  1299  3983 J7  2497  1507 J5   389  6930 15431  3.7  3.3  2.04  0.19  22.90   9.14  16.14  18.51  57   114    42  3.9
 11  2250 J5   903  2192 J7  1894  1251 J5   296  5285 14273  5.6  5.0  1.35  0.20  10.62   0.12   5.14   7.31  73   389     0  4.6
 12  1800 J5   781  1911 J7  1793  1030 J5   287  4486 13671  5.5  5.0  1.35  0.22   9.99   1.61   5.48   6.98  79   388     0  3.6
 13  4314 J5  1756  3980 J7  1211  1881 J5   677  8270 16536  5.1  4.5  2.20  0.14  21.79   9.51  15.41  17.59  65  2106  1142  3.9
 1992
  1  2253 J5   729  2456 J7  1736  1191 J5   223  4917 14063  4.9  4.4  1.05  0.24  11.04  -0.58   4.64   6.82  75   406     0  4.0
  2  2851 J5  1225  2576 J7  2263  1506 J5   334  6366 15175  5.8  5.2  1.24  0.26  14.47   2.17   7.79  10.36  67   290     0  4.0
  3  4050 J5  1267  3202 J7  2168  2069 J5   417  8257 16502  5.1  4.8  1.42  0.27  18.00   4.29  10.80  13.22  65   223     0  4.8
  4  5424 J5  1115  3814 J7  1830  2782 J5   491  9989 17775  5.6  4.4  1.90  0.27  20.95   8.35  14.67  16.75  71   122    12  4.2
  5  5404 J5  1757  3400 J7  2589  2982 J5   549 11136 18795  6.3  5.5  2.54  0.28  24.09  12.69  18.29  20.03  70    47    48  3.6
  6  6190 J5  1362  3932 J7  2017  3295 J5   642 11574 19257  6.6  5.0  3.30  0.27  28.02  17.21  22.51  24.30  73     3   131  3.1
  7  6868 J5  1063  5763 J7  2081  2701 J5   631 11286 18907  4.0  3.3  3.62  0.25  32.72  20.90  26.70  28.62  65     0   263  3.8
  8  5618 J5  1429  4261 J7  2269  2631 J5   554 10297 17917  5.0  4.3  3.25  0.23  28.57  18.08  23.04  24.65  72     1   156  3.3
  9  4939 J5  1034  4674 J7  2209  2013 J5   484  8742 16688  3.8  3.6  2.90  0.19  28.03  16.25  21.82  24.21  67     5   119  4.3
 10  3657 J5  1352  4124 J7  2555  1425 J5   334  6885 15401  3.5  3.2  1.91  0.16  23.72   8.81  15.97  18.92  63    86    22  3.9
 11  2222 J5   992  2600 J7  2299  1104 J5   330  5253 14252  6.1  5.5  1.37  0.13  11.15   1.51   6.29   8.19  77   360     0  4.8
 12  1935 J5   687  2351 J7  1851  1023 J5   247  4481 13668  6.1  5.2  1.36  0.12   7.65  -2.85   2.15   4.16  75   494     0  4.5
 13  4284 J5  1691  3596 J7  1037  2060 J5   803  8265 16533  5.2  4.5  2.16  0.22  20.70   8.90  14.56  16.69  70  2036   751  4.0
 1993
  1  1965 J5  1021  2183 J7  2256  1036 J5   310  4944 14085  6.6  5.8  1.26  0.11   5.07  -3.83   0.42   1.89  78   549     0  3.7
  2  2565 J5  1307  2559 J7  2672  1262 J5   333  6383 15196  6.6  6.5  1.15  0.11   7.06  -2.79   1.93   3.59  76   453     0  4.0
  3  3896 J5  1489  3548 J7  2633  1829 J5   470  8245 16496  6.1  5.2  1.25  0.13  13.32   1.60   7.40   9.31  70   338     1  4.6
  4  4979 J5  1876  3993 J7  2774  2327 J5   490  9981 17773  6.0  5.1  1.50  0.15  18.56   6.31  12.52  14.39  67   177     0  5.0
  5  5762 J5  1607  4129 J7  2559  2814 J5   542 11133 18798  6.3  5.3  2.52  0.17  23.59  13.41  18.31  19.86  76    39    45  4.5
  6  5910 J5  1334  4151 J7  2370  2986 J5   649 11575 19259  6.1  5.2  3.36  0.17  30.20  19.47  24.65  26.35  71     1   196  4.8
  7  6748 J5   987  5890 J7  1895  2522 J5   562 11290 18909  4.4  3.5  4.00  0.17  35.22  23.29  29.03  30.97  60     0   339  5.2
  8  6031 J5   861  5360 J7  1865  2375 J5   531 10304 17919  4.5  3.5  3.84  0.16  34.82  21.44  27.99  30.14  54     0   304  3.6
  9  4935 J5  1392  5235 J7  2804  1738 J5   536  8752 16687  3.8  3.5  2.80  0.13  27.45  13.83  20.33  23.02  66    14    84  4.6
 10  3619 J5  1141  4164 J7  2649  1449 J5   437  6897 15404  4.5  4.0  1.83  0.10  20.80   6.55  13.53  16.30  62   164    20  4.2
 11  2532 J5   888  3399 J7  2282  1092 J5   280  5261 14247  5.0  4.5  1.22  0.08  12.85  -1.12   5.78   8.85  59   374     0  4.7
 12  2111 J5   732  3098 J7  2183   933 J5   237  4482 13667  5.0  4.7  1.07  0.07  11.04  -1.37   4.46   6.97  64   418     0  3.9
 13  4254 J5  1694  3976 J7  1119  1863 J5   724  8271 16537  5.4  4.7  2.15  0.13  20.00   8.07  13.86  15.97  67  2529   988  4.4
 1994
  1  2242 J5   804  3061 J7  2198  1015 J5   273  4935 14075  5.2  4.5  1.00  0.07   6.61  -4.84   0.69   2.85  68   541     0  4.1
  2  3155 J5  1046  3646 J7  2601  1380 J5   454  6367 15181  5.2  4.5  1.00  0.08   9.40  -4.71   2.28   4.93  58   448     0  5.0
  3  4485 J5  1348  4861 J7  2712  1673 J5   539  8229 16483  5.0  4.2  1.37  0.10  18.52   3.11  10.71  13.43  56   242     9  4.7
  4  4999 J5  1705  4233 J7  2851  2220 J5   538  9968 17762  5.9  5.0  1.80  0.12  21.62   7.36  14.30  16.47  65   139    24  6.3
  5  5993 J5  1614  4489 J7  2428  2737 J5   549 11126 18789  6.3  5.1  2.44  0.14  25.95  13.78  19.61  21.69  72    33    81  3.9
  6  6985 J5   975  6299 J7  2096  2481 J5   604 11574 19258  4.3  3.9  3.41  0.15  33.98  20.77  27.37  29.67  62     0   271  5.2
  7  6700 J5   934  5818 J7  1958  2516 J5   579 11296 18914  4.9  4.1  3.54  0.15  34.01  20.65  27.12  29.29  58     0   279  5.2
  8  6305 J5   849  6149 J7  1973  2107 J5   505 10315 17928  4.3  3.3  3.44  0.14  34.31  20.13  27.08  29.34  55     0   276  5.2
  9  4991 J5  1116  5433 J7  2459  1717 J5   541  8768 16701  4.1  3.8  2.86  0.11  28.42  15.13  21.56  24.38  60    19   122  5.0
 10  3649 J5  1289  4460 J7  2745  1311 J5   376  6912 15416  4.6  4.1  2.11  0.09  21.80  11.35  16.27  18.14  68    86    32  4.6
 11  2358 J5   983  3139 J7  2438  1031 J5   283  5272 14255  5.3  4.8  1.61  0.07  14.29   3.48   8.83  10.99  70   283     0  5.7
 12  1938 J5   767  2661 J7  2351   934 J5   267  4484 13670  6.1  5.6  1.18  0.06   9.71   0.02   4.46   6.36  71   417     0  4.9
 13  4483 J5  1803  4521 J7  1236  1760 J5   640  8271 16536  5.1  4.4  2.15  0.11  21.55   8.85  15.02  17.30  64  2209  1094  5.0
 1995
  1  2330 J5   838  3247 J7  2144  1008 J5   260  4927 14069  5.4  4.6  0.97  0.06   9.22  -2.95   2.72   5.04  68   471     0  5.1
  2  3359 J5  1031  4320 J7  2476  1255 J5   419  6352 15161  5.2  4.2  1.05  0.07  13.39  -0.20   6.06   8.70  55   329     0  5.9
  3  3655 J5  1651  3222 J7  2972  1769 J5   445  8212 16472  6.4  6.1  1.44  0.09  14.64   3.46   9.05  10.94  67   293     5  6.0
  4  5272 J5  1609  4795 J7  2945  2127 J5   657  9955 17751  5.7  4.5  1.61  0.11  19.39   6.35  12.80  14.90  68   168     4  5.8
  5  5490 J5  1604  3794 J7  2554  2807 J5   550 11118 18776  6.9  5.8  2.38  0.13  22.65  11.78  17.30  18.82  74    65    30  4.8
  6  6435 J5  1585  5433 J7  2851  2556 J5   570 11573 19257  5.0  4.5  3.00  0.14  29.41  16.95  23.00  25.09  65     2   147  4.9
  7  6896 J5  1142  6378 J7  2117  2347 J5   502 11301 18921  4.0  3.4  3.50  0.14  35.22  21.23  28.12  30.42  57     0   307  4.8
  8  6481 J5  1043  6899 J7  2255  1878 J5   621 10326 17941  3.0  2.5  3.78  0.13  34.25  22.07  28.08  30.18  62     0   305  4.6
  9  4265 J5  1484  3617 J7  2689  2005 J5   437  8783 16714  6.1  5.5  3.20  0.11  26.50  15.92  21.02  22.88  68    46   132  4.6
 10  4149 J5  1121  5673 J7  2456  1188 J5   342  6928 15428  2.4  2.3  1.68  0.08  23.95   8.20  16.02  19.12  52    89    20  5.3
 11  2892 J5   594  4239 J7  1801  1031 J5   277  5283 14270  4.2  3.7  1.34  0.06  15.81  -0.68   7.43  10.54  55   323     0  5.8
 12  1964 J6   743  2648 J7  2360   936 J6   298  4486 13671  6.4  5.7  1.09  0.06   7.06  -3.18   1.85   3.75  77   508     0  5.1
 13  4432 J5  1675  4522 J7  1335  1742 J5   649  8270 16536  5.0  4.4  2.09  0.10  20.96   8.25  14.45  16.70  64  2293   950  5.2
 1996
  1  2477 J5   896  3901 J7  2656   895 J5   283  4918 14063  4.9  4.3  0.89  0.06   7.12  -6.30   0.09   2.80  62   556     0  6.6
  2  3189 J5   850  3667 J7  2208  1384 J5   389  6368 15176  5.5  4.8  1.05  0.07  13.02  -2.95   4.61   7.76  52   388     2  5.3
