723034 MACKALL AAF            NC  -5  N35  2  W079 30   115   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2584 K5   191  3936 K7   653   963 K5    91  5150 14216  4.7  4.1  1.43  0.08  11.15  -0.57   5.18   7.55  65   405     0  2.6
  2  3357 K5   301  4289 K7   752  1244 K5   122  6564 15260  4.9  4.3  1.37  0.09  13.96   0.61   7.25  10.02  65   313     1  2.8
  3  4403 K5   360  4726 K6   785  1637 K5   145  8383 16496  5.2  4.5  1.62  0.11  17.51   3.79  10.82  13.34  65   241     3  2.9
  4  5487 K5   351  5040 K6   615  2100 K5   171 10050 17699  4.8  4.3  1.94  0.14  23.53   8.98  16.51  19.02  62    89    27  3.1
  5  5971 K5   471  4736 K6   825  2590 K5   190 11140 18662  5.2  4.5  2.73  0.18  26.97  14.07  20.55  22.73  70    24    92  2.7
  6  6261 K5   466  4840 K6   755  2701 K5   186 11553 19100  4.9  4.2  3.65  0.20  31.20  19.10  24.91  27.02  73     1   206  2.4
  7  6075 K5   279  4659 K6   449  2672 K5   167 11289 18772  4.8  4.0  4.23  0.21  32.63  20.83  26.27  28.32  75     0   260  2.2
  8  5476 K5   355  4252 K6   577  2479 K5   118 10362 17840  4.9  4.3  4.09  0.20  31.40  20.32  25.34  27.31  78     0   233  1.8
  9  4605 K5   342  4142 K6   655  1979 K5   121  8882 16678  4.6  4.2  3.36  0.17  28.12  16.38  21.93  24.37  78     7   124  2.1
 10  3655 K5   439  4078 K6   955  1471 K5   114  7085 15468  4.4  4.1  2.35  0.14  23.10   9.34  15.84  19.02  79    89    23  2.1
 11  2831 K5   242  3967 K7   596  1063 K5    84  5480 14381  4.2  3.7  1.83  0.11  17.56   3.39  10.18  13.31  73   239     3  2.3
 12  2268 K5   223  3508 K7   719   902 K5    70  4706 13831  5.0  4.5  1.52  0.09  12.31  -0.19   5.91   8.66  70   381     0  2.3
 13  4414 K5   153  4348 K7   401  1817 K5    91  8387 16534  4.8  4.2  2.51  0.14  22.45   9.67  15.89  18.39  71  1788   974  2.4
 1991
  1  2200 J6  1008  2769 J7  2613  1044 J6   327  5143 14206  6.3  5.4  1.82  0.06  12.15   0.77   6.38   8.78  69   368     0  2.4
  2  3091 J6  1330  3880 J7  3488  1234 J6   494  6544 15249  5.2  4.9  1.51  0.07  15.37   2.01   8.63  11.72  75   270     0  2.5
  3  4021 J6  1537  3943 J7  2928  1696 J6   451  8354 16475  5.8  5.2  1.67  0.10  18.71   3.72  11.64  14.50  67   229     9  3.2
  4  5222 J6  1314  4215 J7  2479  2421 J6   557 10028 17680  5.9  4.9  2.27  0.13  23.75   9.63  16.88  19.51  71    72    23  2.5
  5  5901 J6  1639  4905 J7  2817  2412 J6   598 11128 18651  5.5  4.8  3.36  0.17  28.57  16.30  22.61  24.65  72     9   136  1.9
  6  6506 J6  1177  5063 J7  2247  2891 J6   570 11552 19098  4.7  3.9  3.64  0.19  31.19  19.11  25.01  27.21  70     0   205  2.1
  7  6295 J6  1673  5076 J7  2759  2632 J6   639 11298 18783  4.5  3.7  4.49  0.21  33.27  21.25  26.96  29.01  75     0   277  1.9
  8  4981 J6  1552  3403 J7  2407  2620 J6   567 10381 17859  5.5  4.9  4.07  0.24  31.20  19.73  25.01  27.02  80     0   221  1.2
  9  4762 J6  1253  4188 J7  2025  2082 J6   454  8908 16697  4.6  4.0  3.36  0.24  29.88  17.44  23.53  25.99  75     2   162  1.7
 10  3444 J6  1064  2976 J7  1824  1791 J6   385  7112 15486  4.7  4.4  2.13  0.24  23.65   9.46  15.94  19.34  80    75    20  1.3
 11  2839 J6   691  3341 J7  1870  1293 J6   291  5499 14395  3.7  3.2  1.82  0.23  17.16   2.32   9.32  12.73  68   259     1  2.0
 12  2097 J6   666  2397 J7  1668  1110 J6   222  4709 13834  5.2  4.5  1.97  0.23  13.23   1.10   7.07   9.73  69   346     0  2.3
 13  4280 J6  1555  3846 J7   897  1935 J6   661  8388 16535  5.1  4.5  2.67  0.18  23.18  10.24  16.58  19.18  73  1629  1053  2.1
 1992
  1  2405 J6   708  2561 J7  1755  1266 J6   292  5135 14201  4.8  3.9  1.45  0.24  10.01  -0.87   4.48   6.80  69   427     0  2.1
