725905 UKIAH MUNICIPAL AP     CA  -8  N39  8  W123 12   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1889 K5   379  2603 K6  1187   916 K5    81  4460 13753  5.9  5.5  1.36  0.10  13.32   3.20   7.53   9.50  82   312     0  1.3
  2  2555 K5   420  2932 K6  1078  1222 K5    80  5943 14999  5.9  5.6  1.32  0.11  15.00   4.21   8.93  11.02  78   246     0  1.5
  3  4024 K5   675  4349 K6  1412  1600 K5   154  7915 16478  4.6  4.3  1.31  0.12  17.73   4.98  10.74  13.15  71   217     0  1.8
  4  5273 K5   843  5198 K6  1552  1989 K5   195  9799 17922  4.3  4.1  1.31  0.13  19.52   5.98  12.28  14.58  66   171     3  2.1
  5  6658 K5   856  6603 K6  1557  2128 K5   261 11092 19087  3.3  3.1  1.59  0.15  24.44   8.87  16.22  18.68  60    78    26  2.2
  6  7673 K5   620  7979 K6  1221  2043 K5   247 11605 19626  2.1  1.9  1.75  0.15  28.43  11.54  19.62  21.97  55    20    69  2.4
  7  7899 K5   347  8712 K6   810  1792 K5   213 11285 19236  1.1  1.0  1.91  0.15  33.43  13.67  22.93  26.01  51     1   162  2.1
  8  7020 K5   359  8196 K6   906  1616 K5   224 10175 18121  1.2  1.0  1.90  0.14  32.92  12.81  22.06  25.44  51     1   142  1.9
  9  5683 K5   267  7210 K6   719  1411 K5   158  8476 16732  1.4  1.3  1.73  0.13  31.02  10.86  19.85  23.62  54    10    89  1.6
 10  3855 K5   332  5315 K6   818  1204 K5    92  6500 15279  2.7  2.5  1.62  0.11  24.82   7.60  15.10  18.65  62    83    17  1.3
 11  2300 K5   283  3309 K6   897   989 K5    72  4799 13967  4.9  4.6  1.49  0.10  17.09   4.85  10.10  12.56  77   221     0  1.1
 12  1675 K5   312  2445 K6  1029   828 K5    69  4001 13296  5.9  5.6  1.40  0.10  12.82   2.86   7.21   9.09  82   325     0  1.3
 13  4709 K5   346  5404 K6   803  1478 K5   114  8004 16541  3.6  3.4  1.56  0.12  22.55   7.62  14.38  17.02  66  1684   509  1.7
 1991
  1  2122 J5   810  3251 J6  2446   859 J5   231  4453 13746  4.7  4.3  1.34  0.09  15.51   0.76   6.74   9.75  76   316     0  0.7
  2  2648 J5  1119  3002 J6  2845  1233 J5   377  5922 14980  5.3  5.1  1.47  0.10  19.36   4.35  10.85  13.79  75   181     0  1.5
  3  3161 J5  1648  2901 J6  3263  1557 J5   378  7884 16457  6.3  6.0  1.29  0.11  13.35   3.34   8.13   9.75  78   310     0  2.6
