726560 FERGUS FALLS(AWOS)     MN  -6  N46 17  W096  9   361   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1212 K6   206  1718 K8   755   746 K6    40  3237 12763  6.0  5.6  0.64  0.07  -5.99 -16.00 -11.01  -9.83  75   909     0  4.4
  2  1902 K6   409  2321 K8  1224  1067 K6   133  4789 14442  6.1  5.8  0.66  0.07  -2.82 -13.12  -7.89  -6.69  76   743     0  4.5
  3  3171 K6   550  3540 K7  1346  1454 K6   151  6985 16423  5.8  5.4  0.84  0.09   3.19  -6.27  -1.54  -0.24  76   616     0  4.8
  4  4852 K6   662  4994 K7  1365  1896 K6   143  9235 18370  5.1  4.8  1.11  0.11  12.90   1.43   7.10   8.70  63   336     1  5.0
  5  5566 K6   519  4992 K7  1017  2303 K6   185 10896 19971  5.3  4.9  1.67  0.12  19.70   7.77  13.80  15.21  64   158    15  5.1
  6  6096 K6   442  5255 K7   801  2517 K6   160 11603 20741  4.9  4.4  2.39  0.13  24.68  13.52  19.22  20.43  70    38    61  4.3
  7  6472 K6   255  6248 K7   539  2284 K6   126 11188 20231  3.9  3.2  2.68  0.13  27.49  16.01  21.57  22.93  73    11   117  3.7
  8  5461 K6   439  5594 K7   807  1979 K6   126  9757 18727  3.7  3.2  2.60  0.12  27.09  15.27  20.92  22.71  72    15   104  3.9
  9  4042 K6   305  4566 K7   617  1575 K6    75  7686 16862  4.3  3.8  2.07  0.10  22.40   9.94  15.95  18.05  70    98    33  4.5
 10  2429 K6   346  3071 K7   822  1119 K6    64  5430 14907  5.3  5.0  1.39  0.09  13.42   2.74   7.96   9.70  70   320     2  4.6
 11  1499 K6   286  2427 K8  1000   738 K6    51  3604 13114  6.0  5.5  0.93  0.07   4.32  -4.69  -0.32   1.01  75   556     0  4.8
 12   996 K6   246  1782 K8   969   567 K6    45  2782 12164  6.3  6.0  0.73  0.06  -2.62 -12.02  -7.46  -6.50  77   795     0  4.6
 13  3641 K6   181  3876 K7   489  1520 K6    43  7266 16560  5.2  4.8  1.47  0.10  11.98   1.22   6.53   7.96  72  4595   334  4.5
 1991
  1  1280 J8   496  1951 J8  1880   717 J8   193  3230 12751  6.9  6.7  0.52  0.05  -7.72 -19.22 -13.26 -11.70  74   986     0  4.4
  2  1740 J8   793  1802 J8  1993  1031 J8   257  4766 14421  8.3  7.9  0.72  0.06  -2.19 -11.71  -6.94  -5.65  73   708     0  4.4
  3  2792 J8  1312  2750 J8  2790  1425 J8   392  6950 16389  7.2  6.8  0.89  0.08   3.98  -5.00  -0.28   0.88  79   584     0  5.1
  4  4069 J8  1637  3726 J8  2981  1870 J8   402  9204 18339  7.0  6.6  1.18  0.10  13.22   3.45   8.13   9.39  67   304     4  5.5
  5  5248 J8  1909  4541 J8  2985  2209 J8   375 10877 19950  6.9  6.1  2.07  0.11  21.76  11.69  16.59  17.87  79   121    71  5.4
