725776 JACKSON HOLE           WY  -7  N43 36  W110 44  2016   798
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1433 K6   252  2076 K8   467   827 K6   116  3696 13165  7.1  6.3  0.46  0.06  -4.64 -14.23  -9.23  -8.00  77   861     0  3.1
  2  2269 K6   350  2918 K8   724  1186 K6   127  5230 14668  6.7  6.0  0.44  0.06  -2.44 -13.52  -7.80  -6.12  74   743     0  3.4
  3  3441 K6   430  3726 K7   867  1665 K6   118  7348 16446  6.2  5.4  0.51  0.07   2.51  -8.59  -2.83  -1.26  67   662     0  3.7
  4  4851 K6   396  4778 K7   719  2091 K6   134  9463 18189  6.0  5.2  0.60  0.08   8.26  -4.00   2.19   4.05  59   486     0  3.6
  5  5974 K6   512  5779 K7   892  2353 K6   130 10985 19612  5.6  5.0  0.84  0.09  14.48   0.57   7.71   9.78  56   335     0  3.5
  6  6827 K6   543  7041 K7  1123  2233 K6   222 11616 20285  4.5  3.9  1.08  0.09  19.97   3.40  12.09  14.28  54   200     1  3.3
  7  7304 K6   283  8436 K7   712  1899 K6   165 11237 19824  2.8  2.1  1.25  0.09  25.27   5.91  16.05  18.97  48    95    10  3.0
  8  6157 K6   305  7280 K7   531  1748 K6    83  9928 18480  3.2  2.5  1.23  0.09  24.41   5.15  14.86  18.14  50   114     4  3.0
  9  4748 K6   291  6261 K7   704  1419 K6   114  7996 16808  3.6  3.1  0.98  0.08  18.67   1.40   9.90  13.20  52   249     0  2.9
 10  3078 K6   326  4644 K7   978  1072 K6   119  5840 15056  5.0  4.4  0.74  0.07  10.90  -3.40   3.47   6.15  60   452     0  3.0
 11  1762 K6   258  3002 K8   925   784 K6    73  4053 13459  6.5  5.6  0.55  0.06   1.67  -8.85  -3.51  -1.53  69   658     0  3.0
 12  1253 K6   148  2184 K8   650   669 K6    77  3236 12626  7.4  6.8  0.48  0.05  -4.17 -13.89  -8.83  -7.35  75   848     0  3.0
 13  4091 K6   146  4844 K7   248  1495 K6    55  7552 16552  5.4  4.7  0.76  0.07   9.58  -4.17   2.84   5.03  62  5704    16  3.2
 1991
