723340 MEMPHIS INTERNATIONAL  TN  -6  N35  4  W089 59    81  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2196 K5   240  2889 K7   652   996 K5    69  5145 14212  6.3  5.9  1.38  0.08   9.81   1.09   5.46   6.84  68   400     1  4.1
  2  2962 K5   324  3363 K6   707  1312 K5    81  6560 15259  6.2  5.7  1.40  0.09  12.40   2.84   7.67   9.08  64   303     1  4.1
  3  4023 K5   340  3885 K6   620  1734 K5   132  8381 16497  6.0  5.5  1.65  0.11  17.16   7.06  12.21  13.70  62   202     9  4.4
  4  5241 K5   368  4629 K6   617  2160 K5   131 10050 17703  5.6  4.9  1.99  0.14  22.43  12.14  17.46  18.94  63    72    40  4.3
  5  5868 K5   450  4501 K6   693  2630 K5   129 11141 18666  5.7  5.0  2.86  0.18  27.04  17.27  22.19  23.58  67    10   129  3.8
  6  6335 K5   435  4856 K6   793  2761 K5   187 11554 19105  5.2  4.6  3.66  0.20  31.15  21.60  26.29  27.54  68     0   241  3.3
  7  6206 K5   406  4818 K6   667  2680 K5   173 11288 18774  4.9  4.3  4.22  0.21  32.65  23.38  27.88  29.27  69     0   300  3.1
  8  5778 K5   438  4850 K6   811  2408 K5   141 10360 17841  4.4  3.9  4.04  0.20  32.63  22.90  27.62  29.32  67     0   293  3.0
  9  4757 K5   318  4287 K6   613  2052 K5   124  8877 16678  4.3  3.9  3.27  0.18  29.21  18.78  23.81  25.58  66     5   175  3.2
 10  3675 K5   442  4067 K6   854  1494 K5    95  7078 15464  4.4  4.1  2.34  0.14  23.35  12.54  17.82  19.97  66    64    52  3.2
 11  2504 K5   365  3106 K7   846  1122 K5    82  5473 14377  5.4  5.0  1.77  0.11  16.46   6.60  11.47  13.13  67   209     5  3.6
 12  1976 K5   249  2638 K7   651   938 K5    50  4700 13826  6.1  5.8  1.48  0.09  10.96   2.33   6.64   8.02  68   363     1  3.9
 13  4293 K5   175  3991 K6   400  1857 K5    74  8384 16533  5.4  4.9  2.51  0.14  22.11  12.38  17.21  18.75  66  1628  1247  3.7
 1991
  1  1880 I5  1073  2148 I6  2614   957 I5   249  5138 14204  7.2  6.8  1.38  0.07   9.14   0.86   4.88   6.24  78   413     0  3.7
  2  3015 I5  1269  3498 I6  3017  1275 I5   432  6541 15241  6.0  5.3  1.52  0.08  14.24   3.43   9.08  10.81  68   266     0  4.3
  3  3644 I5  1676  3089 I6  3093  1801 I5   440  8353 16476  6.5  5.7  1.58  0.10  18.07   7.84  13.22  14.52  62   184    18  5.2
  4  4490 I5  1677  3334 I6  2937  2269 I5   463 10028 17685  6.6  6.0  2.20  0.13  22.86  13.56  18.26  19.62  74    35    31  4.0
  5  5068 I5  1684  3266 I6  2666  2791 I5   523 11129 18654  7.4  6.1  3.43  0.17  27.85  19.20  23.35  24.60  78     3   164  3.6
  6  6117 I5  1180  4356 I6  1980  2947 I5   488 11553 19103  5.9  4.9  3.77  0.19  31.46  22.06  26.47  27.78  71     0   253  3.1
  7  6667 I5  1278  5592 I6  2228  2636 I5   481 11298 18785  4.0  3.0  3.97  0.21  33.53  23.26  28.31  29.88  65     0   312  3.0
  8  5659 I5  1627  4598 I6  2913  2467 I5   632 10379 17858  4.5  3.8  3.81  0.23  32.17  21.96  26.91  28.74  68     0   271  2.4
  9  4664 I5  1235  3719 I6  2380  2308 I5   639  8904 16697  5.1  4.0  3.69  0.24  29.19  18.44  23.46  25.36  69    14   179  2.6
 10  3560 I5  1402  3350 I6  2431  1675 I5   412  7106 15484  4.5  3.9  2.38  0.24  24.22  12.83  18.49  20.71  62    52    58  3.4
 11  2259 I5   935  1945 I6  1761  1327 I5   303  5492 14392  6.0  5.4  1.73  0.23  14.53   4.44   9.41  10.93  62   271     6  4.1
