724243 LONDON-CORBIN AP       KY  -5  N37  5  W084  5   362   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1942 K5   248  2576 K7   737   947 K5    71  4804 13991  6.5  6.2  1.17  0.08   6.82  -2.58   2.15   3.39  71   503     0  2.9
  2  2728 K5   338  3212 K6   813  1236 K5    87  6254 15131  6.3  6.0  1.15  0.09   8.92  -1.40   3.70   5.32  68   411     0  2.8
  3  3766 K5   372  3631 K6   752  1688 K5   133  8150 16484  5.6  5.3  1.39  0.11  14.07   2.37   8.28  10.08  65   315     2  2.9
  4  4930 K5   386  4291 K6   721  2118 K5   164  9927 17805  5.2  4.8  1.71  0.14  19.88   7.22  13.79  15.74  65   156    12  2.8
  5  5654 K5   556  4278 K6   908  2624 K5   178 11120 18866  5.2  4.6  2.41  0.17  23.93  12.08  18.10  19.93  73    56    46  2.3
  6  6045 K5   395  4483 K6   678  2793 K5   166 11584 19353  4.7  4.2  3.21  0.19  27.80  16.76  22.15  23.98  76     6   124  2.0
  7  5852 K5   309  4302 K6   525  2743 K5   129 11293 18998  4.6  4.1  3.60  0.20  29.39  18.94  23.95  25.65  77     0   181  1.9
  8  5591 K5   287  4614 K6   519  2414 K5   110 10277 17979  4.0  3.6  3.51  0.19  29.37  18.22  23.50  25.45  76     1   170  1.8
  9  4540 K5   440  4233 K6   793  1940 K5   119  8688 16707  4.1  3.7  2.80  0.17  25.93  13.89  19.69  22.14  75    26    73  1.8
 10  3407 K5   404  3787 K6   835  1434 K5   102  6800 15378  4.3  4.0  1.97  0.14  20.21   7.25  13.51  16.08  73   152     9  1.8
 11  2293 K5   305  2963 K7   752  1047 K5    65  5144 14183  5.2  4.9  1.51  0.11  13.77   2.45   8.01  10.34  70   307     1  2.3
 12  1725 K5   235  2349 K7   690   869 K5    45  4355 13571  6.3  6.0  1.26  0.09   8.00  -1.40   3.25   4.69  72   466     0  2.6
 13  4039 K5   169  3727 K7   409  1821 K5    80  8200 16537  5.2  4.8  2.14  0.14  19.01   7.82  13.34  15.23  72  2399   619  2.3
 1991
  1  2018 J7   932  3004 J7  2817   835 J7   256  4797 13986  5.8  5.6  1.23  0.07   5.16  -4.39   0.34   1.40  69   556     0  3.2
  2  3047 J7  1351  4021 J7  3190  1073 J7   331  6233 15113  5.3  5.1  1.21  0.08  10.17  -1.44   4.41   6.24  60   391     0  2.8
