724507 CHANUTE MARTIN JOHNSON KS  -6  N37 40  W095 29   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2146 K5   308  3218 K7   919   924 K5    85  4706 13924  5.0  4.6  1.05  0.08   5.26  -4.95   0.02   1.81  71   563     0  4.5
  2  2962 K5   406  3771 K6   952  1207 K5    82  6166 15094  5.1  4.7  1.08  0.09   8.94  -2.43   3.08   5.22  67   426     0  4.6
  3  3933 K5   347  4111 K6   728  1602 K5   117  8084 16483  4.8  4.5  1.35  0.11  14.21   2.14   8.09  10.11  64   317     2  5.1
  4  4924 K5   466  4437 K6   786  2024 K5   122  9892 17838  4.7  4.4  1.71  0.13  19.57   7.66  13.71  15.59  66   155    13  5.3
  5  5646 K5   662  4625 K6  1135  2414 K5   185 11113 18928  4.9  4.3  2.48  0.15  24.16  13.36  18.85  20.59  73    45    58  4.4
  6  6351 K5   505  5344 K6  1052  2499 K5   282 11591 19427  4.1  3.5  3.27  0.16  28.77  18.12  23.45  25.31  74     3   157  4.1
  7  6683 K5   480  6229 K6   898  2256 K5   244 11292 19064  3.1  2.3  3.75  0.16  31.55  20.62  25.94  27.87  72     0   240  3.7
  8  6015 K5   327  5858 K6   668  2042 K5   166 10249 18019  3.0  2.4  3.68  0.15  31.90  20.00  25.72  27.80  69     1   237  3.6
  9  4711 K5   435  5049 K6   952  1653 K5   185  8629 16714  3.4  3.1  2.89  0.13  26.91  14.62  20.53  23.02  71    25    98  3.8
 10  3509 K5   398  4396 K6   919  1263 K5   103  6715 15350  3.8  3.5  1.98  0.10  20.67   8.43  14.33  16.79  69   136    19  4.2
 11  2386 K5   408  3476 K7   988   954 K5    60  5046 14122  4.7  4.3  1.43  0.09  13.44   2.21   7.61   9.76  69   316     1  4.6
 12  1937 K5   289  3154 K7   925   813 K5    83  4254 13495  4.7  4.4  1.12  0.08   7.00  -3.26   1.64   3.50  72   510     0  4.4
 13  4267 K5   208  4472 K7   524  1637 K5    99  8145 16538  4.3  3.8  2.15  0.12  19.36   8.04  13.58  15.61  70  2496   825  4.4
 1991
  1  1737 J5  1059  2394 J6  2717   803 J5   192  4699 13918  6.6  6.2  0.95  0.06   2.35  -6.37  -2.19  -0.95  80   631     0  4.4
  2  3145 J5  1116  4336 J6  2801  1137 J5   341  6145 15077  4.5  3.9  1.11  0.08  13.24  -0.69   5.69   8.71  59   338     0  5.4
  3  3929 J5  1685  4023 J6  3342  1597 J5   401  8054 16460  5.9  5.4  1.23  0.09  16.33   3.48   9.79  11.88  58   269     8  6.2
  4  4249 J5  1916  3528 J6  3296  2010 J5   420  9868 17816  6.3  5.8  1.62  0.12  20.14   9.30  14.56  16.46  72   114     6  5.4
  5  4971 J5  1729  3293 J6  2744  2694 J5   592 11099 18915  6.9  6.2  2.72  0.14  25.89  16.42  21.01  22.48  79    22   109  4.7
  6  6122 J5  1679  4687 J6  2987  2818 J5   623 11590 19424  5.8  4.8  3.30  0.15  30.11  19.80  24.83  26.76  72     0   199  4.8
  7  7087 J5  1079  6642 J6  2186  2337 J5   592 11302 19076  3.9  2.9  3.55  0.15  33.69  20.44  26.86  29.14  61     0   271  4.4
  8  6000 J5  1359  5585 J6  2365  2193 J5   430 10270 18040  4.3  3.8  3.56  0.18  33.04  19.62  25.87  28.22  60     0   248  4.0
  9  4135 J5  1235  3436 J6  2499  1996 J5   463  8657 16736  5.5  4.9  3.21  0.19  26.65  14.62  20.21  22.50  68    50   119  4.8
 10  3532 J5  1405  3914 J6  2501  1405 J5   338  6744 15366  4.4  3.8  1.92  0.20  22.08   9.28  15.31  17.64  61   115    33  5.8
 11  1912 J5   971  2031 J6  2055  1040 J5   251  5066 14137  6.3  5.7  1.38  0.21   9.57   0.05   4.72   6.29  72   406     0  5.9
 12  1498 J5   750  1516 J6  1698   906 J5   237  4257 13497  5.9  5.7  1.34  0.22   8.66  -0.12   4.05   5.80  73   436     0  4.3
 13  4026 J5  1802  3782 J6  1452  1745 J5   696  8146 16539  5.5  4.9  2.16  0.15  20.15   8.82  14.22  16.24  68  2379   992  5.0
 1992
  1  1959 J5   833  2027 J6  1867  1101 J5   291  4691 13913  4.9  4.4  1.10  0.24   8.59  -1.66   3.07   4.92  71   461     0  5.0
  2  2277 J5  1246  1703 J6  2064  1402 J5   359  6162 15086  6.8  6.3  1.26  0.27  12.24   1.16   6.31   8.46  70   337     0  4.7
  3  3771 J5  1446  3316 J6  2429  1811 J5   383  8102 16493  5.8  5.1  1.34  0.28  15.65   3.50   9.27  11.32  66   272     1  5.5
  4  4468 J5  1787  3208 J6  2644  2329 J5   489  9905 17846  5.4  5.0  1.88  0.28  19.41   7.79  13.47  15.17  70   156    14  5.0
  5  5282 J5  1777  3375 J6  2495  2812 J5   497 11120 18932  6.5  5.6  2.34  0.28  22.52  12.64  17.44  19.09  69    61    38  4.5
  6  5680 J5  1881  3683 J6  2698  2996 J5   661 11591 19426  6.4  5.3  3.10  0.28  25.79  16.72  21.22  22.77  75     5    93  3.8
  7  6750 J5  1115  5293 J6  2108  2871 J5   688 11286 19058  4.7  3.5  3.71  0.26  29.68  19.72  24.51  26.15  76     0   197  4.5
  8  5315 J5  1536  4022 J6  2615  2561 J5   580 10238 18010  5.1  4.2  3.06  0.24  26.75  17.08  21.73  23.37  75     1   112  3.8
  9  4582 J5  1205  4225 J6  2298  1997 J5   505  8612 16706  4.1  3.7  2.92  0.20  25.88  14.65  19.89  22.05  73    33    91  4.7
 10  3370 J5  1364  3822 J6  2608  1360 J5   359  6697 15344  4.2  3.7  1.89  0.17  21.24   7.90  14.19  16.94  69   125     9  4.4
 11  1599 J5   844  1562 J6  2101   973 J5   245  5033 14111  7.4  6.9  1.38  0.14   9.30   2.57   5.61   6.81  80   372     0  5.2
 12  1560 J5   771  1861 J6  2038   864 J5   214  4252 13494  6.7  6.1  1.31  0.13   6.59  -2.62   1.74   3.35  74   507     0  5.0
 13  3884 J5  1744  3175 J6  1162  1923 J5   781  8141 16535  5.7  5.0  2.11  0.23  18.64   8.29  13.20  15.03  72  2330   554  4.7
 1993
  1  1829 J5  1004  2068 J6  2189   963 J5   265  4718 13931  6.5  5.7  1.17  0.12   3.43  -4.37  -0.65   0.55  74   583     0  4.8
