725755 OGDEN HILL AFB         UT  -7  N41  7  W111 58  1459   852
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1776 K5   200  2423 K7   847   968 K5   136  4121 13503  7.0  6.3  0.69  0.07   1.59  -5.23  -1.93  -1.02  74   625     0  3.6
  2  2610 K5   387  3353 K7  1322  1223 K5   179  5629 14857  6.6  6.0  0.67  0.07   4.15  -3.40   0.22   1.42  69   507     0  4.0
  3  4111 K5   448  4775 K7  1225  1599 K5   164  7668 16463  6.2  5.5  0.72  0.08   9.87   0.38   5.11   6.57  56   409     0  4.1
  4  5246 K5   705  5201 K6  1626  2042 K5   289  9655 18035  6.3  5.7  0.83  0.10  14.04   3.76   8.94  10.34  51   284     1  4.2
  5  6496 K5   736  6311 K6  1488  2241 K5   273 11050 19309  5.8  4.9  1.12  0.10  20.03   8.73  14.51  16.13  46   140    18  4.0
  6  7406 K5   596  7908 K6  1430  2025 K5   340 11615 19900  4.8  3.8  1.31  0.09  25.38  13.05  19.45  20.85  40    46    72  4.0
  7  7652 K5   421  8670 K6  1123  1780 K5   311 11270 19486  3.9  3.0  1.62  0.09  31.03  17.79  24.56  26.53  33     3   192  4.1
  8  6641 K5   368  7709 K6   966  1696 K5   222 10073 18275  4.1  3.2  1.63  0.09  30.05  17.24  23.66  25.49  34     4   169  4.1
  9  5243 K5   455  6826 K6  1275  1386 K5   247  8270 16765  3.8  3.3  1.30  0.06  23.87  11.80  17.72  19.79  41    59    44  4.1
 10  3533 K5   437  5107 K7  1313  1154 K5   157  6212 15185  4.9  4.3  1.00  0.07  15.91   5.54  10.51  12.24  50   238     2  3.9
 11  2181 K5   276  3526 K7  1070   896 K5   105  4470 13751  5.9  5.1  0.78  0.06   7.25  -0.75   3.01   4.49  63   452     0  3.7
 12  1534 K5   209  2506 K7   911   764 K5    80  3661 13011  6.6  6.1  0.70  0.08   1.87  -4.85  -1.59  -0.63  73   614     0  3.7
 13  4536 K5   322  5360 K7   981  1481 K5   180  7808 16545  5.5  4.8  1.03  0.08  15.42   5.34  10.35  11.85  53  3381   497  4.0
 1991
  1  1980 J5   742  2458 J7  2453  1099 J5   308  4113 13494  6.6  5.9  0.63  0.05  -0.86  -7.59  -4.38  -3.31  70   699     0  2.4
  2  2673 J5   835  2957 J7  2358  1418 J5   431  5607 14839  6.0  5.5  0.75  0.06   6.08  -1.67   1.86   3.19  63   452     0  3.5
  3  3616 J5  1302  3385 J7  2571  1738 J5   366  7635 16436  6.7  5.7  0.72  0.07   9.05   0.09   4.57   5.90  53   426     0  4.1
  4  4357 J5  1407  3115 J7  2441  2360 J5   475  9628 18011  7.3  6.7  0.87  0.09  11.97   2.51   7.13   8.46  55   333     0  3.4
  5  5100 J5  1865  3766 J7  3302  2548 J5   564 11034 19297  7.0  6.1  1.17  0.09  17.15   6.65  11.88  13.14  56   199     0  3.5
  6  6869 J5  1378  6673 J7  2879  2273 J5   710 11613 19897  5.3  3.9  1.45  0.08  25.02  13.50  19.63  20.92  42    25    53  3.5
  7  7478 J5   655  8271 J7  2020  1857 J5   580 11282 19501  3.7  2.9  1.83  0.08  31.57  18.51  25.23  27.17  32     0   208  4.1
  8  6117 J5   886  6054 J7  2228  2090 J5   662 10096 18300  5.1  3.7  2.05  0.12  30.52  18.53  24.41  26.03  37     0   192  4.2
  9  4505 J5  1253  4509 J7  2879  1883 J5   596  8300 16789  4.3  3.9  1.56  0.13  22.30  11.37  16.71  18.59  51    71    26  3.9
 10  3144 J5  1299  3601 J7  2735  1334 J5   340  6242 15209  4.3  3.7  0.90  0.17  16.64   5.71  11.07  13.01  41   222     0  4.1
 11  1742 J5   758  1832 J7  1795  1009 J5   221  4490 13771  7.2  6.4  0.99  0.18   6.21  -0.33   2.81   3.88  68   462     0  2.9
 12  1496 J5   503  1810 J7  1399   864 J5   168  3664 13012  6.2  5.7  0.74  0.22   0.87  -5.45  -2.41  -1.44  74   639     0  2.7
 13  4090 J5  2009  4036 J7  2004  1706 J5   560  7809 16546  5.8  5.0  1.14  0.11  14.71   5.15   9.88  11.29  54  3528   479  3.5
 1992
  1  1693 J5   485  1229 J7  1161  1231 J5   217  4105 13487  6.9  6.3  0.68  0.23  -0.05  -6.90  -3.58  -2.43  78   676     0  2.2
  2  2288 J5   900  1567 J7  1794  1549 J5   239  5624 14852  6.7  6.2  0.79  0.25   6.81  -0.82   2.92   4.12  69   445     0  3.1
  3  3522 J5  1233  2586 J7  2158  2020 J5   381  7688 16475  6.3  5.4  0.91  0.26  12.65   3.55   7.93   9.53  57   317     0  3.3
  4  4658 J5  1167  3121 J7  2078  2634 J5   455  9671 18048  5.8  5.0  0.98  0.26  18.63   7.61  13.31  14.98  40   162     5  3.7
  5  5819 J5  1388  4227 J7  2493  2895 J5   588 11058 19316  5.2  4.3  1.37  0.24  23.52  11.73  17.50  19.24  41    45    23  3.4
  6  6644 J5  1006  4962 J7  1756  3037 J5   420 11616 19899  5.4  4.2  1.46  0.21  26.14  13.76  20.19  21.50  37    35    83  3.8
  7  6910 J5   796  5879 J7  1789  2761 J5   563 11262 19479  4.3  3.4  1.67  0.20  28.59  16.20  22.74  24.48  34    11   137  3.2
  8  6209 J5   765  5969 J7  1636  2217 J5   436 10059 18261  4.2  3.1  1.73  0.18  30.26  17.64  24.11  25.94  28    15   190  2.8
  9  4753 J5   837  5078 J7  2080  1826 J5   491  8252 16748  3.9  3.5  1.36  0.15  24.34  11.73  18.19  20.38  35    39    30  2.6
 10  2902 J5  1004  2913 J7  2147  1459 J5   314  6193 15174  5.4  4.8  1.16  0.14  17.79   7.54  12.38  14.33  45   181     6  2.9
 11  1978 J5   676  2472 J7  2007  1021 J5   239  4457 13742  6.4  5.6  0.80  0.12   3.67  -3.27  -0.07   1.27  70   544     0  3.0
 12  1245 J5   557  1355 J7  1696   796 J5   154  3659 13012  6.9  6.5  0.66  0.13   0.20  -6.77  -3.00  -2.22  71   670     0  3.4
 13  4052 J5  2044  3446 J7  1725  1954 J5   763  7804 16541  5.6  4.9  1.13  0.20  16.04   6.00  11.05  12.59  50  3140   474  3.1
 1993
  1  1649 J5   744  1618 J7  1601  1031 J5   210  4132 13516  8.0  7.5  0.76  0.11  -1.45  -7.82  -4.66  -4.12  81   712     0  3.2
  2  2250 J5  1087  1994 J7  2249  1341 J5   254  5641 14869  7.8  7.1  0.73  0.10  -0.10  -6.14  -3.12  -2.31  77   600     0  3.2
  3  3337 J5  1341  2727 J7  2257  1832 J5   343  7674 16469  7.3  6.6  0.94  0.11   8.71   1.21   4.67   5.84  65   414     0  2.6
  4  4492 J5  1454  3220 J7  2461  2441 J5   433  9661 18042  7.1  6.1  0.88  0.13  12.26   2.94   7.72   8.98  52   322     0  3.2
  5  5830 J5  1797  4904 J7  3124  2425 J5   555 11053 19310  6.2  5.2  1.32  0.13  21.81  10.66  16.46  18.12  44   101    36  3.7
  6  6531 J5  1855  5972 J7  3525  2342 J5   758 11616 19903  5.4  4.3  1.40  0.11  21.87  10.90  16.41  17.61  45    88    30  3.1
  7  7255 J5  1290  7650 J7  2554  2028 J5   598 11268 19482  3.6  2.5  1.45  0.11  25.89  13.06  19.79  21.62  37    27    62  2.5
  8  6372 J5   789  6915 J7  2022  1874 J5   560 10069 18261  3.8  3.0  1.66  0.10  27.84  14.75  21.21  23.10  37     2    94  2.5
  9  5200 J5   764  6468 J7  2242  1469 J5   563  8264 16766  3.5  2.9  1.29  0.08  23.71  10.68  17.09  19.39  35    66    32  2.5
 10  2783 J5   972  3029 J7  2740  1396 J5   432  6206 15178  5.9  5.3  1.17  0.08  14.82   5.49   9.93  11.58  55   257     3  2.4
 11  2184 J5   675  3279 J7  2276   944 J5   316  4466 13745  5.4  4.5  0.67  0.06   5.44  -4.45   0.50   2.46  51   535     0  2.7
 12  1416 J5   435  1565 J7  1354   897 J5   183  3660 13010  7.0  6.6  0.69  0.08   2.10  -5.17  -1.64  -0.53  68   616     0  2.5
 13  4108 J5  2089  4112 J7  2170  1668 J5   570  7809 16546  5.9  5.1  1.08  0.10  13.58   3.84   8.70  10.14  54  3741   257  2.8
 1994
  1  1853 J5   648  1930 J7  1878  1159 J5   186  4123 13502  6.8  6.3  0.70  0.07   4.72  -2.55   0.93   2.06  62   535     0  2.7
  2  2428 J5   863  2317 J7  2312  1429 J5   343  5625 14855  6.9  6.3  0.68  0.07   4.24  -4.47  -0.22   1.21  64   517     0  3.2
  3  4346 J5  1089  5140 J7  2675  1549 J5   510  7656 16453  5.2  4.3  0.76  0.08  11.97   1.58   6.69   8.45  50   358     0  3.3
  4  4680 J5  1473  3764 J7  2852  2307 J5   543  9646 18026  6.9  6.1  0.99  0.10  15.32   4.99  10.31  11.84  49   251     5  3.4
  5  6606 J5  1078  6311 J7  2526  2258 J5   681 11044 19305  5.8  4.1  1.32  0.10  22.67  10.50  16.77  18.57  42    75    21  3.4
  6  7182 J5  1208  7486 J7  2737  2057 J5   675 11615 19901  4.4  3.7  1.49  0.09  28.30  14.85  22.00  23.55  35    17   114  3.5
  7  7199 J5   725  7385 J7  1907  2083 J5   570 11274 19487  4.8  3.6  1.80  0.09  32.13  18.48  25.51  27.57  30     5   221  3.5
  8  6178 J5  1125  6873 J7  2779  1755 J5   691 10082 18289  4.8  3.7  1.98  0.08  31.76  18.82  25.34  27.24  34     0   216  3.9
  9  5051 J5   990  6258 J7  2712  1511 J5   638  8281 16779  4.2  3.5  1.34  0.06  25.97  14.34  20.00  21.99  33    24    79  3.8
 10  2796 J5  1074  3218 J7  2952  1306 J5   449  6223 15192  5.7  5.4  1.07  0.07  14.47   4.88   9.61  11.20  59   268     0  3.2
 11  1823 J5   675  2115 J7  1936  1015 J5   234  4477 13760  7.8  6.6  0.77  0.05   2.89  -4.10  -0.51   0.41  73   568     0  3.6
 12  1445 J5   541  1862 J7  1861   823 J5   179  3662 13011  7.0  6.6  0.76  0.07   2.67  -3.46  -0.41   0.48  71   580     0  3.5
 13  4299 J5  2181  4555 J7  2253  1604 J5   492  7809 16547  5.9  5.0  1.14  0.08  16.43   6.16  11.33  12.88  50  3198   656  3.4
 1995
  1  1782 J5   717  1665 J7  1930  1173 J5   242  4114 13495  7.5  6.8  0.78  0.05   3.02  -2.92  -0.06   0.64  71   567     0  4.0
  2  2745 J5   972  3206 J7  2571  1320 J5   348  5609 14840  5.6  5.1  0.79  0.06   9.60   0.27   4.65   6.22  62   375     0  3.7
  3  3517 J5  1370  3260 J7  3036  1741 J5   462  7638 16440  6.7  5.9  0.83  0.07  10.03   0.64   5.49   6.99  57   403     0  3.8
  4  3718 J5  1202  2157 J7  2323  2399 J5   496  9630 18013  7.2  6.9  0.86  0.09  13.22   3.81   8.48   9.83  56   295     0  3.6
  5  5555 J5  1754  4458 J7  3081  2476 J5   583 11035 19297  6.8  5.7  1.28  0.09  16.59   7.46  11.78  13.01  60   196     0  3.5
  6  6572 J5  1602  5987 J7  3167  2375 J5   644 11613 19898  5.4  4.6  1.47  0.08  22.61  11.26  17.02  18.32  49    79    37  3.8
  7  7128 J5  1057  7635 J7  2501  1968 J5   671 11281 19500  4.0  3.2  1.63  0.08  29.63  16.43  23.14  25.17  35     4   150  4.2
  8  6716 J5   653  8148 J7  1942  1488 J5   557 10095 18298  3.2  2.3  1.82  0.08  31.01  17.80  24.43  26.28  32     0   188  4.2
  9  4930 J5  1304  6062 J7  2910  1433 J5   496  8298 16787  4.3  3.6  1.53  0.06  24.57  12.77  18.58  20.55  38    51    62  3.5
 10  3348 J5   931  4396 J7  2291  1267 J5   387  6240 15208  4.5  3.5  1.02  0.06  15.87   4.42   9.95  11.93  41   254     1  2.8
 11  2042 J5   672  2723 J7  2121   991 J5   252  4489 13769  6.5  5.3  0.98  0.05  11.90   2.53   6.91   8.62  52   333     0  2.5
 12  1482 J5   522  1985 J7  1896   844 J5   176  3664 13012  6.7  6.1  0.78  0.07   5.34  -1.73   1.65   2.80  66   512     0  2.5
 13  4128 J5  2006  4307 J7  2207  1623 J5   565  7809 16546  5.7  4.9  1.15  0.07  16.11   6.06  11.00  12.53  52  3070   438  3.5
 1996
  1  1556 J5   660  1396 J7  1861  1071 J5   230  4106 13488  8.0  7.3  0.73  0.05   3.05  -3.92  -0.49   0.39  67   582     0  2.7
  2  2294 J5   990  2058 J7  2473  1388 J5   325  5626 14855  6.9  6.7  0.77  0.06   3.40  -4.32  -0.64   0.45  68   545     0  4.4
  3  3858 J5  1162  4109 J7  2733  1659 J5   452  7690 16478  5.9  5.4  0.75  0.07  10.19   0.35   5.38   6.89  51   405     0  5.3
  4  4578 J5  1582  3810 J7  3139  2223 J5   573  9672 18050  6.4  6.0  0.85  0.09  15.05   4.29   9.80  11.06  39   260     0  4.6
  5  5062 J5  1619  3621 J7  2757  2593 J5   474 11059 19319  7.2  6.3  1.29  0.09  20.12   9.88  15.01  16.36  35   115    12  3.7
  6  7651 J5   601  8511 J7  1562  1836 J5   422 11616 19899  3.4  2.8  1.31  0.08  28.63  14.89  21.81  23.50  30     7   110  4.0
  7  7432 J7   811  8396 J7  2287  1820 J7   652 11261 19479  3.5  2.7  1.83  0.08  31.17  18.10  24.75  26.71  32     0   195  4.3
  8  6685 J6   685  7843 J7  1981  1659 J6   590 10057 18260  3.1  2.4  1.54  0.08  30.42  16.39  23.52  25.54  26     0   158  4.5
  9  4631 J5   993  5084 J7  2312  1729 J5   459  8249 16746  5.3  4.5  1.38  0.05  21.77  10.03  15.90  17.83  38   109    36  4.4
 10  3185 J5  1079  3909 J7  2550  1276 J5   335  6191 15170  5.5  4.8  1.01  0.06  15.16   4.48   9.74  11.39  48   266     2  4.7
 11  1988 J5   579  2412 J7  1747  1082 J5   245  4455 13740  6.4  5.3  0.90  0.05   8.51   0.20   4.08   5.75  67   419     0  5.0
 12  1262 J5   480  1061 J7  1219   896 J5   147  3659 13011  8.3  7.5  0.83  0.07   3.84  -3.13   0.38   1.27  70   557     0  5.7
 13  4182 J6  2234  4351 J7  2629  1603 J6   495  7804 16541  5.8  5.1  1.10  0.07  15.94   5.60  10.77  12.26  48  3264   512  4.4
 1997
  1  1629 J5   673  1377 J7  1679  1131 J5   245  4133 13517  8.0  7.5  0.75  0.05   1.00  -5.52  -1.94  -1.18  79   638     0  5.2
  2  2403 J5   956  2261 J7  2354  1416 J5   291  5643 14870  6.8  6.4  0.67  0.06   2.61  -4.55  -0.96   0.24  65   540     0  5.4
  3  3504 J5  1169  3123 J7  2511  1804 J5   353  7676 16471  6.4  5.8  0.74  0.07  10.69  -0.26   5.39   7.06  50   407     0  5.1
  4  4357 J5  1309  3168 J7  2288  2372 J5   496  9663 18044  7.0  6.4  0.87  0.09  11.57   2.03   6.84   8.16  52   346     0  5.4
  5  5943 J5  1493  5031 J7  2941  2526 J5   624 11055 19310  6.1  5.0  1.31  0.09  21.10   9.42  15.50  17.32  44   106    11  4.7
  6  6717 J5  1525  6300 J7  2934  2361 J5   697 11616 19902  5.7  4.1  1.70  0.08  24.73  13.23  19.23  20.64  46    28    48  4.7
  7  6857 J5  1221  6805 J7  2760  2203 J5   734 11267 19482  5.0  3.8  1.76  0.08  28.01  15.55  21.98  23.73  38    14   121  4.9
  8  5806 J5  1087  5753 J7  2363  2080 J5   583 10067 18258  5.5  4.5  2.06  0.08  29.28  17.59  23.39  25.13  41     0   158  5.3
  9  4586 J5   951  4967 J7  2722  1775 J5   662  8262 16762  5.2  4.5  1.88  0.06  23.43  12.43  17.97  19.84  55    62    50  5.0
 10  3182 J5  1095  4013 J7  2830  1296 J5   456  6204 15176  4.8  4.2  1.03  0.06  15.62   4.48   9.73  11.57  53   258     2  4.9
 11  1940 J5   768  2629 J7  2339   948 J5   262  4465 13745  6.1  5.3  0.87  0.05   7.80  -0.07   3.65   5.41  62   434     0  5.2
 12  1492 J5   603  2126 J7  2141   805 J5   179  3660 13010  6.4  5.6  0.68  0.07  -0.32  -6.87  -3.78  -2.81  77   680     0  4.7
 13  4035 J5  1969  3963 J7  1783  1727 J5   596  7809 16546  6.1  5.3  1.19  0.07  14.63   4.79   9.75  11.26  55  3512   389  5.0
 1998
  1  1728 K5   886  2468 K7  2460   891 K5   185  4124 13505  7.9  7.0  0.82  0.05   4.03  -2.59   0.80   1.51  74   546     0  5.1
  2  2123 K5  1077  2507 K7  2669  1169 K5   299  5627 14855  8.9  8.2  0.82  0.06   4.23  -2.21   0.84   1.70  81   485     0  4.6
  3  4074 K5  1658  4851 K7  3700  1566 K5   513  7658 16456  7.1  6.4  0.81  0.07   8.14  -1.31   3.10   4.50  64   462     0  5.0
  4  5870 K4  1815  6690 K6  3332  1862 K4   499  9648 18028  7.0  6.3  0.90  0.09  13.92   3.63   8.49   9.98  63   287     1  4.4
  5  6494 K4  1852  6452 K6  3341  2235 K4   587 11045 19305  7.3  6.2  1.18  0.09  19.56   8.15  14.18  15.74  56   143     5  4.3
  6  7088 K4  2197  7425 K6  4169  2115 K4   774 11615 19901  6.3  4.9  1.49  0.08  20.98  10.30  15.78  17.05  54    97    16  3.9
  7  7484 K4  1854  8592 K6  3865  1678 K4   705 11273 19487  4.5  3.5  2.33  0.08  31.37  18.51  24.89  26.79  38     0   205  4.6
  8  6866 K4  1355  8294 K6  2855  1545 K4   543 10080 18289  4.4  3.8  1.52  0.08  29.81  17.46  23.60  25.34  37     0   164  4.4
  9  5202 K4  1484  6656 K6  3040  1398 K4   461  8279 16778  5.6  4.9  1.70  0.06  24.27  13.61  18.62  20.55  51    42    60  4.3
 10  3712 K5  1306  5661 K7  3312  1086 K5   395  6221 15190  5.8  4.7  1.00  0.06  14.45   5.47   9.61  11.23  58   259     0  4.1
 11  2246 K5   743  3648 K7  2307   957 K5   286  4476 13756  7.5  6.6  0.87  0.05   9.25   0.70   4.81   6.27  58   401     0  4.3
 12  1641 K5   716  2981 K7  2626   764 K5   219  3662 13011  6.2  5.2  0.70  0.07   1.42  -6.26  -2.68  -1.60  69   643     0  4.0
 13  4544 K4  2234  5519 K7  2197  1439 K4   481  7809 16547  6.5  5.6  1.18  0.07  15.12   5.45  10.17  11.59  59  3367   451  4.4
 1999
  1  1962 K5   662  3382 K7  2460   867 K5   279  4116 13496  7.4  6.7  0.79  0.05   4.01  -3.25   0.20   1.41  72   557     0  3.7
  2  2671 K5  1211  3699 K7  2803  1197 K5   296  5611 14841  7.7  6.9  0.76  0.06   5.64  -3.04   1.47   2.92  62   477     0  4.5
  3  4433 K5  1537  5806 K7  3267  1436 K5   439  7640 16441  6.6  5.8  0.67  0.07  10.89   0.58   5.89   7.55  50   390     0  4.7
  4  5123 K4  1830  5054 K6  3860  2051 K4   689  9632 18014  7.3  6.8  0.91  0.09  11.00   1.62   6.35   7.60  58   361     0  5.0
  5  6914 K4  1779  6990 K6  3527  2210 K4   706 11036 19298  6.5  5.9  1.16  0.09  19.04   7.83  13.22  14.87  53   169    17  4.0
  6  7429 K4  2135  8082 K6  3807  1901 K4   648 11614 19899  6.0  4.8  1.34  0.08  24.71  13.00  19.15  20.46  42    47    62  4.3
  7  7576 K4  1799  8891 K6  3423  1647 K4   580 11280 19499  4.8  3.7  1.64  0.08  30.32  16.97  24.06  25.96  34     0   165  4.6
  8  6634 K4  1445  7930 K6  2897  1620 K4   589 10093 18297  5.3  4.1  1.86  0.08  29.55  17.25  23.44  25.08  37     3   161  4.5
