723415 MEMORIAL FLD           AR  -6  N34 28  W093  6   169   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2256 K6   300  3084 K7   851   965 K6    70  5246 14277  5.5  5.4  1.41  0.08  10.95   0.94   5.79   7.44  69   385     1  3.0
  2  2939 K6   404  3315 K7   857  1287 K6    98  6650 15296  5.6  5.3  1.42  0.09  13.56   2.44   7.92   9.73  66   292     1  3.1
  3  3945 K6   363  3813 K7   686  1690 K6   124  8448 16501  5.4  5.1  1.71  0.11  18.14   6.49  12.27  14.06  63   196     9  3.4
  4  5096 K6   493  4434 K7   790  2103 K6   131 10084 17674  5.0  4.7  2.02  0.14  23.12  11.07  17.17  18.90  65    72    35  3.3
  5  5417 K6   507  4059 K7   753  2514 K6    98 11145 18609  5.5  5.1  2.90  0.16  27.12  16.34  21.62  23.32  71    12   118  2.8
  6  6039 K6   623  4640 K7  1071  2639 K6   203 11543 19034  4.8  4.4  3.69  0.18  31.20  20.69  25.73  27.49  71     0   229  2.5
  7  6257 K6   426  5170 K7   781  2499 K6   213 11285 18711  4.0  3.4  4.19  0.19  33.69  22.69  27.83  29.65  69     0   306  2.4
  8  5842 K6   516  5156 K7   938  2237 K6   209 10382 17800  3.6  3.1  4.03  0.18  33.93  22.08  27.68  29.65  67     0   300  2.3
  9  4667 K6   471  4430 K7   881  1870 K6   169  8932 16669  3.9  3.6  3.32  0.15  29.48  17.77  23.33  25.48  68     5   164  2.5
 10  3667 K6   548  4182 K7  1110  1411 K6   112  7159 15490  4.3  4.0  2.37  0.12  23.64  11.52  17.28  19.68  71    68    45  2.5
 11  2468 K6   432  3066 K7  1047  1089 K6    78  5570 14432  5.2  5.0  1.82  0.10  16.87   6.04  11.30  13.02  71   211     4  2.7
 12  2062 K6   370  2938 K7   984   899 K6    48  4803 13896  5.5  5.3  1.49  0.09  11.73   1.80   6.58   8.43  71   359     1  2.9
 13  4221 K6   297  4024 K7   633  1767 K6   100  8437 16532  4.8  4.5  2.53  0.13  22.78  11.66  17.04  18.90  68  1601  1212  2.8
 1991
  1  1861 J8  1096  2079 J8  2675   975 J8   241  5239 14272  7.3  6.9  1.42  0.07   8.13   0.44   4.30   5.51  80   435     0  3.1
  2  3113 J8  1319  3696 J8  3074  1297 J8   426  6631 15283  5.3  4.6  1.42  0.08  15.94   2.57   9.11  11.36  67   254     0  3.2
  3  3711 J8  1452  3060 J8  2947  1881 J8   468  8420 16482  6.1  5.7  1.70  0.10  19.53   7.61  13.61  15.46  58   161    13  4.5
  4  4563 J8  1883  3515 J8  3092  2242 J8   540 10063 17656  6.4  5.9  2.15  0.13  24.15  12.76  18.39  19.94  74    35    39  3.5
  5  5116 J8  1713  3477 J8  2547  2617 J8   435 11133 18596  7.3  6.2  3.36  0.15  28.34  18.75  23.10  24.67  77     6   168  3.5
  6  5877 J8  1470  4236 J8  2344  2817 J8   485 11542 19034  5.1  4.7  3.83  0.17  32.05  21.34  26.35  28.26  72     0   251  2.8
  7  6295 J8  1262  4904 J8  2456  2772 J8   685 11294 18720  4.4  3.9  4.00  0.18  34.03  22.14  27.42  29.41  69     0   302  2.8
  8  5895 J8  1278  4895 J8  2235  2453 J8   502 10401 17819  5.3  4.3  3.96  0.21  32.85  20.84  26.50  28.35  71     0   264  2.4
  9  4049 J8  1265  2656 J8  2435  2346 J8   476  8957 16687  6.2  5.6  3.84  0.22  28.81  17.70  22.44  24.48  76    14   161  2.7
 10  3457 J8  1517  3304 J8  2770  1583 J8   469  7186 15507  4.9  4.6  2.39  0.22  24.57  11.74  17.96  20.28  70    52    47  3.2
 11  2250 J8  1013  1924 J8  2170  1330 J8   331  5589 14444  6.2  5.8  1.86  0.23  14.67   3.85   8.95  10.26  72   276     4  3.4
 12  1613 J8   784  1333 J8  1719  1049 J8   261  4806 13898  7.1  6.6  1.93  0.24  12.33   4.09   8.18   9.64  76   314     0  3.5
 13  3983 J8  1608  3256 J8  1125  1947 J8   680  8438 16533  6.0  5.4  2.65  0.17  22.95  11.99  17.19  18.97  72  1547  1249  3.2
 1992
  1  2033 J8   961  1910 J8  2015  1165 J8   261  5231 14269  5.6  5.4  1.54  0.25  11.40   0.93   5.87   7.78  73   377     0  3.1
  2  2871 J8  1300  2372 J8  2268  1579 J8   334  6646 15292  5.6  5.0  1.52  0.28  16.60   4.54  10.23  12.33  65   225     0  3.3
