725374 ANN ARBOR MUNICIPAL    MI  -5  N42 13  W083 45   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1473 K6   291  1901 K8   787   856 K6    70  3930 13354  7.5  7.2  0.87  0.10  -0.41  -8.80  -4.16  -2.99  74   711     0  4.6
  2  2330 K6   445  2744 K8  1090  1206 K6    76  5448 14770  6.9  6.5  0.86  0.12   0.71  -7.69  -3.02  -1.76  72   616     0  4.5
  3  3461 K6   510  3413 K7  1024  1668 K6   106  7522 16451  6.2  5.8  1.05  0.14   7.53  -3.10   2.38   4.21  66   500     0  4.5
  4  4477 K6   667  3680 K7  1115  2159 K6   107  9567 18097  5.7  5.4  1.40  0.16  15.07   2.68   9.11  10.96  65   286     2  4.8
  5  5314 K6   536  3972 K7   768  2599 K6   153 11020 19437  5.5  5.0  2.03  0.18  20.02   7.30  14.14  16.08  68   157    12  4.1
  6  5800 K6   529  4288 K7   770  2771 K6   120 11617 20065  4.8  4.4  2.77  0.19  25.35  12.91  19.55  21.56  72    34    58  3.5
  7  5981 K6   440  4771 K7   804  2678 K6   156 11259 19635  4.5  3.8  3.11  0.19  27.52  14.31  21.45  23.61  71    14    94  3.4
  8  5063 K6   492  4103 K7   816  2378 K6   127 10015 18368  4.9  4.2  3.08  0.18  26.56  14.25  20.70  22.79  74    15    80  3.2
  9  4061 K6   588  3845 K7  1122  1854 K6   108  8156 16789  4.8  4.4  2.41  0.16  22.67   9.70  16.37  19.06  76    89    24  3.3
 10  2678 K6   259  2763 K7   569  1358 K6    80  6054 15134  5.6  5.2  1.71  0.13  15.63   3.70   9.78  12.17  74   271     2  3.8
 11  1586 K6   287  1792 K8   746   930 K6    51  4289 13629  6.8  6.4  1.28  0.11   9.41  -0.57   4.57   6.35  72   417     0  4.2
 12  1289 K6   233  1738 K8   731   757 K6    39  3473 12847  7.5  7.2  0.97  0.10   1.40  -6.21  -2.10  -1.06  76   643     0  4.4
 13  3626 K6   339  3251 K7   671  1768 K6    49  7696 16548  5.9  5.5  1.79  0.15  14.29   3.21   9.06  10.92  72  3753   273  4.0
 1991
  1  1223 J8   677  1341 J8  1903   762 J8   216  3923 13346  7.2  7.0  0.82  0.09  -1.67 -11.18  -5.77  -4.32  76   767     0  6.0
  2  1913 J8   843  1807 J8  1971  1142 J8   292  5426 14749  7.3  7.0  0.90  0.10   3.12  -6.73  -0.89   0.67  77   564     0  5.9
  3  3203 J8  1484  3155 J8  2782  1529 J8   318  7489 16424  6.6  6.0  1.11  0.12  11.42  -0.74   5.52   7.74  66   403     0  6.8
  4  3370 J8  1577  2092 J8  2503  2089 J8   384  9539 18072  7.7  7.4  1.59  0.15  13.23   1.13   7.47   9.23  69   334     0  6.8
  5  5090 J8  1710  3668 J8  2625  2621 J8   456 11003 19420  6.8  5.9  2.77  0.17  23.42   9.27  16.68  19.20  69    92    31  4.9
  6  5429 J8  1797  4166 J8  2973  2711 J8   552 11615 20063  5.7  5.3  2.84  0.19  25.96  13.44  19.92  21.91  63    25    66  4.7
  7  5651 J8  1350  4117 J8  2099  2806 J8   382 11271 19649  6.5  5.4  3.18  0.19  26.23  11.77  19.83  22.08  77    34    54  4.6
  8  4911 J8  1237  3583 J8  1905  2572 J8   508 10039 18388  6.2  5.3  3.08  0.21  25.74  13.72  20.04  22.01  72    23    66  4.3
  9  3677 J8  1284  2813 J8  2289  2061 J8   428  8187 16817  6.0  5.4  2.54  0.22  23.08  10.65  16.95  19.67  74    68    24  4.5
 10  2357 J8  1053  1734 J8  1743  1488 J8   453  6084 15160  6.8  6.2  1.88  0.23  13.70   3.03   8.51  10.40  73   309     0  5.2
 11  1204 J8   623   700 J8  1285   930 J8   257  4310 13650  7.5  7.3  1.33  0.23   9.55  -1.05   4.54   5.92  67   422     0  5.9
 12  1050 J8   464   813 J8  1246   786 J8   178  3476 12850  7.5  6.8  1.02  0.24   0.77  -6.96  -2.81  -1.87  69   664     0  5.5
 13  3257 J8  1721  2499 J8  1248  1791 J8   782  7697 16549  6.8  6.2  1.92  0.18  14.55   3.03   9.17  11.05  71  3706   241  5.4
 1992
  1   958 J8   434   480 J8   839   784 J8   195  3914 13339  8.6  8.4  0.93  0.27   0.09  -7.40  -3.47  -2.28  66   682     0  5.5
  2  1622 J8   778   866 J8  1131  1237 J8   397  5444 14764  7.8  7.2  0.99  0.29   0.01  -6.54  -2.81  -1.70  77   626     0  5.5
  3  2757 J8  1263  1632 J8  1983  1833 J8   459  7543 16463  7.3  7.0  1.02  0.31  10.51  -1.24   4.56   6.64  58   424     0  5.4
  4  3318 J8  1488  1515 J8  2074  2315 J8   455  9583 18108  8.5  7.9  1.54  0.32  11.95  -0.69   5.90   7.49  76   381     0  5.6
  5  5132 J8  1674  3019 J8  2409  3057 J8   670 11028 19442  5.6  5.1  1.77  0.32  19.85   8.38  14.35  16.13  72   154    24  5.1
  6  5565 J8  1859  3493 J8  2636  3064 J8   600 11617 20065  6.2  5.4  2.41  0.32  24.82  11.87  18.99  21.11  78    34    34  4.5
  7  5102 J8  1541  2751 J8  2078  3162 J8   606 11252 19629  7.7  6.2  3.26  0.30  29.29  15.30  22.75  24.80  55    14   137  4.8
  8  4770 J8  1456  3070 J8  2195  2750 J8   587 10001 18360  6.1  5.2  2.66  0.28  25.69  13.39  20.02  22.00  76    20    57  4.8
  9  3777 J8  1263  3003 J8  2152  2006 J8   499  8137 16776  6.0  5.4  2.50  0.24  22.00   9.87  15.97  18.40  80   107    35  4.6
 10  2546 J8  1137  2418 J8  2215  1373 J8   315  6034 15119  6.0  5.5  1.61  0.20  17.76   6.03  11.60  14.29  75   202     2  4.9
 11  1001 J8   424   373 J8   711   855 J8   216  4276 13619  8.6  8.4  1.36  0.17   7.24  -0.85   3.27   4.47  68   454     0  5.7
 12   969 J8   460   747 J8  1131   725 J8   183  3471 12845  8.2  8.0  1.05  0.16  -1.87  -8.95  -4.95  -4.08  85   736     0  5.8
 13  3126 J8  1749  1947 J8  1140  1930 J8   935  7692 16544  7.2  6.6  1.76  0.27  13.95   3.26   8.85  10.61  72  3834   290  5.2
 1993
  1  1100 J8   549   791 J8  1051   818 J8   217  3941 13365  7.9  7.5  1.00  0.15  -0.61  -8.11  -4.11  -3.11  76   703     0  5.5
  2  2116 J8   941  2076 J8  2169  1204 J8   347  5460 14784  6.9  6.5  0.83  0.15   1.81  -5.37  -1.55  -0.44  58   563     0  5.6
  3  2415 J8  1251  1545 J8  2162  1579 J8   395  7528 16458  8.0  7.8  1.04  0.17   7.90  -0.87   3.57   5.10  55   459     0  5.2
  4  3535 J8  1697  2031 J8  2404  2232 J8   463  9573 18104  8.0  7.6  1.38  0.19  15.17   2.67   9.21  11.13  66   287     4  6.0
  5  5125 J8  1798  3740 J8  3032  2587 J8   541 11023 19441  6.6  6.0  2.05  0.21  20.06   6.13  13.48  14.84  61   176    14  5.6
  6  4924 J8  1891  3003 J8  2548  2840 J8   311 11618 20068  7.0  6.5  2.67  0.22  25.17  13.02  19.36  21.12  74    30    53  5.1
  7  5678 J8  1539  4226 J8  2284  2760 J8   530 11257 19631  5.9  5.0  3.46  0.21  27.26  13.84  21.11  23.01  74    26    95  4.7
  8  4939 J8  1283  3627 J8  2033  2548 J8   343 10011 18366  6.2  5.2  3.38  0.20  25.48  12.86  19.41  21.27  81    41    68  4.0
  9  3081 J8  1220  2022 J8  2032  1944 J8   424  8150 16782  7.4  6.8  2.41  0.17  22.48   9.31  16.09  18.59  75    97    24  4.3
 10  2821 J8  1162  3272 J8  2504  1253 J8   348  6048 15127  5.9  5.2  1.81  0.14  13.70   3.03   8.51  10.40  77   309     0  5.1
 11  1443 J8   629  1309 J8  1426   938 J8   196  4285 13626  7.3  6.7  1.27  0.12  11.17   0.37   6.03   8.23  69   377     0  5.1
 12  1048 J8   514   957 J8  1460   744 J8   174  3472 12845  7.9  7.6  0.95  0.11   2.97  -5.65  -0.85   0.47  77   610     0  5.4
 13  3185 J8  1652  2383 J8  1157  1787 J8   793  7697 16550  7.1  6.5  1.85  0.17  14.38   3.44   9.19  10.88  70  3679   258  5.1
 1994
  1  1236 J8   547  1227 J8  1565   808 J8   196  3932 13356  7.9  7.8  0.75  0.11  -1.05 -10.89  -5.43  -3.96  77   753     0  5.7
  2  2281 J8   876  2604 J8  2007  1150 J8   275  5444 14769  6.4  5.7  0.86  0.12  -0.11  -9.08  -3.64  -2.25  75   642     0  5.8
  3  3364 J8  1322  3494 J8  2860  1514 J8   420  7510 16441  6.0  5.5  1.02  0.13   6.59  -5.38   1.06   3.23  72   549     0  5.7
  4  4663 J8  1667  4015 J8  2964  2132 J8   527  9557 18089  5.9  5.4  1.51  0.16  13.84   2.93   8.43   9.80  64   299     1  7.2
  5  5768 J8  1818  4719 J8  3084  2526 J8   635 11014 19433  5.2  4.8  1.84  0.18  18.14   5.22  11.85  13.38  70   215     9  5.8
  6  6037 J8  1482  4643 J8  2458  2798 J8   558 11616 20064  5.2  4.8  3.05  0.19  25.96  13.44  19.92  21.91  73    25    66  4.7
  7  5786 J8  1288  4328 J8  2201  2811 J8   503 11264 19639  6.1  5.1  3.43  0.19  27.53  12.70  20.84  23.14  70    24    79  4.4
  8  4853 J8  1548  3866 J8  2401  2370 J8   379 10024 18375  6.3  5.2  3.04  0.18  27.28  12.36  20.01  22.43  68    23    69  4.2
  9  4203 J8  1269  4004 J8  2288  1868 J8   379  8167 16799  4.8  4.3  2.49  0.15  23.46  10.75  17.18  19.44  70    72    36  4.4
 10  2725 J8  1116  2920 J8  2387  1309 J8   375  6065 15142  5.6  5.1  1.84  0.13  12.21   0.67   6.59   8.66  75   369     0  4.0
 11  1578 J8   759  2018 J8  2071   817 J8   177  4297 13635  6.1  5.6  1.59  0.11  12.14   0.81   6.57   8.47  64   356     0  6.3
 12  1140 J8   554  1322 J8  1680   723 J8   151  3474 12848  7.3  7.0  1.18  0.10   2.97  -5.65  -0.85   0.47  68   610     0  4.8
 13  3636 J8  1828  3263 J8  1232  1735 J8   786  7697 16549  6.1  5.5  1.88  0.15  14.08   2.32   8.54  10.39  70  3937   259  5.2
 1995
  1  1200 J8   698  1308 J8  1850   744 J8   185  3924 13347  8.1  7.7  0.96  0.09   0.80  -7.84  -3.26  -2.26  72   677     0  5.6
  2  2157 J8   888  2225 J8  2092  1202 J8   298  5428 14752  6.9  6.2  0.72  0.10   0.14  -7.08  -3.36  -2.64  67   610     0  6.2
  3  3277 J8  1299  3142 J8  2563  1594 J8   395  7492 16425  5.7  5.2  1.18  0.12   7.55  -2.07   2.52   4.02  60   483     0  5.1
  4  3923 J8  1419  2511 J8  2065  2352 J8   463  9541 18073  7.9  7.1  1.27  0.15  15.20   2.34   8.96  10.83  58   288     1  5.9
  5  4940 J8  2047  3492 J8  3126  2535 J8   495 11004 19422  7.1  6.3  1.87  0.17  19.62   8.12  14.23  15.97  57   143     4  5.5
  6  5790 J8  1793  4282 J8  2909  2813 J8   539 11615 20063  5.9  5.1  3.08  0.19  24.51  12.39  18.88  20.90  74    42    46  4.3
  7  6052 J8  1505  5097 J8  2717  2548 J8   578 11270 19649  5.2  4.5  3.38  0.19  27.15  14.58  21.25  23.26  68    25   103  4.2
  8  5140 J8  1303  4274 J8  2453  2307 J8   590 10038 18386  6.1  5.2  4.11  0.17  26.92  14.38  20.89  22.86  64    16    88  3.9
  9  4207 J8  1321  4344 J8  2624  1676 J8   409  8185 16815  5.4  5.1  2.37  0.15  20.34   9.56  15.13  17.09  77   122    21  3.9
 10  2396 J8  1284  2510 J8  2722  1196 J8   289  6082 15156  6.3  5.9  1.71  0.12  16.37   2.09   9.39  12.55  71   283     1  5.6
 11  1442 J8   564  1337 J8  1313   960 J8   177  4308 13647  7.5  6.7  1.13  0.10   7.19  -1.55   3.03   4.82  73   465     0  5.6
 12  1262 J8   523  1543 J8  1532   763 J8   149  3476 12850  7.4  6.8  0.83  0.09  -0.35  -7.74  -3.99  -3.52  74   694     0  5.5
 13  3482 J8  1779  3005 J8  1299  1724 J8   757  7697 16549  6.6  6.0  1.88  0.14  13.79   3.10   8.64  10.32  68  3849   264  5.1
 1996
