725745 RAWLINS MUNICIPAL AP   WY  -7  N41 48  W107 12  2053   794
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1835 K5   189  3008 K7   760   860 K5   111  4003 13411  5.2  4.4  0.48  0.05  -0.15  -9.57  -4.79  -2.98  66   719     0  6.7
  2  2548 K5   318  3466 K7   975  1178 K5   100  5519 14806  5.4  4.8  0.46  0.05   1.46  -8.63  -3.56  -1.53  65   619     0  6.2
  3  3863 K5   487  4638 K7  1288  1511 K5   167  7580 16457  5.2  4.4  0.54  0.06   6.76  -4.85   0.90   3.11  58   539     0  6.2
  4  5085 K5   869  5182 K6  1793  2000 K5   218  9603 18076  5.9  5.1  0.65  0.08  11.51  -1.70   4.94   7.23  54   403     0  5.9
  5  6227 K5   790  6126 K6  1596  2297 K5   207 11033 19389  5.4  4.6  0.92  0.08  17.73   2.95  10.61  12.72  52   248     1  5.4
  6  7053 K5   535  7404 K6  1196  2172 K5   238 11617 20003  4.2  3.5  1.17  0.07  23.83   7.26  16.00  18.33  44    95    12  5.1
  7  7130 K5   363  7856 K6   915  1974 K5   231 11262 19576  3.5  2.8  1.44  0.07  28.97  11.67  20.72  23.20  39    13    75  4.4
  8  6127 K5   410  6850 K6  1044  1868 K5   214 10035 18331  4.0  3.3  1.44  0.07  27.47  10.96  19.26  22.21  43    22    49  4.3
  9  5038 K5   435  6622 K6  1175  1420 K5   176  8197 16778  3.9  3.3  1.09  0.05  21.51   5.81  13.58  16.57  46   147     7  4.6
 10  3526 K5   351  5378 K6  1045  1079 K5   116  6111 15151  4.3  3.6  0.79  0.05  13.46   0.13   6.64   9.51  53   358     0  5.6
 11  2040 K5   316  3455 K7  1077   853 K5    70  4356 13674  4.9  4.2  0.58  0.05   4.78  -5.61  -0.45   1.83  61   562     0  6.0
 12  1554 K5   188  2823 K7   678   716 K5    51  3544 12910  5.3  4.5  0.51  0.05  -0.23  -9.52  -4.75  -2.88  66   719     0  6.6
 13  4335 K5   287  5234 K6   825  1494 K5   120  7738 16547  4.8  4.0  0.84  0.06  13.09  -0.09   6.59   8.94  54  4444   144  5.6
 1991
  1  1945 J5   617  3019 J6  2371   937 J5   277  3996 13403  5.8  4.6  0.37  0.03  -1.85 -10.78  -6.13  -4.38  66   764     0  6.4
  2  2742 J5   792  3907 J6  2868  1160 J5   451  5497 14788  4.8  4.0  0.52  0.04   5.11  -5.93  -0.62   1.89  60   525     0  5.3
  3  3788 J5  1423  4215 J6  3016  1573 J5   384  7548 16431  6.0  5.0  0.46  0.05   5.79  -4.02   0.74   2.59  60   541     0  6.0
  4  4129 J5  1500  3260 J6  2720  2200 J5   478  9576 18051  7.1  6.2  0.59  0.07   9.72  -1.86   3.89   5.82  58   432     0  5.2
  5  5449 J5  1661  4365 J6  2809  2505 J5   481 11017 19369  7.2  5.9  0.90  0.07  17.04   3.68  10.23  12.06  59   247     0  5.0
  6  6615 J5  1848  6746 J6  3788  2139 J5   791 11615 20002  5.1  4.3  1.26  0.06  24.15   8.85  16.97  19.13  45    61     6  4.7
