722350 JACKSON INTERNATIONAL  MS  -6  N32 19  W090  5    94  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2471 K5   265  3252 K7   736  1023 K5    83  5604 14501  5.7  5.4  1.65  0.07  13.62   2.80   8.06  10.15  73   316     3  3.0
  2  3278 K5   386  3779 K7   834  1321 K5   133  6966 15424  5.5  5.1  1.66  0.08  15.98   4.03   9.94  12.02  70   239     4  3.1
  3  4320 K5   326  4273 K7   637  1720 K5   128  8677 16513  5.1  4.7  1.89  0.11  20.07   7.72  13.87  16.11  68   151    14  3.2
  4  5560 K5   457  4964 K7   791  2174 K5   180 10197 17570  4.5  4.0  2.18  0.15  24.28  11.83  18.10  20.28  70    56    48  3.0
  5  6084 K5   401  4787 K7   648  2586 K5   150 11151 18410  4.3  3.7  3.06  0.19  28.35  16.97  22.57  24.68  73     5   140  2.5
  6  6388 K5   399  4908 K7   721  2723 K5   178 11497 18785  4.1  3.4  3.92  0.21  31.64  20.68  25.80  27.45  74     0   235  2.1
  7  6211 K5   362  4811 K7   625  2639 K5   199 11265 18488  3.7  3.1  4.47  0.23  32.85  22.28  27.00  28.98  76     0   286  1.8
  8  5833 K5   303  4832 K7   615  2400 K5   182 10455 17665  3.5  3.0  4.37  0.22  32.91  21.87  26.80  29.05  76     0   281  1.8
  9  4971 K5   395  4498 K7   885  2036 K5   187  9120 16641  3.6  3.1  3.65  0.19  30.26  18.61  23.95  26.25  74     3   186  2.3
 10  3980 K5   589  4424 K7  1164  1502 K5   114  7447 15577  3.8  3.4  2.61  0.15  25.06  12.19  18.32  21.29  74    50    60  2.3
 11  2909 K5   350  3711 K7   789  1157 K5    94  5917 14627  4.6  4.2  2.00  0.11  19.08   6.62  12.58  15.18  75   173     9  2.4
 12  2291 K5   287  3072 K7   754   989 K5    88  5169 14152  5.3  5.0  1.76  0.08  14.50   3.28   8.76  10.90  74   296     3  2.8
 13  4525 K5   177  4276 K7   474  1856 K5   112  8622 16529  4.5  4.0  2.77  0.15  24.05  12.41  17.98  20.19  73  1290  1267  2.5
 1991
  1  1976 I5  1230  2159 I6  2862   980 I5   255  5598 14497  7.7  7.3  1.98  0.06  12.36   3.57   7.84   9.40  84   321     0  3.3
  2  2990 I5  1466  3083 I6  3026  1377 I5   355  6947 15410  6.5  5.6  1.85  0.07  17.04   4.69  10.98  13.16  75   210     1  4.1
  3  4219 I5  1650  3865 I6  3096  1834 I5   524  8651 16494  6.6  5.5  2.03  0.10  21.29   8.56  15.09  17.41  69   134    29  4.8
  4  4250 I5  1585  2767 I6  2729  2380 I5   473 10177 17554  7.6  6.8  2.67  0.14  25.26  14.45  19.59  21.35  81    21    67  4.0
  5  4911 I5  1687  2996 I6  2217  2647 I5   383 11141 18400  7.5  6.5  3.92  0.18  28.52  19.51  23.54  25.11  84     1   178  3.7
  6  6001 I5  1409  3865 I6  1839  3015 I5   314 11496 18784  6.4  4.9  4.11  0.20  31.74  21.16  25.70  27.33  80     0   244  3.1
  7  6191 I5  1057  4268 I6  1762  3002 I5   423 11273 18497  4.9  4.1  4.54  0.23  33.47  22.55  27.33  29.52  79     0   300  2.8
  8  5488 I5  1330  3879 I6  1965  2677 I5   343 10472 17678  5.7  4.7  4.39  0.25  33.04  21.40  26.55  29.01  78     0   276  2.6
  9  4831 I5  1152  3586 I6  2071  2443 I5   528  9144 16656  4.9  3.7  4.06  0.26  30.66  18.05  23.65  26.21  77     4   184  2.6
 10  3745 I5  1329  3360 I6  2563  1772 I5   393  7473 15593  4.5  3.8  2.59  0.25  26.57  12.25  18.96  22.57  74    40    74  3.0
 11  2945 I5   892  2985 I6  1859  1449 I5   360  5935 14639  5.5  4.3  2.00  0.23  18.07   4.53  10.83  13.75  69   230    19  3.4
 12  2027 I5   814  1774 I6  1786  1223 I5   254  5172 14154  6.6  5.6  2.25  0.23  16.93   5.09  10.81  13.32  73   229     2  3.4
 13  4131 I5  1434  3216 I6   742  2067 I5   714  8623 16530  6.2  5.2  3.03  0.18  24.58  12.98  18.41  20.68  77  1192  1373  3.4
 1992
  1  2196 I5  1003  1952 I6  2035  1277 I5   259  5590 14491  6.2  5.5  1.80  0.24  13.20   1.81   7.47  10.17  75   335     0  3.0
  2  3388 I5  1183  2965 I6  2315  1737 I5   491  6962 15421  5.8  4.7  1.82  0.26  18.72   5.13  11.73  14.53  69   186     0  3.3
  3  4176 I5  1687  3289 I6  2874  2060 I5   581  8692 16520  6.0  5.2  1.76  0.27  20.73   7.49  14.10  16.55  66   135     4  4.2
