727845 PASCO                  WA  -8  N46 16  W119  7   136   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1207 K5   147  1814 K7   715   703 K5    81  3242 12768  7.1  6.6  1.01  0.07   5.08  -2.02   1.49   2.78  82   521     0  2.8
  2  2240 K5   415  3277 K7  1402   994 K5   111  4796 14448  5.7  5.1  0.94  0.07   9.08  -1.26   3.66   5.81  76   407     0  2.7
  3  3554 K5   310  4119 K7   922  1537 K5   137  6993 16427  4.9  4.1  1.02  0.08  14.54   1.16   7.86  10.40  65   325     0  3.3
  4  5088 K5   535  5124 K6  1169  2058 K5   158  9241 18373  4.4  3.8  1.10  0.10  18.80   4.37  11.78  14.21  59   203     1  3.5
  5  6250 K5   489  6032 K6   915  2327 K5   155 10900 19972  3.7  3.2  1.44  0.11  23.95   8.54  16.63  18.83  56    88    23  3.4
  6  7070 K5   524  7112 K6  1131  2306 K5   254 11603 20740  3.2  2.6  1.75  0.11  27.72  11.95  20.27  22.60  52    19    64  3.4
  7  7424 K5   414  8406 K6   995  1896 K5   239 11186 20227  1.7  1.3  1.91  0.11  32.99  14.60  24.41  27.05  48     2   171  2.9
  8  6323 K5   355  7543 K6   865  1684 K5   194  9754 18721  1.7  1.4  1.92  0.10  31.94  13.88  23.17  26.08  50     4   146  2.8
  9  4757 K5   295  6264 K6   776  1422 K5   125  7683 16858  2.2  1.8  1.68  0.09  26.82   9.01  17.82  21.14  58    46    34  2.5
 10  2884 K5   279  4203 K7   864  1097 K5    82  5428 14903  3.7  3.1  1.40  0.08  18.25   3.93  10.89  14.01  68   225     1  2.6
 11  1407 K5   152  1943 K7   508   782 K5    38  3603 13113  6.2  5.7  1.15  0.07   9.67   0.45   5.03   6.83  78   398     0  2.7
 12  1014 K5   141  1661 K7   715   592 K5    48  2784 12167  7.2  6.7  1.00  0.06   4.61  -2.08   1.28   2.46  82   529     0  2.7
 13  4101 K5   240  4791 K7   686  1450 K5   104  7268 16560  4.3  3.8  1.36  0.09  18.62   5.21  12.02  14.35  64  2767   439  2.9
 1991
  1  1262 J5   494  1469 J6  1631   828 J5   218  3235 12757  7.4  6.4  0.74  0.05   2.65  -4.55  -0.99   0.08  85   598     0  2.3
  2  2248 J5   961  3015 J6  2726  1025 J5   326  4773 14428  6.4  5.3  0.98  0.06  12.25   1.42   6.57   8.45  78   322     0  2.5
  3  3203 J5  1236  3280 J6  2641  1529 J5   343  6957 16395  6.3  5.5  0.78  0.07  12.92   0.81   6.80   8.73  69   355     0  3.3
  4  4942 J5  1482  4943 J6  3162  2019 J5   555  9210 18343  5.3  4.6  0.88  0.09  17.92   4.79  11.71  13.53  55   209     0  3.8
  5  5640 J5  2040  5190 J6  3777  2294 J5   651 10881 19949  5.6  5.0  1.13  0.10  22.90  10.33  16.87  18.59  52    59     5  3.7
  6  6558 J5  1685  6322 J6  3174  2400 J5   629 11601 20737  5.2  4.0  1.57  0.10  26.31  12.02  19.71  21.85  54    24    49  3.4
  7  7360 J5  1204  8332 J6  2972  1879 J5   722 11201 20244  2.4  1.9  1.89  0.11  34.80  16.14  25.81  28.41  47     0   221  2.8
  8  6180 J5  1101  7071 J6  2430  1762 J5   486  9782 18748  3.2  2.4  2.03  0.14  33.78  16.50  25.43  27.95  48     0   211  2.6
  9  4746 J5   910  6005 J6  2023  1482 J5   388  7717 16890  2.0  1.5  1.76  0.16  29.00  10.34  19.70  22.95  51    15    55  1.9
 10  2711 J5   987  3319 J6  2012  1217 J5   286  5460 14934  3.8  3.2  1.18  0.17  19.05   3.12  10.72  14.16  62   227     2  2.5
 11  1070 J5   528   873 J6  1263   772 J5   217  3624 13134  7.8  7.4  0.99  0.18   9.41   3.08   5.97   6.94  80   363     0  2.6
 12   837 J5   397   824 J6  1234   600 J5   149  2787 12168  8.0  7.5  1.00  0.20   6.97   1.43   4.08   5.04  82   438     0  3.0
 13  3896 J5  2297  4220 J6  2478  1484 J5   604  7269 16561  5.3  4.5  1.24  0.12  19.00   6.28  12.70  14.72  64  2609   544  2.9
 1992
  1   975 J5   364   457 J6   734   828 J5   199  3226 12747  8.4  7.6  0.84  0.22   7.45   0.88   4.08   5.34  81   439     0  2.4
  2  1506 J5   737   862 J6  1067  1140 J5   367  4792 14441  8.1  7.1  0.92  0.25  10.36   2.21   6.03   7.46  83   349     0  2.2
  3  3480 J5  1043  2869 J6  1922  1948 J5   512  7015 16444  4.6  3.4  0.98  0.27  17.88   2.15   9.98  12.72  67   258     0  2.1
  4  4266 J5  1316  2834 J6  2092  2499 J5   439  9259 18385  6.3  5.4  1.13  0.26  20.35   7.12  13.85  15.76  59   144     6  3.7
  5  6371 J5  1200  5572 J6  2703  2662 J5   713 10910 19980  3.5  2.8  1.41  0.26  27.63   9.97  19.53  21.75  45    44    59  2.9
  6  6513 J5  1487  4944 J6  2421  3032 J5   484 11604 20740  4.7  3.5  1.80  0.24  31.36  15.64  24.04  26.11  46     8   164  3.1
  7  6649 J5  1391  6004 J6  2813  2608 J5   764 11177 20219  3.8  2.9  1.92  0.22  31.52  16.02  24.43  26.29  49     1   170  3.0
  8  5671 J5  1199  5351 J6  2736  2301 J5   689  9737 18707  3.4  2.8  1.87  0.20  32.52  14.79  24.07  26.71  44    12   178  2.4
  9  4323 J5   938  4848 J6  2306  1674 J5   500  7662 16841  4.3  3.3  1.60  0.18  25.08   9.58  17.43  20.04  52    63    33  2.9
 10  2334 J5   925  2534 J6  2147  1226 J5   243  5407 14886  5.3  4.6  1.31  0.15  19.52   5.57  12.27  15.17  63   184     5  2.1
 11  1182 J5   611  1106 J6  1421   800 J5   223  3589 13098  7.8  7.1  0.99  0.13   9.07   2.28   5.53   6.95  78   380     0  2.4
 12   919 J5   402  1057 J6  1368   629 J5   135  2782 12166  7.2  6.6  0.68  0.12   3.52  -3.40   0.03   1.04  76   566     0  3.7
 13  3683 J5  2268  3203 J6  2057  1779 J5   840  7263 16554  5.6  4.8  1.29  0.21  19.69   6.90  13.44  15.45  62  2450   614  2.7
 1993
  1   946 J5   418   561 J6   689   772 J5   218  3254 12784  9.0  8.0  0.71  0.11  -1.02  -7.84  -4.18  -3.38  81   706     0  2.4
  2  1699 J5   813  1536 J6  1997  1086 J5   279  4809 14459  8.1  7.2  0.69  0.11   3.16  -4.81  -0.92   0.56  82   536     0  2.5
  3  2900 J5  1396  2445 J6  2364  1609 J5   442  6999 16435  7.5  6.0  0.90  0.12  11.32   0.35   5.94   7.84  75   387     0  2.6
  4  4296 J5  1409  3364 J6  2578  2291 J5   514  9247 18380  6.4  5.5  0.89  0.13  17.72   5.77  11.64  13.68  62   198     0  3.9
  5  6011 J5  1599  5324 J6  2941  2505 J5   552 10904 19979  4.9  3.9  1.52  0.14  26.08  11.04  18.62  20.87  56    50    57  3.7
  6  6342 J5  1583  5423 J6  3238  2688 J5   729 11604 20743  5.4  4.4  1.67  0.14  26.49  12.24  19.63  21.69  52    16    47  3.6
  7  6668 J5  1300  6476 J6  2818  2349 J5   717 11184 20224  4.9  3.8  1.76  0.13  27.29  13.38  20.58  22.52  50     4    66  3.5
  8  6073 J5  1214  6992 J6  2787  1814 J5   659  9749 18713  2.7  2.2  1.89  0.12  29.80  13.62  21.94  24.49  46    10   115  3.0
  9  4994 J5   922  7164 J6  2379  1228 J5   500  7677 16853  2.0  1.4  1.51  0.11  27.35   8.03  17.54  21.18  57    63    44  1.9
 10  2701 J5   867  3501 J6  2220  1177 J5   328  5422 14895  5.1  3.9  1.41  0.09  19.70   4.20  11.68  14.99  68   198     0  1.8
 11  1553 J5   612  2496 J6  2160   756 J5   204  3599 13107  5.1  4.7  0.83  0.08   7.71  -4.89   1.11   3.88  68   508     0  2.2
 12   807 J5   310   506 J6   999   667 J5   126  2783 12168  8.8  8.2  0.83  0.07   4.85   0.27   2.48   3.02  80   489     0  2.6
 13  3749 J5  2235  3816 J6  2410  1579 J5   734  7269 16562  5.8  4.9  1.22  0.11  16.70   4.28  10.51  12.61  65  3163   328  2.8
 1994
  1  1156 J5   471  1103 J6  1302   823 J5   199  3245 12774  7.6  6.8  0.90  0.07   8.12  -0.23   3.68   5.28  87   446     0  2.4
  2  1576 J5   637  1115 J6  1630  1144 J5   322  4792 14448  8.3  7.6  0.71  0.07   6.74  -1.64   2.65   4.34  68   442     0  3.3
  3  3651 J5  1098  4228 J6  2646  1551 J5   448  6979 16415  4.8  4.1  0.91  0.08  16.32   0.94   8.61  11.71  56   301     0  3.2
  4  4598 J5  1360  4112 J6  2597  2127 J5   448  9230 18361  6.5  5.4  1.08  0.10  20.58   6.80  13.80  16.12  57   143     4  3.6
  5  5646 J5  1639  4907 J6  3152  2500 J5   545 10893 19969  5.5  4.4  1.47  0.11  24.56  10.29  17.66  19.69  54    56    28  3.2
  6  7324 J5   969  7571 J6  2232  2268 J5   630 11603 20739  4.0  2.8  1.74  0.11  27.59  11.44  19.89  22.32  47    22    57  3.9
  7  7370 J5  1125  8636 J6  2752  1746 J5   674 11192 20231  2.3  1.8  1.91  0.11  34.21  15.46  25.43  28.16  45     4   205  2.9
  8  6304 J5  1055  7934 J6  2342  1508 J5   510  9764 18731  1.9  1.7  2.01  0.10  31.65  14.19  23.27  26.14  49     0   142  3.2
  9  4469 J5  1032  5683 J6  2709  1404 J5   480  7696 16867  3.0  2.6  1.74  0.09  28.57  10.40  19.23  22.67  58     9    44  2.6
 10  2800 J5  1027  3988 J6  2502  1031 J5   278  5440 14913  4.7  3.7  1.17  0.07  18.31   4.57  11.34  14.40  65   216     2  3.1
 11  1362 J5   632  1928 J6  2048   736 J5   172  3611 13120  6.6  6.0  0.78  0.06   8.96   0.73   4.81   6.50  74   405     0  3.6
 12  1123 J5   455  1774 J6  1943   654 J5   201  2785 12168  7.3  6.0  0.79  0.06   5.63  -1.89   2.01   3.48  80   510     0  2.6
 13  3948 J5  2369  4415 J6  2652  1458 J5   613  7269 16561  5.2  4.4  1.27  0.09  19.27   5.92  12.70  15.07  62  2553   482  3.1
 1995
  1  1177 J5   442  1362 J6  1437   788 J5   213  3236 12760  8.0  7.3  0.85  0.05   4.54  -2.32   0.84   2.12  88   534     0  2.2
  2  2161 J5   878  2629 J6  2304  1087 J5   250  4775 14428  6.3  5.0  0.95  0.06  10.79   0.06   5.54   7.71  75   361     0  3.0
  3  3431 J5  1377  4098 J6  3324  1415 J5   489  6960 16398  5.5  4.9  0.86  0.07  13.66   0.43   7.00   9.57  65   350     0  3.3
  4  4179 J5  1569  3426 J6  3027  2186 J5   472  9212 18343  6.1  5.4  0.92  0.09  17.56   3.78  10.82  13.31  60   230     0  3.7
  5  5957 J5  1952  5602 J6  3839  2267 J5   738 10882 19951  4.9  4.1  1.24  0.10  24.49   8.80  16.91  19.33  55    73    21  3.3
  6  6149 J5  1950  5604 J6  3633  2422 J5   695 11601 20738  5.5  4.5  1.75  0.10  25.79  12.06  19.05  21.07  56    32    50  3.6
  7  7100 J5   727  7729 J6  1989  2011 J5   586 11199 20243  3.6  2.4  2.16  0.10  31.14  14.50  23.44  25.90  50     0   139  3.5
  8  5989 J5  1198  7095 J6  3015  1693 J5   694  9779 18747  2.9  2.6  1.93  0.10  29.25  11.46  20.47  23.55  52     9    71  3.3
  9  4622 J5  1169  6144 J6  3041  1333 J5   553  7714 16887  3.3  2.7  1.82  0.08  27.76  10.64  18.84  22.06  60    27    53  2.9
 10  2655 J5   943  3727 J6  2548  1067 J5   312  5458 14931  4.8  3.9  1.30  0.07  16.55   3.49   9.86  12.74  70   258     0  2.6
