723120 GREER GREENV'L-SPARTAN SC  -5  N34 54  W082 13   292   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2561 K5   266  4012 K6   843   905 K5   100  5172 14231  4.8  4.4  1.30  0.07  10.97   0.81   5.71   7.55  64   386     0  3.3
  2  3336 K5   318  4426 K6   788  1176 K5   105  6584 15268  4.9  4.4  1.29  0.08  12.89   1.92   7.26   9.35  61   309     0  3.4
  3  4420 K5   312  4868 K6   683  1560 K5   149  8398 16497  4.5  4.1  1.53  0.10  17.16   5.48  11.26  13.18  60   220     3  3.7
  4  5575 K5   424  5287 K6   736  2025 K5   154 10058 17693  4.2  3.6  1.83  0.14  22.04   9.70  15.95  18.00  61    95    21  3.5
  5  6107 K5   531  5048 K6   887  2480 K5   175 11142 18650  4.6  4.0  2.58  0.18  25.90  14.49  20.14  21.96  68    22    80  3.1
  6  6273 K5   563  4885 K6   911  2656 K5   143 11551 19082  4.5  4.0  3.40  0.20  29.65  18.97  23.98  25.80  71     1   181  2.7
  7  6137 K5   432  4759 K6   768  2635 K5   140 11288 18756  4.2  3.6  3.95  0.21  31.53  21.02  25.80  27.54  72     0   246  2.6
  8  5616 K5   402  4585 K6   632  2388 K5    89 10367 17830  4.3  3.8  3.84  0.20  30.74  20.64  25.18  26.89  74     0   228  2.4
  9  4709 K5   397  4409 K6   759  1930 K5   128  8894 16676  4.2  3.9  3.15  0.18  27.25  16.97  21.68  23.85  73     7   121  2.6
 10  3773 K5   424  4377 K6   923  1416 K5   114  7102 15473  4.0  3.7  2.19  0.14  21.88  10.62  15.99  18.32  71    87    23  2.6
 11  2800 K5   292  3993 K6   674  1028 K5    67  5501 14394  4.2  3.9  1.68  0.10  16.59   5.32  10.78  13.15  67   223     2  2.8
 12  2338 K5   247  3816 K6   769   847 K5    71  4729 13847  4.4  4.1  1.41  0.08  11.57   1.50   6.37   8.38  65   366     1  3.0
 13  4470 K5   191  4539 K6   459  1754 K5    84  8399 16533  4.4  4.0  2.35  0.14  21.51  10.62  15.84  17.83  67  1717   905  3.0
 1991
  1  2007 I5  1205  2636 I6  3162   895 I5   305  5166 14224  6.9  6.2  1.47  0.06   9.91   1.05   5.43   7.07  76   398     0  3.3
  2  3075 I5  1275  3737 I6  3161  1269 I5   424  6564 15257  5.6  4.9  1.42  0.07  14.31   1.86   7.94  10.49  62   287     0  3.5
  3  3884 I5  1753  3767 I6  3324  1622 I5   472  8370 16477  6.6  5.7  1.56  0.09  17.49   6.29  11.84  13.68  64   204     4  4.2
  4  4533 I5  1885  3706 I6  3252  2042 I5   569 10036 17674  7.3  6.2  2.06  0.13  22.43  11.10  16.47  18.42  73    73    26  3.3
  5  5158 I5  2088  3928 I6  3215  2336 I5   530 11130 18637  7.2  6.3  3.32  0.17  26.84  16.85  21.39  22.99  80    11   120  3.1
  6  5721 I5  1753  4147 I6  2842  2725 I5   465 11550 19081  6.6  5.7  3.46  0.19  28.98  18.48  23.40  25.32  75     0   162  2.9
  7  5893 I5  1695  4320 I6  2458  2680 I5   449 11297 18768  6.4  5.2  4.21  0.21  32.00  21.54  26.26  28.07  75     0   262  2.9
  8  5052 I5  1774  3722 I6  2509  2414 I5   488 10386 17846  6.5  5.7  3.66  0.24  29.50  19.81  24.03  25.64  80     0   196  2.6
  9  4956 I5  1217  4550 I6  2410  2017 I5   557  8920 16695  4.7  3.6  3.21  0.24  28.14  15.91  21.36  24.14  74    13   124  2.6
 10  3908 I5  1083  4060 I6  2077  1630 I5   311  7130 15491  4.0  3.1  2.06  0.24  23.45   9.46  16.01  19.16  67    80    22  2.7
 11  2438 I5   995  2599 I6  2206  1219 I5   255  5520 14407  5.3  4.4  1.69  0.23  15.81   3.32   9.30  12.05  64   265     2  2.9
 12  2030 I5   869  2451 I6  2203  1013 I5   294  4732 13847  5.0  4.2  1.83  0.23  14.18   3.08   8.47  10.84  61   305     5  3.7
 13  4055 I5  1392  3635 I6   697  1822 I5   640  8400 16534  6.0  5.1  2.50  0.17  21.92  10.73  15.99  18.16  71  1637   923  3.1
 1992
  1  2276 I5   829  2175 I6  1810  1293 I5   310  5157 14216  5.6  4.8  1.36  0.24  12.60   0.80   6.59   8.97  61   361     0  3.3
  2  3139 I5  1259  3155 I6  2436  1491 I5   440  6580 15261  5.3  4.4  1.43  0.26  14.83   3.10   8.73  11.10  61   272     0  3.3
  3  4215 I5  1605  3470 I6  2509  2040 I5   482  8415 16506  4.6  4.0  1.40  0.27  16.83   4.31  10.58  12.75  61   241     1  3.7
  4  5407 I5  1748  4350 I6  2775  2387 I5   606 10070 17700  4.6  3.8  1.82  0.29  21.78   8.44  15.15  17.56  64   115    18  3.6
