722356 GREENVILLE MUNICIPAL   MS  -6  N33 29  W090 59    42  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2323 K5   279  3051 K6   800  1014 K5    76  5411 14380  5.5  5.4  1.57  0.08  11.37   2.25   6.73   8.43  75   359     2  4.0
  2  3095 K5   419  3474 K6   874  1323 K5    98  6796 15355  5.5  5.2  1.58  0.09  14.05   3.68   8.87  10.63  72   269     2  4.1
  3  4181 K5   349  3999 K6   645  1787 K5   111  8554 16506  5.1  4.9  1.85  0.11  18.70   7.71  13.23  15.09  69   172    13  4.3
  4  5326 K5   440  4599 K6   677  2225 K5   127 10137 17626  4.5  4.3  2.17  0.14  23.64  12.38  18.17  19.97  68    57    48  4.2
  5  5891 K5   449  4459 K6   715  2660 K5   124 11149 18516  4.7  4.3  3.10  0.18  28.27  17.56  22.88  24.74  71     6   148  3.6
  6  6464 K5   458  5004 K6   911  2743 K5   270 11523 18919  4.3  3.8  3.96  0.20  31.92  21.30  26.44  28.04  73     0   248  2.9
  7  6473 K5   389  5277 K6   707  2569 K5   222 11277 18607  3.8  3.4  4.53  0.21  33.37  22.75  27.72  29.75  75     0   302  2.6
  8  5999 K5   430  5140 K6   874  2365 K5   258 10417 17738  3.4  3.0  4.37  0.20  33.36  21.77  27.25  29.57  74     1   288  2.4
  9  4938 K5   357  4511 K6   660  2035 K5   136  9019 16656  3.8  3.4  3.56  0.18  30.33  17.79  23.84  26.21  71     5   177  2.8
 10  3925 K5   508  4413 K6   985  1492 K5   102  7292 15530  4.0  3.8  2.56  0.14  24.95  12.20  18.37  21.25  70    53    61  3.1
 11  2692 K5   417  3317 K6   989  1175 K5   101  5729 14523  4.6  4.4  1.94  0.11  17.82   6.61  12.10  14.25  73   191     8  3.4
 12  2147 K5   324  2879 K6   813   968 K5    36  4971 14017  5.3  5.1  1.65  0.09  12.68   3.39   7.92   9.66  76   320     1  3.8
 13  4455 K5   211  4177 K6   512  1863 K5   104  8523 16531  4.5  4.2  2.74  0.14  23.37  12.45  17.79  19.80  72  1434  1297  3.4
 1991
  1  1703 J5  1052  1507 J6  2630  1046 J5   336  5404 14374  7.3  7.2  1.68  0.07   9.45   1.92   5.72   7.15  84   392     0  3.5
  2  2848 J5  1368  2890 J6  2899  1381 J5   407  6777 15343  6.3  5.9  1.62  0.08  14.81   4.19   9.75  11.35  67   247     0  3.7
  3  3763 J5  1634  3056 J6  3326  1924 J5   603  8527 16486  6.4  6.1  1.87  0.10  19.40   8.67  14.20  15.52  65   156    23  5.1
  4  4090 J5  1637  2727 J6  2755  2282 J5   476 10116 17608  7.3  6.8  2.73  0.13  23.51  14.79  19.47  20.18  76    24    48  3.8
  5  4875 J5  1757  2958 J6  2451  2753 J5   455 11138 18504  7.5  6.7  3.84  0.17  27.81  19.91  23.73  24.66  83     4   175  3.5
  6  6138 J5  1161  4264 J6  2101  2970 J5   628 11522 18917  6.4  5.6  4.07  0.19  32.06  22.46  27.31  28.46  75     0   268  3.0
  7  6829 J5   868  5841 J6  1838  2595 J5   588 11286 18618  4.6  3.8  4.50  0.21  33.39  23.09  28.13  29.85  73     0   307  2.8
  8  5936 J5  1120  4261 J6  1847  2869 J5   495 10435 17755  5.2  4.1  4.25  0.24  31.46  20.02  25.46  27.30  76    13   243  2.1
  9  4781 J5  1091  3617 J6  1928  2374 J5   454  9044 16676  4.6  3.9  3.93  0.24  29.21  16.84  23.06  25.06  73    22   163  2.5
 10  3684 J5  1361  3454 J6  2534  1694 J5   419  7319 15546  4.4  4.1  2.56  0.24  25.40  12.74  18.93  21.71  68    40    63  2.8
 11  2410 J5   890  2001 J6  1905  1461 J5   313  5748 14536  5.5  5.1  1.78  0.23  15.83   4.65  10.02  12.01  72   254    12  3.3
 12  1643 J5   861  1401 J6  1883  1038 J5   224  4974 14019  6.8  6.7  2.07  0.24  13.18   5.06   9.14  10.65  74   286     1  3.3
 13  4058 J5  1719  3165 J6  1258  2032 J5   703  8524 16532  6.0  5.5  2.91  0.18  22.96  12.86  17.91  19.49  74  1439  1303  3.3
 1992
  1  2088 J5   928  1830 J6  1927  1250 J5   301  5395 14367  5.6  5.5  1.66  0.25  11.01   2.31   6.46   8.28  76   362     0  2.8
  2  3044 J5  1337  2678 J6  2527  1594 J5   414  6792 15355  5.3  5.0  1.61  0.27  15.70   5.63  10.73  12.56  75   222     0  3.4
  3  3796 J5  1524  2697 J6  2611  2095 J5   519  8570 16514  5.9  5.8  1.76  0.28  18.20   7.99  13.17  14.50  73   164     2  3.7
  4  5064 J5  1722  3544 J6  2861  2598 J5   638 10148 17632  5.0  4.7  2.19  0.29  23.12  11.65  17.63  19.43  69    70    41  3.4
  5  5560 J5  1782  3517 J6  2619  2973 J5   645 11154 18521  5.7  5.3  2.75  0.31  27.53  15.72  21.74  23.62  64    14   116  3.3
  6  5972 J5  1279  3410 J6  1960  3431 J5   622 11523 18918  6.4  5.6  3.95  0.32  30.06  20.30  24.91  26.29  75     0   206  2.9
  7  6241 J5  1172  4131 J6  2189  3146 J5   635 11273 18600  5.8  4.9  4.39  0.31  32.49  22.96  27.27  29.01  76     0   291  2.8
  8  5485 J5  1082  3511 J6  1807  2975 J5   538 10408 17731  5.8  5.2  4.01  0.29  30.17  19.67  24.84  26.84  76     0   204  2.3
  9  4542 J5  1534  3546 J6  2421  2227 J5   546  9005 16648  4.6  4.3  3.63  0.25  29.18  17.37  22.94  25.11  76     6   154  2.7
 10  4157 J5  1064  4430 J6  2169  1634 J5   376  7276 15525  3.3  3.0  2.31  0.20  25.98  11.04  18.52  21.74  66    28    33  2.8
 11  2412 J5  1082  2441 J6  2317  1272 J5   312  5717 14516  5.6  5.4  1.90  0.16  15.71   6.07  10.84  12.57  69   224     0  3.5
 12  1487 J5   853  1233 J6  2027   976 J5   278  4969 14018  7.8  7.4  2.18  0.14  12.04   4.19   8.13   9.42  75   317     0  3.7
 13  4154 J5  1600  3081 J6   931  2181 J5   838  8519 16529  5.6  5.2  2.70  0.26  22.60  12.08  17.26  19.11  73  1406  1048  3.1
 1993
  1  1891 J5  1207  1897 J6  2566  1017 J5   311  5421 14389  7.3  7.0  1.95  0.12  10.98   2.65   6.79   8.47  76   357     0  4.3
  2  2706 J5  1239  2384 J6  2766  1485 J5   321  6807 15363  6.2  5.9  1.46  0.12  13.30   2.05   7.56   9.69  66   298     0  4.2
  3  3785 J5  1644  3255 J6  3151  1866 J5   612  8559 16512  6.2  5.8  1.71  0.14  16.62   6.25  11.58  13.27  69   215     1  4.3
  4  4343 J5  1945  3305 J6  3230  2174 J5   528 10142 17633  6.3  6.0  1.91  0.17  20.27  10.08  15.33  16.87  69   109    15  4.3
  5  5577 J5  1613  3861 J6  2594  2787 J5   515 11152 18521  5.9  5.4  3.02  0.20  26.81  15.99  21.35  23.37  75     4    99  3.6
  6  5693 J5  1557  3601 J6  2289  3025 J5   599 11524 18921  6.5  5.9  4.13  0.22  32.44  21.65  26.79  28.39  73     0   261  3.8
  7  6483 J5  1065  5270 J6  1988  2653 J5   544 11276 18605  4.2  4.0  4.79  0.23  35.14  24.21  29.30  31.39  73     0   352  2.8
  8  5775 J5  1348  4703 J6  2348  2456 J5   554 10414 17734  4.9  4.4  4.63  0.22  34.01  23.10  28.22  30.35  77     0   317  1.8
  9  5296 J5  1301  5119 J6  2573  2002 J5   623  9014 16648  3.7  3.3  3.62  0.19  30.13  17.35  23.63  25.89  74     7   169  2.7
 10  3647 J5  1297  3568 J6  2567  1648 J5   402  7287 15526  5.1  4.7  2.64  0.15  23.43  11.60  17.25  19.94  76    77    51  3.0
 11  2296 J5  1184  2618 J6  2876  1112 J5   335  5726 14518  5.7  5.6  2.02  0.11  16.85   5.60  11.16  13.12  74   224    11  3.2
 12  2368 J5   852  3280 J6  2438  1014 J5   291  4970 14015  5.9  5.3  1.65  0.09  13.35   3.44   8.39  10.33  76   308     0  3.7
 13  4155 J5  1597  3572 J6  1045  1937 J5   702  8524 16532  5.7  5.3  2.79  0.16  22.78  12.00  17.28  19.26  73  1599  1276  3.5
 1994
  1  2035 J5  1100  2320 J6  2731  1045 J5   313  5413 14384  6.6  6.5  1.53  0.08   8.99   1.03   4.91   6.29  77   413     0  3.8
  2  3118 J6  1360  3316 J7  2868  1416 J6   423  6793 15350  6.2  5.5  1.70  0.09  16.70   4.59  10.49  12.61  73   218     3  3.8
  3  4045 J5  1850  4048 J6  3275  1611 J5   479  8544 16499  5.2  5.0  1.94  0.11  19.30   7.51  13.61  15.58  71   158     5  4.4
  4  5298 J5  1651  4735 J6  2953  2152 J5   598 10130 17619  5.0  4.7  2.38  0.14  26.21  13.58  20.11  22.19  70    44    91  4.3
  5  5783 J5  1687  4281 J6  3213  2747 J5   764 11146 18511  5.8  5.4  3.09  0.18  27.47  16.32  21.85  24.01  72    15   126  3.5
  6  6353 J5  1046  4607 J6  1845  2963 J5   492 11523 18918  5.6  4.9  4.28  0.20  33.29  22.57  27.58  29.23  77     0   288  3.1
  7  5948 J5  1317  4036 J6  2054  2991 J5   516 11281 18611  6.4  5.0  4.37  0.21  32.47  21.82  26.60  28.66  82     0   273  2.8
  8  6243 J5   865  5589 J6  1914  2377 J5   552 10424 17743  4.1  3.3  4.00  0.20  33.12  20.44  26.58  29.19  76     0   262  2.1
  9  5076 J5   951  4577 J6  2068  2172 J5   571  9029 16663  4.5  3.8  3.42  0.17  31.22  16.51  23.57  26.41  72     4   170  2.8
 10  3256 J5  1409  3136 J6  2803  1547 J5   429  7302 15534  6.2  5.6  2.89  0.13  24.29  13.06  18.29  20.97  80    50    60  3.2
 11  2402 J5  1062  2595 J6  2585  1216 J5   372  5736 14527  6.4  5.9  2.33  0.10  19.71  10.00  14.76  16.77  79   119    15  3.1
 12  1639 J5   940  1816 J6  2487   920 J5   286  4972 14017  6.7  6.5  1.80  0.08  13.14   5.33   9.07  10.87  84   282     0  3.1
 13  4266 J5  1728  3755 J6  1124  1930 J5   738  8524 16531  5.7  5.2  2.81  0.14  23.83  12.73  18.12  20.23  76  1302  1293  3.3
 1995
  1  2247 J5  1033  2729 J6  2579  1058 J5   236  5405 14374  6.1  5.6  1.40  0.07  12.41   2.99   7.53   9.60  79   333     3  4.0
  2  3080 J5  1467  3562 J6  3310  1303 J5   456  6779 15344  5.6  5.2  1.71  0.08  14.57   2.94   8.67  10.82  71   268     0  4.4
  3  3790 J5  1633  3297 J6  2953  1810 J5   514  8529 16488  6.3  6.1  2.05  0.10  20.13   9.24  14.57  16.61  75   137    24  4.3
  4  5289 J5  1929  4859 J6  3620  2027 J5   704 10118 17609  4.9  4.6  2.08  0.13  25.00  12.47  19.01  21.05  70    39    51  3.9
  5  5498 J5  1739  3755 J6  2738  2735 J5   597 11139 18505  6.8  6.2  3.24  0.17  29.04  17.85  23.33  25.35  76     7   165  4.0
  6  6855 J5  1204  5665 J6  2233  2765 J5   623 11522 18917  4.2  3.5  3.41  0.19  31.78  20.60  26.09  27.86  73     0   236  2.8
  7  6416 J5  1214  5160 J6  2193  2640 J5   540 11285 18616  5.1  4.3  4.43  0.20  33.82  23.02  28.16  30.28  79     0   313  2.8
  8  6254 J5  1109  5951 J6  2083  2243 J5   640 10434 17754  2.9  2.5  4.69  0.19  35.27  23.96  29.48  31.90  75     0   350  2.5
  9  4807 J5  1371  4265 J6  2903  2090 J5   621  9043 16671  4.8  4.2  3.62  0.17  30.86  17.13  23.74  26.30  66     6   176  2.7
 10  4107 J5  1347  4987 J6  2972  1363 J5   457  7317 15545  3.6  3.4  2.44  0.13  25.53  11.30  18.49  21.54  60    44    47  2.9
 11  2892 J5  1025  4005 J6  2703  1055 J5   344  5747 14536  4.2  3.9  1.92  0.10  16.30   3.94  10.11  12.12  74   248     2  3.6
 12  1957 J5   969  2432 J6  2688   973 J5   299  4974 14019  6.3  6.1  1.71  0.08  11.40   2.44   6.90   8.51  74   354     0  4.0
 13  4433 J5  1672  4222 J6  1126  1839 J5   678  8524 16532  5.1  4.6  2.72  0.13  23.84  12.32  18.01  20.16  73  1436  1367  3.5
 1996
  1  2329 J5  1111  3225 J6  3317   972 J5   405  5397 14369  5.3  5.2  1.60  0.07  11.31   0.42   5.61   7.26  80   386     0  4.3
  2  3199 J5  1270  3639 J6  2916  1341 J5   374  6794 15355  5.1  4.9  1.62  0.08  14.47   3.20   8.59  10.44  71   286    11  4.5
  3  4086 J5  1649  4181 J6  3416  1682 J5   548  8572 16514  5.2  4.9  1.47  0.10  16.75   5.12  11.04  13.07  65   239     9  4.0
  4  5304 J5  1860  4830 J6  3390  2132 J5   629 10150 17634  5.2  4.8  1.87  0.14  22.82  10.58  16.74  18.71  68    85    36  4.4
  5  5975 J5  1805  4882 J6  3018  2485 J5   640 11155 18521  4.8  4.3  3.00  0.17  30.88  19.92  25.29  27.29  71     1   220  3.9
  6  6221 J5  1401  4482 J6  2292  2970 J5   562 11523 18919  5.8  5.0  3.86  0.19  32.05  21.69  26.66  28.25  75     0   256  2.4
  7  6759 J7   803  5708 J7  1712  2623 J7   613 11272 18600  4.6  3.8  4.62  0.20  33.30  23.22  27.90  29.90  74     0   308  3.2
  8  6091 J7   984  5001 J7  1909  2556 J7   564 10406 17730  5.2  4.2  4.25  0.19  31.75  21.51  26.18  28.38  80     0   257  2.3
  9  4631 J5  1316  4030 J6  2555  2160 J5   532  9003 16648  5.3  4.8  3.23  0.16  29.56  17.16  23.19  25.62  73     3   154  3.1
 10  3496 J5  1423  3795 J6  3128  1440 J5   426  7274 15524  5.1  4.9  2.59  0.13  24.82  12.70  18.60  21.35  73    36    50  3.3
 11  1983 J5   913  1638 J6  1567  1233 J5   250  5716 14515  6.9  6.7  2.14  0.10  16.92   6.98  11.71  13.05  80   196     5  3.8
 12  1866 J5   890  2145 J6  2434  1011 J5   268  4969 14018  6.3  6.2  1.73  0.08  15.12   5.67  10.01  11.55  74   250     4  4.1
 13  4328 J6  1757  3963 J7  1184  1884 J6   689  8519 16529  5.4  5.0  2.67  0.13  23.31  12.35  17.63  19.57  74  1483  1310  3.6
 1997
  1  1990 J5  1011  1941 J6  2471  1142 J5   280  5422 14389  6.9  6.8  1.78  0.07  10.71   2.30   6.31   7.66  69   371     4  4.6
  2  2399 J5  1249  1944 J6  2569  1414 J5   373  6809 15364  7.4  7.0  1.83  0.08  15.09   6.04  10.45  11.84  79   222     4  3.6
  3  4023 J5  1891  3719 J6  3466  1707 J5   467  8561 16512  6.2  6.0  2.31  0.10  20.79   9.64  15.05  17.02  72   108    11  4.3
  4  5218 J5  1850  4584 J6  3029  2152 J5   541 10143 17634  5.6  5.0  1.98  0.13  21.21   9.89  15.73  17.70  64   100    16  4.3
  5  5717 J5  1714  4269 J6  3001  2679 J5   655 11153 18521  6.0  5.5  2.95  0.17  27.01  15.78  21.21  23.26  67     4    99  4.1
  6  5961 J5  1103  3833 J6  1748  3154 J5   518 11524 18920  6.3  5.9  4.00  0.19  30.82  20.23  25.29  26.97  77     0   216  3.4
  7  6407 J5   795  4832 J6  1689  2881 J5   513 11275 18603  5.2  4.6  4.47  0.20  34.45  23.21  28.52  30.77  76     0   326  2.6
  8  5681 J5  1068  4269 J6  2104  2697 J5   582 10412 17732  5.4  4.8  4.32  0.19  32.55  20.85  26.50  28.91  78     0   260  2.9
  9  5000 J5  1181  4726 J6  2174  2041 J5   481  9013 16648  4.2  3.8  3.55  0.17  32.01  18.28  24.89  27.63  71     0   205  2.7
 10  3986 J5  1092  4452 J6  2573  1530 J5   467  7285 15525  4.7  4.1  2.61  0.13  25.44  11.95  18.35  21.49  74    74    85  3.0
 11  2114 J5   908  2020 J6  2110  1208 J5   270  5724 14517  6.4  6.3  1.82  0.10  15.88   7.04  11.42  13.06  76   209     3  2.7
 12  2188 J5   879  2850 J6  2541  1014 J5   286  4970 14015  5.6  5.1  1.54  0.08  12.23   3.72   7.66   9.49  75   321     0  3.3
 13  4224 J5  1672  3620 J6  1128  1968 J5   742  8525 16532  5.8  5.4  2.76  0.13  23.18  12.41  17.62  19.65  73  1409  1230  3.4
 1998
  1  2147 K4  1231  2645 K6  2858  1004 K4   319  5414 14386  7.2  7.0  1.75  0.07  13.95   5.85   9.63  11.27  85   262     0  3.3
