725207 ARNOLD PALMER RGNL     PA  -5  N40 16  W079 24   370   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1553 K6   271  1818 K8   775   932 K6    55  4262 13606  8.1  7.8  0.96  0.11   3.70  -4.86  -0.45   0.32  67   586     0  3.8
  2  2315 K6   406  2450 K8  1005  1267 K6    84  5757 14913  7.6  7.2  0.90  0.12   5.01  -5.06   0.18   1.85  65   518     0  3.5
  3  3430 K6   471  3186 K7  1040  1712 K6   116  7767 16463  7.2  6.8  1.13  0.15   9.94  -0.92   4.60   6.29  62   430     1  3.4
  4  4522 K6   537  3568 K7  1003  2214 K6   159  9712 17980  6.8  6.4  1.41  0.18  17.15   4.10  10.88  12.79  60   236     5  3.3
  5  5346 K6   565  3846 K7   865  2650 K6   128 11065 19208  6.7  6.2  1.99  0.20  22.45   9.02  15.96  18.03  63   107    26  2.8
  6  5658 K6   454  3839 K7   710  2881 K6   126 11611 19780  6.6  6.2  2.73  0.22  27.34  14.38  21.05  22.89  67    20    96  2.5
  7  5673 K6   409  3955 K7   678  2847 K6   142 11280 19380  6.5  5.9  3.08  0.22  29.01  16.17  22.57  24.83  69     3   135  2.5
  8  5096 K6   379  3866 K7   652  2489 K6   128 10123 18214  6.1  5.5  3.01  0.21  28.29  16.03  22.08  24.10  69     5   124  2.0
  9  4062 K6   495  3486 K7   906  1975 K6   115  8366 16757  6.0  5.4  2.45  0.18  24.49  11.80  18.19  20.42  69    53    47  2.2
 10  2909 K6   273  3041 K7   546  1409 K6    52  6343 15232  6.0  5.7  1.72  0.15  17.95   4.98  11.38  14.18  67   217     4  2.6
 11  1806 K6   292  1960 K8   727  1034 K6    50  4616 13850  7.2  6.8  1.33  0.12  11.39   1.78   6.53   8.14  66   353     1  3.2
 12  1403 K6   259  1789 K8   764   823 K6    40  3807 13136  7.9  7.6  1.03  0.11   5.64  -2.93   1.34   2.22  67   526     0  3.5
 13  3648 K6   266  3067 K7   589  1853 K6    62  7893 16543  6.9  6.5  1.81  0.16  16.86   5.37  11.19  13.00  66  3055   440  2.9
 1991
  1  1404 J8   711  1521 J8  1851   843 J8   186  4255 13597  7.5  7.3  0.98  0.10   4.55  -3.57   0.59   1.18  77   553     0  3.7
  2  2129 J8   941  1914 J8  2050  1276 J8   315  5736 14894  7.5  6.9  0.96  0.11   7.42  -2.22   2.74   4.23  69   440     0  4.3
  3  3207 J8  1376  2450 J8  2337  1838 J8   427  7735 16438  7.1  6.3  1.21  0.13  11.89   1.52   6.76   8.24  68   362     1  4.0
  4  4033 J8  1480  2503 J8  1952  2398 J8   338  9685 17955  7.1  6.7  1.54  0.17  18.50   6.37  12.71  14.54  66   186     9  3.9
  5  5581 J8  1301  4039 J8  2165  2748 J8   534 11050 19189  6.0  5.5  2.57  0.19  27.70  13.47  20.26  22.68  67    35   105  2.8
  6  5990 J8  1467  4451 J8  2364  2845 J8   534 11610 19777  5.6  5.1  2.69  0.21  29.91  14.60  22.52  24.85  65     8   126  2.5
  7  5613 J8  1425  3717 J8  2399  2930 J8   581 11291 19392  6.4  5.7  3.36  0.22  31.30  17.23  24.01  26.59  68     0   184  2.6
  8  4993 J8  1497  3543 J8  2461  2581 J8   520 10146 18234  5.5  5.2  3.01  0.24  30.65  15.58  23.32  25.90  67     4   152  2.3
  9  4155 J8  1307  3186 J8  2529  2220 J8   554  8396 16782  5.1  4.6  2.65  0.25  25.37  10.83  18.30  21.04  69    74    67  2.4
 10  2907 J8   959  2886 J8  1885  1460 J8   329  6373 15257  4.9  4.5  1.72  0.24  20.33   5.56  12.65  15.76  67   181    14  2.7
 11  1494 J8   748  1050 J8  1454  1052 J8   286  4636 13867  7.4  6.9  1.44  0.24  10.82   0.87   5.96   7.64  71   375     0  3.5
 12  1238 J8   520  1052 J8  1377   865 J8   196  3810 13136  7.4  7.0  1.33  0.25   7.26  -2.29   2.61   3.88  73   491     0  4.1
 13  3562 J8  1751  2693 J8  1145  1921 J8   796  7894 16543  6.5  6.0  1.95  0.20  18.81   6.50  12.70  14.71  69  2707   657  3.2
 1992
  1  1171 J8   484   583 J8   888   947 J8   226  4247 13591  8.1  8.0  0.98  0.27   4.45  -4.61   0.03   1.19  75   571     0  3.9
  2  1749 J8   780   923 J8  1597  1327 J8   316  5753 14909  7.9  7.6  1.05  0.30   6.64  -3.31   1.94   3.63  72   483     0  3.6
  3  2834 J8  1202  1443 J8  1719  1994 J8   436  7787 16473  7.1  6.9  1.11  0.32   9.95  -1.12   4.51   6.28  67   431     0  3.4
  4  3975 J8  1451  1993 J8  1916  2625 J8   519  9726 17993  7.7  7.1  1.49  0.33  17.23   5.14  11.36  13.02  63   218     4  3.1
  5  5286 J8  1993  3515 J8  2973  2769 J8   594 11073 19215  6.2  5.5  1.80  0.34  22.40   8.99  15.88  17.88  62   109    28  2.8
  6  5034 J8  1860  2719 J8  2478  3037 J8   525 11612 19781  6.9  6.6  2.45  0.34  26.35  13.09  19.78  21.64  66    19    61  2.1
  7  4698 J8  1189  2181 J8  1585  3127 J8   485 11273 19373  7.5  7.1  3.26  0.33  28.67  17.51  22.79  24.61  74     0   148  3.2
  8  4645 J8  1538  2762 J8  2172  2782 J8   584 10110 18202  6.0  5.5  2.59  0.30  27.14  15.02  20.90  22.83  72     3    88  2.2
  9  3819 J8  1274  2745 J8  2238  2186 J8   511  8349 16749  5.8  5.3  2.62  0.26  24.61  12.16  18.51  20.69  74    56    58  2.4
 10  2827 J8  1173  2623 J8  2403  1481 J8   390  6325 15222  5.2  4.9  1.52  0.22  17.28   3.40  10.14  13.05  70   249     1  2.8
 11  1441 J8   653   948 J8  1297  1037 J8   229  4603 13843  8.3  8.0  1.45  0.18  10.56   3.14   7.01   8.26  74   344     0  3.3
 12  1048 J8   533   767 J8  1305   782 J8   165  3805 13136  8.3  8.1  1.16  0.16   5.33  -3.08   1.27   2.34  75   533     0  3.2
 13  3210 J8  1574  1934 J8   973  2008 J8   864  7889 16541  7.1  6.7  1.79  0.28  16.72   5.53  11.18  12.95  70  3018   387  3.0
 1993
  1  1268 J8   683   951 J8  1622   908 J8   252  4274 13617  8.2  7.8  1.14  0.15   5.91  -1.91   1.73   2.48  71   506     0  3.8
  2  1985 J8   967  1550 J8  1903  1263 J8   243  5770 14924  7.2  7.1  0.84  0.16   3.36  -7.82  -2.14  -0.40  69   576     0  3.6
  3  2780 J8  1450  1837 J8  2425  1718 J8   398  7773 16471  8.1  7.6  1.14  0.18   8.40  -1.11   3.75   5.16  71   455     0  3.6
  4  3873 J8  1649  2159 J8  2459  2432 J8   522  9717 17987  7.5  7.2  1.41  0.20  17.30   3.83  10.82  12.83  59   237     4  3.5
