722610 DEL RIO [UT]           TX  -6  N29 23  W100 55   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3213 K6   348  4275 K7   862  1174 K6   139  6088 14787  3.8  3.6  1.41  0.10  17.91   5.54  11.38  13.53  59   207     2  3.2
  2  4055 K6   474  5073 K7  1046  1323 K6   137  7386 15590  3.8  3.5  1.48  0.07  20.72   7.97  14.07  16.38  56   125    12  3.5
  3  5096 K6   436  5163 K7   793  1781 K6   148  8973 16531  3.7  3.4  1.63  0.12  24.60  11.79  18.01  20.07  54    58    53  4.1
  4  6004 K6   700  5619 K7  1259  2053 K6   231 10331 17439  3.5  3.1  2.03  0.14  28.54  15.86  22.08  24.01  55    11   128  4.4
  5  6299 K6   666  4962 K7   977  2554 K6   131 11139 18156  3.7  3.1  2.71  0.21  32.12  20.53  26.19  27.59  59     0   248  4.4
  6  6885 K6   537  5952 K7   883  2408 K6   150 11414 18471  2.9  2.5  3.48  0.18  34.90  23.56  29.08  30.38  58     0   327  4.5
  7  6890 K6   619  6159 K7  1135  2273 K6   208 11217 18204  2.4  2.1  3.80  0.19  35.71  24.49  29.85  31.25  56     0   365  4.3
  8  6583 K6   434  6492 K7   756  1956 K6   123 10532 17488  2.1  1.8  3.91  0.15  35.88  24.49  29.92  31.68  55     0   367  3.9
  9  5621 K6   419  5967 K7   810  1718 K6   149  9354 16603  2.7  2.5  3.53  0.10  32.44  21.38  26.61  28.53  61     1   258  3.3
 10  4533 K6   447  5588 K7  1013  1352 K6   169  7821 15688  3.3  3.2  2.57  0.08  27.87  16.42  21.86  23.77  63    13   131  3.5
 11  3395 K6   377  4511 K7   769  1166 K6   103  6379 14877  3.7  3.5  1.77  0.09  21.87  10.16  15.72  18.10  63    92    22  3.3
 12  3054 K6   248  4780 K7   851   954 K6   127  5665 14478  3.8  3.5  1.47  0.05  18.04   5.58  11.53  13.83  60   205     3  3.1
 13  5136 K6   280  5379 K7   508  1726 K6    93  8858 16526  3.3  3.0  2.48  0.12  27.55  15.65  21.36  23.26  58   711  1917  3.8
 1991
  1  3662 J8   795  5872 J8  2314   904 J8   315  6081 14782  2.5  2.2  1.40  0.09  17.26   5.49  10.71  12.85  57   216     0  3.1
  2  4919 J8   524  7418 J8  1386   983 J8   281  7368 15582  1.6  1.3  1.55  0.06  20.97   8.65  14.61  17.15  49   106     8  3.1
  3  5956 J8   946  7338 J8  1957  1407 J8   408  8949 16515  1.1  1.1  1.59  0.11  27.06  12.54  19.80  22.48  37    25    70  4.0
  4  6762 J8   922  7462 J8  1649  1661 J8   378 10313 17426  1.9  1.6  2.08  0.13  29.70  17.77  23.48  25.54  52     2   164  3.6
  5  7332 J8   775  6904 J8  1761  2267 J8   633 11131 18147  1.7  1.6  2.60  0.21  33.00  21.79  27.30  28.74  53     0   281  4.2
  6  7824 J8   669  7876 J8  1765  2079 J8   621 11413 18470  1.1  0.9  3.16  0.18  34.43  22.94  28.84  30.34  53     0   311  4.1
  7  7598 J8   542  7661 J8  1477  2010 J8   525 11224 18213  1.0  0.9  3.83  0.19  35.14  23.81  29.29  30.98  51     0   346  3.7
  8  7326 J8   336  7997 J8  1244  1729 J8   525 10547 17498  0.5  0.3  3.80  0.19  36.60  24.66  30.50  32.50  46     0   381  3.3
