723658 FARMINGTON FOUR CORNER NM  -7  N36 45  W108 14  1675   831
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2756 K5   313  5034 K7  1453   872 K5   207  4863 14029  4.0  3.6  0.58  0.04   5.68  -6.22  -0.87   1.69  67   577     0  3.2
  2  3643 K5   413  5581 K7  1487  1101 K5   239  6309 15155  4.1  3.7  0.56  0.04   9.32  -3.80   2.29   5.00  59   440     0  3.5
  3  5122 K5   521  6665 K6  1403  1423 K5   256  8194 16490  3.6  3.2  0.60  0.06  14.50  -0.96   6.62   9.51  47   358     0  3.9
  4  6302 K5   560  7031 K6  1411  1843 K5   306  9952 17791  3.5  3.0  0.70  0.08  18.67   2.38  10.78  13.36  39   234     0  4.4
  5  7429 K5   507  8205 K6  1364  1912 K5   348 11126 18834  2.8  2.2  0.97  0.08  24.91   7.46  16.71  19.49  34    86    19  4.1
  6  8013 K5   497  9154 K6  1282  1764 K5   341 11580 19311  2.0  1.7  1.18  0.07  30.63  12.04  21.93  24.29  28    11   101  4.0
  7  7480 K5   387  8135 K6  1037  1845 K5   301 11292 18958  3.0  2.4  1.81  0.07  33.24  16.65  24.91  27.55  38     0   205  3.7
  8  6583 K5   406  7179 K6  1012  1807 K5   247 10289 17952  3.4  2.9  1.89  0.07  31.30  15.74  23.27  25.72  45     1   161  3.4
  9  5694 K5   345  7309 K6  1018  1396 K5   216  8716 16698  2.5  2.3  1.38  0.06  26.99  10.67  18.58  21.57  44    32    47  3.4
 10  4385 K5   328  6716 K7  1106  1062 K5   172  6842 15390  2.8  2.5  0.91  0.05  19.72   3.83  11.37  14.58  48   204     1  3.4
 11  3157 K5   329  5836 K7  1302   793 K5   183  5195 14212  3.1  2.7  0.66  0.04  11.77  -2.36   4.06   7.02  55   409     0  3.3
 12  2496 K5   337  5034 K7  1445   715 K5   150  4411 13617  3.9  3.4  0.59  0.04   5.72  -6.33  -0.90   1.77  65   578     0  3.1
 13  5255 K5   307  6823 K6  1020  1378 K5   198  8231 16536  3.2  2.8  0.99  0.06  19.37   4.09  11.56  14.29  47  2930   536  3.6
 1991
  1  2427 J5  1047  3674 J6  2888   950 J5   296  4856 14021  5.6  4.9  0.47  0.03   0.76  -8.63  -4.31  -2.39  85   690     0  2.5
  2  3441 J5  1034  4785 J6  3175  1228 J5   529  6289 15135  4.2  4.0  0.58  0.03   9.30  -3.73   1.98   4.52  68   435     0  2.9
  3  4405 J5  1516  4978 J6  3581  1619 J5   653  8164 16469  5.7  4.8  0.56  0.04  11.22  -0.86   4.86   6.85  53   408     0  4.8
  4  5976 J5  1214  6396 J6  2941  1888 J5   726  9929 17772  4.5  4.0  0.64  0.07  17.21   1.21   9.40  11.91  37   273     0  4.8
  5  6894 J5  1449  7190 J6  3113  2108 J5   733 11113 18821  4.0  3.4  0.84  0.07  23.37   6.46  15.55  18.01  34   111     5  5.0
  6  7092 J5  1448  7087 J6  3239  2215 J5   770 11579 19311  5.1  3.9  1.26  0.06  27.79  11.65  19.88  21.82  41    21    63  3.9
  7  7230 J5   936  7463 J6  2234  2047 J5   562 11302 18969  4.4  3.6  1.85  0.07  31.69  16.10  23.66  26.06  44     0   172  3.9
  8  6292 J5   914  6367 J6  2321  2068 J5   704 10309 17974  5.0  4.0  1.99  0.11  30.67  15.82  23.15  25.33  47     0   152  3.8
  9  5122 J5  1009  5309 J6  2459  1887 J5   552  8743 16720  4.1  3.8  1.46  0.13  26.06  11.03  18.05  20.65  49    23    29  3.9
 10  3927 J5  1272  4725 J6  2762  1402 J5   412  6870 15413  3.4  3.2  0.92  0.15  21.13   4.46  12.42  15.43  41   172     0  3.8
 11  2414 J5   898  2744 J6  1865  1198 J5   268  5215 14224  5.0  4.4  0.72  0.16   8.88  -2.25   2.89   4.85  70   451     0  3.5
 12  1749 J5   700  1820 J6  1705  1033 J5   263  4414 13619  7.1  5.9  0.70  0.19   2.21  -4.97  -1.94  -0.43  87   611     0  2.7
