722597 MINERAL WELLS MUNICIPA TX  -6  N32 47  W098  4   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2730 K5   368  4005 K7  1060   983 K5    94  5528 14455  4.5  4.2  1.27  0.07  13.90   1.25   7.20   9.55  64   334     1  3.7
  2  3513 K5   505  4331 K7  1176  1284 K5   145  6900 15397  4.7  4.3  1.33  0.08  16.22   3.20   9.50  12.08  63   246     3  3.9
  3  4478 K5   380  4609 K6   744  1655 K5   140  8630 16512  4.5  4.2  1.56  0.10  20.35   7.45  13.69  15.87  62   155    17  4.3
  4  5637 K5   487  5177 K6   893  2080 K5   172 10174 17592  4.3  3.8  1.92  0.13  24.95  11.83  18.31  20.48  63    51    53  4.4
  5  5991 K5   601  4925 K6  1060  2433 K5   212 11151 18454  4.9  4.3  2.75  0.15  28.77  17.11  22.80  24.57  69     8   151  3.9
  6  6653 K5   624  5749 K6  1168  2439 K5   275 11508 18835  3.9  3.3  3.48  0.16  32.72  21.09  26.67  28.54  67     0   257  3.7
  7  6808 K5   400  6267 K6   765  2260 K5   220 11270 18535  2.9  2.5  3.81  0.16  35.34  22.85  28.85  30.89  61     0   334  3.4
  8  6179 K5   423  5862 K6   842  2076 K5   235 10440 17692  3.0  2.5  3.84  0.14  35.12  22.58  28.58  30.78  60     0   326  3.0
  9  5127 K5   419  5241 K6   955  1815 K5   213  9079 16646  3.2  2.9  3.26  0.12  31.05  18.52  24.42  26.98  65     3   197  3.1
 10  4025 K5   538  4845 K6  1186  1361 K5   159  7384 15558  3.8  3.5  2.29  0.10  25.60  12.72  18.76  21.24  66    46    71  3.5
 11  3013 K5   456  4204 K6  1126  1070 K5    97  5841 14585  4.0  3.8  1.63  0.08  19.33   6.75  12.60  15.17  66   169    10  3.7
 12  2562 K5   349  4029 K6  1052   907 K5    75  5090 14100  4.0  3.8  1.30  0.07  14.59   1.81   7.80  10.37  64   315     1  3.7
 13  4726 K5   240  4937 K6   610  1697 K5   127  8583 16530  4.0  3.6  2.37  0.11  24.83  12.26  18.26  20.55  64  1327  1421  3.7
 1991
  1  2166 J5  1134  2515 J6  2822  1067 J5   321  5521 14449  6.6  6.2  1.43  0.06  10.90   0.92   5.49   7.15  74   385     0  3.4
  2  3661 J5  1186  4414 J6  2978  1350 J5   493  6881 15384  5.0  4.3  1.44  0.07  18.43   5.03  11.51  14.43  56   185     0  3.3
  3  4284 J5  1539  4077 J6  3237  1811 J5   602  8603 16494  5.5  5.1  1.41  0.09  22.12   8.58  15.17  17.43  50   115    22  4.3
  4  5598 J5  1750  5226 J6  2909  2030 J5   448 10154 17576  4.8  4.1  1.93  0.12  26.71  14.13  20.24  22.37  61    12    74  3.8
  5  5808 J5  1546  4370 J6  2726  2677 J5   586 11141 18444  6.1  4.9  2.95  0.14  29.09  18.82  23.53  25.13  73     5   180  3.6
  6  6860 J5  1423  5864 J6  2323  2581 J5   501 11507 18834  4.6  3.5  3.54  0.15  32.59  21.19  26.45  28.28  70     0   257  2.8
  7  7193 J5  1206  6840 J6  2461  2277 J5   622 11278 18546  2.5  2.1  3.64  0.16  35.04  22.73  28.64  30.61  60     0   327  2.6
  8  6191 J5  1447  5556 J6  2656  2281 J5   603 10457 17709  3.6  3.0  3.89  0.18  32.45  22.30  27.07  28.80  69     0   280  2.0
  9  4333 J5  1289  3020 J6  2394  2381 J5   479  9103 16664  5.8  5.2  3.68  0.19  28.36  17.73  22.54  24.65  74    10   152  2.4
 10  3905 J5  1547  4042 J6  2695  1550 J5   374  7410 15578  3.7  3.5  2.34  0.20  26.36  12.75  19.12  21.79  62    49    87  3.4
 11  2621 J5  1144  2679 J6  2442  1312 J5   257  5860 14599  4.9  4.4  1.66  0.21  16.41   5.24  10.42  12.48  63   230     5  3.9
 12  2016 J5   912  2042 J6  1924  1103 J5   271  5093 14102  6.0  5.3  1.81  0.22  14.33   4.82   9.14  11.14  76   273     1  3.3
