725868 SODA SPRINGS/TIGERT    ID  -7  N42 39  W111 35  1780   821
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1493 K6   216  2106 K8   477   868 K6    97  3859 13297  7.3  6.5  0.53  0.06  -1.23  -9.75  -5.44  -4.16  83   738     0  4.4
  2  2232 K6   374  2796 K8   779  1167 K6    88  5383 14742  6.8  6.1  0.50  0.06   0.61  -8.91  -4.33  -2.47  83   635     0  4.5
  3  3551 K6   396  3916 K7  1042  1628 K6   189  7472 16453  6.9  5.9  0.58  0.07   5.57  -4.80   0.22   2.09  81   556     0  4.2
  4  4948 K6   457  4979 K7  1030  2019 K6   169  9539 18129  6.9  5.9  0.66  0.08  10.73  -1.56   4.82   6.72  69   412     0  4.3
  5  5993 K6   755  5885 K7  1468  2247 K6   224 11011 19493  6.6  5.5  0.92  0.09  17.57   4.00  11.17  12.99  61   236     2  4.1
  6  6991 K6   615  7452 K7  1306  2084 K6   246 11617 20135  5.5  4.5  1.16  0.09  22.53   7.08  15.48  17.12  55   118    12  4.3
  7  7478 K6   353  8671 K7   920  1813 K6   221 11251 19691  4.1  3.1  1.36  0.09  28.58   9.39  20.03  22.73  45    29    49  3.9
  8  6366 K6   295  7470 K7   792  1749 K6   199  9985 18400  4.6  3.6  1.34  0.09  28.08   9.23  19.30  22.17  47    37    47  3.9
  9  4972 K6   306  6601 K7   840  1389 K6   142  8102 16792  4.6  3.6  1.08  0.08  21.81   3.94  12.96  16.59  55   170     6  3.5
 10  3299 K6   298  5003 K7   916  1071 K6   101  5983 15106  5.6  4.7  0.82  0.07  13.50  -1.51   5.87   8.85  65   382     0  3.5
 11  1878 K6   251  3165 K8   927   801 K6    63  4213 13574  6.9  6.2  0.63  0.06   3.99  -6.76  -1.55   0.73  78   592     0  3.6
 12  1345 K6   151  2319 K8   639   696 K6    47  3398 12777  7.4  6.7  0.56  0.06  -0.38  -9.40  -4.90  -3.31  83   720     0  3.8
 13  4212 K6   162  5030 K7   513  1461 K6   103  7651 16549  6.1  5.2  0.84  0.07  12.61  -0.75   6.14   8.34  67  4625   117  4.0
 1991
  1  1937 J8   643  2871 J8  2333   953 J8   297  3851 13291  6.4  5.7  0.45  0.04  -3.81 -13.13  -8.23  -6.85  77   831     0  3.5
  2  3037 J8   915  4639 J8  2717  1108 J8   418  5362 14722  4.4  4.0  0.62  0.05   2.91  -6.80  -2.22  -0.45  79   568     0  4.7
  3  3702 J8  1439  4062 J8  2955  1582 J8   378  7439 16425  6.6  5.3  0.51  0.06   5.32  -4.75  -0.01   1.77  74   560     0  5.2
