724088 DOVER AFB              DE  -5  N39  8  W075 28     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1973 K5   184  2882 K7   631   918 K5    56  4455 13747  6.1  5.6  1.15  0.08   5.67  -2.58   1.58   3.01  70   521     0  4.5
  2  2773 K5   393  3389 K7  1000  1245 K5    84  5935 14992  5.7  5.0  1.08  0.10   6.89  -2.11   2.43   3.96  67   450     0  4.5
  3  3811 K5   452  3848 K6   908  1664 K5   103  7905 16469  6.0  5.5  1.32  0.12  11.58   1.82   6.68   8.22  67   362     1  4.7
  4  4885 K5   383  4205 K6   791  2141 K5   162  9791 17916  5.9  5.3  1.67  0.16  17.15   6.75  12.00  13.62  69   199     7  4.3
  5  5590 K5   694  4289 K6  1004  2556 K5   126 11087 19081  5.9  5.4  2.30  0.19  22.16  11.77  17.06  18.50  72    81    39  3.7
  6  5980 K5   437  4421 K6   664  2763 K5   160 11604 19625  6.0  5.0  3.21  0.20  27.16  17.43  22.28  23.67  74     8   127  3.4
  7  5935 K5   395  4489 K6   696  2683 K5   149 11288 19240  5.7  4.9  3.71  0.21  29.55  20.02  24.70  26.10  73     0   200  3.2
  8  5387 K5   283  4311 K6   541  2442 K5   148 10182 18128  5.6  4.8  3.58  0.20  28.74  19.44  23.91  25.64  76     0   179  3.0
  9  4324 K5   394  3966 K6   819  1934 K5   133  8485 16740  5.4  4.9  2.92  0.17  24.91  15.61  20.22  21.88  77    19    77  3.4
 10  3246 K5   336  3764 K6   738  1366 K5    78  6509 15286  5.0  4.6  2.06  0.13  19.01   9.08  14.01  16.12  75   145    12  3.6
 11  2228 K5   305  2971 K7   854  1027 K5    66  4806 13973  5.9  5.3  1.62  0.10  13.28   4.14   8.70  10.42  72   289     1  3.9
 12  1785 K5   232  2748 K7   810   842 K5    51  4002 13297  5.8  5.3  1.25  0.08   7.82  -0.59   3.66   5.22  71   456     0  4.3
 13  3993 K5   244  3773 K6   587  1799 K5    79  8004 16541  5.8  5.1  2.16  0.14  17.83   8.40  13.10  14.70  72  2530   643  3.9
 1991
  1  1780 J5   795  2292 J7  2082   902 J5   235  4448 13741  6.5  6.0  1.21  0.07   6.92  -2.28   2.30   3.54  73   496     0  3.6
  2  2624 J5   854  2877 J7  2113  1312 J5   350  5914 14975  6.3  5.2  1.17  0.08   9.75  -0.58   4.73   6.74  64   385     0  3.4
  3  3157 J5  1467  2714 J7  2945  1649 J5   367  7874 16444  6.5  6.3  1.39  0.11  12.51   3.15   7.80   9.29  68   326     0  4.1
  4  4343 J5  1579  3260 J7  2637  2247 J5   508  9765 17895  6.8  5.9  1.87  0.15  17.48   7.81  12.69  14.31  71   183    12  3.5
