726540 HURON REGIONAL ARPT    SD  -6  N44 24  W098 13   390   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1524 K5   248  2500 K7   824   773 K5    75  3558 13050  5.4  4.9  0.73  0.07  -3.91 -14.06  -8.84  -7.26  76   847     0  4.7
  2  2430 K5   404  3434 K7  1133  1098 K5   111  5098 14601  5.3  4.8  0.74  0.08  -0.37 -11.13  -5.71  -4.03  75   680     0  4.8
  3  3569 K5   434  4113 K7  1027  1499 K5   169  7240 16438  5.3  4.7  0.92  0.09   6.04  -5.23   0.34   2.25  71   556     0  5.1
  4  4910 K5   541  4896 K6  1089  1945 K5   143  9395 18240  4.9  4.4  1.21  0.11  14.31   1.46   8.02  10.01  65   315     2  5.3
  5  5820 K5   559  5306 K6   980  2292 K5   177 10959 19713  4.8  4.2  1.78  0.12  20.67   8.06  14.64  16.46  67   140    17  5.1
  6  6353 K5   356  5766 K6   702  2404 K5   171 11613 20416  4.3  3.6  2.47  0.13  25.77  13.87  20.04  21.46  70    28    73  4.4
  7  6606 K5   452  6538 K6   967  2168 K5   209 11224 19941  3.3  2.7  2.80  0.13  29.24  16.59  23.07  24.93  70     6   148  4.1
  8  5731 K5   334  5953 K6   750  1942 K5   168  9880 18553  3.3  2.7  2.73  0.12  28.37  15.52  21.96  23.98  72    10   122  4.1
  9  4428 K5   227  5223 K6   514  1536 K5   108  7907 16826  3.6  3.1  2.12  0.11  23.57   9.85  16.64  19.25  69    89    41  4.5
 10  2899 K5   297  3935 K7   752  1138 K5    95  5720 15014  4.5  4.0  1.45  0.09  15.48   2.41   8.76  11.32  69   294     3  4.6
 11  1773 K5   308  2925 K7   859   793 K5    68  3920 13361  4.9  4.4  0.97  0.08   5.91  -4.96   0.30   2.39  72   536     0  4.7
 12  1270 K5   212  2320 K7   725   632 K5    61  3100 12492  5.2  4.8  0.79  0.07  -1.49 -11.19  -6.25  -4.58  76   765     0  4.7
 13  3943 K5   132  4409 K7   392  1518 K5    71  7468 16554  4.6  4.0  1.56  0.10  13.63   1.77   7.75   9.68  71  4264   405  4.7
 1991
  1  1687 I5   636  2806 I6  2180   795 I5   248  3551 13041  6.0  5.1  0.58  0.06  -4.79 -16.53 -10.32  -8.32  75   899     0  4.6
  2  2691 I5   746  4074 I6  2387  1072 I5   384  5075 14580  5.6  4.5  0.83  0.06   5.30  -7.67  -1.67   0.88  71   546     0  4.4
  3  3390 I5  1373  3845 I6  3005  1415 I5   446  7206 16408  6.2  5.2  0.88  0.08   8.41  -4.36   1.75   3.88  67   505     0  5.1
  4  4522 I5  1712  4230 I6  3171  1982 I5   469  9366 18212  6.7  5.3  1.23  0.10  16.06   2.66   9.65  11.79  60   271     1  5.7
  5  5165 I5  1868  4093 I6  2932  2389 I5   414 10941 19693  7.1  6.1  2.11  0.11  21.42  10.62  16.14  17.55  73   114    43  5.7
  6  6305 I5  1627  5668 I6  3121  2449 I5   644 11611 20414  6.3  4.8  2.77  0.12  28.20  17.60  22.81  23.99  70     1   138  5.1
  7  6735 I5  1164  6767 I6  2614  2263 I5   732 11238 19960  4.3  3.2  2.83  0.13  29.52  16.51  23.15  25.09  65     3   148  4.5
  8  5924 I5  1252  6271 I6  2978  1997 I5   781  9906 18577  3.9  3.0  2.56  0.15  30.25  16.36  23.23  25.36  65     0   154  4.4
  9  4155 I5  1325  4335 I6  2581  1741 I5   354  7940 16854  4.4  3.7  2.12  0.17  23.16   9.52  16.38  18.78  63   108    48  5.0
 10  2836 I5  1004  3251 I6  2122  1307 I5   328  5752 15044  5.4  4.0  1.28  0.18  15.47   0.41   7.84  10.66  58   327     5  4.9
 11  1473 I5   616  1780 I6  1665   860 I5   219  3941 13383  6.4  5.6  0.92  0.19   2.20  -7.87  -3.10  -1.29  75   635     0  5.0
 12  1272 I5   482  1860 I6  1452   697 I5   179  3103 12497  4.8  3.8  0.89  0.21   2.16  -8.27  -3.06  -0.82  73   663     0  4.9
 13  3846 I5  1918  4082 I6  1573  1581 I5   640  7469 16555  5.6  4.5  1.58  0.13  14.78   2.41   8.57  10.63  68  4072   537  4.9
 1992
