742060 TACOMA MCCHORD AFB     WA  -8  N47  9  W122 29    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1061 K5   118  1319 K6   473   699 K5    51  3093 12627  8.0  7.6  1.22  0.09   8.16   1.03   4.53   5.80  86   426     0  2.7
  2  1854 K5   258  2111 K6   796  1062 K5    68  4651 14370  7.3  6.8  1.10  0.10  10.10   0.76   5.25   7.22  81   364     0  2.6
  3  2769 K5   229  2309 K6   563  1647 K5    76  6872 16422  7.7  7.4  1.18  0.12  11.94   2.19   7.10   8.83  78   349     0  3.1
  4  4035 K5   525  2980 K6   998  2265 K5   101  9164 18438  7.5  7.1  1.26  0.14  14.57   3.83   9.33  11.05  73   274     0  3.0
  5  4943 K5   633  3410 K6   998  2699 K5   143 10868 20101  7.1  6.7  1.61  0.16  18.22   7.14  12.81  14.28  70   176     1  3.0
  6  5404 K5   442  3730 K6   815  2868 K5   163 11596 20901  7.1  6.6  1.95  0.17  20.92   9.76  15.48  16.91  68    98     8  2.9
  7  5853 K5   500  4922 K6  1025  2551 K5   207 11166 20370  5.5  5.2  2.29  0.17  24.50  12.07  18.36  19.96  66    32    31  2.7
  8  5126 K5   424  4643 K6   837  2204 K5   121  9692 18806  5.4  5.1  2.29  0.15  24.66  11.79  18.21  20.27  67    30    27  2.6
  9  3791 K5   469  3849 K6  1089  1724 K5   127  7575 16875  5.5  5.2  2.02  0.13  21.59   8.83  15.11  17.48  73    98     4  2.4
 10  2142 K5   172  2182 K6   498  1210 K5    52  5289 14849  7.0  6.5  1.65  0.11  15.52   5.47  10.41  12.41  81   243     0  2.5
 11  1190 K5   131  1334 K6   410   775 K5    44  3454 12989  7.9  7.3  1.37  0.09  10.64   2.57   6.53   8.15  86   352     0  2.8
 12   885 K5   123  1166 K6   544   594 K5    31  2636 12003  8.2  7.7  1.18  0.09   7.48   0.79   4.08   5.18  87   440     0  2.8
 13  3254 K5   182  2830 K6   465  1691 K5    65  7171 16562  7.0  6.6  1.59  0.13  15.69   5.52  10.60  12.30  76  2883    71  2.8
 1991
  1  1020 J5   420   991 J7  1334   743 J5   182  3086 12616  7.5  7.1  1.07  0.08   7.74  -0.30   3.57   5.25  84   453     0  1.4
  2  1716 J5   890  1571 J7  2289  1075 J5   268  4628 14346  7.7  7.4  1.32  0.09  12.96   3.42   7.95   9.86  84   284     0  1.6
  3  2326 J5   896  1281 J7  1468  1693 J5   391  6836 16385  8.1  7.9  0.98  0.11  10.49   1.64   6.23   7.81  79   380     0  1.7
  4  3834 J5  1352  2603 J7  2079  2253 J5   362  9132 18407  7.0  6.4  1.17  0.13  14.05   4.09   8.99  10.58  75   278     0  2.1
  5  3779 J5  1442  1887 J7  2376  2563 J5   480 10849 20079  8.3  8.1  1.46  0.15  16.53   7.76  12.00  13.14  73   192     0  1.8
  6  5145 J5  1355  3145 J7  2176  2960 J5   450 11594 20898  7.6  7.0  1.90  0.16  18.91   9.87  14.29  15.40  72   118     0  2.1
  7  5706 J5  1418  4638 J7  2482  2601 J5   481 11181 20385  5.1  4.7  2.22  0.16  25.31  12.45  18.93  20.62  65    17    34  1.5
  8  4707 J5  1529  3710 J7  2619  2299 J5   458  9721 18835  5.5  5.3  2.37  0.18  25.35  13.46  19.21  21.06  69    23    56  1.4
  9  3676 J5  1233  3455 J7  2396  1770 J5   389  7610 16900  4.5  4.3  2.23  0.20  23.20   8.58  15.88  18.75  71    80     6  1.3
 10  2233 J5   950  2127 J7  1834  1264 J5   297  5322 14880  5.7  5.3  1.59  0.20  16.62   4.22  10.29  12.87  75   245     0  1.3
 11  1038 J5   323   641 J7   735   833 J5   193  3475 13016  8.6  8.0  1.45  0.21  11.28   4.43   7.99   9.28  86   314     0  1.8
 12   683 J5   236   335 J7   536   592 J5   145  2638 12008  8.4  8.1  1.30  0.22   8.55   2.72   5.71   6.71  90   394     0  1.9
 13  2989 J5  1717  2199 J7  1334  1720 J5   814  7173 16563  7.0  6.6  1.59  0.16  15.92   6.03  10.92  12.61  77  2777    97  1.7
 1992
  1   945 J5   342   579 J7   894   770 J5   180  3077 12606  8.5  8.0  1.24  0.24   9.86   1.99   5.95   7.10  85   385     0  2.2
  2  1439 J5   644   797 J7  1185  1099 J5   289  4647 14362  8.3  8.0  1.15  0.27  12.18   3.19   7.36   9.22  86   309     0  0.9
  3  2717 J5  1001  1771 J7  1636  1767 J5   466  6894 16440  6.0  5.7  1.26  0.30  15.03   2.59   8.72  11.12  78   295     0  0.8
  4  3452 J5  1108  1710 J7  1746  2411 J5   374  9182 18452  7.5  7.2  1.42  0.31  16.45   5.28  10.99  12.81  72   224     0  2.3
  5  5439 J5  1352  3737 J7  2321  2927 J5   492 10879 20112  5.2  4.9  1.75  0.31  22.03   7.62  15.12  17.11  59   114     6  2.1
  6  5189 J5  1537  2802 J7  2363  3219 J5   555 11597 20903  6.5  6.2  2.04  0.30  23.47  11.31  17.57  19.14  64    60    32  1.9
  7  5097 J5  1592  3002 J7  2270  3032 J5   507 11157 20360  6.0  5.6  2.22  0.28  24.62  13.06  18.92  20.46  67    18    33  1.5
