725390 LANSING CAPITAL CITY A MI  -5  N42 47  W084 35   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1448 K5   239  1943 K7   679   829 K5    70  3833 13278  7.9  7.5  0.82  0.10  -1.25  -8.61  -4.59  -3.57  78   721     0  4.6
  2  2299 K5   335  2812 K7   834  1178 K5    91  5357 14728  7.3  6.7  0.80  0.11   0.52  -7.81  -3.23  -1.99  74   621     0  4.5
  3  3497 K5   406  3557 K7   806  1646 K5   119  7449 16446  6.6  6.0  1.01  0.13   6.47  -3.69   1.55   3.19  69   525     0  4.4
  4  4545 K5   553  3966 K6   925  2078 K5   107  9523 18133  6.4  5.8  1.34  0.15  14.03   2.34   8.39  10.10  65   307     3  4.5
  5  5384 K5   546  4207 K6   877  2534 K5   156 11005 19506  6.2  5.5  1.95  0.17  19.92   7.87  14.31  16.11  68   155    18  4.0
  6  6011 K5   424  4681 K6   689  2713 K5   156 11617 20152  5.8  4.9  2.68  0.18  25.40  13.54  19.80  21.63  70    34    68  3.4
  7  5877 K5   467  4715 K6   787  2638 K5   109 11251 19712  5.4  4.7  2.98  0.18  27.23  15.29  21.55  23.42  72    10   100  3.3
  8  5032 K5   403  4155 K6   620  2333 K5    91  9982 18415  5.5  4.9  2.95  0.17  26.24  14.85  20.68  22.62  76    17    85  3.0
  9  4109 K5   490  4064 K6   901  1791 K5   101  8093 16799  5.2  4.6  2.32  0.15  22.38  10.18  16.39  18.84  75    90    29  3.2
 10  2629 K5   262  2850 K7   579  1291 K5    89  5969 15104  6.1  5.6  1.67  0.13  15.31   4.64  10.07  12.05  74   263     4  3.9
 11  1557 K5   230  1840 K7   583   902 K5    57  4194 13563  7.3  6.9  1.22  0.10   7.92  -0.19   3.95   5.26  75   434     0  4.3
 12  1255 K5   206  1762 K7   673   735 K5    48  3376 12756  7.9  7.6  0.92  0.09   1.29  -5.51  -1.88  -0.94  78   634     0  4.5
 13  3637 K5   246  3379 K7   484  1722 K5    49  7637 16549  6.5  5.9  1.72  0.14  13.79   3.58   8.92  10.56  73  3810   307  4.0
 1991
  1  1430 I5   694  1986 I6  2027   757 I5   200  3826 13271  7.4  6.8  0.73  0.08  -2.37  -9.93  -5.63  -4.48  76   759     0  5.1
  2  1959 I5   889  2112 I6  2185  1079 I5   256  5335 14709  7.2  6.4  0.86  0.10   2.63  -5.38  -1.38  -0.22  74   552     0  4.8
  3  3222 I5  1453  3190 I6  2941  1534 I5   417  7416 16417  6.7  5.9  1.06  0.12   8.33  -2.29   3.13   4.87  73   475     0  5.5
  4  3904 I5  1670  2984 I6  2770  2046 I5   375  9495 18107  7.2  6.2  1.55  0.14  15.17   4.80  10.01  11.47  73   257     6  5.4
  5  5344 I5  1699  4066 I6  2714  2602 I5   426 10988 19491  6.3  5.4  2.62  0.16  23.91  11.25  17.74  19.68  77    99    76  3.9
  6  6526 I5  1641  5764 I6  2630  2587 I5   522 11615 20148  4.8  3.3  2.74  0.18  27.53  13.80  21.16  23.47  70    18    88  3.6
