723560 TULSA INTERNATIONAL AI OK  -6  N36 12  W095 53   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2361 K6   310  3657 K7   863   904 K6    95  4955 14090  5.0  4.6  1.17  0.08   8.54  -1.75   3.28   4.93  67   463     0  4.1
  2  3226 K5   336  4157 K7   830  1237 K5   155  6390 15189  4.9  4.5  1.21  0.09  11.89   0.49   6.14   8.08  63   343     1  4.2
  3  4165 K5   291  4398 K7   694  1609 K5   159  8254 16492  4.9  4.5  1.50  0.11  16.52   4.92  10.78  12.49  62   243     7  4.8
  4  5270 K5   390  4935 K7   785  2013 K5   178  9984 17760  4.7  4.2  1.85  0.13  21.64  10.07  16.05  17.67  63   102    28  5.0
  5  5748 K5   473  4759 K7   753  2430 K5   114 11131 18779  5.1  4.6  2.68  0.15  25.94  15.65  20.97  22.44  70    22    98  4.3
  6  6393 K5   646  5458 K7  1239  2498 K5   294 11572 19241  4.4  3.9  3.47  0.16  30.30  20.32  25.41  26.89  71     0   210  4.1
  7  6790 K5   421  6469 K7   828  2193 K5   197 11292 18898  3.3  2.8  3.93  0.16  33.48  23.02  28.29  29.83  65     0   308  3.9
  8  6115 K5   428  6012 K7   901  2017 K5   203 10314 17916  3.4  2.9  3.86  0.15  33.54  22.35  27.88  29.56  64     0   298  3.4
  9  4805 K5   385  5078 K7   783  1706 K5   153  8771 16692  3.8  3.5  3.12  0.13  28.44  17.02  22.61  24.73  69    11   143  3.5
 10  3678 K5   425  4576 K7   921  1287 K5   107  6921 15415  3.9  3.7  2.16  0.11  22.58  10.73  16.55  18.69  68    88    36  3.9
 11  2573 K6   432  3732 K7  1069   982 K6    94  5287 14268  4.5  4.2  1.58  0.09  15.68   4.68  10.13  12.04  66   248     4  4.2
 12  2152 K6   248  3516 K7   770   841 K6    95  4506 13687  4.6  4.3  1.23  0.08   9.78  -0.38   4.64   6.33  67   423     0  4.1
 13  4440 K5   187  4729 K7   496  1643 K5   106  8281 16536  4.4  4.0  2.31  0.12  21.53  10.59  16.06  17.81  66  1943  1132  4.1
 1991
  1  1944 I5  1160  2687 I6  2959   824 I5   236  4948 14083  6.8  6.5  1.07  0.07   5.77  -2.95   1.26   2.53  76   525     0  3.7
  2  3689 I5  1071  5317 I6  2747  1111 I5   386  6370 15167  3.9  2.9  1.21  0.08  16.01   2.28   9.03  11.51  53   257     0  4.7
  3  4115 I5  1569  4216 I6  3248  1631 I5   502  8225 16471  5.8  5.1  1.34  0.09  18.84   6.68  12.69  14.30  54   188    15  5.4
  4  4685 I5  1916  4077 I6  3371  2061 I5   550  9961 17741  5.9  5.1  1.80  0.12  22.95  12.11  17.50  19.20  67    50    26  4.6
  5  5242 I5  1819  3759 I6  2764  2632 I5   523 11119 18764  6.4  5.6  2.94  0.14  27.74  18.35  23.05  24.39  73     9   155  4.4
  6  6621 I5  1444  5561 I6  2421  2642 I5   419 11571 19241  5.2  4.0  3.49  0.15  31.46  21.61  26.64  28.15  68     0   246  4.2
  7  7100 I5  1223  7000 I6  2388  2150 I5   563 11302 18908  3.6  2.7  3.58  0.16  34.89  23.63  29.24  30.98  56     0   339  4.4
