722860 MARCH AFB              CA  -8  N33 54  W117 15   462   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2936 K5   400  4348 K6  1218  1065 K5   115  5343 14338  5.1  4.3  1.17  0.10  18.25   4.91  11.17  13.94  62   210     0  2.2
  2  3523 K5   417  4182 K6  1097  1422 K5   133  6739 15334  5.8  5.1  1.21  0.10  18.43   5.96  11.89  14.52  67   174     1  2.3
  3  4880 K5   655  5317 K6  1453  1703 K5   197  8514 16507  5.1  4.7  1.19  0.12  20.42   6.48  13.09  16.03  67   154     3  2.3
  4  5997 K5   668  5914 K6  1313  2007 K5   220 10119 17649  4.7  4.5  1.26  0.13  22.98   7.92  15.12  18.13  63   103    16  2.5
  5  6759 K5   886  6284 K6  1632  2244 K5   272 11150 18558  4.5  4.2  1.56  0.15  26.26  11.27  18.20  20.77  64    34    48  2.6
  6  7325 K5   898  7177 K6  1655  2139 K5   295 11532 18966  3.4  3.1  1.69  0.15  29.94  13.71  21.29  24.00  60     6   111  2.6
  7  7393 K5   786  7404 K6  1655  2079 K5   376 11280 18648  3.1  2.7  2.33  0.15  33.51  16.53  24.46  27.41  55     0   207  2.6
  8  6999 K5   512  7524 K6  1137  1781 K5   257 10400 17762  2.4  2.0  2.39  0.14  34.83  17.33  25.47  29.27  50     0   240  2.5
  9  5816 K5   492  6705 K6  1188  1588 K5   235  8978 16658  2.9  2.6  2.00  0.13  32.54  15.47  23.29  26.97  54     2   172  2.3
 10  4375 K5   499  5528 K6  1216  1369 K5   137  7232 15509  4.1  3.7  1.51  0.11  26.99  11.25  18.50  22.03  58    36    61  2.2
 11  3378 K5   320  5055 K6   981  1088 K5   107  5659 14483  4.0  3.4  1.26  0.10  22.34   6.72  14.00  17.81  56   121     7  2.1
 12  2745 K5   279  4363 K6   957   980 K5   103  4899 13968  4.7  3.8  1.15  0.09  18.25   4.19  10.87  13.96  58   221     0  2.3
 13  5177 K5   467  5817 K6  1083  1622 K5   172  8487 16532  4.2  3.7  1.56  0.12  25.39  10.15  17.28  20.40  60  1061   867  2.4
 1991
  1  2774 J5   878  4006 J7  2306  1011 J5   288  5337 14336  4.9  4.0  1.31  0.08  17.74   5.97  11.70  13.76  60   201     0  1.7
  2  3266 J5   931  3597 J7  2580  1465 J5   456  6719 15318  5.2  4.5  1.35  0.09  23.06   7.55  14.78  17.98  56    86     1  1.5
  3  4267 J5  1356  3988 J7  2918  1845 J5   530  8486 16488  5.6  5.2  1.26  0.11  16.00   6.07  10.95  12.69  64   226     0  2.0
  4  5750 J5  1524  5489 J7  3201  2036 J5   667 10098 17631  4.6  4.5  1.29  0.12  22.71   9.35  15.59  18.16  64    80    11  2.1
  5  5914 J5  1429  4888 J7  2447  2372 J5   511 11139 18548  4.8  4.5  1.48  0.14  24.71  10.60  17.10  19.33  65    52    31  2.2
  6  5706 J5  1710  4298 J7  2923  2603 J5   551 11531 18962  5.8  5.4  1.76  0.15  28.50  12.64  19.72  22.26  59     1    68  1.9
  7  5319 J5  1625  3440 J7  2609  2804 J5   506 11288 18660  6.4  5.8  2.30  0.15  32.32  15.87  23.20  25.91  57     0   179  2.0
  8  5388 J5  1318  4144 J7  2232  2368 J5   449 10418 17776  5.6  5.1  2.51  0.18  33.61  17.42  24.78  28.17  50     0   223  1.8
  9  4740 J5  1191  3694 J7  2034  2246 J5   345  9004 16677  5.4  5.0  2.57  0.20  33.49  17.00  24.24  27.66  52     0   207  1.7
 10  3852 J5  1160  4007 J7  2494  1591 J5   396  7259 15530  4.5  4.1  1.82  0.21  30.86  13.69  21.41  25.28  49    32   154  1.5
 11  3090 J5   576  3628 J7  1375  1328 J5   213  5678 14497  3.1  2.9  1.39  0.22  24.55   8.55  16.08  20.06  41    81    27  2.0
 12  2385 J5   486  2534 J7  1304  1275 J5   215  4902 13969  5.1  4.1  1.39  0.24  19.43   6.23  12.42  15.09  48   170     0  2.2
 13  4371 J5  1271  3976 J7   736  1912 J5   579  8488 16533  5.1  4.6  1.70  0.16  25.58  10.91  17.66  20.53  55   929   902  1.9
 1992
  1  2755 J5   644  3090 J7  1714  1333 J5   306  5328 14325  3.8  2.7  1.13  0.26  19.86   6.11  12.76  15.48  41   166     0  2.4
