726525 CHAN GURNEY MUNI       SD  -6  N42 55  W097 23   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1647 K6   242  2633 K8   852   800 K6    62  3812 13259  6.0  5.2  0.76  0.07  -2.70 -12.33  -7.53  -6.24  69   801     0  4.9
  2  2409 K6   423  3187 K8  1173  1126 K6    99  5338 14720  5.8  5.2  0.79  0.08   2.31  -8.30  -3.07  -1.44  66   603     0  4.8
  3  3639 K6   470  4059 K7  1046  1542 K6   110  7435 16448  5.6  5.1  0.99  0.10   7.78  -3.54   2.07   3.78  63   502     0  5.2
  4  4927 K6   508  4794 K7  1040  1968 K6   155  9515 18143  5.3  4.7  1.29  0.12  14.27   2.64   8.51  10.17  60   299     2  5.4
  5  5617 K6   485  4773 K7   762  2390 K6   177 11002 19524  5.3  4.6  1.88  0.13  20.31   9.10  14.92  16.45  63   132    20  5.0
  6  6454 K6   449  5737 K7   813  2440 K6   173 11617 20175  4.4  3.7  2.58  0.14  26.13  15.22  20.86  22.06  64    25    95  4.4
  7  6691 K6   461  6499 K7   992  2241 K6   203 11248 19729  3.3  2.6  2.97  0.14  27.82  16.81  22.44  24.05  68     5   129  3.9
  8  5782 K6   336  5812 K7   687  2009 K6   130  9972 18425  3.7  3.1  2.89  0.13  27.65  16.11  21.87  23.59  70    10   120  3.7
  9  4484 K6   297  5097 K7   535  1585 K6    95  8075 16799  3.8  3.3  2.21  0.11  23.49  10.49  17.05  19.39  63    82    42  4.3
 10  3056 K6   359  4057 K7   833  1174 K6    79  5946 15095  4.5  4.0  1.53  0.10  15.91   4.22   9.94  11.95  63   261     5  4.5
 11  1942 K6   305  3021 K8   929   864 K6    46  4170 13544  5.0  4.3  1.03  0.08   6.65  -2.85   1.78   3.43  66   493     0  4.6
 12  1402 K6   250  2377 K8   874   697 K6    47  3353 12735  5.8  5.2  0.83  0.07   0.93  -8.66  -3.82  -2.44  70   688     0  4.8
 13  4004 K6   162  4337 K7   462  1570 K6    69  7624 16550  4.9  4.2  1.65  0.11  14.21   3.24   8.75  10.40  66  3901   413  4.6
 1991
  1  1760 J8   731  3119 J8  2408   722 J8   218  3804 13249  5.6  4.8  0.65  0.06  -3.41 -13.19  -8.36  -6.74  85   826     0  3.6
  2  2512 J8   738  3126 J8  2096  1233 J8   344  5316 14699  5.5  4.9  0.86  0.07   7.48  -4.05   1.04   3.42  60   465     0  3.6
