724930 OAKLAND METROPOLITAN A CA  -8  N37 43  W122 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2053 K5   340  2511 K6   888  1053 K5    63  4701 13919  5.9  5.5  1.45  0.13  13.46   6.46   9.83  11.19  80   259     0  3.2
  2  2790 K5   369  2920 K6   794  1389 K5    70  6163 15094  6.3  5.9  1.45  0.14  14.96   8.02  11.34  12.61  78   193     0  3.6
  3  4343 K5   587  4318 K6  1104  1818 K5   113  8084 16486  5.5  5.2  1.42  0.15  16.74   8.86  12.53  13.92  74   172     1  4.0
  4  5713 K5   658  5504 K6  1175  2085 K5   178  9893 17845  5.1  4.9  1.43  0.15  17.78   9.79  13.47  14.76  72   139     2  4.6
  5  6629 K5   606  5874 K6   957  2401 K5   141 11115 18935  5.2  4.9  1.70  0.18  19.27  11.57  14.98  16.16  74    97     7  4.6
  6  7268 K5   513  6515 K6   769  2456 K5   151 11592 19434  4.5  4.3  1.85  0.19  20.88  12.76  16.33  17.47  74    58    12  4.6
  7  7113 K5   434  6429 K6   665  2330 K5   145 11290 19067  5.1  5.0  2.02  0.19  21.28  13.76  16.85  18.05  78    39    14  4.5
  8  6348 K5   490  6055 K6   847  2100 K5   124 10243 18019  4.8  4.7  2.00  0.18  21.97  14.10  17.35  18.71  77    29    20  4.2
  9  5231 K5   261  5518 K6   486  1783 K5   105  8619 16710  4.2  4.0  1.88  0.16  22.59  13.60  17.41  19.07  75    32    25  3.7
 10  3778 K5   293  4451 K6   559  1435 K5    68  6703 15345  4.2  4.1  1.71  0.14  21.07  11.90  15.99  17.87  72    69    11  3.3
 11  2533 K5   264  3325 K6   706  1140 K5    55  5034 14114  4.9  4.6  1.56  0.13  16.97   8.71  12.74  14.35  75   165     1  3.0
 12  1885 K5   264  2463 K6   733   971 K5    53  4245 13488  5.8  5.4  1.48  0.12  13.67   6.67  10.11  11.53  77   253     0  3.3
 13  4640 K5   306  4657 K6   547  1747 K5    64  8140 16538  5.1  4.9  1.66  0.16  18.39  10.52  14.08  15.47  75  1505    93  3.9
 1991
  1  2030 J5   802  2605 J6  2274   967 J5   207  4693 13914  5.4  5.2  1.23  0.11  13.12   5.37   8.83  10.29  81   282     0  2.7
  2  2511 J5  1141  2398 J6  2426  1329 J5   328  6142 15080  6.1  5.9  1.48  0.12  15.76   8.86  11.83  12.96  86   168     0  3.3
  3  3442 J5  1410  2701 J6  2515  1846 J5   382  8054 16461  6.5  6.1  1.35  0.14  13.41   7.65  10.49  11.35  77   242     0  5.9
  4  5268 J5  1724  5043 J6  3419  1976 J5   622  9869 17823  4.1  4.1  1.32  0.14  16.10   9.04  12.42  13.51  74   173     0  5.1
  5  5955 J5  1842  5165 J6  3123  2265 J5   531 11101 18921  5.2  4.9  1.49  0.17  16.49  10.16  12.91  13.81  76   155     0  5.2
  6  6296 J5  2277  5574 J6  3457  2200 J5   449 11590 19432  4.6  4.5  1.67  0.18  18.07  11.35  14.19  15.14  77   109     0  5.1
  7  6262 J5  1641  5441 J6  2693  2154 J5   516 11300 19077  5.7  5.6  2.02  0.19  20.02  13.52  15.98  17.01  83    58     9  5.2
  8  4810 J5  1534  3508 J6  2123  2235 J5   428 10265 18038  7.0  6.7  2.18  0.21  20.22  14.41  16.60  17.52  83    40     9  4.7
  9  4562 J5  1060  4082 J6  1695  1888 J5   351  8647 16733  5.4  5.2  2.08  0.23  20.59  13.40  16.16  17.50  82    45     4  4.3
 10  3656 J5  1023  4097 J6  2010  1457 J5   337  6732 15363  2.9  2.9  1.76  0.24  21.81  12.61  16.41  18.38  73    55    20  4.1
