726559 MARSHALL/RYAN(AWOS)    MN  -6  N44 27  W095 49   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1439 K6   258  2242 K8   865   762 K6    39  3550 13040  6.0  5.1  0.70  0.07  -5.83 -14.86 -10.19  -9.09  70   889     0  5.5
  2  2240 K6   361  3034 K8  1027  1067 K6    83  5089 14596  5.8  5.2  0.72  0.08  -1.58 -10.84  -6.11  -4.97  71   693     0  5.6
  3  3388 K6   567  3783 K7  1329  1486 K6   145  7233 16436  5.6  5.1  0.92  0.10   5.01  -4.84   0.13   1.62  68   566     0  5.6
  4  4877 K6   595  4911 K7  1240  1901 K6   181  9391 18242  4.9  4.4  1.22  0.12  12.35   1.06   6.79   8.40  60   350     2  5.7
  5  5600 K6   503  4850 K7   874  2375 K6   169 10957 19720  5.1  4.5  1.79  0.13  19.20   8.03  13.89  15.31  60   158    12  5.8
  6  6216 K6   446  5461 K7   741  2480 K6   151 11613 20424  4.5  3.7  2.49  0.14  24.75  14.18  19.67  20.91  61    34    68  4.9
  7  6648 K6   383  6438 K7   735  2276 K6   152 11224 19949  3.6  2.7  2.82  0.14  26.46  16.16  21.53  22.97  68    11   103  4.2
  8  5526 K6   358  5481 K7   676  2034 K6    98  9877 18558  3.7  3.2  2.72  0.13  25.75  14.85  20.46  22.24  71    21    82  4.0
  9  4269 K6   299  4749 K7   616  1622 K6    99  7901 16827  3.9  3.4  2.15  0.12  22.32   9.92  16.22  18.60  62   101    35  4.7
 10  2781 K6   404  3560 K7   977  1182 K6    73  5713 15012  5.1  4.5  1.46  0.10  14.74   3.32   9.06  11.10  62   292     4  5.2
 11  1726 K6   295  2759 K8   868   801 K6    54  3912 13355  5.6  4.8  0.98  0.08   5.11  -3.79   0.70   2.23  65   530     0  5.5
 12  1194 K6   218  1974 K8   762   652 K6    41  3092 12483  6.1  5.6  0.79  0.07  -1.45 -10.39  -5.82  -4.66  71   752     0  5.5
 13  3826 K6   120  4103 K7   382  1553 K6    64  7463 16554  5.0  4.4  1.56  0.11  12.24   1.90   7.19   8.72  66  4399   307  5.2
 1991
  1  1479 J8   611  2250 J8  1997   755 J8   221  3542 13032  6.1  5.8  0.59  0.06  -5.95 -15.90 -10.68  -9.55  78   907     0  4.8
  2  1926 J8   885  2070 J8  2013  1089 J8   251  5067 14576  7.1  6.7  0.81  0.07   2.03  -7.50  -2.73  -1.45  78   590     0  5.3
