744860 NEW YORK J F KENNEDY I NY  -5  N40 39  W073 48     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1856 K5   218  2739 K7   743   888 K5    60  4196 13560  6.4  5.9  1.04  0.10   4.00  -2.70   0.74   1.70  63   548     0  5.6
  2  2716 K5   237  3407 K7   541  1211 K5    87  5696 14885  5.8  5.3  0.97  0.12   4.98  -2.19   1.46   2.42  60   478     0  5.7
  3  3708 K5   322  3714 K7   545  1666 K5    94  7718 16459  6.2  5.7  1.19  0.14   9.00   1.43   5.13   6.18  63   407     0  5.7
  4  4781 K5   350  4092 K6   642  2119 K5   106  9683 18002  6.2  5.6  1.55  0.18  14.71   6.59  10.42  11.56  64   232     2  5.3
  5  5553 K5   489  4222 K6   742  2572 K5   122 11056 19251  6.1  5.5  2.15  0.20  19.89  11.66  15.57  16.55  69    97    18  4.7
  6  5988 K5   489  4450 K6   652  2754 K5   101 11613 19835  6.0  5.3  3.05  0.22  25.13  17.26  21.00  21.98  72    12    97  4.5
  7  5889 K5   282  4490 K6   403  2666 K5   109 11277 19430  5.6  5.0  3.44  0.22  28.02  20.50  24.10  25.02  70     0   184  4.4
  8  5240 K5   303  4277 K6   506  2362 K5   106 10104 18244  5.4  4.8  3.39  0.20  27.45  20.15  23.65  24.79  72     0   170  4.2
  9  4189 K5   299  3871 K6   556  1886 K5   102  8327 16764  5.3  4.8  2.74  0.18  23.87  16.40  20.14  21.33  70    18    72  4.4
 10  3057 K5   245  3442 K7   537  1379 K5    83  6288 15214  5.3  4.9  1.93  0.14  17.65  10.05  13.95  15.27  68   146     7  4.8
 11  1986 K5   224  2517 K7   563  1013 K5    57  4553 13809  6.1  5.6  1.50  0.12  11.96   5.11   8.66   9.68  66   294     0  5.1
 12  1619 K5   194  2521 K7   601   791 K5    45  3742 13082  6.2  5.7  1.15  0.10   6.45  -0.01   3.34   4.29  63   468     0  5.7
 13  3882 K5   140  3645 K7   287  1776 K5    50  7854 16544  5.9  5.3  2.01  0.16  16.09   8.69  12.35  13.40  67  2700   550  5.0
 1991
  1  1831 I5   740  2780 I6  2168   823 I5   250  4189 13554  5.9  5.1  1.06  0.09   5.06  -2.27   1.54   2.39  61   525     0  4.8
  2  2506 I5  1101  3152 I6  2561  1103 I5   310  5674 14865  5.9  5.0  1.06  0.10   7.79  -0.29   3.78   4.98  63   408     0  5.0
  3  3358 I5  1622  3441 I6  3239  1496 I5   401  7686 16432  6.0  5.3  1.18  0.13  10.10   2.51   6.30   7.38  67   373     0  5.5
  4  4485 I5  1952  3934 I6  3236  1967 I5   403  9656 17980  6.3  5.3  1.63  0.17  15.01   7.29  10.94  12.12  69   218     3  5.0
