725650 DENVER INTL AP         CO  -7  N39 50  W104 39  1650   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2410 K5   218  4502 K7   946   805 K5   118  4341 13667  5.2  4.3  0.54  0.05   6.03  -7.10  -0.82   2.09  54   585     0  4.1
  2  3320 K5   265  4999 K6   896  1103 K5   143  5832 14948  5.5  4.5  0.55  0.06   7.63  -5.71   0.71   3.53  53   491     0  4.1
  3  4615 K5   375  5809 K6   992  1441 K5   170  7827 16470  5.7  4.9  0.65  0.08  12.06  -2.13   4.86   7.55  50   414     0  4.6
  4  5611 K5   527  5857 K6  1105  1911 K5   219  9748 17958  6.0  5.3  0.83  0.09  15.61   1.58   8.59  11.03  52   293     1  4.9
  5  6463 K5   502  6096 K6   967  2255 K5   224 11077 19160  6.0  5.1  1.24  0.10  21.43   7.04  14.24  16.27  54   141    14  4.5
  6  7177 K5   437  7234 K6   962  2126 K5   275 11609 19718  5.2  4.6  1.59  0.09  27.18  11.78  19.50  21.67  51    35    70  4.3
  7  6980 K5   440  7094 K6   946  2055 K5   275 11281 19322  5.1  4.4  2.01  0.09  31.12  15.75  23.20  25.36  47     3   161  4.1
  8  6123 K5   403  6340 K6   959  1929 K5   246 10143 18175  5.2  4.5  2.04  0.09  29.57  14.81  21.75  24.45  51     6   126  4.0
  9  5229 K5   366  6395 K6   953  1498 K5   210  8408 16746  4.6  4.0  1.43  0.07  25.14   9.75  17.17  20.00  49    68    42  4.0
 10  3836 K5   259  5642 K7   798  1111 K5   138  6404 15249  4.8  4.0  0.97  0.07  17.76   3.17  10.16  13.35  51   246     2  4.1
 11  2576 K5   206  4490 K7   785   860 K5    82  4688 13896  5.1  4.3  0.67  0.06  10.60  -2.97   3.49   6.39  54   435     0  4.0
 12  2095 K5   188  4224 K7   766   717 K5    80  3884 13202  5.1  4.2  0.55  0.06   6.11  -6.91  -0.65   2.43  54   581     0  4.1
 13  4703 K5   223  5724 K7   656  1484 K5   143  7937 16543  5.3  4.5  1.09  0.07  17.52   3.25  10.18  12.84  52  3299   416  4.2
 1991
  1  2360 I5   688  4186 I6  2434   828 I5   321  4343 13667  4.6  3.5  0.47  0.04   4.80  -9.29  -2.74   0.67  57   638     0  2.7
  2  3255 I5   882  5017 I6  2851  1077 I5   461  5820 14935  4.3  3.0  0.51  0.05  11.76  -2.56   3.92   7.43  45   384     0  3.0
  3  4688 I5  1381  6070 I6  3186  1319 I5   492  7802 16443  5.0  3.9  0.55  0.07  12.86  -0.94   6.13   8.73  41   383     0  4.4
  4  5152 I5  1560  4809 I6  2639  2075 I5   407  9726 17925  6.7  5.4  0.77  0.09  14.67   2.43   8.61  10.61  50   294     0  3.7
  5  6296 I5  1478  5766 I6  2903  2349 I5   642 11063 19137  5.9  4.9  1.20  0.09  22.67   8.55  15.48  17.35  53   102    18  3.8
  6  6779 I5  1197  6284 I6  2581  2388 I5   679 11607 19707  5.4  4.5  1.62  0.10  28.29  12.96  20.42  22.53  50    12    81  3.1
  7  6741 I5  1523  6697 I6  3009  2152 I5   625 11293 19328  4.4  3.8  2.06  0.09  30.10  15.04  22.29  24.37  50     5   136  3.0
