725316 DECATUR                IL  -6  N39 50  W088 52   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1695 K6   258  2274 K7   732   900 K6    66  4337 13663  6.5  6.2  1.01  0.09   1.23  -6.62  -2.53  -1.54  78   652     0  5.2
  2  2616 K6   400  3163 K7  1023  1222 K6    81  5827 14945  6.3  5.9  1.00  0.10   4.35  -4.48   0.00   1.27  75   519     0  5.1
  3  3595 K6   474  3520 K7   990  1676 K6   123  7823 16467  5.7  5.5  1.26  0.12  10.76   0.14   5.49   7.13  71   400     1  5.3
  4  4609 K6   518  3845 K7   909  2169 K6   120  9744 17956  5.5  5.1  1.65  0.14  17.72   5.90  12.08  13.91  67   204     8  5.4
  5  5369 K6   568  3974 K7   786  2607 K6   132 11075 19160  5.4  4.9  2.35  0.16  23.15  11.66  17.64  19.19  70    74    45  4.5
  6  6011 K6   623  4619 K7  1072  2713 K6   210 11609 19720  4.7  4.2  3.10  0.17  28.05  16.75  22.60  24.21  71    10   132  3.6
  7  6155 K6   459  5034 K7   905  2605 K6   245 11282 19325  4.4  3.7  3.49  0.17  29.83  18.67  24.36  25.99  73     0   184  3.2
  8  5376 K6   482  4560 K7   879  2343 K6   196 10145 18179  4.1  3.6  3.43  0.16  29.23  17.51  23.36  25.57  75     2   158  3.0
  9  4399 K6   443  4272 K7   867  1867 K6   115  8410 16749  3.8  3.5  2.65  0.14  25.88  12.51  19.11  21.65  71    39    65  3.2
 10  3142 K6   320  3573 K7   675  1378 K6    78  6405 15251  4.6  4.3  1.91  0.12  18.94   6.84  12.84  15.27  70   181    12  4.2
 11  1944 K6   334  2426 K7   799   986 K6    50  4687 13897  5.6  5.4  1.41  0.10  10.72   1.26   6.04   7.55  73   370     0  4.9
 12  1534 K6   252  2230 K8   718   798 K6    50  3882 13198  6.4  6.1  1.09  0.09   3.62  -4.15  -0.18   1.03  78   576     0  4.9
 13  3870 K6   308  3624 K7   663  1772 K6    77  7936 16542  5.3  4.9  2.03  0.13  16.96   6.33  11.73  13.44  73  3028   605  4.4
 1991
  1  1448 J8   831  1720 J8  2289   807 J8   213  4330 13656  7.2  6.9  1.03  0.08  -1.53  -7.74  -4.43  -3.51  87   712     0  5.2
  2  2286 J8  1109  2451 J8  2520  1189 J8   357  5806 14929  6.7  6.2  1.05  0.09   6.39  -2.36   1.85   3.04  77   457     0  5.6
  3  3235 J8  1547  2863 J8  2904  1656 J8   466  7791 16439  6.6  6.2  1.26  0.11  12.92   1.94   7.52   8.99  71   340     2  6.7
  4  4175 J8  1817  3246 J8  3241  2100 J8   544  9718 17925  6.9  6.2  1.74  0.13  20.79   9.04  14.93  16.83  69   120    17  5.9
  5  4729 J8  1629  2723 J8  2610  2813 J8   541 11060 19142  7.9  6.8  3.01  0.15  26.70  15.75  21.23  22.79  81    35   125  4.4
  6  6456 J8  1558  5308 J8  2469  2784 J8   487 11607 19718  4.7  3.8  3.19  0.16  31.67  18.11  25.11  27.26  67     0   197  3.7
  7  6321 J8  1486  5641 J8  2569  2469 J8   512 11294 19338  4.9  4.1  3.29  0.17  31.31  18.82  25.16  27.14  68     0   209  3.7
  8  5486 J8  1330  4269 J8  2251  2602 J8   505 10167 18201  5.4  4.4  3.34  0.19  31.03  17.95  24.26  26.72  71     0   191  3.3
  9  3930 J8  1331  3205 J8  2429  2029 J8   361  8440 16772  5.0  4.6  2.96  0.21  27.19  12.94  19.93  22.55  66    66   118  3.7
