725063 NANTUCKET MEMORIAL AP  MA  -5  N41 15  W070  4    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1673 K5   188  2194 K7   530   891 K5    56  4094 13482  5.9  5.5  1.08  0.11   3.53  -2.83   0.54   1.36  71   557     0  6.1
  2  2482 K5   318  2840 K7   744  1245 K5   109  5600 14840  5.4  5.0  1.00  0.12   3.62  -2.67   0.66   1.43  70   504     0  6.1
  3  3424 K5   380  3220 K7   606  1644 K5   130  7642 16454  5.6  5.3  1.20  0.14   6.33   0.01   3.26   4.17  73   470     0  6.1
  4  4600 K5   473  3842 K6   727  2132 K5   129  9638 18037  5.4  5.1  1.54  0.17  10.59   4.00   7.28   8.25  77   331     0  5.7
  5  5475 K5   449  4176 K6   602  2529 K5   173 11042 19320  5.4  5.0  2.09  0.19  15.27   8.30  11.63  12.62  80   203     1  5.2
  6  5638 K5   604  4043 K6   697  2702 K5   188 11615 19922  5.5  5.1  2.91  0.20  19.77  13.28  16.37  17.24  85    65    11  4.8
  7  5840 K5   435  4499 K6   672  2591 K5   184 11271 19507  4.9  4.4  3.32  0.20  23.52  16.99  20.12  21.03  86     7    67  4.3
  8  5205 K5   315  4361 K6   570  2273 K5   158 10072 18292  4.8  4.3  3.23  0.19  23.53  17.02  20.23  21.29  86     6    66  4.1
  9  4187 K5   450  3939 K6   716  1856 K5   122  8264 16775  4.7  4.2  2.63  0.17  20.81  14.19  17.61  18.83  82    47    22  4.8
 10  2930 K5   282  3230 K7   619  1362 K5    77  6200 15185  5.0  4.6  1.93  0.14  15.81   9.23  12.75  13.88  77   181     1  5.5
 11  1877 K5   265  2339 K7   584   990 K5    77  4453 13742  5.7  5.4  1.56  0.12  11.05   4.85   8.20   9.11  74   311     0  5.7
 12  1455 K5   154  2076 K7   430   771 K5    43  3639 12992  5.8  5.4  1.20  0.11   6.50   0.01   3.50   4.30  72   467     0  6.1
 13  3732 K5   233  3397 K7   365  1749 K5    98  7794 16546  5.4  5.0  1.97  0.15  13.36   6.87  10.18  11.13  78  3151   168  5.4
 1991
  1  1451 J5   650  1733 J6  1749   853 J5   166  4086 13472  6.1  5.7  1.10  0.10   2.12  -4.44  -0.95   0.01  66   604     0  5.7
  2  2309 J5  1074  2833 J6  2413  1078 J5   263  5578 14822  6.0  5.2  1.14  0.11   5.48  -1.15   2.23   3.18  75   453     0  5.6
  3  3024 J5  1651  3016 J6  3066  1390 J5   286  7610 16429  6.4  6.1  1.49  0.13   7.48   1.30   4.41   5.38  77   432     0  6.3
  4  4400 J5  1928  3958 J6  3234  1849 J5   511  9611 18013  6.6  5.9  1.78  0.16  11.31   4.44   7.87   8.93  82   314     0  5.2
  5  5615 J5  1640  4689 J6  2870  2336 J5   592 11026 19300  5.4  4.7  2.25  0.18  17.62   8.78  13.24  14.54  82   162     3  5.0
  6  5885 J5  1544  4416 J6  2457  2723 J5   572 11613 19920  6.1  5.2  2.51  0.19  21.27  13.28  17.21  18.26  83    50    18  5.5
  7  5296 J5  2058  4091 J6  3119  2395 J5   570 11283 19522  6.3  5.6  3.18  0.20  24.26  16.62  20.42  21.54  84     7    72  4.5
  8  4752 J5  1759  3581 J6  2641  2285 J5   559 10096 18317  6.6  5.5  3.16  0.22  24.38  17.55  20.67  21.72  91     3    85  4.8
  9  3956 J5  1511  3276 J6  2506  1962 J5   544  8294 16804  5.4  4.8  2.43  0.23  20.13  13.14  16.78  18.05  78    71    21  5.5
 10  2502 J5  1170  2181 J6  1860  1389 J5   390  6231 15210  5.9  5.4  2.12  0.23  16.17  10.54  13.30  14.26  82   155     1  6.0
 11  1317 J5   700  1221 J6  1734   860 J5   221  4473 13760  7.1  6.9  1.93  0.24  10.89   5.62   8.26   9.02  82   302     0  5.5
 12  1396 J5   501  1637 J6  1241   824 J5   164  3642 12996  5.8  5.3  1.42  0.25   6.90   0.42   3.84   4.72  71   455     0  6.0
 13  3492 J5  1706  3053 J6  1155  1662 J5   682  7795 16547  6.1  5.5  2.04  0.19  14.00   7.17  10.61  11.64  79  3008   199  5.5
 1992
  1  1566 J5   570  1534 J6  1425   990 J5   247  4078 13467  5.5  4.9  1.09  0.27   3.79  -2.96   0.43   1.52  68   555     0  5.3
  2  1883 J5   802  1227 J6  1307  1311 J5   354  5596 14834  6.8  6.3  1.21  0.30   3.39  -2.95   0.36   0.85  75   525     0  5.9
  3  3100 J5  1416  2146 J6  2033  1825 J5   437  7662 16469  7.0  6.4  1.12  0.32   4.45  -0.88   1.90   2.57  69   513     0  6.0
  4  4001 J5  1868  2522 J6  2322  2311 J5   572  9653 18048  6.5  6.0  1.46  0.33   8.95   2.28   5.47   6.47  76   381     0  5.0
  5  5193 J5  1977  3289 J6  2633  2802 J5   614 11050 19324  6.4  5.6  1.86  0.33  14.61   6.14  10.07  11.41  79   247     0  5.0
  6  5553 J5  2162  3890 J6  2791  2708 J5   603 11615 19922  5.3  5.0  2.05  0.33  19.54  12.26  15.91  17.01  84    75     2  4.6
  7  5124 J5  1956  3236 J6  2532  2785 J5   708 11264 19501  6.8  5.8  3.04  0.31  21.90  14.57  18.15  19.12  83    33    30  4.1
  8  4499 J5  1862  3089 J6  2721  2404 J5   710 10058 18277  5.8  5.3  2.95  0.28  22.48  15.84  19.09  20.23  86     8    34  3.8
  9  3801 J5  1403  3040 J6  2265  1967 J5   437  8245 16762  6.3  5.3  2.69  0.25  19.72  13.43  16.51  17.64  85    65    13  4.6
 10  2676 J5  1041  2412 J6  1813  1475 J5   395  6181 15171  6.2  5.4  1.70  0.21  14.41   8.33  11.43  12.47  75   216     0  4.7
 11  1403 J5   735  1195 J6  1725   927 J5   274  4440 13732  7.9  7.4  1.76  0.18   9.60   3.98   7.08   7.95  80   346     0  4.4
 12  1179 J5   576  1308 J6  1453   738 J5   177  3637 12990  7.1  6.3  1.38  0.16   6.03  -0.11   3.34   4.05  74   477     0  5.8
 13  3331 J5  1587  2407 J6   926  1854 J5   757  7790 16541  6.5  5.8  1.86  0.27  12.41   5.83   9.15  10.11  78  3441    79  4.9
 1993
  1  1425 J5   756  1593 J6  1914   831 J5   198  4105 13497  6.6  6.3  1.15  0.15   3.79  -2.07   1.18   2.13  71   542     0  5.2
  2  2173 J5   981  2153 J6  2010  1189 J5   257  5612 14852  6.6  6.0  0.76  0.16   1.55  -4.68  -1.50  -0.93  68   557     0  6.0
  3  2795 J5  1558  2351 J6  2827  1498 J5   438  7648 16460  7.3  6.7  1.23  0.17   5.33  -0.95   2.11   3.10  77   500     0  5.5
