725780 POCATELLO REGIONAL AP  ID  -7  N42 55  W112 34  1353   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1529 K5   257  2269 K7   749   835 K5   125  3813 13259  7.2  6.5  0.63  0.05   0.75  -7.77  -3.48  -2.07  77   677     0  4.2
  2  2576 K5   298  3731 K7   922  1079 K5   136  5340 14721  6.2  5.5  0.60  0.06   3.40  -6.28  -1.54   0.14  74   558     0  4.0
  3  4075 K5   342  5036 K7  1059  1523 K5   198  7438 16451  5.3  4.7  0.68  0.07   9.47  -2.26   3.57   5.63  63   456     0  4.7
  4  5301 K5   492  5525 K6   988  1960 K5   149  9518 18146  5.6  4.9  0.78  0.08  14.10   0.83   7.62   9.67  55   326     0  5.0
  5  6574 K5   600  6772 K6  1218  2135 K5   236 11004 19526  4.9  4.1  1.04  0.09  19.93   4.90  12.77  15.09  53   187     4  4.6
  6  7340 K5   645  7873 K6  1442  2031 K5   301 11617 20177  3.8  3.1  1.29  0.09  24.85   8.33  17.07  19.02  51    75    23  4.3
  7  7566 K5   303  8684 K6   817  1792 K5   224 11247 19727  2.3  1.8  1.49  0.09  31.04  11.75  21.96  24.95  42    10   105  3.8
  8  6565 K5   229  7779 K6   647  1702 K5   182  9969 18422  2.5  1.9  1.46  0.08  30.45  10.86  21.14  24.21  40    14    86  3.8
  9  5155 K5   294  6827 K6   783  1387 K5   146  8072 16796  2.9  2.3  1.20  0.08  24.43   6.08  15.43  18.91  47   105    13  3.7
 10  3481 K5   288  5408 K7   947  1066 K5   139  5943 15092  4.1  3.5  0.94  0.07  15.93   1.01   8.45  11.18  56   306     0  4.2
 11  1909 K5   265  3155 K7   939   822 K5    76  4168 13542  5.7  5.2  0.73  0.06   6.97  -4.21   1.23   3.37  69   509     0  4.2
 12  1303 K5   146  2147 K7   657   694 K5    65  3353 12737  7.1  6.6  0.65  0.05   1.00  -7.41  -3.15  -1.81  77   667     0  4.2
 13  4448 K5   182  5434 K7   602  1419 K5   123  7624 16550  4.8  4.2  0.96  0.07  15.19   1.32   8.42  10.69  59  3891   231  4.2
 1991
  1  1840 I5   742  2869 I6  2365   867 I5   239  3806 13251  7.2  5.6  0.47  0.04  -1.56 -12.10  -6.64  -4.74  74   780     0  3.7
  2  2894 I5  1037  4523 I6  2929  1038 I5   354  5319 14703  5.5  3.9  0.65  0.05   8.48  -3.30   2.08   4.44  67   441     0  4.0
  3  3741 I5  1434  3769 I6  2996  1767 I5   402  7405 16424  6.4  5.3  0.52  0.06   8.93  -1.65   3.73   5.58  57   455     0  5.5
  4  4946 I5  1459  4638 I6  2803  2058 I5   474  9489 18120  7.1  5.7  0.66  0.07  12.56   0.92   6.78   8.50  54   348     0  5.5
  5  5470 I5  2095  4777 I6  3370  2227 I5   461 10987 19508  6.6  5.5  0.86  0.08  16.90   4.43  10.71  12.50  62   238     0  4.4
  6  7292 I5  1542  7660 I6  2963  2076 I5   633 11615 20175  4.6  3.2  1.29  0.08  24.43   8.15  16.63  18.65  48    70     8  4.6
  7  7469 I5  1071  8635 I6  2534  1740 I5   610 11260 19744  3.1  2.3  1.57  0.09  31.75  11.74  22.21  25.28  42     1   107  3.9
  8  6324 I5   860  6611 I6  2142  1988 I5   535  9994 18448  4.5  3.1  1.63  0.12  32.33  12.53  22.85  25.92  42     1   128  4.1
  9  4782 I5  1103  5310 I6  2500  1742 I5   466  8104 16822  4.2  2.9  1.37  0.14  24.37   6.71  15.58  18.95  53   101    17  3.7
 10  3212 I5  1252  4046 I6  2739  1254 I5   353  5974 15119  4.3  3.2  0.84  0.16  16.73   0.69   8.97  11.94  47   298     0  4.5
 11  1426 I5   723  1436 I6  1843   880 I5   229  4188 13563  7.6  7.0  0.70  0.18   4.91  -4.05   0.62   1.93  75   537     0  4.3
 12  1380 I5   454  1725 I6  1253   822 I5   160  3356 12738  6.4  4.8  0.67  0.19   2.32  -8.44  -3.46  -1.16  75   663     0  3.6
 13  4231 I5  2161  4667 I6  2184  1538 I5   531  7625 16551  5.6  4.4  0.94  0.10  15.18   1.30   8.34  10.65  58  3933   261  4.3
 1992
  1  1653 I5   644  1560 I6  1499  1084 I5   306  3797 13244  6.7  5.3  0.60  0.21   2.80  -9.35  -3.59  -1.11  74   670     0  3.5
  2  2529 I5   803  2537 I6  1867  1394 I5   302  5336 14714  6.2  4.7  0.62  0.24   9.44  -2.84   2.74   5.42  69   436     0  4.2
  3  3993 I5  1277  3542 I6  2465  2018 I5   425  7459 16465  5.0  3.8  0.70  0.25  14.28  -0.74   6.56   9.54  58   358     0  3.7
  4  5284 I5  1452  4563 I6  2664  2331 I5   513  9534 18155  6.4  4.3  0.89  0.24  18.48   2.90  11.00  13.53  46   229     0  4.7
  5  6673 I5  1103  5690 I6  2084  2725 I5   561 11013 19534  4.8  2.9  1.15  0.23  24.40   6.86  16.38  19.12  40    91     7  4.3
  6  6546 I5  1580  5296 I6  2683  2777 I5   595 11618 20175  5.8  4.1  1.37  0.21  26.27   9.14  18.24  20.32  48    55    37  4.4
  7  7166 I5   945  6765 I6  2411  2485 I5   682 11240 19718  3.5  2.6  1.48  0.20  28.89  10.55  20.25  23.06  41    14    57  4.5
  8  6306 I5  1122  6364 I6  2247  2117 I5   529  9955 18411  3.8  2.4  1.48  0.18  30.78  11.18  21.69  24.55  32    35   117  4.1
  9  4738 I5   972  5336 I6  2211  1716 I5   471  8053 16782  3.6  2.5  1.19  0.16  24.58   5.85  15.45  19.00  39    98     5  4.8
