722480 SHREVEPORT REGIONAL AR LA  -6  N32 27  W093 49    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2470 K5   301  3301 K6   836  1028 K5    78  5583 14486  5.8  5.5  1.62  0.08  13.98   3.43   8.58  10.59  70   302     4  3.7
  2  3157 K5   356  3554 K6   717  1305 K5   116  6947 15416  5.8  5.3  1.67  0.09  16.32   5.17  10.66  12.64  68   219     5  3.7
  3  4234 K5   295  4125 K6   622  1726 K5   138  8664 16514  5.8  5.2  1.91  0.11  20.30   8.79  14.48  16.46  67   135    18  4.0
  4  5391 K5   425  4705 K6   748  2143 K5   167 10191 17577  5.3  4.8  2.23  0.15  24.51  12.71  18.69  20.64  69    45    54  3.9
  5  5795 K5   493  4408 K6   760  2607 K5   111 11151 18423  5.5  4.8  3.11  0.18  28.52  17.97  23.14  24.92  73     4   156  3.4
  6  6330 K5   474  4983 K6   852  2676 K5   193 11500 18801  4.9  4.2  3.93  0.20  31.98  21.62  26.53  28.34  73     0   254  2.9
  7  6464 K5   503  5320 K6   876  2550 K5   187 11267 18502  4.2  3.5  4.39  0.20  33.82  23.34  28.22  30.04  71     0   318  2.7
  8  6040 K5   393  5231 K6   714  2296 K5   167 10451 17672  4.0  3.4  4.33  0.19  34.07  22.98  28.14  30.12  69     0   316  2.4
  9  4968 K5   327  4629 K6   678  1975 K5   171  9108 16642  4.1  3.6  3.67  0.17  30.87  19.54  24.83  27.14  69     2   208  2.8
 10  3947 K5   534  4469 K6  1045  1462 K5   111  7429 15571  4.3  3.9  2.65  0.13  25.46  13.40  19.13  21.76  72    39    73  2.8
 11  2790 K5   376  3430 K6   858  1177 K5    98  5895 14615  5.3  4.9  2.04  0.10  19.16   7.80  13.31  15.39  73   157    12  3.2
 12  2310 K5   341  3237 K6   898   959 K5    55  5147 14139  5.8  5.4  1.72  0.09  14.68   4.00   9.24  11.39  71   283     4  3.5
