725525 HASTINGS MUNICIPAL     NE  -6  N40 36  W098 26   596   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2022 K6   268  3439 K7   956   830 K6    94  4207 13563  4.7  4.2  0.80  0.07   1.76  -8.79  -3.76  -1.89  71   677     0  4.7
  2  2786 K6   330  3805 K7   880  1154 K6    92  5708 14892  5.2  4.7  0.82  0.08   4.57  -6.39  -1.14   0.89  70   543     0  4.8
  3  3940 K6   531  4483 K7  1159  1524 K6   140  7730 16464  4.9  4.6  1.03  0.09  10.49  -1.76   4.20   6.24  66   433     0  5.3
  4  4998 K6   609  4746 K7  1169  1999 K6   190  9691 18002  5.1  4.7  1.32  0.12  16.61   4.06  10.34  12.23  64   245     5  5.7
  5  5823 K6   709  5061 K7  1157  2357 K6   211 11060 19248  5.0  4.4  1.94  0.13  22.20  10.57  16.48  18.21  67    95    35  5.1
  6  6648 K6   484  6004 K7  1019  2412 K6   280 11613 19825  4.3  3.7  2.62  0.14  27.76  16.17  22.00  23.73  67    13   122  4.5
  7  6635 K6   519  6366 K7  1132  2219 K6   269 11276 19420  3.6  2.9  3.11  0.14  30.40  18.75  24.52  26.24  69     1   195  3.9
  8  5866 K6   319  5815 K7   692  2022 K6   179 10103 18236  3.6  3.0  3.02  0.13  29.26  17.78  23.32  25.07  71     3   164  3.8
  9  4663 K6   303  5187 K7   708  1639 K6   199  8328 16759  3.5  3.2  2.28  0.11  25.18  12.17  18.47  20.97  66    51    62  4.3
 10  3386 K6   369  4500 K7   862  1206 K6   121  6291 15212  3.8  3.5  1.56  0.09  18.02   5.41  11.51  13.87  64   214     9  4.6
 11  2208 K6   322  3446 K7   854   909 K6    79  4558 13812  4.4  4.1  1.06  0.07   9.66  -1.84   3.59   5.96  67   433     0  4.7
 12  1742 K6   301  3159 K7   994   724 K6    71  3750 13087  4.2  3.8  0.87  0.07   3.10  -6.97  -2.28  -0.39  70   628     0  4.6
 13  4226 K6   225  4668 K7   605  1583 K6   119  7859 16544  4.4  3.9  1.70  0.10  16.58   4.93  10.60  12.60  68  3337   592  4.7
 1991
  1  2025 J8   790  3330 J8  2515   821 J8   264  4200 13557  5.2  4.4  0.67  0.06  -0.02 -10.82  -5.79  -3.69  74   736     0  4.9
  2  3165 J8   749  4628 J8  2355  1132 J8   398  5687 14872  4.0  3.3  0.85  0.06  11.01  -2.95   3.45   6.25  63   400     0  5.6
  3  3560 J8  1627  3845 J8  3228  1503 J8   490  7698 16439  5.7  5.1  0.97  0.08  12.80  -0.94   5.65   8.04  67   384     0  6.6
  4  4215 J8  1557  3157 J8  2613  2248 J8   471  9664 17979  6.8  6.1  1.30  0.11  17.58   5.98  11.44  13.37  67   204     8  6.7
  5  5081 J8  1761  3519 J8  2581  2599 J8   438 11044 19229  7.7  6.5  2.03  0.12  23.94  12.60  17.94  19.57  76    67    65  5.9
  6  6023 J8  1694  4477 J8  2511  2798 J8   458 11611 19825  7.2  5.8  2.44  0.13  30.19  18.56  24.18  25.85  65     0   182  5.5
  7  6754 J8  1369  6428 J8  2520  2347 J8   657 11287 19431  5.2  3.6  2.95  0.13  31.62  18.40  25.00  26.93  62     0   207  4.8
  8  5451 J8  1519  4951 J8  2791  2231 J8   564 10126 18256  4.7  4.1  2.73  0.16  29.90  17.56  23.80  25.71  65     1   169  4.6
  9  4357 J8   941  3679 J8  2055  2173 J8   529  8358 16783  5.2  4.6  2.37  0.18  25.98  12.66  19.17  21.85  60    58    88  5.4
 10  3241 J8  1068  3625 J8  2351  1416 J8   404  6321 15235  4.9  4.0  1.36  0.19  18.47   4.12  11.10  13.60  57   231    13  5.7
 11  1902 J8   886  2345 J8  2000   953 J8   234  4578 13831  6.4  5.5  1.12  0.19   5.09  -4.46  -0.13   1.58  77   540     0  5.6
 12  1686 J8   610  2573 J8  1640   784 J8   184  3753 13091  4.3  3.9  1.03  0.21   5.47  -2.71   0.63   2.49  77   526     0  4.4
 13  3955 J8  1658  3880 J8  1115  1750 J8   727  7861 16544  5.6  4.7  1.65  0.13  17.67   5.67  11.37  13.46  68  3149   731  5.5
 1992
  1  1826 J8   700  2121 J8  1505  1004 J8   264  4192 13547  5.4  4.4  0.94  0.23   6.55  -3.42   0.86   2.70  75   520     0  5.7
  2  2329 J8  1089  2046 J8  1966  1347 J8   356  5704 14887  6.3  5.6  0.96  0.26   9.19  -1.59   3.27   5.42  70   421     0  5.0
  3  3371 J8  1585  2738 J8  2740  1802 J8   448  7749 16478  5.7  5.3  1.12  0.27  12.29   0.64   6.17   8.25  69   368     0  5.6
  4  4534 J8  1590  3102 J8  2518  2512 J8   473  9706 18012  6.4  5.5  1.39  0.28  17.85   4.15  10.90  12.82  64   228     8  6.2
