726665 WORLAND MUNICIPAL      WY  -7  N43 58  W107 57  1294   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1729 K5   242  2904 K7   898   828 K5   128  3633 13112  4.9  4.1  0.54  0.05  -0.43 -14.18  -7.88  -5.31  72   795     0  1.7
  2  2752 K5   278  4129 K7   942  1140 K5   157  5170 14639  4.9  4.3  0.52  0.06   3.41 -10.42  -4.05  -1.18  68   617     0  2.1
  3  4009 K5   477  4989 K7  1229  1493 K5   143  7300 16442  4.9  4.3  0.62  0.07  10.30  -4.41   2.61   5.30  57   477     0  2.8
  4  5068 K5   717  5068 K6  1503  2010 K5   210  9433 18213  5.6  5.0  0.78  0.08  15.29   0.76   7.98  10.25  53   309     0  3.3
  5  6345 K5   661  6238 K6  1349  2279 K5   224 10973 19658  5.1  4.3  1.10  0.09  21.13   6.08  13.73  15.73  52   155     9  3.0
  6  6960 K5   525  6983 K6  1100  2273 K5   197 11615 20342  4.2  3.5  1.41  0.09  26.43  10.41  18.55  20.60  50    47    50  2.7
  7  7285 K5   354  7958 K6   964  2005 K5   250 11231 19878  2.8  2.2  1.67  0.09  31.68  13.97  22.92  25.19  44     6   145  2.5
  8  6281 K5   300  7130 K6   831  1819 K5   192  9906 18513  3.0  2.4  1.59  0.09  30.78  12.65  21.57  24.50  43    10   115  2.4
  9  4829 K5   324  6131 K6   857  1484 K5   130  7954 16816  3.5  2.9  1.26  0.08  24.23   7.29  15.37  18.34  50   101    23  2.3
 10  3170 K5   269  4589 K6   770  1133 K5    88  5785 15037  4.6  4.1  0.93  0.07  15.72   0.53   7.49  10.45  59   317     0  2.3
 11  1968 K5   239  3402 K7   851   825 K5    53  3992 13414  4.7  4.2  0.66  0.06   7.04  -6.91  -0.76   2.26  65   548     0  2.1
 12  1487 K5   137  2857 K7   609   687 K5    54  3174 12566  4.8  4.1  0.56  0.05   0.09 -13.10  -7.07  -4.44  71   770     0  1.8
 13  4324 K5   227  5198 K6   685  1498 K5   113  7514 16552  4.4  3.8  0.97  0.07  15.47   0.22   7.54  10.14  57  4151   343  2.4
 1991
  1  1838 J5   514  2746 J6  1860   969 J5   254  3626 13103  5.5  4.5  0.40  0.04  -3.51 -17.72 -11.39  -8.35  74   897     0  1.4
  2  2843 J5   710  3920 J6  2840  1279 J5   517  5148 14617  5.3  4.3  0.56  0.05   8.70  -5.36   0.43   3.87  66   466     0  2.1
  3  3383 J5  1343  3205 J6  3121  1727 J5   483  7265 16415  6.7  5.8  0.47  0.06  11.05  -4.10   3.15   6.04  53   461     0  3.0
  4  3771 J5  1553  2568 J6  2472  2230 J5   370  9404 18185  8.1  7.2  0.63  0.07  12.82   0.69   6.53   8.45  60   348     1  3.6
  5  5191 J5  1804  3986 J6  2811  2509 J5   445 10956 19642  7.9  6.3  0.97  0.08  20.29   6.37  12.84  14.82  61   160     6  3.1
  6  6813 J5  1370  6670 J6  3174  2300 J5   764 11613 20339  5.4  4.1  1.38  0.08  28.11  10.81  19.04  21.32  55    14    48  2.6
  7  7397 J5  1039  8238 J6  2551  1894 J5   668 11245 19893  4.1  2.7  1.65  0.09  32.52  14.83  23.26  25.63  45     0   166  2.4
  8  5812 J5  1391  5777 J6  2916  2100 J5   618  9932 18538  4.9  3.7  1.63  0.12  32.57  14.56  23.27  26.36  41     0   162  2.2
  9  4225 J5  1315  4317 J6  2695  1789 J5   492  7987 16842  4.7  3.9  1.32  0.14  23.55   8.26  15.25  17.97  61   101    28  2.1
 10  2887 J5  1102  3367 J6  2423  1314 J5   405  5816 15064  5.1  4.6  0.78  0.16  15.63  -0.65   7.02  10.02  52   336     0  2.5
 11  1458 J5   664  1708 J6  1999   860 J5   227  4013 13435  6.4  6.0  0.58  0.18   1.58  -8.79  -3.99  -1.83  77   658     0  2.0
 12  1529 J5   279  2362 J6  1290   808 J5   167  3177 12568  3.7  2.7  0.60  0.19   0.89 -12.75  -7.17  -4.18  71   752     0  1.2
 13  3929 J5  2009  4072 J6  1928  1648 J5   590  7515 16553  5.6  4.6  0.92  0.10  15.35   0.51   7.35  10.01  59  4195   411  2.4
 1992
  1  1662 J5   507  1791 J6  1567  1058 J5   263  3617 13096  4.9  3.9  0.52  0.21   1.29 -12.96  -6.88  -3.97  68   749     0  1.3
  2  2609 J5   696  2538 J6  1763  1527 J5   372  5166 14631  4.6  3.9  0.50  0.24   8.44  -5.91   0.02   3.25  70   495     0  1.6
  3  3407 J5  1358  2849 J6  2277  1832 J5   460  7321 16456  5.8  5.4  0.67  0.25  14.30  -0.62   6.17   8.92  61   356     0  2.0
  4  4400 J5  1418  2906 J6  2364  2532 J5   407  9450 18227  6.7  5.7  0.75  0.24  19.06   2.86  10.56  13.23  52   224     3  2.8
  5  6080 J5  1482  4882 J6  2682  2748 J5   622 10983 19666  5.6  4.4  1.10  0.23  23.75   7.10  15.46  17.69  52   109    19  2.7
  6  5966 J5  1740  4343 J6  2863  2843 J5   628 11616 20342  6.2  5.5  1.46  0.22  26.41  11.64  19.04  21.01  56    39    60  2.3
  7  6689 J5  1328  5788 J6  2691  2669 J5   711 11223 19873  5.1  3.9  1.45  0.20  27.41  11.74  19.45  21.45  56    24    63  2.1
  8  5662 J5  1382  5061 J6  2402  2322 J5   442  9891 18500  4.7  3.8  1.44  0.18  29.06  11.46  19.88  22.79  46    42   102  2.3
  9  4689 J5   941  5396 J6  2342  1696 J5   526  7935 16801  4.1  3.2  1.11  0.16  25.40   6.34  15.18  18.56  44    84    10  2.1
 10  2907 J5   917  3617 J6  2344  1274 J5   323  5765 15024  4.7  4.1  0.78  0.14  18.69   0.50   8.76  12.34  48   272     1  2.1
 11  1579 J5   623  1991 J6  2001   890 J5   223  3978 13401  5.8  5.3  0.56  0.12   4.63  -6.46  -1.55   0.87  68   577     0  2.2
 12  1387 J5   441  2091 J6  1677   755 J5   177  3172 12567  5.5  4.5  0.45  0.11  -5.38 -18.71 -12.37  -9.72  71   942     0  1.5
 13  3920 J5  1916  3604 J6  1435  1845 J5   760  7510 16549  5.3  4.5  0.90  0.19  16.09   0.58   7.81  10.54  58  3913   257  2.1
 1993
  1  1934 J5   549  3118 J6  1930   903 J5   272  3645 13126  4.6  4.0  0.41  0.10  -5.44 -20.02 -13.59 -10.62  69   963     0  1.5
  2  2930 J5   942  4210 J6  2598  1185 J5   394  5183 14651  4.5  3.7  0.42  0.10  -2.40 -18.41 -11.58  -8.24  66   805     0  1.3
  3  3546 J5  1317  3790 J6  3157  1594 J5   492  7306 16448  5.8  5.0  0.58  0.10   9.45  -5.36   1.54   4.15  63   505     0  2.2
  4  4275 J5  1437  3204 J6  2445  2307 J5   318  9439 18220  7.2  6.4  0.69  0.11  15.35   1.58   8.15  10.40  54   296     0  3.2
  5  6357 J5  1286  5848 J6  2744  2422 J5   647 10977 19660  6.0  4.8  1.16  0.11  22.77   8.20  15.18  17.13  56    98    10  2.9
  6  6061 J5  2145  5262 J6  3804  2514 J5   701 11616 20342  5.9  4.9  1.24  0.11  24.03   9.29  16.55  18.39  54    78    27  2.7
  7  6888 J5  1639  7188 J6  3210  2113 J5   631 11229 19877  4.0  3.3  1.32  0.11  26.95  10.06  18.37  20.49  54    40    45  2.6
  8  6265 J5   906  6937 J6  2470  1910 J5   701  9901 18508  4.3  3.0  1.42  0.10  28.45  11.43  19.47  22.36  45    17    67  2.3
  9  4403 J5  1231  4983 J6  3049  1653 J5   582  7948 16810  4.8  4.2  1.12  0.09  22.61   6.00  13.83  16.81  46   127     6  2.0
 10  2697 J5  1041  3264 J6  2824  1238 J5   387  5779 15030  5.8  4.9  0.86  0.07  14.88  -0.03   6.69   9.68  63   338     0  1.6
 11  1800 J5   650  2856 J6  2261   812 J5   233  3988 13408  6.1  5.3  0.52  0.06   3.37  -9.47  -3.92  -1.13  66   641     0  1.7
 12  1381 J5   404  2111 J6  1708   751 J5   153  3173 12565  6.5  5.5  0.50  0.06   3.68  -9.56  -4.05  -1.14  67   659     0  1.5
 13  4045 J5  1966  4397 J6  1646  1617 J5   639  7515 16554  5.5  4.6  0.85  0.09  13.64  -1.36   5.55   8.19  59  4567   156  2.1
 1994
  1  1882 J5   551  2750 J6  2088   980 J5   280  3636 13114  6.3  4.9  0.48  0.06   4.51  -9.57  -3.85  -0.88  66   647     0  2.0
  2  2570 J5   868  3158 J6  2709  1294 J5   415  5166 14635  6.3  5.5  0.37  0.06   2.79 -13.08  -5.82  -2.53  61   657     0  2.3
  3  3626 J5  1432  4158 J6  3235  1509 J5   431  7287 16433  5.5  4.7  0.51  0.07  12.51  -3.42   3.73   6.81  53   427     0  2.7
  4  4374 J5  1652  3776 J6  2908  2128 J5   432  9422 18204  6.2  5.6  0.72  0.08  16.64   0.57   8.64  11.17  52   292     1  2.9
  5  6476 J5  1403  6414 J6  2844  2170 J5   606 10967 19652  5.4  4.4  1.11  0.09  26.37   8.30  17.18  19.69  43    52    21  2.6
  6  6796 J5  1681  6652 J6  3395  2273 J5   750 11615 20342  5.1  4.0  1.43  0.09  28.97  11.06  20.07  22.35  43    26    77  2.9
  7  6697 J5  1566  6920 J6  3255  2066 J5   687 11236 19882  4.8  3.8  1.64  0.09  31.05  13.53  22.48  24.70  42     5   127  2.4
  8  5810 J5  1176  6089 J6  2608  1933 J5   586  9916 18521  5.0  4.0  1.67  0.08  31.69  14.17  22.50  25.42  39     3   146  1.6
  9  4754 J5  1196  5919 J6  2723  1481 J5   495  7966 16826  4.2  3.4  1.21  0.07  26.10   8.43  16.61  19.81  46    60    28  2.1
 10  2898 J5  1059  3932 J6  3183  1188 J5   525  5796 15046  5.7  5.0  0.83  0.06  14.76   1.16   7.10   9.80  67   321     0  2.1
 11  1669 J5   645  2404 J6  2427   875 J5   287  4000 13422  6.5  6.1  0.54  0.05   6.20  -6.46  -1.02   1.64  65   554     0  2.2
 12  1470 J5   470  2606 J6  2111   699 J5   210  3174 12565  5.7  4.5  0.52  0.05   4.31 -10.18  -4.24  -0.87  63   659     0  1.3
 13  4085 J5  2019  4565 J6  1717  1550 J5   553  7515 16554  5.6  4.7  0.92  0.07  17.16   1.21   8.61  11.43  53  3704   399  2.3
 1995
  1  1885 J5   616  3076 J6  2518   910 J5   340  3627 13103  5.4  4.6  0.44  0.04   1.25 -12.74  -6.82  -3.97  68   746     0  1.3
  2  2605 J5   967  3067 J6  2708  1332 J5   389  5150 14622  6.5  5.2  0.48  0.05   4.64  -7.40  -2.28   0.44  70   552     0  1.6
