722180 AUGUSTA BUSH FIELD     GA  -5  N33 22  W081 58    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2638 K5   321  3850 K7   888   984 K5    89  5429 14395  4.8  4.5  1.59  0.08  14.25   1.49   7.68  10.26  69   325     1  2.7
  2  3419 K5   345  4262 K6   880  1264 K5   112  6811 15361  4.8  4.3  1.54  0.09  16.15   2.59   9.28  12.12  67   254     1  2.8
  3  4517 K5   380  4770 K6   736  1657 K5   123  8565 16507  4.3  3.9  1.78  0.11  20.39   6.13  13.28  15.90  66   165     7  3.0
  4  5698 K5   504  5333 K6   917  2067 K5   168 10142 17618  3.8  3.3  2.08  0.15  24.66   9.79  17.37  20.12  68    64    31  2.8
  5  6294 K5   581  5282 K7   946  2493 K5   140 11149 18506  3.9  3.4  2.92  0.18  28.80  14.80  21.83  24.25  70    10   117  2.5
  6  6242 K5   503  4813 K7   843  2676 K5   165 11521 18902  4.2  3.6  3.91  0.21  31.79  19.58  25.33  27.48  74     0   221  2.2
  7  6199 K5   422  4824 K7   741  2607 K5   169 11277 18596  3.7  3.2  4.49  0.22  33.20  21.39  26.77  28.85  76     0   278  2.1
  8  5621 K5   396  4444 K7   696  2430 K5   121 10422 17731  4.0  3.5  4.39  0.21  32.55  21.13  26.18  28.27  78     0   264  1.8
  9  4761 K5   338  4305 K7   646  1993 K5   150  9031 16655  4.1  3.7  3.65  0.18  29.74  17.62  23.15  25.92  77     3   163  2.1
 10  3829 K5   438  4232 K7   941  1490 K5   136  7309 15536  4.1  3.8  2.61  0.15  24.76  11.05  17.44  20.53  77    56    43  2.0
 11  2949 K5   245  4002 K7   591  1098 K5    93  5749 14534  4.2  3.8  1.97  0.11  19.77   5.42  12.20  15.48  73   178     6  2.2
 12  2446 K5   252  3721 K7   734   925 K5    89  4991 14031  4.6  4.2  1.68  0.09  14.97   1.86   8.13  11.04  71   309     2  2.4
 13  4551 K5   217  4486 K7   517  1807 K5    94  8533 16531  4.2  3.8  2.72  0.15  24.25  11.07  17.39  20.02  72  1364  1134  2.4
 1991
  1  1891 I5  1177  2052 I6  2781   974 I5   251  5422 14388  7.4  6.9  1.92  0.06  12.83   3.55   8.06   9.80  79   314     0  2.8
  2  3336 I5  1196  4079 I6  3027  1292 I5   418  6792 15345  5.5  4.5  1.56  0.07  18.27   4.26  11.11  14.07  63   201     3  3.0
  3  4207 I5  1592  3941 I6  3000  1781 I5   424  8538 16487  6.1  5.0  1.79  0.10  21.36   7.96  14.70  17.13  64   131    17  3.5
  4  4282 I5  1650  3010 I6  2760  2199 I5   457 10121 17602  7.3  6.5  2.35  0.14  25.21  12.71  18.88  21.18  76    31    50  2.6
  5  4928 I5  1690  3232 I6  2531  2544 I5   436 11138 18493  7.5  6.6  3.70  0.17  29.37  18.41  23.37  25.16  80     2   174  2.3
  6  5861 I5  1591  4196 I6  2372  2789 I5   437 11520 18898  6.1  5.2  4.01  0.20  31.40  19.97  25.35  27.48  74     0   221  2.4
  7  5287 I5  1649  3263 I6  2432  2820 I5   527 11285 18606  7.0  5.8  4.78  0.22  32.95  22.49  26.88  28.58  82     0   291  2.2
  8  4800 I5  1638  2967 I6  2301  2625 I5   484 10440 17748  7.3  6.3  4.47  0.25  31.71  21.84  25.84  27.65  86     0   262  2.1
  9  5214 I5  1090  4475 I6  1863  2229 I5   461  9056 16675  4.5  3.0  3.71  0.25  30.87  16.97  23.15  26.51  78     2   169  1.8
 10  3895 I5   967  3730 I6  2026  1775 I5   451  7336 15554  4.1  3.4  2.48  0.25  25.92  10.66  17.67  21.29  75    44    43  2.1
 11  2741 I5   989  3011 I6  2060  1304 I5   240  5768 14548  4.7  3.6  1.93  0.24  18.44   3.74  10.56  14.02  70   226     9  2.4
 12  2184 I5   854  2502 I6  2116  1100 I5   269  4994 14033  5.3  4.2  2.18  0.24  17.26   3.37  10.12  13.18  68   257     9  2.8
 13  4052 I5  1278  3372 I6   726  1953 I5   674  8534 16532  6.1  5.1  2.91  0.18  24.63  12.16  17.97  20.50  75  1207  1247  2.5
 1992
  1  2220 I5   953  2137 I6  2075  1247 I5   233  5414 14382  5.8  5.3  1.63  0.25  14.53   1.42   7.96  10.49  70   321     0  2.7
  2  2788 I5  1231  2062 I6  1961  1651 I5   395  6807 15358  6.1  5.1  1.80  0.27  17.43   3.81  10.49  13.36  71   225     2  2.8
  3  4185 I5  1678  3501 I6  2765  1987 I5   423  8581 16513  5.0  4.2  1.59  0.28  20.20   4.41  12.25  15.18  68   191     4  3.0
  4  5286 I5  1683  3917 I6  2355  2507 I5   487 10153 17623  4.9  3.9  2.09  0.30  24.00   8.58  16.48  19.29  70    90    29  3.0
  5  5844 I5  1959  4083 I6  2580  2835 I5   630 11154 18509  5.0  3.9  2.50  0.31  26.98  12.45  19.80  22.45  72    26    69  2.5
  6  5501 I5  1671  3098 I6  2087  3136 I5   604 11521 18899  6.5  5.5  3.92  0.32  29.95  18.59  24.00  25.97  80     0   178  2.3
  7  5927 I5  1326  3649 I6  2033  3143 I5   483 11272 18592  5.4  4.3  4.43  0.32  33.37  21.87  26.90  28.99  79     0   288  2.8
  8  4821 I5  1542  3047 I6  2180  2621 I5   424 10413 17724  6.7  5.9  4.25  0.30  31.32  20.62  25.29  27.29  81     0   237  2.4
  9  4238 I5  1383  2818 I6  1919  2353 I5   473  9017 16649  6.1  5.5  3.98  0.26  29.32  18.76  23.20  25.58  82     7   178  2.6
 10  3781 I5  1260  3906 I6  2423  1586 I5   410  7293 15530  4.5  3.6  2.33  0.21  23.96   9.59  16.12  19.44  79    62    14  2.3
 11  2399 I5  1185  2619 I6  2513  1162 I5   281  5737 14528  5.8  5.1  2.31  0.16  18.95   7.10  12.84  15.48  77   166     7  2.7
 12  1777 I5  1005  1951 I6  2521   943 I5   253  4989 14031  6.8  6.1  1.99  0.13  13.22   2.96   8.13  10.23  75   317     0  3.3
 13  4064 I5  1475  3066 I6   761  2098 I5   776  8529 16528  5.7  4.9  2.74  0.26  23.60  10.85  16.96  19.48  75  1406  1006  2.7
 1993
  1  1951 I5  1139  1942 I6  2382  1055 I5   209  5440 14403  7.5  6.5  2.15  0.12  15.31   4.77   9.81  12.06  71   258     1  2.5
  2  2930 I5  1382  2928 I6  2784  1413 I5   323  6823 15373  6.2  5.2  1.39  0.12  13.72   2.26   7.83  10.25  63   289     0  3.6
  3  3812 I5  1932  3443 I6  3382  1704 I5   379  8570 16512  6.1  5.3  1.65  0.14  18.25   5.76  11.99  14.15  63   196     0  3.8
  4  5815 I5  1748  5430 I6  3024  2079 I5   542 10147 17624  4.6  3.4  1.66  0.17  23.90   7.93  16.34  19.25  58    85    13  3.5
  5  5907 I5  1678  4646 I6  2658  2544 I5   449 11152 18508  5.5  4.6  2.70  0.21  29.63  14.93  22.31  24.99  66     4   127  2.4
