727790 KALISPELL GLACIER PK I MT  -7  N48 19  W114 15   906   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1017 K5    98  1750 K7   673   621 K5    77  2895 12429  8.5  8.2  0.67  0.05  -0.99  -8.20  -4.33  -3.17  81   711     0  1.8
  2  1910 K6   391  2851 K7  1398   962 K6   137  4455 14260  7.3  6.8  0.63  0.05   2.00  -6.65  -2.38  -0.80  76   583     0  1.9
  3  3252 K5   296  3838 K7   869  1535 K5   186  6707 16410  6.9  6.3  0.71  0.07   6.90  -3.62   1.47   3.42  68   517     0  2.6
  4  4542 K5   575  4599 K7  1275  1993 K5   197  9056 18525  6.3  5.8  0.83  0.08  12.44  -0.05   6.30   8.36  62   364     0  3.0
  5  5555 K5   486  5103 K7   850  2392 K5   195 10823 20276  5.7  5.2  1.12  0.10  17.79   4.10  11.28  13.19  61   230     1  2.9
  6  5977 K5   462  5400 K7   852  2508 K5   162 11584 21128  5.4  4.8  1.47  0.10  21.11   7.31  14.62  16.36  65   130     7  2.6
  7  6832 K5   709  7427 K7  1535  2113 K5   289 11138 20570  3.1  2.6  1.67  0.10  27.04   9.49  18.81  21.40  58    43    41  2.4
  8  5717 K5   385  6528 K7   817  1848 K5   181  9610 18926  3.3  2.7  1.65  0.10  26.86   8.45  17.88  21.00  56    53    32  2.3
  9  4102 K5   418  5237 K7  1016  1448 K5   151  7434 16901  4.2  3.6  1.36  0.08  20.84   4.22  12.36  15.79  65   177     3  2.1
 10  2340 K5   269  3267 K7   757  1043 K5    73  5107 14778  5.8  5.3  1.03  0.06  12.18  -0.86   5.46   8.25  72   393     0  2.0
 11  1190 K6   202  1959 K7   774   642 K6    35  3259 12821  7.8  7.5  0.79  0.05   3.95  -3.99  -0.01   1.52  78   551     0  1.8
